,source_text,target_text
2535,09e90000000b00100023000204b91a41b7:09e900000003009002|09ea00000006000300000002:09ea00000007000304d3cf41c2|09eb0000000b001000000002046aa941e3:09eb00000006001000000002|09ec0000001a00a5a6fb4271b542483359f80bc71c2443178841025f09f80bdc:09ec00000003002501|09ed0000000b001000000002049642410b:09ed00000006001000000002|09ee00000006000300000002:09ee000000070003049642410b|09ef0000000a00c4d6e56892150afc0a:,09ef00000003004401
2569,0a0b00000006000400000002:0a0b0000000700040446003e90|0a0c00000006000300080001:0a0c00000003008302|0a0d00000006000300000002:0a0d00000007000304208c421d|0a0e0000000b0010000000020464c1409a:0a0e00000006001000000002|0a0f0000001a008362be22ef97373eddb4a068ba78b8e862359a8aa342e47099:0a0f00000003000301|0a1000000006000300000002:0a100000000700030464c1409a|0a1100000006000400000002:,0a110000000700040426083f53
2636,0a4e00000006000300000002:0a4e00000007000304164b410f|0a4f0000001200eb4781d37591e9e588cda414cecf3df59b:0a4f00000003006b01|0a500000000b001000000002049a5c4154:0a5000000006001000000002|0a510000001a00906fe8ed059a0c3dd40a403152b56c628dffa5bbe22ce99a6e:0a5100000003001001|0a5200000006000400000002:0a52000000070004044b803e93|0a5300000006000300000002:0a53000000070003049a5c4154|0a5400000006000300090001:,0a5400000003008302
2048,080200000006000300000002:080200000007000304fca04186|08030000000b00100000000204bef94242:080300000006001000000002|080400000008000f002c00040105:080400000003008f02|080500000006000300000002:080500000007000304bef94242|08060000001200730fa97cec8848bc1b4b20d87324ddf893:08060000000300f301|080700000006000400000002:080700000007000404be403f2f|08080000001200a597adbb9afac3f3bb2bb46895afee9268:,080800000003002501
2027,07ed0000000b0010000000020468254190:07ed00000006001000000002|07ee0000000600060029000d:07ee00000003008602|07ef00000006000400000002:07ef000000070004044a003d50|07f000000006000300000002:07f00000000700030468254190|07f10000001a00bdb0c00a7ce25a4bfe5214f7fc79675e37a6915bf77746329f:07f100000003003d01|07f20000000b001000000002040fbe4225:07f200000006001000000002|07f300000008000f001900040103:,07f300000003008f02
2538,09ec0000001a00a5a6fb4271b542483359f80bc71c2443178841025f09f80bdc:09ec00000003002501|09ed0000000b001000000002049642410b:09ed00000006001000000002|09ee00000006000300000002:09ee000000070003049642410b|09ef0000000a00c4d6e56892150afc0a:09ef00000003004401|09f00000000b0010002800020437144247:09f000000003009002|09f100000006000400000002:09f10000000700040464203f39|09f200000006000400000002:,09f20000000700040464203f39
3519,0dc100000006000300000002:0dc1000000070003040bca3f8a|0dc20000001200a24c0685b948e53d774a58003ab440a06d:0dc200000003002201|0dc300000006000400000002:0dc300000007000404bca03da0|0dc4000000060001001e0001:0dc400000003008102|0dc50000000b00100000000204f178422a:0dc500000006001000000002|0dc600000008000f002f00040106:0dc600000003008f02|0dc7000000120024793b227f2243e5ba6481138c181673eb:,0dc70000000300a401
1372,055d00000006000400000002:055d0000000700040486803ec6|055e00000006000300000002:055e000000070003048d0d4241|055f0000000b001000000002047c9a4168:055f00000006001000000002|056000000006000400000002:056000000007000404c9a03f07|05610000000b001000000002042f3c413d:056100000006001000000002|056200000006000300000002:0562000000070003042f3c413d|05630000001a0076370164ed338537b5034c7f7ab7ad3f2e98907818f251c67c:,05630000000300f601
390,018700000006000400000002:018700000007000404ba003f58|01880000000b0010000000020449a441c4:018800000006001000000002|01890000001a0093e55cbbd83805150d9745312753d5af21020d353510ae1248:018900000003001301|018a00000008000f00130004010f:018a00000003008f02|018b00000006000300000002:018b0000000700030449a441c4|018c0000000a00c54050ff90977ba63c:018c00000003004501|018d00000006000300000002:,018d0000000700030449a441c4
701,02be00000006000300000002:02be00000007000304057d4193|02bf0000000b001000000002047b5641fb:02bf00000006001000000002|02c00000000a0087d42dc3e510282c45:02c000000003000701|02c100000008000f002f00040108:02c100000003008f02|02c200000006000400000002:02c200000007000404d5803ede|02c30000000b001000000002046a23420b:02c300000006001000000002|02c4000000060004001e0001:,02c400000003008402
