,source_text,target_text
728,02db0000000d0010705c000306000000020009,02db00000003009002
2070,081900000006000114240001,081900000003008102
467,01d600000006000300000002,01d60000000700030400090004
2148,086700000006000300020001,0867000000050003022c57
2106,083d00000006000300020001,083d000000050003022c57
3678,0e6100000006000300020001,0e61000000050003025577
3602,0e1500000006000100020001,0e150000000400010101
2071,081a0000000600051424ff00,081a00000003008502
2836,0b1700000006000146c10001,0b1700000003008102
2536,09eb0000000d00100002000306000900090000,09eb00000003009002
3793,0ed40000000d00100002000306000100090009,0ed400000003009002
1819,071e0000000d00104679000306000900090004,071e00000003009002
1562,061d00000008000f000100010100,061d00000006000f00010001
3573,0df80000000b0010000100020400070000,0df800000006001000010002
1828,07270000000d00100002000306000000000009,072700000003009002
3403,0d4e00000006000300020002,0d4e00000003008302
1877,075800000006000300000002,07580000000700030400090009
3865,0f1c00000006000316d30002,0f1c00000003008302
2116,084700000006000300020001,0847000000050003022c57
3438,0d71000000060003d80d0002,0d7100000003008302
3106,0c2500000006000100000001,0c250000000400010100
3272,0ccb0000000d00100002000306000000050009,0ccb00000003009002
2149,08680000000d00100002000306000900090000,086800000003009002
1980,07bf00000006000300010001,07bf000000050003020000
3018,0bcd00000006000300020002,0bcd00000003008302
2244,08c700000006000300020002,08c700000003008302
1152,0483000000060003835a0002,048300000003008302
1650,067500000006000100020001,06750000000400010101
3559,0dea00000006000300000002,0dea0000000700030400020009
441,01bc00000006000300000001,01bc000000050003020006
2565,0a080000000d0010b465000306000300000009,0a0800000003009002
1003,03ee0000000d0010e402000306000000050005,03ee00000003009002
2581,0a180000000d0010b465000306000900000003,0a1800000003009002
1289,050c0000000600056411ff00,050c00000003008502
2737,0ab400000008000f000100020100,0ab400000006000f00010002
2236,08bf00000006000300020002,08bf00000003008302
3315,0cf600000006000300000001,0cf6000000050003020009
784,031300000006000100000001,03130000000400010100
1225,04cc00000006000300000002,04cc0000000700030400090009
1925,07880000000d0010c395000306000900040009,078800000003009002
155,009e000000060001ffff0001,009e00000003008102
325,014800000006000300020002,014800000003008302
