,source_text,target_text
1017,03fb0000000b001000000002040028000d:03fb00000006001000000002|03fc00000006000300000002:,03fc000000070003040028000d
554,022c00000006000300020002:022c00000007000304000c0003|022d0000000b0010000000020400230020:,022d00000006001000000002
214,00d700000006000300000002:00d700000007000304002d0030|00d80000000b0010000200020400250026:,00d800000006001000020002
2722,0aa60000000a00675ba60ca519ee50b5:0aa60000000300e701|0aa7000000060003001f0001:,0aa700000003008302
626,02740000000b00100000000204001f0011:027400000006001000000002|027500000006000300000002:,027500000007000304001f0011
114,00730000000b001000020002040027002d:007300000006001000020002|007400000006000100000001:,00740000000400010101
3219,0c970000000b0010000200020400260025:0c9700000006001000020002|0c98000000060005001d0000:,0c9800000003008502
2155,086e00000006000400000004:086e0000000b0004080000000000000000|086f0000000600050000ff00:,086f0000000600050000ff00
671,02a10000000a006ef2f38a6e7750b813:02a10000000300ee01|02a200000006000500000000:,02a200000006000500000000
2089,082c0000000a0093a5c7d3e64ff90a54:082c00000003001301|082d00000006000100000001:,082d0000000400010101
1116,045f0000000b001000020002040023002d:045f00000006001000020002|046000000006000400000004:,04600000000b0004080000000000000000
1768,06eb00000006000400000004:06eb0000000b0004080000000000000000|06ec0000000b00100000000204001a0022:,06ec00000006001000000002
3320,0cfc0000000b0010000200020400110021:0cfc00000006001000020002|0cfd00000006000400000004:,0cfd0000000b0004080000000000000000
1911,077a00000006000100000001:077a0000000400010101|077b00000006000300020002:,077b0000000700030400240026
277,011600000006000300000002:011600000007000304001c0002|01170000000b001000000002040021001b:,011700000006001000000002
882,037400000006000100000001:03740000000400010101|037500000006000400000004:,03750000000b0004086d5dfec561b24089
2560,0a04000000060003001e0001:0a0400000003008302|0a050000000b00100000000204000b002f:,0a0500000006001000000002
2207,08a200000006000300000002:08a2000000070003040021002d|08a300000006000300020002:,08a300000007000304000c000a
245,00f60000000b00100002000204000a0002:00f600000006001000020002|00f70000000b0010000f00020400000002:,00f700000003009002
899,038500000006000300020002:03850000000700030400230010|03860000000b00100002000204001c002a:,038600000006001000020002
2191,089200000006000500000000:089200000006000500000000|089300000006000300020002:,089300000007000304001c0027
355,01640000000b0010000000020400230020:016400000006001000000002|01650000000b0010000200020400200000:,016500000006001000020002
620,026e0000001a00c614e94faa1394ec59ca7b3b9a7f03590f80fe1310d36eea54:026e00000003004601|026f00000006000300080001:,026f00000003008302
1167,049200000006000300020002:04920000000700030400010001|04930000000600050022ff00:,049300000003008502
1981,07c00000000b001000020002040002001c:07c000000006001000020002|07c100000012006995b78446277ecb28f17cd0d874c979bd:,07c10000000300e901
772,030600000006000300000002:03060000000700030400040027|030700000006000100000001:,03070000000400010100
1598,06410000000b0010000000020400230027:064100000006001000000002|064200000006000400000004:,06420000000b00040888cfded20be03fb3
1699,06a600000006000300020002:06a600000007000304001f000d|06a700000006000100000001:,06a70000000400010100
47,003000000006000400000004:00300000000b0004080000000000000000|003100000006000500130000:,003100000003008502
3541,0dda00000006000500060000:0dda00000003008502|0ddb00000006000400200001:,0ddb00000003008402
2885,0b4900000006000300000002:0b490000000700030400030010|0b4a0000000a009067cd36eea2898573:,0b4a00000003001001
2072,081b00000006000400000004:081b0000000b0004080000000000000000|081c00000006000300020002:,081c00000007000304002d0004
147,0094000000120012ef4adf465e13f065a39b5363be4ea554:009400000003009201|009500000006000100000001:,00950000000400010100
2259,08d600000006000500010000:08d600000003008502|08d700000006000400000004:,08d70000000b0004080000000000000000
573,023f00000006000300020002:023f000000070003040030002c|024000000006000500000000:,024000000006000500000000
483,01e400000006000300000002:01e4000000070003040009001d|01e500000006000500000000:,01e500000006000500000000
423,01a800000006000100000001:01a80000000400010101|01a900000006000400000004:,01a90000000b000408cd364e3b91d13fcc
3409,0d550000000600050000ff00:0d550000000600050000ff00|0d560000000a005bf1128897147f2932:,0d560000000300db01
1370,055d00000006000100000001:055d0000000400010101|055e00000006000300020002:,055e00000007000304002d0013
2625,0a4500000006000300000002:0a4500000007000304000b0004|0a460000000b0010000200020400230003:,0a4600000006001000020002
2149,08680000000b0010000000020400170013:086800000006001000000002|08690000001200b2f97cb9829a78aad7c11d0fcb185bb2c4:,086900000003003201
2745,0abd000000060004000b0001:0abd00000003008402|0abe00000006000100000001:,0abe0000000400010100
1415,058a00000006000100000001:058a0000000400010101|058b00000006000400000004:,058b0000000b0004083e43d9e864ac4089
1221,04c80000000a00350d24e22a6adcae87:04c80000000300b501|04c9000000120090f967a72d5a57ff243afaf3ddf0f3c310:,04c900000003001001
2674,0a760000000b0010000200020400140025:0a7600000006001000020002|0a7700000006000400000004:,0a770000000b0004086dc6803440b73fd2
2953,0b8d00000006000100000001:0b8d0000000400010100|0b8e00000006000300000002:,0b8e00000007000304002c0011
2930,0b760000000b00100000000204000a0009:0b7600000006001000000002|0b7700000006000300020002:,0b7700000007000304002c001d
2289,08f400000006000400000004:08f40000000b00040888cfded20be03fb3|08f500000006000500030000:,08f500000003008502
2567,0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300000002:,0a0c0000000700030400180002
711,02c90000000b00100002000204002e0015:02c900000006001000020002|02ca0000001a002c48d80ecde9d5afac95bc6fe8128dce23c6e25ddcd8dbeeba:,02ca0000000300ac01
1220,04c700000006000300080001:04c700000003008302|04c80000000a00350d24e22a6adcae87:,04c80000000300b501
511,0200000000120013a068e468184c0b76571c9b850e4ea9e0:020000000003009301|020100000006000300020002:,0201000000070003040008002c
3488,0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:,0da600000006001000000002
2723,0aa7000000060003001f0001:0aa700000003008302|0aa800000006000500000000:,0aa800000006000500000000
2082,08250000000600050000ff00:08250000000600050000ff00|08260000000b001000020002040025001f:,082600000006001000020002
2092,082f00000006000500000000:082f00000006000500000000|083000000006000300020002:,0830000000070003040025001f
3107,0c270000000b001000020002040026002b:0c2700000006001000020002|0c2800000006000300020002:,0c28000000070003040026002b
673,02a300000006000400000004:02a30000000b0004080000000000000000|02a400000006000500000000:,02a400000006000500000000
3421,0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:,0d6200000003009002
447,01c000000006000100000001:01c00000000400010101|01c100000006000300020002:,01c100000007000304002f001b
2507,09cf000000060003002a0001:09cf00000003008302|09d00000000b0010000000020400240028:,09d000000006001000000002
1169,049400000006000300000002:0494000000070003040029001b|049500000006000400000004:,04950000000b0004083958c8b4be763fdf
2589,0a210000001200634ad56295487d93741ebd1a67a8694798:0a210000000300e301|0a2200000006000300000002:,0a220000000700030400120031
1033,040c0000000600050000ff00:040c0000000600050000ff00|040d00000006000300000002:,040d0000000700030400290030
2009,07dc0000000b001000020002040019002c:07dc00000006001000020002|07dd0000000b0010000000020400090025:,07dd00000006001000000002
1040,04130000000b0010000000020400300023:041300000006001000000002|04140000000b00100002000204001a001c:,041400000006001000020002
520,020900000006000500000000:020900000006000500000000|020a0000000b00100002000204000c0018:,020a00000006001000020002
1308,051f00000006000400000004:051f0000000b0004080000000000000000|052000000006000500000000:,052000000006000500000000
2352,09340000000b0010000200020400120005:093400000006001000020002|09350000000b00100000000204000a002c:,093500000006001000000002
3590,0e0b00000006000400000004:0e0b0000000b0004080000000000000000|0e0c00000006000300020002:,0e0c0000000700030400240016
1787,06fe0000000b00100002000204001a000b:06fe00000006001000020002|06ff0000000600050000ff00:,06ff0000000600050000ff00
3166,0c6200000006000300020002:0c620000000700030400290005|0c630000000b0010000200020400310030:,0c6300000006001000020002
115,007400000006000100000001:00740000000400010101|00750000000b0010000e000204001f0001:,007500000003009002
