,source_text,target_text
773,030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:030b00000003008402|030c00000006000100000001:030c0000000400010101|030d00000006000300020001:030d000000050003020029|030e00000006000400000004:030e0000000b000408a4e88df702afc07a|030f0000000b0010000000020400110027:,030f00000006001000000002
251,00fc00000006000300020001:00fc00000005000302002e|00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:00ff00000006000600020013|01000000000600050000ff00:01000000000600050000ff00|010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:,010200000006001000000002
1067,042f0000000b001000000002040005002e:042f00000006001000000002|043000000006000400000004:04300000000b000408a4e88df702afc08a|043100000006000300000002:0431000000070003040005002e|04320000000600050000ff00:04320000000600050000ff00|043300000006000300020001:0433000000050003020014|043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:,04350000000300f801
1815,071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:071f0000000b0004080000000000000000|07200000000b00100000000204001e0028:072000000006001000000002|072100000006000300000002:,072100000007000304001e0028
2288,08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:,08fa0000000b00040895b99b5ea28dc07c
1897,076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:076f00000003001701|077000000006000300000002:07700000000700030400190014|077100000006000300020001:0771000000050003020026|077200000006000500000000:077200000006000500000000|077300000006000600020029:,077300000006000600020029
2262,08da00000006000300020001:08da00000005000302000f|08db00000006000300000002:08db0000000700030400290007|08dc00000006000400000004:08dc0000000b0004081af544bb9ef5c044|08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:,08e000000005000302000f
539,021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:021e0000000600060002000a|021f00000006000500110000:021f00000003008502|02200000001200ef75210ee88b8bd1acb08be5e79296d61a:022000000003006f01|022100000006000300020001:022100000005000302000a|022200000006000100000001:02220000000400010101|022300000006000300000002:,0223000000070003040023001e
1056,042400000012004966a38191672ad06adf71cd51ffaaa1e2:04240000000300c901|042500000006000300000002:04250000000700030400060004|042600000006000300020001:042600000005000302001d|042700000006000300020001:042700000005000302001d|04280000000a00db8ffbeef4766a2eab:042800000003005b01|042900000006000300000002:04290000000700030400060004|042a00000006000100000001:,042a0000000400010100
2269,08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:08e2000000070003040029000f|08e30000000600060002000a:08e30000000600060002000a|08e400000006000500000000:08e400000006000500000000|08e500000006000400060001:08e500000003008402|08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:,08e700000006001000000002
