,source_text,target_text
1406,058200000006000100000001:05820000000400010100|05830000000600050000ff00:05830000000600050000ff00|058400000006000400000004:05840000000b0004082e7d12752dfac0a5|058500000006000100220001:058500000003008102|058600000006000600000002:058600000006000600000002|058700000006000400000004:05870000000b0004089c6e38451901c028|058800000006000300000001:0588000000050003020002|05890000001a0013ff15fe2c5f5fd7e7dc8b1f854613be413484e7641a613a00:058900000003009301|058a00000006000100130001:,058a00000003008102
128,008100000006000400000004:00810000000b000408f53d8cf7c189c094|0082000000060005002cff00:008200000003008502|008300000006000500000000:008300000006000500000000|008400000006000100000001:00840000000400010100|00850000000a00ea89dfb2a02d8b65db:008500000003006a01|00860000000600050000ff00:00860000000600050000ff00|008700000006000100000001:00870000000400010101|008800000006000400000004:00880000000b000408f53d8cf7c189c094|008900000006000500200000:,008900000003008502
393,018a00000006000600000029:018a00000006000600000029|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000300000001:018c000000050003020029|018d0000000600050000ff00:018d0000000600050000ff00|018e00000006000100000001:018e0000000400010101|018f00000006000400200001:018f00000003008402|019000000006000100000001:01900000000400010101|019100000006000400000004:01910000000b00040823062050c786c0b3|019200000006000300000001:,0192000000050003020029
2798,0af200000006000300000001:0af200000005000302000e|0af300000006000400000004:0af30000000b0004084bc4ef157324c082|0af400000006000100000001:0af40000000400010101|0af500000006000100130001:0af500000003008102|0af60000000600060000000f:0af60000000600060000000f|0af70000000600050000ff00:0af70000000600050000ff00|0af800000006000300250001:0af800000003008302|0af900000006000600000002:0af900000006000600000002|0afa00000006000500000000:,0afa00000006000500000000
312,013900000006000500000000:013900000006000500000000|013a00000006000600000012:013a00000006000600000012|013b0000001200d94820c7bbb5c9440ca8c346350cc0b0c6:013b00000003005901|013c00000006000500000000:013c00000006000500000000|013d00000006000600000005:013d00000006000600000005|013e00000006000300000001:013e000000050003020005|013f0000000600050024ff00:013f00000003008502|014000000006000100000001:01400000000400010100|01410000001a001da57436ee9b8ee5e8414d21ec797112ee62c9deb73b5e7eb4:,014100000003009d01
2410,096e00000006000400000004:096e0000000b0004082bba4077ca89c0a3|096f00000006000300300001:096f00000003008302|09700000001200a563eb825f4f2ed6d56b9b2da0b7c2c40a:097000000003002501|097100000006000400000004:09710000000b0004082bba4077ca89c0a3|097200000006000300000001:097200000005000302001d|097300000006000500000000:097300000006000500000000|09740000000600060000002e:09740000000600060000002e|097500000006000100000001:09750000000400010100|0976000000060005001f0000:,097600000003008502
692,02b800000006000300000001:02b8000000050003020008|02b900000006000400000004:02b90000000b0004089c6e38451901c068|02ba0000000600060000001b:02ba0000000600060000001b|02bb0000000600060020000a:02bb00000003008602|02bc00000006000100000001:02bc0000000400010101|02bd0000000a009df755cd2355cd2fc5:02bd00000003001d01|02be00000006000400000004:02be0000000b0004088e9e1e4f27cdc0a1|02bf0000000600060000000c:02bf0000000600060000000c|02c000000006000500000000:,02c000000006000500000000
1780,06f80000001a006594d5b42bdbeb02db298db4d552c0527bf26926f6dc99a362:06f80000000300e501|06f9000000060001001d0001:06f900000003008102|06fa00000006000300000001:06fa000000050003020013|06fb00000006000500090000:06fb00000003008502|06fc00000006000100000001:06fc0000000400010100|06fd00000006000400000004:06fd0000000b0004080000000000000000|06fe0000000a0051b9a4659ec94125db:06fe0000000300d101|06ff0000000600050000ff00:06ff0000000600050000ff00|070000000006000600000014:,070000000006000600000014
3550,0de20000000600050000ff00:0de20000000600050000ff00|0de30000000a002f0889b3f123df3f3b:0de30000000300af01|0de4000000060006001c0004:0de400000003008602|0de500000006000100000001:0de50000000400010101|0de60000000600050000ff00:0de60000000600050000ff00|0de700000006000300000001:0de700000005000302000a|0de800000006000400000004:0de80000000b0004086236f3f6d388c072|0de90000000a006b8409c102ed868ae7:0de90000000300eb01|0dea00000006000600180007:,0dea00000003008602
2264,08dc00000006000100000001:08dc0000000400010100|08dd00000006000500000000:08dd00000006000500000000|08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:08df00000003008602|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:08e100000005000302000d|08e200000006000100000001:08e20000000400010100|08e30000000600060000002a:08e30000000600060000002a|08e400000006000600000009:,08e400000006000600000009
