,source_text,target_text
643,028400000006000200000001:02840000000400020101|028500000006000300000001:028500000005000302000f|028600000006000300010001:028600000005000302000d|028700000006000400000001:,0287000000050004020000
539,021c00000006000200000001:021c0000000400020101|021d0000000a00b3a10b72242031f989:021d0000000300b301|021e00000006000400000001:021e00000005000402002d|021f00000006000300010001:,021f000000050003020058
497,01f200000006000300010001:01f2000000050003020047|01f300000006000200000001:01f30000000400020101|01f400000006000300000001:01f4000000050003020021|01f5000000060006000b003e:,01f500000003008602
955,03bc00000006000500000000:03bc00000003008502|03bd000000060003002b0001:03bd00000003008302|03be00000006000300010001:03be00000005000302000c|03bf0000000600060000000b:,03bf0000000600060000000b
394,018b00000006000400010001:018b000000050004020040|018c00000006000600010059:018c00000006000600010059|018d00000006000200000001:018d0000000400020101|018e00000006000300000001:,018e000000050003020037
196,00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:00c50000000300fa01|00c600000006000600010063:00c600000006000600010063|00c700000006000600000045:00c700000006000600000045|00c800000006000400000001:,00c8000000050004020064
1037,040e00000006000200000001:040e0000000400020101|040f0000000600060001002d:040f0000000600060001002d|041000000006000400260001:041000000003008402|04110000001a00a28a7822ffe4016e5e530500769ba74d3d430f3a2815ec6217:,04110000000300a201
238,00ef0000000600060001001f:00ef0000000600060001001f|00f000000006000200000001:00f00000000400020101|00f10000001200f3ea639066bd6703d06815f933c90dce87:00f10000000300f301|00f200000006000600010061:,00f200000006000600010061
44,002d00000006000400010001:002d000000050004020064|002e00000006000300010001:002e000000050003020013|002f00000006000500180000:002f00000003008502|003000000006000400000001:,0030000000050004020000
906,038b00000006000400010001:038b000000050004020064|038c00000006000300000001:038c000000050003020003|038d0000000600050000ff00:038d00000003008502|038e00000006000400060001:,038e00000003008402
149,00960000000600060001001b:00960000000600060001001b|009700000006000400010001:009700000005000402004c|009800000006000600000032:009800000006000600000032|009900000006000200000001:,00990000000400020101
236,00ed00000006000300000001:00ed000000050003020026|00ee00000006000500000000:00ee00000003008502|00ef0000000600060001001f:00ef0000000600060001001f|00f000000006000200000001:,00f00000000400020101
455,01c800000006000500000000:01c800000003008502|01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:01ca00000006000600010010|01cb00000006000300010001:,01cb000000050003020053
