,source_text,target_text
824,19c70000000b001000000002046f694034:19c700000006001000000002|19c800000006000400000002:,19c800000007000404e8494424
63,01ff0000000b001000000002041f213f14:01ff00000006001000000002|020000000006000400000002:,02000000000700040489c14072
873,1b4f0000000b00100000000204ae144037:1b4f00000006001000000002|1b5000000006000400000002:,1b500000000700040453d84439
1000,1f470000000b00100000000204c711403e:1f4700000006001000000002|1f4800000006000400000002:,1f48000000070004043e56446f
40,01470000000b001000000002046a163e4d:014700000006001000000002|014800000006000400000002:,01480000000700040425943fcb
3,001f0000000b001000000002049f56bffb:001f00000006001000000002|002000000006000400000002:,00200000000700040443823c31
681,154f0000000b001000000002048e8a4028:154f00000006001000000002|155000000006000400000002:,1550000000070004041d5843d7
970,1e570000000b0010000000020438ef403d:1e5700000006001000000002|1e5800000006000400000002:,1e580000000700040439874462
871,1b3f0000000b001000000002048a094037:1b3f00000006001000000002|1b4000000006000400000002:,1b400000000700040464204438
851,1a9f0000000b001000000002040ded4036:1a9f00000006001000000002|1aa000000006000400000002:,1aa000000007000404cca6442e
984,1ec70000000b00100000000204e9e2403d:1ec700000006001000000002|1ec800000006000400000002:,1ec800000007000404ebc74467
529,108f0000000b0010000000020400d2401a:108f00000006001000000002|109000000006000400000002:,109000000007000404dbef437e
598,12b70000000b00100000000204db8c4020:12b700000006001000000002|12b800000006000400000002:,12b800000007000404118c43a3
879,1b7f0000000b00100000000204ef9e4037:1b7f00000006001000000002|1b8000000006000400000002:,1b80000000070004040adf443b
943,1d7f0000000b00100000000204e5c9403b:1d7f00000006001000000002|1d8000000006000400000002:,1d8000000007000404b1e84457
966,1e370000000b00100000000204096c403d:1e3700000006001000000002|1e3800000006000400000002:,1e3800000007000404b81e4460
652,14670000000b00100000000204f06f4025:146700000006001000000002|146800000006000400000002:,146800000007000404c7dc43c3
366,0b770000000b0010000000020432614005:0b7700000006001000000002|0b7800000006000400000002:,0b78000000070004041e4142f1
97,030f0000000b0010000000020404ea3f74:030f00000006001000000002|031000000006000400000002:,031000000007000404a79f410f
283,08df0000000b00100000000204d35b3fec:08df00000006001000000002|08e000000006000400000002:,08e000000007000404a785428d
978,1e970000000b001000000002049168403d:1e9700000006001000000002|1e9800000006000400000002:,1e98000000070004040e174465
832,1a070000000b00100000000204ded34034:1a0700000006001000000002|1a0800000006000400000002:,1a080000000700040482814427
67,021f0000000b0010000000020473193f27:021f00000006001000000002|022000000006000400000002:,0220000000070004044b694090
857,1acf0000000b0010000000020476c94036:1acf00000006001000000002|1ad000000006000400000002:,1ad00000000700040465004431
850,1a970000000b00100000000204ff2e4035:1a9700000006001000000002|1a9800000006000400000002:,1a98000000070004047003442e
499,0f9f0000000b00100000000204c7114016:0f9f00000006001000000002|0fa000000006000400000002:,0fa000000007000404ef294362
93,02ef0000000b00100000000204851f3f6b:02ef00000006001000000002|02f000000006000400000002:,02f000000007000404150c4105
453,0e2f0000000b0010000000020466cf4011:0e2f00000006001000000002|0e3000000006000400000002:,0e30000000070004040671433b
1009,1f8f0000000b001000000002043d08403f:1f8f00000006001000000002|1f9000000006000400000002:,1f90000000070004043e2e4473
716,16670000000b00100000000204c361402b:166700000006001000000002|166800000006000400000002:,1668000000070004046b1043f1
619,135f0000000b001000000002041c434023:135f00000006001000000002|136000000006000400000002:,136000000007000404d5ef43b0
642,14170000000b0010000000020416874025:141700000006001000000002|141800000006000400000002:,141800000007000404e04243bd
310,09b70000000b0010000000020494463ff6:09b700000006001000000002|09b800000006000400000002:,09b800000007000404d28742a8
902,1c370000000b0010000000020451834039:1c3700000006001000000002|1c3800000006000400000002:,1c380000000700040494914444
651,145f0000000b00100000000204e9e24025:145f00000006001000000002|146000000006000400000002:,14600000000700040499c243c3
8,00470000000b001000000002045d64bf94:004700000006001000000002|004800000006000400000002:,004800000007000404fb1c3d8d
602,12d70000000b00100000000204460b4021:12d700000006001000000002|12d800000006000400000002:,12d800000007000404870743a5
684,15670000000b00100000000204d9e84028:156700000006001000000002|156800000006000400000002:,15680000000700040467bc43d9
942,1d770000000b00100000000204d70a403b:1d7700000006001000000002|1d7800000006000400000002:,1d78000000070004043f984457
362,0b570000000b00100000000204a2344004:0b5700000006001000000002|0b5800000006000400000002:,0b5800000007000404482142ec
710,16370000000b00100000000204645a402b:163700000006001000000002|163800000006000400000002:,163800000007000404372843ee
822,19b70000000b0010000000020425af4034:19b700000006001000000002|19b800000006000400000002:,19b800000007000404351d4423
369,0b8f0000000b00100000000204cc644005:0b8f00000006001000000002|0b9000000006000400000002:,0b900000000700040464dc42f6
70,02370000000b0010000000020489a03f30:023700000006001000000002|023800000006000400000002:,02380000000700040495bf409c
239,077f0000000b00100000000204089a3fdb:077f00000006001000000002|078000000006000400000002:,078000000007000404b651424d
532,10a70000000b0010000000020448e9401a:10a700000006001000000002|10a800000006000400000002:,10a800000007000404ba274380
1021,1fef0000000b00100000000204edfa403f:1fef00000006001000000002|1ff000000006000400000002:,1ff0000000070004045e1a4479
991,1eff0000000b001000000002044745403e:1eff00000006001000000002|1f0000000006000400000002:,1f0000000007000404fc23446a
382,0bf70000000b001000000002047b4a4007:0bf700000006001000000002|0bf800000006000400000002:,0bf800000007000404e3584302
751,177f0000000b00100000000204e2eb402e:177f00000006001000000002|178000000006000400000002:,178000000007000404106c4407
514,10170000000b0010000000020487fd4018:101700000006001000000002|101800000006000400000002:,101800000007000404b68e4371
