,source_text,target_text
1147,047c00000006000400000002:047c000000070004041511428a|047d0000000b0010000000020462004715:,047d00000006001000000002
804,03250000000b001000000002041000451e:032500000006001000000002|032600000006000400000002:,032600000007000404717f425d
1044,04150000000b0010000000020482004690:041500000006001000000002|041600000006000400000002:,041600000007000404ec104281
1173,049600000006000400000002:049600000007000404298f428c|04970000000b0010000000020472004773:,049700000006001000000002
1525,05f600000006000400000002:05f60000000700040452af42a8|05f70000000b00100000000204b0004714:,05f700000006001000000002
730,02db0000000b001000000002046c004679:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004049a634251
570,023b0000000b001000000002045c004668:023b00000006001000000002|023c00000006000400000002:,023c0000000700040400a34238
773,030600000006000400000002:03060000000700040452bf4258|03070000000b00100000000204980045f1:,030700000006001000000002
1561,061a00000006000400000002:061a0000000700040433fb42ab|061b0000000b0010000000020424004622:,061b00000006001000000002
995,03e400000006000400000002:03e400000007000404d813427b|03e50000000b0010000000020470004545:,03e500000006001000000002
1420,058d0000000b00100000000204960046e9:058d00000006001000000002|058e00000006000400000002:,058e0000000700040400b742a0
4,00050000000b00100000000204b100470e:000500000006001000000002|000600000006000400000002:,000600000007000404e18141ba
379,017c00000006000400000002:017c0000000700040448234219|017d0000000b00100000000204fa0046d1:,017d00000006001000000002
1030,04070000000b001000000002048e00476e:040700000006001000000002|040800000006000400000002:,040800000007000404cd564280
740,02e50000000b001000000002044600474a:02e500000006001000000002|02e600000006000400000002:,02e60000000700040433ff4253
114,00730000000b001000000002048300475c:007300000006001000000002|007400000006000400000002:,00740000000700040414e941de
704,02c10000000b0010000000020448004724:02c100000006001000000002|02c200000006000400000002:,02c2000000070004047167424d
1277,04fe00000006000400000002:04fe000000070004047b874294|04ff0000000b00100000000204de004741:,04ff00000006001000000002
96,00610000000b00100000000204c2004717:006100000006001000000002|006200000006000400000002:,006200000007000404525141d8
711,02c800000006000400000002:02c800000007000404672b424e|02c90000000b001000000002043b004727:,02c900000006001000000002
1258,04eb0000000b00100000000204c0004729:04eb00000006001000000002|04ec00000006000400000002:,04ec000000070004040ae14293
1264,04f10000000b001000000002049500470e:04f100000006001000000002|04f200000006000400000002:,04f20000000700040485c34293
238,00ef0000000b0010000000020474004710:00ef00000006001000000002|00f000000006000400000002:,00f000000007000404e19c4202
783,031000000006000400000002:031000000007000404ec5b4259|03110000000b001000000002041300474a:,031100000006001000000002
1238,04d70000000b00100000000204ea004729:04d700000006001000000002|04d800000006000400000002:,04d80000000700040471454291
682,02ab0000000b001000000002045e0046b6:02ab00000006001000000002|02ac00000006000400000002:,02ac00000007000404ec434249
687,02b000000006000400000002:02b000000007000404901b424a|02b10000000b00100000000204f80046b6:,02b100000006001000000002
1154,04830000000b00100000000204b800473f:048300000006001000000002|048400000006000400000002:,048400000007000404b8e9428a
11,000c00000006000400000002:000c00000007000404cd0941bc|000d0000000b0010000000020494004739:,000d00000006001000000002
289,012200000006000400000002:012200000007000404e1a7420a|01230000000b0010000000020439004729:,012300000006001000000002
1401,057a00000006000400000002:057a00000007000404671b429e|057b0000000b001000000002049c0046c8:,057b00000006001000000002
433,01b200000006000400000002:01b200000007000404ec074221|01b30000000b0010000000020444004636:,01b300000006001000000002
1301,051600000006000400000002:051600000007000404670f4296|05170000000b00100000000204cc0046ea:,051700000006001000000002
1076,04350000000b00100000000204e1004756:043500000006001000000002|043600000006000400000002:,0436000000070004047b6f4284
1208,04b90000000b00100000000204e5004773:04b900000006001000000002|04ba00000006000400000002:,04ba000000070004040adb428f
875,036c00000006000400000002:036c00000007000404a4c34268|036d0000000b00100000000204f20046ec:,036d00000006001000000002
87,005800000006000400000002:0058000000070004041f1941d5|00590000000b001000000002042d00471d:,005900000006001000000002
582,02470000000b0010000000020480004699:024700000006001000000002|024800000006000400000002:,024800000007000404ec2b4239
743,02e800000006000400000002:02e80000000700040485eb4253|02e90000000b00100000000204ee00469b:,02e900000006001000000002
731,02dc00000006000400000002:02dc000000070004049a634251|02dd0000000b00100000000204ca0046fc:,02dd00000006001000000002
739,02e400000006000400000002:02e400000007000404e2134252|02e50000000b001000000002044600474a:,02e500000006001000000002
497,01f200000006000400000002:01f2000000070004042987422c|01f30000000b00100000000204ae004761:,01f300000006001000000002
1576,06290000000b001000000002045e004716:062900000006001000000002|062a00000006000400000002:,062a000000070004047bab42ac
61,003e00000006000400000002:003e00000007000404cd2141cc|003f0000000b0010000000020405004744:,003f00000006001000000002
946,03b30000000b00100000000204240046ca:03b300000006001000000002|03b400000006000400000002:,03b40000000700040429f34274
