,source_text,target_text
1248,04e300000006000300000001:04e300000005000302001f|04e400000006000500000000:04e400000006000500000000|04e500000006000600000029:04e500000006000600000029|04e600000006000300000001:04e6000000050003020029|04e700000006000500000000:04e700000006000500000000|04e800000006000100000001:04e80000000400010100|04e900000006000400000004:,04e90000000b0004080000000000000000
930,03a50000001a0060e9eed0864792c0549303e90c851e42904705e7023d5153cd:03a50000000300e001|03a60000000600050000ff00:03a60000000600050000ff00|03a700000006000400000004:03a70000000b0004084ffd5f4e1c21c09b|03a800000006000300000001:03a8000000050003020018|03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:,03ab0000000600060000000a
2129,085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:08560000000300bd01|085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:085900000006000500000000|085a00000006000100000001:085a0000000400010100|085b00000006000400070001:,085b00000003008402
1065,042c0000000a00ccc155909f5c9653ee:042c00000003004c01|042d00000006000300040001:042d00000003008302|042e00000006000100000001:042e0000000400010101|042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:043100000003008502|043200000006000300000001:,043200000005000302002d
496,01f200000006000300000001:01f2000000050003020012|01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:01f600000003008502|01f70000000600050000ff00:01f70000000600050000ff00|01f800000006000100000001:01f80000000400010101|01f900000006000400000004:,01f90000000b0004084ffd5f4e1c21c07b
2198,089a00000006000100270001:089a00000003008102|089b00000006000300000001:089b000000050003020002|089c00000006000600000012:089c00000006000600000012|089d0000001a0061480a6dfbc89d3f406cd638f0fbbf1e9ba25efa2f154f97aa:089d0000000300e101|089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:,08a000000003006c01
97,0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:,006800000006000500000000
2216,08ac00000006000100000001:08ac0000000400010101|08ad00000006000500090000:08ad00000003008502|08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:08b100000003003c01|08b200000006000400000004:,08b20000000b000408d8db39edc193c0b5
405,019700000006000100240001:019700000003008102|019800000006000500000000:019800000006000500000000|019900000006000300000001:0199000000050003020017|019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:019c0000000400010100|019d00000006000400000004:,019d0000000b0004080000000000000000
1753,06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:06dd00000003007201|06de00000006000300000001:06de000000050003020028|06df00000006000100000001:06df0000000400010101|06e000000006000400000004:06e00000000b0004086236f3f6d388c0b2|06e100000006000100170001:06e100000003008102|06e20000001a00e1624e4e9ecee7ea6af8cb7e2427744e38ebc3513ef4c26c27:06e200000003006101|06e300000006000600000027:,06e300000006000600000027
3,00040000001a00a556d40a69bad91027fd5a34b9c922eb8722e594d11acb65f5:000400000003002501|000500000006000100000001:00050000000400010100|000600000006000600000028:000600000006000600000028|000700000006000300000001:0007000000050003020028|000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:000900000006000600000030|000a00000006000300000001:,000a000000050003020030
