,source_text,target_text
27,001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e0000001a00b861a5e9cb795ce516dffaa14937b6210f77d3f760cc1cf660:001e0000000300b801|001f000000060004000f0001:001f00000003008402|002000000006000400000001:0020000000050004020002|002100000006000300130001:002100000003008302|002200000006000400030001:0022000000050004020000|002300000009001000130001020011:002300000003009002|002400000006000200000001:,002400000003008202
399,019000000006000200000001:019000000003008202|01910000001a0090cd0d56423247a97d7cda97ca3702fe861a9c7ee1a42ffcc9:019100000003009001|019200000006000400060001:019200000003008402|019300000006000400010001:0193000000050004020000|019400000006000400000001:0194000000050004020002|019500000006000300010001:0195000000050003020000|01960000000a009b1af438f9494f0697:019600000003009b01|019700000006000400200001:019700000003008402|0198000000120062234de31d0cfc25a6ba6b1f4983ca505d:,01980000000300e201
1094,044700000006000200080001:044700000003008202|044800000006000300000001:0448000000050003020000|044900000006000400000001:0449000000050004020002|044a00000006000200080001:044a00000003008202|044b0000000a00acc5e84ba7d269207d:044b0000000300ac01|044c00000006000400030001:044c000000050004020000|044d00000006000200000001:044d00000003008202|044e00000006000400010001:044e000000050004020000|044f00000006000200080001:,044f00000003008202
811,032c0000001a002458eeb3f9330263705b826e9399e4da7440889459083a578a:032c0000000300a401|032d000000060005001fff00:032d00000003008502|032e0000001a00caeb91a90a97bcbb1a70d532e45a9fc26e3c0b5096177d13f4:032e0000000300ca01|032f00000006000200000001:032f00000003008202|033000000006000400030001:0330000000050004020000|033100000006000300320001:033100000003008302|033200000006000200270001:033200000003008202|033300000006000400000001:0333000000050004020002|03340000001a00ac844a7d06b08a6ec27bf9bdfdbe5aad8e07b902d7c95218d7:,03340000000300ac01
899,038400000006000200000001:038400000003008202|038500000006000400030001:0385000000050004020000|038600000006000400000001:0386000000050004020002|03870000000a008272d3f84b9a6f1de5:038700000003008201|03880000001a006a1621d7f9280c2517363d79fc0953bde4d41f8c1e73832bf7:03880000000300ea01|038900000006000400020001:0389000000050004020003|038a00000006000400010001:038a000000050004020000|038b000000060002002d0001:038b00000003008202|038c000000060002002d0001:,038c00000003008202
182,00b700000006000300040001:00b700000003008302|00b80000000a005902c42ce3c8f898a2:00b80000000300d901|00b900000006000400020001:00b9000000050004020003|00ba00000006000400010001:00ba000000050004020000|00bb0000000a00280ce0e48913f3e723:00bb0000000300a801|00bc00000006000200000001:00bc00000003008202|00bd00000006000400000001:00bd000000050004020002|00be00000006000400030001:00be000000050004020000|00bf00000006000300000001:,00bf000000050003020000
331,014c00000006000300010001:014c000000050003020000|014d00000006000200000001:014d00000003008202|014e00000006000300210001:014e00000003008302|014f0000001a003cf7cbff6b6d1cc54a5779d937a09c1b9eb5f20502c8e2fc5e:014f0000000300bc01|015000000006000300210001:015000000003008302|015100000006000400000001:0151000000050004020002|015200000006000400030001:0152000000050004020000|015300000006000400120001:015300000003008402|0154000000120052e3dac93900493b575750506c10bd282b:,01540000000300d201
893,037e0000000900100012000102001a:037e00000003009002|037f000000060002000d0001:037f00000003008202|038000000006000400000001:0380000000050004020002|03810000000a00f0128e3f8698c07784:03810000000300f001|038200000006000300190001:038200000003008302|038300000006000500140000:038300000003008502|038400000006000200000001:038400000003008202|038500000006000400030001:0385000000050004020000|038600000006000400000001:,0386000000050004020002
1062,0427000000060003000c0001:042700000003008302|04280000001a00aa187e1dfb10849b21f5e1f6f04acb1f801aea4c669ec88acb:04280000000300aa01|042900000006000300000001:0429000000050003020000|042a00000006000200000001:042a00000003008202|042b0000001a00b3b882569abeadd7ff53ce5d3c1cda782c1dd550a7cad3b1d7:042b0000000300b301|042c00000006000400010001:042c000000050004020000|042d00000006000400020001:042d000000050004020003|042e00000006000400000001:042e000000050004020002|042f00000006000200030001:,042f00000003008202
721,02d200000006000400030001:02d2000000050004020000|02d30000000600050020ff00:02d300000003008502|02d400000006000400260001:02d400000003008402|02d500000006000300010001:02d5000000050003020000|02d60000000a001fda0c540a628366a2:02d600000003009f01|02d700000006000400020001:02d7000000050004020003|02d800000006000400010001:02d8000000050004020000|02d900000006000300040001:02d900000003008302|02da00000006000400030001:,02da000000050004020000
989,03de0000001a0028cd2493a90c83a2dd4456b94f1e20a0cad32c42b347810e61:03de0000000300a801|03df00000006000400000001:03df000000050004020002|03e000000006000200000001:03e000000003008202|03e1000000060004000f0001:03e100000003008402|03e200000012009f061aa291353c786355cd00983910cf3f:03e200000003009f01|03e300000006000300000001:03e3000000050003020000|03e4000000090010002a0001020013:03e400000003009002|03e5000000090010002a0001020013:03e500000003009002|03e600000006000300010001:,03e6000000050003020000
905,038a00000006000400010001:038a000000050004020000|038b000000060002002d0001:038b00000003008202|038c000000060002002d0001:038c00000003008202|038d00000006000300010001:038d000000050003020000|038e00000006000300000001:038e000000050003020000|038f00000006000400030001:038f000000050004020000|039000000006000300000001:0390000000050003020000|0391000000060002000c0001:039100000003008202|03920000000900100005000102004d:,039200000003009002
365,016e00000006000300010001:016e000000050003020000|016f00000006000200000001:016f00000003008202|017000000006000400010001:0170000000050004020000|017100000006000300000001:0171000000050003020000|0172000000060002000b0001:017200000003008202|017300000006000400020001:0173000000050004020003|017400000006000400000001:0174000000050004020002|017500000006000400030001:0175000000050004020000|0176000000120034423c38b0c6e969143a4bc514f6895194:,01760000000300b401
851,035400000006000500070000:035400000003008502|035500000006000400010001:0355000000050004020000|035600000006000200170001:035600000003008202|035700000006000400020001:0357000000050004020003|03580000000a00e33d7d8a5015a2a95b:03580000000300e301|035900000006000300010001:0359000000050003020000|035a00000006000400000001:035a000000050004020002|035b00000006000200000001:035b00000003008202|035c0000000a002245050dafadbbf932:,035c0000000300a201
263,010800000006000200000001:010800000003008202|01090000000600050007ff00:010900000003008502|010a00000006000400020001:010a000000050004020003|010b00000006000200010001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d00000006000400220001:010d00000003008402|010e00000006000300000001:010e000000050003020000|010f00000006000400030001:010f000000050004020000|01100000000a00d26dc7f3f6ebcd4145:,01100000000300d201
379,017c00000006000400020001:017c000000050004020003|017d00000006000400190001:017d00000003008402|017e00000006000400000001:017e000000050004020002|017f00000006000400030001:017f000000050004020000|018000000006000300010001:0180000000050003020000|01810000000900100010000102003c:018100000003009002|01820000000900100010000102003c:018200000003009002|018300000006000400010001:0183000000050004020000|018400000006000400190001:,018400000003008402
515,020400000006000400010001:0204000000050004020000|020500000006000300000001:0205000000050003020000|020600000009001000200001020043:020600000003009002|02070000000600050026ff00:020700000003008502|020800000006000400030001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a000000090010002e0001020060:020a00000003009002|020b00000006000400000001:020b000000050004020002|020c00000006000400030001:,020c000000050004020000
776,030900000006000400010001:0309000000050004020000|030a00000006000400030001:030a000000050004020000|030b0000001200f21dd451a9a092409a92236d9a399ef713:030b0000000300f201|030c00000006000400140001:030c00000003008402|030d0000001a00e528e0cc3c1aceb7ed70d5d05425069a1d10e2924f120c92c2:030d0000000300e501|030e00000006000400030001:030e000000050004020000|030f00000006000200000001:030f00000003008202|031000000006000300000001:0310000000050003020000|031100000006000400000001:,0311000000050004020002
402,019300000006000400010001:0193000000050004020000|019400000006000400000001:0194000000050004020002|019500000006000300010001:0195000000050003020000|01960000000a009b1af438f9494f0697:019600000003009b01|019700000006000400200001:019700000003008402|0198000000120062234de31d0cfc25a6ba6b1f4983ca505d:01980000000300e201|01990000000600050019ff00:019900000003008502|019a00000006000200000001:019a00000003008202|019b00000006000300000001:,019b000000050003020000
188,00bd00000006000400000001:00bd000000050004020002|00be00000006000400030001:00be000000050004020000|00bf00000006000300000001:00bf000000050003020000|00c000000006000300010001:00c0000000050003020000|00c100000006000200180001:00c100000003008202|00c2000000060005002bff00:00c200000003008502|00c300000009001000040001020039:00c300000003009002|00c400000006000300050001:00c400000003008302|00c500000006000300000001:,00c5000000050003020000
298,012b00000006000400000001:012b000000050004020002|012c00000006000200300001:012c00000003008202|012d00000006000300010001:012d000000050003020000|012e00000006000300000001:012e000000050003020000|012f000000120076415ec1c186da280061d9de28665a3037:012f0000000300f601|013000000006000400020001:0130000000050004020003|013100000006000300190001:013100000003008302|01320000001a00fd4a140f6be1caad9d71c085809b1f9fc598b27da6c3039c73:01320000000300fd01|013300000006000400030001:,0133000000050004020000
734,02df0000000a00f220cf7a8c9f97d4bf:02df0000000300f201|02e000000006000300040001:02e000000003008302|02e100000006000400000001:02e1000000050004020002|02e200000012007ba66f8d287b892e8bb52d93da299d8911:02e20000000300fb01|02e300000006000200000001:02e300000003008202|02e400000006000400020001:02e4000000050004020003|02e500000009001000040001020054:02e500000003009002|02e600000006000200000001:02e600000003008202|02e700000009001000090001020024:,02e700000003009002
330,014b00000006000300000001:014b000000050003020000|014c00000006000300010001:014c000000050003020000|014d00000006000200000001:014d00000003008202|014e00000006000300210001:014e00000003008302|014f0000001a003cf7cbff6b6d1cc54a5779d937a09c1b9eb5f20502c8e2fc5e:014f0000000300bc01|015000000006000300210001:015000000003008302|015100000006000400000001:0151000000050004020002|015200000006000400030001:0152000000050004020000|015300000006000400120001:,015300000003008402
350,015f00000006000400010001:015f000000050004020000|016000000009001000160001020021:016000000003009002|016100000006000400030001:0161000000050004020000|016200000006000400000001:0162000000050004020002|016300000006000300010001:0163000000050003020000|016400000009001000160001020021:016400000003009002|016500000006000400010001:0165000000050004020000|01660000000a007a0f6e188b1d955f47:01660000000300fa01|016700000006000500000000:,016700000003008502
938,03ab000000060002002b0001:03ab00000003008202|03ac00000006000400030001:03ac000000050004020000|03ad000000060002002b0001:03ad00000003008202|03ae0000001a00e40df608c0daf13755cad0a730060a61377def0fad2a1bfb9f:03ae0000000300e401|03af00000006000400010001:03af000000050004020000|03b0000000120032650c91f7a05f182bc98f3530e792f1ac:03b00000000300b201|03b100000006000300010001:03b1000000050003020000|03b200000006000400000001:03b2000000050004020002|03b300000006000200000001:,03b300000003008202
230,00e700000006000200000001:00e700000003008202|00e80000001a006a93ac8a0c7fc18158cf76342e6b1c5fe4e92b60e8596c845a:00e80000000300ea01|00e9000000060003002a0001:00e900000003008302|00ea00000006000300000001:00ea000000050003020000|00eb0000000a00c2b433fd3253183c0e:00eb0000000300c201|00ec00000006000200000001:00ec00000003008202|00ed000000060002002e0001:00ed00000003008202|00ee00000006000400010001:00ee000000050004020000|00ef00000009001000300001020046:,00ef00000003009002
1040,041100000006000300090001:041100000003008302|04120000000a00fd8cc300026ccd7710:04120000000300fd01|041300000006000300010001:0413000000050003020000|04140000000900100009000102004e:041400000003009002|041500000006000400010001:0415000000050004020000|041600000006000200010001:041600000003008202|041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000300000001:,0419000000050003020000
461,01ce00000006000200130001:01ce00000003008202|01cf00000006000200000001:01cf00000003008202|01d0000000060003001b0001:01d000000003008302|01d1000000060003001b0001:01d100000003008302|01d200000006000300000001:01d2000000050003020000|01d300000006000400010001:01d3000000050004020000|01d400000006000400000001:01d4000000050004020002|01d500000006000300000001:01d5000000050003020000|01d600000006000300120001:,01d600000003008302
942,03af00000006000400010001:03af000000050004020000|03b0000000120032650c91f7a05f182bc98f3530e792f1ac:03b00000000300b201|03b100000006000300010001:03b1000000050003020000|03b200000006000400000001:03b2000000050004020002|03b300000006000200000001:03b300000003008202|03b4000000060004000d0001:03b400000003008402|03b5000000060002002b0001:03b500000003008202|03b600000006000200000001:03b600000003008202|03b700000006000400220001:,03b700000003008402
779,030c00000006000400140001:030c00000003008402|030d0000001a00e528e0cc3c1aceb7ed70d5d05425069a1d10e2924f120c92c2:030d0000000300e501|030e00000006000400030001:030e000000050004020000|030f00000006000200000001:030f00000003008202|031000000006000300000001:0310000000050003020000|031100000006000400000001:0311000000050004020002|031200000006000400020001:0312000000050004020003|0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:,03140000000300f201
878,036f00000006000400000001:036f000000050004020002|0370000000060002000b0001:037000000003008202|037100000006000400280001:037100000003008402|0372000000060002000b0001:037200000003008202|037300000006000200000001:037300000003008202|037400000006000400030001:0374000000050004020000|037500000006000400030001:0375000000050004020000|037600000006000200000001:037600000003008202|037700000006000400010001:,0377000000050004020000
780,030d0000001a00e528e0cc3c1aceb7ed70d5d05425069a1d10e2924f120c92c2:030d0000000300e501|030e00000006000400030001:030e000000050004020000|030f00000006000200000001:030f00000003008202|031000000006000300000001:0310000000050003020000|031100000006000400000001:0311000000050004020002|031200000006000400020001:0312000000050004020003|0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:03140000000300f201|0315000000090010002f0001020050:,031500000003009002
412,019d00000006000400030001:019d000000050004020000|019e00000006000400020001:019e000000050004020003|019f00000006000400010001:019f000000050004020000|01a000000006000200270001:01a000000003008202|01a100000006000400030001:01a1000000050004020000|01a20000000600050002ff00:01a200000003008502|01a300000006000300010001:01a3000000050003020000|01a400000006000400010001:01a4000000050004020000|01a5000000090010002d0001020036:,01a500000003009002
333,014e00000006000300210001:014e00000003008302|014f0000001a003cf7cbff6b6d1cc54a5779d937a09c1b9eb5f20502c8e2fc5e:014f0000000300bc01|015000000006000300210001:015000000003008302|015100000006000400000001:0151000000050004020002|015200000006000400030001:0152000000050004020000|015300000006000400120001:015300000003008402|0154000000120052e3dac93900493b575750506c10bd282b:01540000000300d201|01550000000a00d756b37d4179f55dd5:01550000000300d701|015600000006000300000001:,0156000000050003020000
635,027c00000006000200230001:027c00000003008202|027d00000006000400020001:027d000000050004020003|027e000000060004002f0001:027e00000003008402|027f0000000900100002000102004a:027f00000003009002|02800000001200e895869f7b115c9cb07db2d9af2af8bc32:02800000000300e801|028100000006000400030001:0281000000050004020000|028200000006000300010001:0282000000050003020000|028300000006000400020001:0283000000050004020003|028400000006000400000001:,0284000000050004020002
683,02ac00000006000200080001:02ac00000003008202|02ad000000060003000a0001:02ad00000003008302|02ae00000006000300000001:02ae000000050003020000|02af00000006000400030001:02af000000050004020000|02b00000000a009fef51f595b7897474:02b000000003009f01|02b1000000060003000a0001:02b100000003008302|02b20000001a0090823ec8ee40a8b4bf72727e32ee187acef27bd169ea406715:02b200000003009001|02b3000000060002001a0001:02b300000003008202|02b4000000090010001f0001020059:,02b400000003009002
860,035d0000000a005868b12d368df73444:035d0000000300d801|035e000000090010001f0001020016:035e00000003009002|035f00000006000400020001:035f000000050004020003|036000000006000500290000:036000000003008502|036100000006000400030001:0361000000050004020000|036200000006000400010001:0362000000050004020000|036300000006000400300001:036300000003008402|036400000006000300010001:0364000000050003020000|036500000006000300000001:,0365000000050003020000
884,037500000006000400030001:0375000000050004020000|037600000006000200000001:037600000003008202|037700000006000400010001:0377000000050004020000|037800000006000400020001:0378000000050004020003|0379000000060005001c0000:037900000003008502|037a00000006000300000001:037a000000050003020000|037b0000001a0045c6f4dccd7fa1c981d7a045a1ca644312e47c857089e4d1e4:037b0000000300c501|037c00000006000300010001:037c000000050003020000|037d00000006000400230001:,037d00000003008402
473,01da00000006000200000001:01da00000003008202|01db00000009001000120001020047:01db00000003009002|01dc0000001a0041a88396a0d99b06d71206301e1d2fb7d720a8c39862ff0840:01dc0000000300c101|01dd00000006000400000001:01dd000000050004020002|01de00000006000300120001:01de00000003008302|01df00000006000200100001:01df00000003008202|01e000000006000400020001:01e0000000050004020003|01e100000006000400010001:01e1000000050004020000|01e20000000a00261fd0eb8d7acad45e:,01e20000000300a601
980,03d500000006000400020001:03d5000000050004020003|03d600000006000200000001:03d600000003008202|03d700000006000300320001:03d700000003008302|03d80000000a00d198d747c361453b83:03d80000000300d101|03d900000006000300000001:03d9000000050003020000|03da00000006000300320001:03da00000003008302|03db00000006000400010001:03db000000050004020000|03dc00000006000300010001:03dc000000050003020000|03dd000000060004000f0001:,03dd00000003008402
124,007d0000000600050022ff00:007d00000003008502|007e0000000900100025000102003e:007e00000003009002|007f00000006000300010001:007f000000050003020000|008000000006000400000001:0080000000050004020002|00810000001a004a6258d45b87b149feac325b7ffbeef504a64ba722180ddfe0:00810000000300ca01|008200000006000200100001:008200000003008202|008300000006000400010001:0083000000050004020000|008400000006000300010001:0084000000050003020000|008500000006000200000001:,008500000003008202
429,01ae0000001200fde444fda7cdd2581f565d99ad7e1f0e58:01ae0000000300fd01|01af00000006000200180001:01af00000003008202|01b000000006000500300000:01b000000003008502|01b100000006000400010001:01b1000000050004020000|01b200000006000500300000:01b200000003008502|01b300000012006bed12d48b101bd19dcc36953054a6a0e9:01b30000000300eb01|01b400000006000400020001:01b4000000050004020003|01b500000006000400000001:01b5000000050004020002|01b600000006000300190001:,01b600000003008302
659,029400000006000300000001:0294000000050003020000|029500000006000400020001:0295000000050004020003|029600000006000400010001:0296000000050004020000|0297000000060005001d0000:029700000003008502|029800000006000300010001:0298000000050003020000|029900000006000400000001:0299000000050004020002|029a000000060003001f0001:029a00000003008302|029b00000006000200000001:029b00000003008202|029c00000006000400030001:,029c000000050004020000
66,004300000006000300180001:004300000003008302|004400000006000300000001:0044000000050003020000|004500000006000400020001:0045000000050004020003|004600000006000300180001:004600000003008302|00470000000a00f3c22dd893dd5b33d0:00470000000300f301|00480000001200b0b9d811b3616ee8d3e4684a35fa5bfad2:00480000000300b001|004900000006000300010001:0049000000050003020000|004a00000006000400010001:004a000000050004020000|004b00000006000200000001:,004b00000003008202
781,030e00000006000400030001:030e000000050004020000|030f00000006000200000001:030f00000003008202|031000000006000300000001:0310000000050003020000|031100000006000400000001:0311000000050004020002|031200000006000400020001:0312000000050004020003|0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:03140000000300f201|0315000000090010002f0001020050:031500000003009002|0316000000060005002cff00:,031600000003008502
