,source_text,target_text
1168,0491000000060003000d0001:049100000003008302|049200000006000500000000:,049200000003008502
870,036700000012001af0af6b03aef399cc6bc69fa4ade9c5ae:036700000003009a01|036800000006000600000008:,036800000006000600000008
395,018c00000006000600120008:018c00000003008602|018d00000006000200000001:,018d0000000400020101
1,000200000006000500000000:000200000003008502|00030000001a007d46db646362b422cc824d9e7b364f99bc872280393ecf708c:,00030000000300fd01
259,0104000000060003001e0001:010400000003008302|010500000006000300000001:,0105000000050003020004
740,02e500000006000300000001:02e500000005000302000f|02e600000006000200000001:,02e60000000400020100
50,003300000006000600000010:003300000006000600000010|00340000001200f4a7a8b7b3bbe55c8eea1738d019ad7b34:,00340000000300f401
752,02f100000006000600000017:02f100000006000600000017|02f200000006000300000001:,02f2000000050003020017
696,02b900000006000300040001:02b900000003008302|02ba00000006000500000000:,02ba00000003008502
766,02ff0000001a00226062f7376037603e1167393d464e9edaec921db54bec4ba9:02ff0000000300a201|030000000006000200000001:,03000000000400020100
538,021b0000000600050000ff00:021b00000003008502|021c00000006000300000001:,021c000000050003020023
966,03c700000006000300000001:03c700000005000302002c|03c8000000060002001a0001:,03c800000003008202
678,02a700000022009a4d4a869de6273f8f1405b5c67d005fa399da2774add9f8ec28a51adf9bda1867:02a700000003009a01|02a800000006000500000000:,02a800000003008502
685,02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:,02af0000000300fb01
82,005300000006000300000001:0053000000050003020000|00540000000600050000ff00:,005400000003008502
1112,0459000000060002000f0001:045900000003008202|045a00000006000500000000:,045a00000003008502
890,037b00000006000300000001:037b00000005000302000b|037c00000006000600000000:,037c00000006000600000000
262,01070000000600060000000d:01070000000600060000000d|01080000000600050000ff00:,010800000003008502
1195,04ac00000006000300000001:04ac000000050003020007|04ad00000006000600000012:,04ad00000006000600000012
979,03d400000006000600000012:03d400000006000600000012|03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:,03d50000000300f901
483,01e4000000060005002e0000:01e400000003008502|01e50000000600060000000c:,01e50000000600060000000c
563,023400000006000300000001:0234000000050003020030|023500000006000500000000:,023500000003008502
613,026600000006000200000001:02660000000400020100|02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa:,02670000000300a601
806,032700000006000200000001:03270000000400020101|032800000012004bce0c9ac9635f143fb7f593f31ed07b35:,03280000000300cb01
549,022600000006000200000001:02260000000400020101|02270000000a008c2f271890ba7f10e6:,022700000003008c01
9,000a0000000a004b20d282593e1a616f:000a0000000300cb01|000b00000006000600000030:,000b00000006000600000030
392,01890000000600050000ff00:018900000003008502|018a00000006000200000001:,018a0000000400020100
1001,03ea0000000600050000ff00:03ea00000003008502|03eb00000006000300000001:,03eb000000050003020012
301,012e0000001a0066f3a86b1a81378fba97f98114f77d66df9c25d103757b9b81:012e0000000300e601|012f00000006000500000000:,012f00000003008502
836,034500000006000200000001:03450000000400020100|034600000006000500000000:,034600000003008502
450,01c30000000600060000002c:01c30000000600060000002c|01c400000006000200000001:,01c40000000400020101
751,02f00000000600050000ff00:02f000000003008502|02f100000006000600000017:,02f100000006000600000017
817,03320000000600050000ff00:033200000003008502|03330000000600060000002d:,03330000000600060000002d
517,02060000000600050000ff00:020600000003008502|0207000000060003001e0001:,020700000003008302
761,02fa00000012005371e7051f1929b3057128212301dae340:02fa0000000300d301|02fb0000000600050000ff00:,02fb00000003008502
875,036c00000006000300000001:036c000000050003020008|036d000000060002001f0001:,036d00000003008202
949,03b60000000600060000000f:03b60000000600060000000f|03b700000006000500000000:,03b700000003008502
540,021d0000000600060000001e:021d0000000600060000001e|021e00000006000300000001:,021e00000005000302001e
731,02dc0000000600050000ff00:02dc00000003008502|02dd00000006000200000001:,02dd0000000400020101
987,03dc00000006000300000001:03dc00000005000302001f|03dd0000000600050028ff00:,03dd00000003008502
371,017400000006000300000001:0174000000050003020008|01750000000600060000002a:,01750000000600060000002a
219,00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:,00dd00000003008502
1127,04680000000a006c622383b1366399bd:04680000000300ec01|046900000006000200000001:,04690000000400020100
154,009b00000006000500000000:009b00000003008502|009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:,009c0000000300cc01
1148,047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb:047d0000000300a001|047e00000006000500180000:,047e00000003008502
215,00d80000000600050000ff00:00d800000003008502|00d900000006000300000001:,00d900000005000302000f
605,025e0000000600050000ff00:025e00000003008502|025f0000000600060000002a:,025f0000000600060000002a
367,01700000000a00dc8ac1ab0cc4041ebf:01700000000300dc01|017100000006000200000001:,01710000000400020100
495,01f000000006000200000001:01f00000000400020100|01f10000000a00953c9d4284c8d49384:,01f100000003009501
963,03c4000000060006001a0004:03c400000003008602|03c500000006000200000001:,03c50000000400020101
388,018500000006000200000001:01850000000400020100|018600000006000200170001:,018600000003008202
1010,03f3000000060005000c0000:03f300000003008502|03f40000001a004be8abf4ec1251e43446b95ce2e903d18c402240f16c781e9a:,03f40000000300cb01
236,00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:,00ee00000003008502
81,005200000006000600000000:005200000006000600000000|005300000006000300000001:,0053000000050003020000
490,01eb00000006000200100001:01eb00000003008202|01ec00000006000300000001:,01ec000000050003020017
575,0240000000120048f2883c552c3907747b40c3585ad8c4d7:02400000000300c801|02410000000a00e4f5908003a7deea70:,02410000000300e401
489,01ea0000000600050000ff00:01ea00000003008502|01eb00000006000200100001:,01eb00000003008202
689,02b200000006000300000001:02b2000000050003020009|02b30000000600060000001c:,02b30000000600060000001c
373,017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:,01770000000300f401
442,01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:,01bc00000003008302
781,030e00000006000200000001:030e0000000400020100|030f00000006000600000023:,030f00000006000600000023
380,017d00000022001287afe0ce0b96f01f0ceaa05dbf83d6a16e78411b1e89310dc3074b5b544fd88b:017d00000003009201|017e0000000600050000ff00:,017e00000003008502
406,01970000000a009fde9ca4864dfbec59:019700000003009f01|019800000006000600140009:,019800000003008602
386,018300000006000500000000:018300000003008502|01840000001a006702eb658b213d1097535d70e467a693b84f5e28c70f3a6345:,01840000000300e701
186,00bb00000006000500000000:00bb00000003008502|00bc00000006000300000001:,00bc000000050003020009
133,008600000006000200000001:00860000000400020100|008700000006000300000001:,0087000000050003020017
980,03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:03d50000000300f901|03d600000006000300000001:,03d6000000050003020012
775,030800000006000200000001:03080000000400020100|03090000000600060019000a:,030900000003008602
1004,03ed0000002200b5352c731e6107579a8ddd77f635c4f7683fb2c45dc24781ebfcdc964f9476add8:03ed0000000300b501|03ee00000006000200000001:,03ee0000000400020100
433,01b200000006000300000001:01b2000000050003020026|01b300000006000500000000:,01b300000003008502
528,02110000002200fb41565b086fff86589ee4aea2b31d7cf4b809afd7accf72a88e4c452896257f60:02110000000300fb01|021200000006000300000001:,0212000000050003020002
1024,040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:,04020000000300f301
251,00fc00000006000200000001:00fc0000000400020100|00fd00000006000300000001:,00fd00000005000302000b
312,013900000006000300000001:0139000000050003020030|013a00000006000500000000:,013a00000003008502
374,01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000:,017800000003008502
791,031800000006000300000001:0318000000050003020018|031900000006000200040001:,031900000003008202
787,031400000006000600000018:031400000006000600000018|031500000012002c5ee69a0425a8dbb2681de7245bb87852:,03150000000300ac01
