,source_text,target_text
1128,046900000006000500200000:046900000003008502|046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:046b00000003008202|046c00000006000300000001:046c000000050003020000|046d0000001a00828ca0168e9b3c48c39ead1f596e3ef8e49a86ba31cdac1829:046d00000003008201|046e00000006000600010000:046e00000006000600010000|046f00000006000200000001:046f00000003008202|04700000001a009089dffedbf175e1e4474a8a334cb55ecc8db8863426a3179d:047000000003009001|047100000006000300000001:,0471000000050003020000
3535,0dd000000006000600140000:0dd000000003008602|0dd100000006000200000001:0dd100000003008202|0dd200000006000300000001:0dd2000000050003020000|0dd3000000060003000f0001:0dd300000003008302|0dd400000006000500000000:0dd400000003008502|0dd500000006000300000001:0dd5000000050003020000|0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:0dd60000000300ee01|0dd700000006000600010000:0dd700000006000600010000|0dd800000006000500000000:,0dd800000003008502
733,02de00000006000600040000:02de00000003008602|02df00000012001eac5622cf7a6587d253ad128e0e3eb4e0:02df00000003009e01|02e00000000600050000ff00:02e000000003008502|02e100000006000300000001:02e1000000050003020000|02e200000006000200000001:02e200000003008202|02e300000006000200000001:02e300000003008202|02e400000006000500000000:02e400000003008502|02e50000000a009725a5dc71e441f4df:02e500000003009701|02e600000006000200170001:,02e600000003008202
2266,08db000000060006000e0000:08db00000003008602|08dc00000006000500000000:08dc00000003008502|08dd0000000a0037d3d5a516ebea62b7:08dd0000000300b701|08de000000060003002b0001:08de00000003008302|08df00000006000300000001:08df000000050003020000|08e000000006000600070000:08e000000003008602|08e100000006000200000001:08e100000003008202|08e20000000600050000ff00:08e200000003008502|08e300000006000300000001:,08e3000000050003020000
1289,050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:050b000000050003020000|050c00000006000200000001:050c00000003008202|050d000000060005001cff00:050d00000003008502|050e000000060006000f0000:050e00000003008602|050f00000006000500000000:050f00000003008502|05100000001a00d9da1a2d6e61ceb732433fa36428a06dac745d2fe75a93a431:05100000000300d901|0511000000060006000d0000:051100000003008602|05120000000600050000ff00:,051200000003008502
3516,0dbd00000006000200000001:0dbd00000003008202|0dbe00000006000300220001:0dbe00000003008302|0dbf00000006000600240000:0dbf00000003008602|0dc000000006000300000001:0dc0000000050003020000|0dc10000001200aff068603bc137ec038326b3af3142e725:0dc10000000300af01|0dc20000000600050000ff00:0dc200000003008502|0dc3000000060006000a0000:0dc300000003008602|0dc4000000060003002b0001:0dc400000003008302|0dc50000000600050000ff00:,0dc500000003008502
782,030f000000060002001d0001:030f00000003008202|031000000006000500000000:031000000003008502|031100000006000300000001:0311000000050003020000|031200000006000600060000:031200000003008602|031300000006000500000000:031300000003008502|031400000006000300160001:031400000003008302|031500000006000600300000:031500000003008602|031600000006000200000001:031600000003008202|03170000001a008d4a90d601c2470c6923c78b1a2f1e887b3633456ec6ea5b3d:,031700000003008d01
740,02e50000000a009725a5dc71e441f4df:02e500000003009701|02e600000006000200170001:02e600000003008202|02e700000006000300000001:02e7000000050003020000|02e8000000060006000c0000:02e800000003008602|02e900000006000300000001:02e9000000050003020000|02ea00000006000200000001:02ea00000003008202|02eb00000006000200210001:02eb00000003008202|02ec0000000a004ce73164d5eac6460a:02ec0000000300cc01|02ed000000060006000f0000:,02ed00000003008602
2164,087500000006000600090000:087500000003008602|087600000006000200000001:087600000003008202|08770000000600050000ff00:087700000003008502|087800000006000300000001:0878000000050003020000|0879000000060005002c0000:087900000003008502|087a0000000a00c8aa1f908f7bb33776:087a0000000300c801|087b00000006000600090000:087b00000003008602|087c00000006000200000001:087c00000003008202|087d0000001a00f25445cb1e3455a0ee34dc7a40b6bc30cfc77a0098f988962a:,087d0000000300f201
1627,065c00000006000300000001:065c000000050003020000|065d0000000600050000ff00:065d00000003008502|065e00000006000200000001:065e00000003008202|065f00000006000600170000:065f00000003008602|06600000001200431d1ba7b3b3f460815e00ec8ba95d1192:06600000000300c301|066100000006000600210000:066100000003008602|066200000012004d06be9ba6d41f2d7e2686637190d48bc6:06620000000300cd01|0663000000060005002fff00:066300000003008502|066400000006000300000001:,0664000000050003020000
2415,097000000006000300000001:0970000000050003020000|097100000006000200000001:097100000003008202|09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:097200000003009101|09730000001a00adb7d05bb2d7cbfa9bad8dfa4d77c36b484e224613f90e2ad9:09730000000300ad01|097400000006000300000001:0974000000050003020000|097500000006000500000000:097500000003008502|097600000006000600210000:097600000003008602|097700000006000200000001:097700000003008202|097800000006000200030001:,097800000003008202
2971,0b9c00000006000200000001:0b9c00000003008202|0b9d0000000600050000ff00:0b9d00000003008502|0b9e0000001a00f2f3092a111101f2f5e66c68713b2421755e0cf4a9e6f7d202:0b9e0000000300f201|0b9f00000006000600310000:0b9f00000003008602|0ba000000006000300000001:0ba0000000050003020000|0ba10000001200bc086b83525ea8fc30973f2fcb67101a1c:0ba10000000300bc01|0ba200000006000600240000:0ba200000003008602|0ba30000000600050000ff00:0ba300000003008502|0ba400000006000200000001:,0ba400000003008202
3540,0dd500000006000300000001:0dd5000000050003020000|0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:0dd60000000300ee01|0dd700000006000600010000:0dd700000006000600010000|0dd800000006000500000000:0dd800000003008502|0dd900000006000200000001:0dd900000003008202|0dda00000006000200050001:0dda00000003008202|0ddb000000060006001c0000:0ddb00000003008602|0ddc00000006000200000001:0ddc00000003008202|0ddd00000006000500000000:,0ddd00000003008502
1843,073400000006000300000001:0734000000050003020000|07350000001200ddd7c036ed25a63aef49c9459067721052:07350000000300dd01|0736000000060005000aff00:073600000003008502|07370000000600050000ff00:073700000003008502|073800000006000600110000:073800000003008602|073900000006000600180000:073900000003008602|073a00000006000300200001:073a00000003008302|073b00000006000300000001:073b000000050003020000|073c00000006000500000000:,073c00000003008502
