,source_text,target_text
248,00f9000000060001003e0001:00f90000000400010100|00fa00000008000f003e00010100:00fa00000006000f003e0001|00fb000000060001003e0001:,00fb0000000400010100
172,00ad000000060001002b0001:00ad0000000400010100|00ae00000008000f002b00010100:00ae00000006000f002b0001|00af000000060001002b0001:,00af0000000400010100
1494,05d700000006000100120003:05d70000000400010102|05d800000008000f001200030106:05d800000006000f00120003|05d900000006000100120003:,05d90000000400010106
719,02d000000008000f002700020103:02d000000006000f00270002|02d100000006000100280002:02d10000000400010103|02d200000008000f002800020100:,02d200000006000f00280002
1224,04c900000006000100010003:04c90000000400010106|04ca00000008000f000100030101:04ca00000006000f00010003|04cb00000006000100010003:,04cb0000000400010101
1454,05af000000060001000f0003:05af0000000400010103|05b000000008000f000f00030107:05b000000006000f000f0003|05b100000006000100100003:,05b10000000400010107
2363,093c00000008000f004800030105:093c00000006000f00480003|093d00000006000100480003:093d0000000400010105|093e00000008000f004800030103:,093e00000006000f00480003
1320,052900000006000100070003:05290000000400010106|052a00000008000f000700030101:052a00000006000f00070003|052b00000006000100070003:,052b0000000400010101
343,015800000008000f005500010101:015800000006000f00550001|015900000006000100560001:01590000000400010100|015a00000008000f005600010100:,015a00000006000f00560001
2212,08a5000000060001003f0003:08a50000000400010104|08a600000008000f003f00030102:08a600000006000f003f0003|08a7000000060001003f0003:,08a70000000400010102
869,036600000008000f003a00020101:036600000006000f003a0002|0367000000060001003a0002:03670000000400010101|036800000008000f003a00020103:,036800000006000f003a0002
923,039c00000008000f004100020102:039c00000006000f00410002|039d00000006000100410002:039d0000000400010102|039e00000008000f004100020101:,039e00000006000f00410002
2098,083300000006000100380003:08330000000400010100|083400000008000f003800030104:083400000006000f00380003|083500000006000100380003:,08350000000400010104
97,006200000008000f001800010100:006200000006000f00180001|006300000006000100180001:00630000000400010100|006400000008000f001800010101:,006400000006000f00180001
1241,04da00000008000f000200030101:04da00000006000f00020003|04db00000006000100020003:04db0000000400010101|04dc00000008000f000200030105:,04dc00000006000f00020003
2371,094400000008000f004900030104:094400000006000f00490003|094500000006000100490003:09450000000400010104|094600000008000f004900030102:,094600000006000f00490003
950,03b700000006000100440002:03b70000000400010101|03b800000008000f004400020103:03b800000006000f00440002|03b900000006000100450002:,03b90000000400010103
1422,058f000000060001000d0003:058f0000000400010103|059000000008000f000d00030107:059000000006000f000d0003|0591000000060001000e0003:,05910000000400010107
1506,05e300000006000100130003:05e30000000400010100|05e400000008000f001300030104:05e400000006000f00130003|05e500000006000100130003:,05e50000000400010104
1359,055000000008000f000900030107:055000000006000f00090003|0551000000060001000a0003:05510000000400010107|055200000008000f000a00030100:,055200000006000f000a0003
543,022000000008000f001100020103:022000000006000f00110002|022100000006000100120002:02210000000400010103|022200000008000f001200020100:,022200000006000f00120002
283,011c00000008000f004600010101:011c00000006000f00460001|011d00000006000100470001:011d0000000400010100|011e00000008000f004700010100:,011e00000006000f00470001
1183,04a000000008000f006100020103:04a000000006000f00610002|04a100000006000100620002:04a10000000400010103|04a200000008000f006200020100:,04a200000006000f00620002
2124,084d00000006000100390003:084d0000000400010105|084e00000008000f003900030103:084e00000006000f00390003|084f00000006000100390003:,084f0000000400010103
1894,0767000000060001002b0003:07670000000400010102|076800000008000f002b00030106:076800000006000f002b0003|0769000000060001002b0003:,07690000000400010106
