,source_text,target_text
1622,065700000006000500000000:065700000003008502|0658000000060004002a0001:,065800000003008402
1895,076800000006000400020001:0768000000050004020003|076900000006000400150001:,076900000003008402
1066,042b00000009001000230001020036:042b00000003009002|042c0000000a004c712e885556ed0f20:,042c0000000300cc01
29,001e00000006000200000001:001e00000003008202|001f00000006000400020001:,001f000000050004020003
1946,079b00000006000500000000:079b00000003008502|079c00000006000400030001:,079c000000050004020000
931,03a400000006000400010001:03a4000000050004020000|03a5000000060004001e0001:,03a500000003008402
1044,041500000006000500000000:041500000003008502|041600000006000300000001:,0416000000050003020000
115,007400000006000400030001:0074000000050004020000|007500000006000400020001:,0075000000050004020003
2389,095600000006000200000001:095600000003008202|09570000000600050000ff00:,095700000003008502
1136,047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:,047200000003009002
1950,079f00000006000400000001:079f000000050004020002|07a000000006000200000001:,07a000000003008202
1267,04f400000006000500000000:04f400000003008502|04f500000006000400000001:,04f5000000050004020002
1750,06d700000006000500000000:06d700000003008502|06d800000006000400020001:,06d8000000050004020003
1373,055e00000006000300000001:055e000000050003020000|055f00000006000400000001:,055f000000050004020002
959,03c000000006000400000001:03c0000000050004020002|03c100000006000300010001:,03c1000000050003020000
578,024300000006000200000001:024300000003008202|024400000006000400030001:,0244000000050004020000
2086,082700000006000300000001:0827000000050003020000|082800000006000400010001:,0828000000050004020000
1756,06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:,06de000000050004020002
2386,095300000006000400010001:0953000000050004020000|09540000000a0094414e7b18a38c7c89:,095400000003009401
815,033000000006000400030001:0330000000050004020000|033100000006000400010001:,0331000000050004020000
2070,081700000006000200000001:081700000003008202|081800000006000300000001:,0818000000050003020000
365,016e00000006000400020001:016e000000050004020003|016f00000006000400180001:,016f00000003008402
1761,06e20000000600050000ff00:06e200000003008502|06e300000006000400010001:,06e3000000050004020000
787,031400000006000300010001:0314000000050003020000|031500000006000200260001:,031500000003008202
