,source_text,target_text
568,02390000000a00bcb139cb08076802cd:02390000000300bc01|023a00000006000400010001:,023a000000050004020000
1124,046500000006000400010001:0465000000050004020000|046600000006000300000001:,0466000000050003020000
261,01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:,010700000003008502
1094,044700000006000300010001:0447000000050003020000|044800000006000300000001:,0448000000050003020000
818,033300000006000400000001:0333000000050004020002|03340000001a00eacc706c24ddc26228e41929eaf06d87c1a4137ec023073a7b:,03340000000300ea01
306,013300000006000400000001:0133000000050004020002|0134000000120048f068afd46f90b686170a099c94910f4d:,01340000000300c801
577,024200000006000400030001:0242000000050004020000|024300000006000200000001:,024300000003008202
1048,041900000006000400000001:0419000000050004020002|041a00000006000200000001:,041a00000003008202
37,002600000006000200000001:002600000003008202|00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:,00270000000300b901
654,028f00000006000200000001:028f00000003008202|029000000006000400030001:,0290000000050004020000
179,00b400000006000400180001:00b400000003008402|00b500000006000300000001:,00b5000000050003020000
1154,048300000006000200080001:048300000003008202|048400000006000400030001:,0484000000050004020000
117,007600000006000300010001:0076000000050003020000|007700000006000200000001:,007700000003008202
816,033100000006000200260001:033100000003008202|033200000006000200000001:,033200000003008202
847,03500000000900100012000102001f:035000000003009002|035100000006000500000000:,035100000003008502
950,03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:,03b800000003008502
234,00eb00000006000400010001:00eb000000050004020000|00ec00000006000300000001:,00ec000000050003020000
1045,041600000006000300010001:0416000000050003020000|041700000006000400020001:,0417000000050004020003
1051,041c00000006000300000001:041c000000050003020000|041d00000006000500000000:,041d00000003008502
476,01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:,01de000000050003020000
456,01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:,01ca000000050004020000
552,022900000006000500000000:022900000003008502|022a0000000a00e74741e0d71cda2299:,022a0000000300e701
13,000e00000006000400020001:000e000000050004020003|000f00000006000300000001:,000f000000050003020000
122,007b00000006000200000001:007b00000003008202|007c00000006000400000001:,007c000000050004020002
740,02e500000006000400020001:02e5000000050004020003|02e600000006000400010001:,02e6000000050004020000
862,035f00000006000300000001:035f000000050003020000|036000000006000500000000:,036000000003008502
599,025800000006000400010001:0258000000050004020000|025900000006000200000001:,025900000003008202
532,02150000001200cb1caa44f308aa12bce4106ac535453db9:02150000000300cb01|021600000006000300000001:,0216000000050003020000
378,017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:,017c0000000300b001
204,00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:,00ce00000003008502
311,01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:,013900000003008502
126,007f000000060005002eff00:007f00000003008502|008000000006000400020001:,0080000000050004020003
1188,04a500000006000400010001:04a5000000050004020000|04a600000006000200000001:,04a600000003008202
1192,04a900000006000400030001:04a9000000050004020000|04aa00000006000300010001:,04aa000000050003020000
35,002400000006000300010001:0024000000050003020000|0025000000060002000e0001:,002500000003008202
762,02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:,02fc000000050004020000
1144,047900000006000400000001:0479000000050004020002|047a00000006000400030001:,047a000000050004020000
392,018900000006000400020001:0189000000050004020003|018a000000060005000cff00:,018a00000003008502
372,017500000006000500000000:017500000003008502|017600000006000300010001:,0176000000050003020000
1176,049900000006000200000001:049900000003008202|049a00000006000400030001:,049a000000050004020000
675,02a400000006000300010001:02a4000000050003020000|02a500000006000400010001:,02a5000000050004020000
285,011e00000006000400000001:011e000000050004020002|011f00000006000400010001:,011f000000050004020000
30,001f00000006000400000001:001f000000050004020002|002000000006000400030001:,0020000000050004020000
445,01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:,01bf0000000300a701
1035,040c00000006000400030001:040c000000050004020000|040d00000006000300010001:,040d000000050003020000
781,030e00000006000500000000:030e00000003008502|030f00000006000400020001:,030f000000050004020003
837,03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:,0347000000050003020000
29,001e00000006000300000001:001e000000050003020000|001f00000006000400000001:,001f000000050004020002
299,012c00000006000400030001:012c000000050004020000|012d00000006000200000001:,012d00000003008202
853,035600000006000400000001:0356000000050004020002|035700000006000300010001:,0357000000050003020000
734,02df00000006000400020001:02df000000050004020003|02e000000006000400010001:,02e0000000050004020000
1096,044900000006000400020001:0449000000050004020003|044a00000006000400010001:,044a000000050004020000
460,01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:,01ce000000050004020000
618,026b00000006000400000001:026b000000050004020002|026c00000006000300000001:,026c000000050003020000
2,000300000006000200000001:000300000003008202|000400000006000400030001:,0004000000050004020000
711,02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:,02c9000000050003020000
582,024700000006000400020001:0247000000050004020003|024800000006000400000001:,0248000000050004020002
1087,044000000006000200000001:044000000003008202|044100000006000300180001:,044100000003008302
630,027700000006000200000001:027700000003008202|027800000006000500000000:,027800000003008502
177,00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:,00b3000000050003020000
1196,04ad00000006000200190001:04ad00000003008202|04ae00000006000400010001:,04ae000000050004020000
667,029c00000006000300000001:029c000000050003020000|029d00000006000400030001:,029d000000050004020000
1142,04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:,047800000003008502
1170,049300000006000400020001:0493000000050004020003|049400000006000400010001:,0494000000050004020000
944,03b10000001a004d7717a08dc76422eff0db77d3b984832f2c484bf8642c0d43:03b10000000300cd01|03b200000006000400030001:,03b2000000050004020000
891,037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:,037d0000000300db01
453,01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:,01c7000000050004020003
527,021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:,02110000000300d801
1110,045700000006000500000000:045700000003008502|045800000006000300010001:,0458000000050003020000
569,023a00000006000400010001:023a000000050004020000|023b00000006000400020001:,023b000000050004020003
5,000600000006000300150001:000600000003008302|000700000006000400010001:,0007000000050004020000
864,036100000006000300010001:0361000000050003020000|036200000006000400290001:,036200000003008402
1046,041700000006000400020001:0417000000050004020003|04180000000600050000ff00:,041800000003008502
438,01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:,01b8000000050004020003
33,002200000006000400010001:0022000000050004020000|002300000006000300000001:,0023000000050003020000
1184,04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:,04a20000000300e701
684,02ad00000006000400010001:02ad000000050004020000|02ae00000006000500000000:,02ae00000003008502
383,018000000006000400020001:0180000000050004020003|018100000006000400000001:,0181000000050004020002
1150,047f00000006000300010001:047f000000050003020000|048000000006000300000001:,0480000000050003020000
365,016e00000006000400000001:016e000000050004020002|016f00000006000400020001:,016f000000050004020003
143,00900000000a000e826f9714fce6d917:009000000003008e01|009100000006000400030001:,0091000000050004020000
896,038100000006000400030001:0381000000050004020000|038200000006000300010001:,0382000000050003020000
287,012000000006000300100001:012000000003008302|01210000001a007d1759dba55a5b117d624cb14d875ae188acd465479523976f:,01210000000300fd01
63,004000000006000200000001:004000000003008202|004100000006000400000001:,0041000000050004020002
1177,049a00000006000400030001:049a000000050004020000|049b00000006000500000000:,049b00000003008502
1098,044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:,044c0000000300ea01
636,027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:027d0000000300ec01|027e000000060002002c0001:,027e00000003008202
507,01fc00000006000400000001:01fc000000050004020002|01fd00000006000400030001:,01fd000000050004020000
585,024a000000060003002b0001:024a00000003008302|024b00000006000200000001:,024b00000003008202
1018,03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:,03fc00000003008502
1043,041400000006000400030001:0414000000050004020000|04150000000a007e0cce78ac356aa311:,04150000000300fe01
27,001c00000006000300010001:001c000000050003020000|001d00000006000400020001:,001d000000050004020003
992,03e100000006000200000001:03e100000003008202|03e200000006000400020001:,03e2000000050004020003
418,01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:,01a400000003009002
1131,046c0000001a005fee08d843d9fcb6e09e53ba1510483a1958fec26064f248b9:046c0000000300df01|046d00000006000300010001:,046d000000050003020000
917,039600000006000400020001:0396000000050004020003|039700000006000400030001:,0397000000050004020000
22,001700000006000200000001:001700000003008202|00180000000a004b3aa6f655fcec9b8f:,00180000000300cb01
