,source_text,target_text
1051,041c00000006000400000002:041c0000000700040400003f80|041d0000000b00100000000204b3004732:,041d00000006001000000002
1287,05080000000b00100000000204b2004768:050800000006001000000002|050900000006000300000002:,050900000007000304b2004768
317,013e00000006000300000002:013e00000007000304d00045df|013f00000006000300000002:,013f00000007000304d00045df
666,029b00000006000400000002:029b0000000700040400003f80|029c0000000b00100000000204700046c3:,029c00000006001000000002
616,026900000006000400000002:02690000000700040400003f80|026a00000006000300000002:,026a00000007000304a1004718
799,032000000006000400000002:03200000000700040400003f80|032100000006000300000002:,032100000007000304bb004712
931,03a400000006000300000002:03a400000007000304de004754|03a50000000b001000000002046000471f:,03a500000006001000000002
74,004b0000000b001000000002047a0046d4:004b00000006001000000002|004c0000000b001000000002049800459d:,004c00000006001000000002
1339,053c0000000b001000000002047000474c:053c00000006001000000002|053d00000006000400000002:,053d0000000700040400003f80
21,001600000006000400000002:00160000000700040400003f80|00170000000b0010000000020450004651:,001700000006001000000002
273,01120000000b00100000000204e6004704:011200000006001000000002|011300000006000400000002:,01130000000700040400003f80
1120,046100000006000300000002:046100000007000304b0004556|046200000006000400000002:,04620000000700040400003f80
958,03bf00000006000400000002:03bf0000000700040400003f80|03c000000006000300000002:,03c0000000070003041300476d
234,00eb00000006000400000002:00eb0000000700040400003f80|00ec00000006000300000002:,00ec00000007000304a80046b9
1223,04c80000000b001000000002040b004767:04c800000006001000000002|04c900000006000300000002:,04c9000000070003040b004767
1079,04380000000b001000000002040a004741:043800000006001000000002|04390000000b00100000000204d60046e0:,043900000006001000000002
1379,056400000006000300000002:056400000007000304600044a8|056500000006000400000002:,05650000000700040400003f80
26,001b0000000b0010000000020498004690:001b00000006001000000002|001c0000000b0010000000020480004449:,001c00000006001000000002
220,00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:,00de00000006001000000002
441,01ba00000006000300000002:01ba00000007000304580045bd|01bb0000000b0010000000020460004703:,01bb00000006001000000002
581,024600000006000400000002:02460000000700040400003f80|024700000006000300000002:,0247000000070003048c004743
1030,040700000006000300000002:04070000000700030432004726|040800000006000400000002:,04080000000700040400003f80
1103,045000000006000400000002:04500000000700040400003f80|045100000006000400000002:,04510000000700040400003f80
758,02f700000006000400000002:02f70000000700040400003f80|02f80000000b0010000000020446004774:,02f800000006001000000002
1332,053500000006000300000002:0535000000070003045a004768|05360000000b0010000000020491004714:,053600000006001000000002
770,03030000000b00100000000204c2004735:030300000006001000000002|030400000006000300000002:,030400000007000304c2004735
989,03de00000006000300000002:03de0000000700030464004775|03df0000000b001000000002042c004706:,03df00000006001000000002
1328,05310000000b00100000000204d4004606:053100000006001000000002|05320000000b001000000002045a004768:,053200000006001000000002
1307,051c00000006000400000002:051c0000000700040400003f80|051d00000006000300000002:,051d00000007000304a000460b
113,007200000006000400000002:00720000000700040400003f80|007300000006000300000002:,0073000000070003044c004756
125,007e0000000b001000000002046c004717:007e00000006001000000002|007f00000006000400000002:,007f0000000700040400003f80
1436,059d00000006000300000002:059d00000007000304dc00467b|059e00000006000300000002:,059e00000007000304dc00467b
1401,057a0000000b00100000000204020046b1:057a00000006001000000002|057b00000006000300000002:,057b00000007000304020046b1
1373,055e00000006000400000002:055e0000000700040400003f80|055f00000006000300000002:,055f0000000700030456004752
624,02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:,02720000000700040400003f80
1426,05930000000b00100000000204200045c5:059300000006001000000002|059400000006000300000002:,059400000007000304200045c5
20,001500000006000400000002:00150000000700040400003f80|001600000006000400000002:,00160000000700040400003f80
122,007b00000006000300000002:007b000000070003043300471a|007c00000006000400000002:,007c0000000700040400003f80
