,source_text,target_text
3456,0d830000000b0010000000020400140022:0d8300000006001000000002|0d8400000006000400000004:0d840000000b000408aab9bbec1b22c081|0d8500000006000300000002:0d850000000700030400140022|0d860000000600060002001b:0d860000000600060002001b|0d870000000600050000ff00:,0d870000000600050000ff00
1305,051b0000000600060002002c:051b0000000600060002002c|051c0000000b001000000002040004000d:051c00000006001000000002|051d0000000600050000ff00:051d0000000600050000ff00|051e00000006000400000004:051e0000000b000408c5a5c319769cc06b|051f00000006000100000001:,051f0000000400010101
1415,058900000006000300020001:0589000000050003020013|058a0000000b0010000000020400030029:058a00000006001000000002|058b0000000a00c2528786fec150d064:058b00000003004201|058c00000006000300000002:058c0000000700030400030029|058d0000000600060002002b:,058d0000000600060002002b
3304,0ceb00000006000100000001:0ceb0000000400010101|0cec00000006000600020009:0cec00000006000600020009|0ced0000000600060020000d:0ced00000003008602|0cee00000006000500000000:0cee00000006000500000000|0cef00000006000300000002:,0cef000000070003040004000d
713,02ca00000006000500000000:02ca00000006000500000000|02cb00000006000300020001:02cb00000005000302000f|02cc000000060001002e0001:02cc00000003008102|02cd00000006000100000001:02cd0000000400010100|02ce00000006000300000002:,02ce0000000700030400020022
1703,06a900000006000100000001:06a90000000400010101|06aa00000006000300020001:06aa000000050003020018|06ab0000000b0010000000020400090014:06ab00000006001000000002|06ac00000006000300000002:06ac0000000700030400090014|06ad00000006000500000000:,06ad00000006000500000000
1212,04be00000006000300000002:04be0000000700030400080004|04bf00000006000300020001:04bf000000050003020028|04c000000006000300020001:04c0000000050003020028|04c100000006000100000001:04c10000000400010101|04c20000000600060002002f:,04c20000000600060002002f
2790,0ae9000000060005000d0000:0ae900000003008502|0aea00000006000300020001:0aea000000050003020029|0aeb0000000600050000ff00:0aeb0000000600050000ff00|0aec00000006000300000002:0aec00000007000304002e000c|0aed0000000b00100000000204001b0001:,0aed00000006001000000002
17,001200000006000300000002:00120000000700030400290006|001300000006000300000002:00130000000700030400290006|00140000000b001000000002040022000f:001400000006001000000002|001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:,00160000000600050000ff00
3471,0d9200000006000400000004:0d920000000b0004080000000000000000|0d930000000600050000ff00:0d930000000600050000ff00|0d9400000006000600020012:0d9400000006000600020012|0d950000000600050002ff00:0d9500000003008502|0d960000000b001000000002040003000a:,0d9600000006001000000002
1714,06b40000000b0010000000020400190005:06b400000006001000000002|06b500000006000100000001:06b50000000400010100|06b600000006000300190001:06b600000003008302|06b700000006000500000000:06b700000006000500000000|06b800000006000500000000:,06b800000006000500000000
2122,084c00000006000300000002:084c0000000700030400120020|084d00000006000100000001:084d0000000400010101|084e0000000600060002001e:084e0000000600060002001e|084f000000060005000fff00:084f00000003008502|085000000006000300000002:,08500000000700030400120020
318,013f0000001200cfd3b1b7f46fdf06639b1cbb0aa9d32fab:013f00000003004f01|01400000000b001000000002040002001e:014000000006001000000002|01410000000600060002000e:01410000000600060002000e|014200000006000400000004:01420000000b000408c59c858b3321c081|014300000006000100000001:,01430000000400010101
1033,040b00000006000100000001:040b0000000400010101|040c0000000a00a1cc9758de166eeb76:040c00000003002101|040d00000006000300020001:040d000000050003020022|040e00000006000100000001:040e0000000400010101|040f00000006000500140000:,040f00000003008502
533,021600000006000400000004:02160000000b000408b2ebd89808fcc084|021700000006000600020023:021700000006000600020023|02180000000b0010000000020400110021:021800000006001000000002|021900000006000300000002:02190000000700030400110021|021a00000006000400210001:,021a00000003008402
3217,0c9400000006000500000000:0c9400000006000500000000|0c9500000006000600020012:0c9500000006000600020012|0c9600000006000300020001:0c96000000050003020012|0c9700000006000300020001:0c97000000050003020012|0c980000000b0010000000020400090008:,0c9800000006001000000002
1056,042200000006000100000001:04220000000400010100|04230000000b00100000000204000d0012:042300000006001000000002|042400000006000300050001:042400000003008302|04250000000a00566d97130a3e464824:04250000000300d601|042600000006000400000004:,04260000000b0004080000000000000000
2839,0b1a0000000b001000000002040007000c:0b1a00000006001000000002|0b1b00000006000100070001:0b1b00000003008102|0b1c00000006000600020003:0b1c00000006000600020003|0b1d00000006000400000004:0b1d0000000b0004080000000000000000|0b1e00000006000300020001:,0b1e000000050003020003
759,02f90000000600050000ff00:02f90000000600050000ff00|02fa00000006000300020001:02fa00000005000302002b|02fb00000006000600020000:02fb00000006000600020000|02fc00000006000400000004:02fc0000000b000408d84dd1457f03c023|02fd00000006000300000002:,02fd00000007000304000e0005
3484,0d9f00000006000300020001:0d9f000000050003020027|0da000000006000300000002:0da0000000070003040003000a|0da10000001a007a74deab0f437201018dd2bf77670c3a06aa769eb6623d222c:0da10000000300fa01|0da200000006000100000001:0da20000000400010101|0da300000006000500000000:,0da300000006000500000000
2102,083800000006000300000002:08380000000700030400170027|08390000000600050000ff00:08390000000600050000ff00|083a00000006000400000004:083a0000000b000408b2ebd89808fcc084|083b00000006000300000002:083b0000000700030400170027|083c0000001200ec72a67be93b944f39fafee5c300143444:,083c00000003006c01
2041,07fb00000006000600020010:07fb00000006000600020010|07fc00000006000600020027:07fc00000006000600020027|07fd00000006000100000001:07fd0000000400010100|07fe00000006000400000004:07fe0000000b0004080000000000000000|07ff00000006000300000002:,07ff00000007000304000d0017
