,source_text,target_text
244,00f50000000b001000000002045b00474a:00f500000006001000000002|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:,00f7000000070003045b00474a
880,03710000000b0010000000020401004733:037100000006001000000002|037200000006000400000002:03720000000700040400003f80|037300000006000300000002:,03730000000700030401004733
413,019e00000006000300000002:019e00000007000304c5004706|019f0000000b00100000000204bc004663:019f00000006001000000002|01a000000006000300000002:,01a000000007000304bc004663
1260,04ed00000006000400000002:04ed0000000700040400003f80|04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:,04ef00000006001000000002
503,01f800000006000400000002:01f80000000700040400003f80|01f90000000b001000000002040800470e:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040400003f80
1422,058f00000006000400000002:058f0000000700040400003f80|05900000000b00100000000204f0004513:059000000006001000000002|059100000006000300000002:,059100000007000304f0004513
768,030100000006000300000002:03010000000700030404004650|030200000006000400000002:03020000000700040400003f80|03030000000b00100000000204c2004735:,030300000006001000000002
76,004d00000006000300000002:004d000000070003049800459d|004e00000006000400000002:004e0000000700040400003f80|004f00000006000300000002:,004f000000070003049800459d
229,00e60000000b00100000000204bb004700:00e600000006001000000002|00e700000006000400000002:00e70000000700040400003f80|00e800000006000400000002:,00e80000000700040400003f80
239,00f000000006000300000002:00f000000007000304f600473a|00f100000006000400000002:00f10000000700040400003f80|00f20000000b00100000000204800045d1:,00f200000006001000000002
77,004e00000006000400000002:004e0000000700040400003f80|004f00000006000300000002:004f000000070003049800459d|00500000000b00100000000204200045bb:,005000000006001000000002
1179,049c00000006000300000002:049c0000000700030447004722|049d0000000b001000000002041a00476f:049d00000006001000000002|049e00000006000400000002:,049e0000000700040400003f80
1386,056b00000006000300000002:056b00000007000304b40046d1|056c0000000b00100000000204800045bc:056c00000006001000000002|056d00000006000400000002:,056d0000000700040400003f80
63,004000000006000300000002:00400000000700030496004728|004100000006000400000002:00410000000700040400003f80|00420000000b0010000000020418004660:,004200000006001000000002
1291,050c0000000b0010000000020438004634:050c00000006001000000002|050d00000006000400000002:050d0000000700040400003f80|050e00000006000400000002:,050e0000000700040400003f80
82,005300000006000400000002:00530000000700040400003f80|005400000006000300000002:0054000000070003047c0046ce|00550000000b00100000000204a9004714:,005500000006001000000002
1417,058a00000006000400000002:058a0000000700040400003f80|058b0000000b0010000000020498004702:058b00000006001000000002|058c0000000b00100000000204200044db:,058c00000006001000000002
919,039800000006000400000002:03980000000700040400003f80|039900000006000300000002:0399000000070003046100472d|039a0000000b001000000002046d004725:,039a00000006001000000002
187,00bc00000006000300000002:00bc0000000700030486004761|00bd00000006000400000002:00bd0000000700040400003f80|00be0000000b00100000000204c60046b5:,00be00000006001000000002
450,01c30000000b00100000000204800045d9:01c300000006001000000002|01c400000006000300000002:01c400000007000304800045d9|01c500000006000400000002:,01c50000000700040400003f80
624,02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:02720000000700040400003f80|027300000006000300000002:,0273000000070003048c0046df
1065,042a0000000b00100000000204b20046df:042a00000006001000000002|042b00000006000400000002:042b0000000700040400003f80|042c00000006000300000002:,042c00000007000304b20046df
1237,04d600000006000300000002:04d600000007000304180045bb|04d70000000b00100000000204e0004737:04d700000006001000000002|04d80000000b00100000000204a20046b3:,04d800000006001000000002
1115,045c00000006000300000002:045c00000007000304260046d8|045d0000000b00100000000204f0004706:045d00000006001000000002|045e00000006000400000002:,045e0000000700040400003f80
81,00520000000b001000000002047c0046ce:005200000006001000000002|005300000006000400000002:00530000000700040400003f80|005400000006000300000002:,0054000000070003047c0046ce
284,011d0000000b001000000002045400472a:011d00000006001000000002|011e00000006000300000002:011e000000070003045400472a|011f00000006000400000002:,011f0000000700040400003f80
1183,04a00000000b00100000000204c80046fa:04a000000006001000000002|04a100000006000300000002:04a100000007000304c80046fa|04a20000000b0010000000020455004718:,04a200000006001000000002
1016,03f900000006000400000002:03f90000000700040400003f80|03fa00000006000400000002:03fa0000000700040400003f80|03fb0000000b001000000002049300473e:,03fb00000006001000000002
860,035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:035e0000000700040400003f80|035f0000000b0010000000020468004759:,035f00000006001000000002
739,02e400000006000400000002:02e40000000700040400003f80|02e50000000b0010000000020468004707:02e500000006001000000002|02e600000006000400000002:,02e60000000700040400003f80
996,03e50000000b001000000002048300477d:03e500000006001000000002|03e600000006000400000002:03e60000000700040400003f80|03e700000006000300000002:,03e7000000070003048300477d
265,010a00000006000300000002:010a00000007000304900046ac|010b0000000b001000000002042900475a:010b00000006001000000002|010c0000000b00100000000204640046af:,010c00000006001000000002
