,source_text,target_text
2568,0a090000000600050000ff00:0a0900000003008502|0a0a00000006000300000001:0a0a000000050003020000|0a0b0000001a0025f235c886fc524e368b09641378b4cac6f462719e237fa383:0a0b0000000300a501|0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:0a0d00000003008402|0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:,0a0f000000050004020003
5198,0300001f02f080320100004406000e00000401120a10020002000184000000:0300001b02f0803203000044060002000600000401ff0400103200|0300001f02f080320100004506000e00000401120a10020002000084000000:0300001b02f0803203000045060002000600000401ff0400100000|0300001f02f080320100004606000e00000401120a10020002000384000000:0300001b02f0803203000046060002000600000401ff0400103200|0300001f02f080320100004706000e00000401120a10020002000184000000:0300001b02f0803203000047060002000600000401ff0400100000|0300001f02f080320100004806000e00000401120a10020002000084000000:0300001b02f0803203000048060002000600000401ff0400100000|0300001f02f080320100004906000e00000401120a10020002000384000000:0300001b02f0803203000049060002000600000401ff0400100000|0300001f02f080320100004a06000e00000401120a10020002000284000000:,0300001b02f080320300004a060002000600000401ff0400100000
1049,041a00000006000200000001:041a00000003008202|041b00000006000400030001:041b000000050004020000|041c00000006000300000001:041c000000050003020000|041d00000006000200000001:041d00000003008202|041e00000006000300010001:041e000000050003020000|041f00000006000400010001:041f000000050004020000|04200000000600050000ff00:,042000000003008502
569,023a0000000a0094d3881835e0d0824b:023a00000003009401|023b00000006000400000001:023b000000050004020002|023c00000006000300000001:023c000000050003020000|023d00000006000400020001:023d000000050004020003|023e00000006000200000001:023e00000003008202|023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:,024000000003008502
98,006300000006000400020001:0063000000050004020003|0064000000060004001b0001:006400000003008402|006500000006000200160001:006500000003008202|006600000006000200000001:006600000003008202|00670000000600050000ff00:006700000003008502|006800000006000300000001:0068000000050003020000|006900000006000400010001:,0069000000050004020000
1885,075e00000006000400000001:075e000000050004020002|075f00000006000400010001:075f000000050004020000|076000000006000400030001:0760000000050004020000|076100000006000400020001:0761000000050004020003|076200000006000200000001:076200000003008202|076300000006000500000000:076300000003008502|076400000006000300000001:,0764000000050003020000
1773,06ee00000006000400000001:06ee000000050004020002|06ef00000006000400010001:06ef000000050004020000|06f0000000060004002f0001:06f000000003008402|06f100000006000400030001:06f1000000050004020000|06f200000012001c649eb345287d6ac8e9fa1c99bd89889e:06f200000003009c01|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:,06f400000003008202
4548,0300001f02f08032010000ba03000e00000401120a10020002000284000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:0300001b02f08032030000bc030002000600000401ff0400100000|0300001f02f08032010000bd03000e00000401120a10020002000184000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002001684000000:0300001902f08032030000be0300020004000004010a000004|0300001f02f08032010000bf03000e00000401120a10020002000384000000:0300001b02f08032030000bf030002000600000401ff0400100000|0300001f02f08032010000c003000e00000401120a100200020001840000a0:,0300001902f08032030000c003000200040000040105000004
3989,0300001f02f080320100008b01000e00000401120a10020002001c84000000:0300001902f080320300008b0100020004000004010a000004|0300001f02f080320100008c01000e00000401120a10020002000284000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000184000000:0300001b02f080320300008d010002000600000401ff0400103200|0300001f02f080320100008e01000e00000401120a10020002000384000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002000084000000:0300001b02f0803203000090010002000600000401ff0400100000|0300001f02f080320100009101000e00000401120a10020002000184000000:,0300001b02f0803203000091010002000600000401ff0400100000
6027,0300001f02f080320100008109000e00000401120a10020002000184000000:0300001b02f0803203000081090002000600000401ff0400103200|0300001f02f080320100008209000e00000401120a10020002000284000000:0300001b02f0803203000082090002000600000401ff0400100000|0300001f02f080320100008309000e00000401120a10020002000184000000:0300001b02f0803203000083090002000600000401ff0400100000|0300001f02f080320100008409000e00000401120a100200020000840000d8:0300001902f080320300008409000200040000040105000004|0300001f02f080320100008509000e00000401120a10020002000384000000:0300001b02f0803203000085090002000600000401ff0400100000|0300001f02f080320100008609000e00000401120a10020002000084000000:0300001b02f0803203000086090002000600000401ff0400100000|0300001f02f080320100008709000e00000401120a10020002000284000000:,0300001b02f0803203000087090002000600000401ff0400100000
6611,0300001f02f08032010000c90b000e00000401120a10020002000184000000:0300001b02f08032030000c90b0002000600000401ff0400100000|0300001f02f08032010000ca0b000e00000401120a10020002000084000000:0300001b02f08032030000ca0b0002000600000401ff0400100000|0300001f02f08032010000cb0b000e00000401120a10020002000284000000:0300001b02f08032030000cb0b0002000600000401ff0400100000|0300001f02f08032010000cc0b000e00000401120a10020002000384000000:0300001b02f08032030000cc0b0002000600000401ff0400103200|0300001f02f08032010000cd0b000e00000401120a10020002000284000000:0300001b02f08032030000cd0b0002000600000401ff0400100000|0300001f02f08032010000ce0b000e00000401120a10020002000b84000000:0300001902f08032030000ce0b00020004000004010a000004|0300001f02f08032010000cf0b000e00000401120a10020002000184000000:,0300001b02f08032030000cf0b0002000600000401ff0400103200
