,source_text,target_text
3592,0e0c00000006000300000001:0e0c000000050003020028|0e0d00000006000100000001:,0e0d0000000400010100
1452,05b000000006000600000014:05b000000006000600000014|05b100000006000400000004:,05b10000000b0004086236f3f6d388c092
250,00fb00000006000100000001:00fb0000000400010101|00fc0000000600050000ff00:,00fc0000000600050000ff00
1632,066400000006000300000001:0664000000050003020015|06650000001a00965dac7434e9019f630c503f421a65d52e296fc21ce77c9e6b:,066500000003001601
296,012900000006000400000004:01290000000b0004084bc4ef157324c082|012a00000006000100240001:,012a00000003008102
3195,0c7f00000006000600010023:0c7f00000006000600010023|0c800000000600060000001a:,0c800000000600060000001a
54,003700000006000400000004:00370000000b0004080000000000000000|00380000000a00abca6a84a3b43c6c44:,003800000003002b01
1199,04b30000001200fd09dc0ec7e762b0ba780ab9a72c2e8359:04b300000003007d01|04b400000006000300000001:,04b4000000050003020017
1336,053c00000006000100000001:053c0000000400010101|053d00000006000300000001:,053d000000050003020016
243,00f400000006000100000001:00f40000000400010101|00f500000006000300000001:,00f5000000050003020021
2778,0ade00000006000300000001:0ade000000050003020011|0adf00000006000600000007:,0adf00000006000600000007
429,01ae00000006000100000001:01ae0000000400010100|01af0000001a00f4e99809434560d733e26ebb98fccb3022f970f98d81227803:,01af00000003007401
1824,07240000000600050000ff00:07240000000600050000ff00|0725000000120023456ed3556f54a5d374bcb120d27ab4ef:,07250000000300a301
3037,0be100000006000100000001:0be10000000400010101|0be200000006000300000001:,0be200000005000302000c
555,022f00000006000100000001:022f0000000400010101|023000000006000400230001:,023000000003008402
2200,089c00000006000300000001:089c000000050003020018|089d00000006000600000000:,089d00000006000600000000
1763,06e70000000600060000000a:06e70000000600060000000a|06e800000006000100000001:,06e80000000400010101
550,022a00000006000300000001:022a000000050003020010|022b00000006000600000013:,022b00000006000600000013
1375,056300000006000400000004:05630000000b000408f53d8cf7c189c094|056400000006000500120000:,056400000003008502
1333,053900000006000400000004:05390000000b0004080000000000000000|053a00000006000600000016:,053a00000006000600000016
425,01aa00000006000300000001:01aa000000050003020010|01ab0000001a005925195b3b1b3278e92c82dbd6322f44a4811cdc263258f740:,01ab0000000300d901
2346,092e00000006000400000004:092e0000000b0004084bc4ef157324c062|092f0000001200f7a7a80a3b627afa1d3d8e7233f14f41c9:,092f00000003007701
1596,064000000006000300000001:064000000005000302000a|064100000006000100000001:,06410000000400010100
285,011e0000001a00252acac3ac0ff5815e3e0a903b3d6747fa179eb0593e889528:011e0000000300a501|011f00000006000500000000:,011f00000006000500000000
383,018000000006000300000001:0180000000050003020004|018100000006000600000008:,018100000006000600000008
2793,0aed00000006000100000001:0aed0000000400010100|0aee0000000600050000ff00:,0aee0000000600050000ff00
2984,0bac00000006000400000004:0bac0000000b000408cde02731c7a3c096|0bad00000006000500000000:,0bad00000006000500000000
1038,041200000006000500000000:041200000006000500000000|041300000006000100000001:,04130000000400010100
118,0077000000120081b7ba516b24c358fd071ffdcfc2be9d4c:007700000003000101|0078000000060003002b0001:,007800000003008302
1322,052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300210001:,052f00000003008302
2891,0b4f0000000a00690d6bf27ed8133bee:0b4f0000000300e901|0b5000000006000600250018:,0b5000000003008602
3410,0d5600000006000400000004:0d560000000b0004080000000000000000|0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:,0d570000000300b001
2354,09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:,09370000000b0004080000000000000000
2792,0aec0000000600060000000e:0aec0000000600060000000e|0aed00000006000100000001:,0aed0000000400010100
2051,08070000000600050000ff00:08070000000600050000ff00|080800000006000400000004:,08080000000b000408079d8c18a097c0a9
1040,041400000006000600000021:041400000006000600000021|04150000000600050000ff00:,04150000000600050000ff00
1377,056500000006000300000001:0565000000050003020015|05660000001a00be84a5b3d55ec23a827346883cb510ea4c335ad76cffefba49:,056600000003003e01
732,02e00000000600050000ff00:02e00000000600050000ff00|02e1000000060001001f0001:,02e100000003008102
215,00d80000000600060032001e:00d800000003008602|00d90000001a00cda19c7c09acbc1b2aa5e896aefb2c009f68ee2422bc597671:,00d900000003004d01
545,02250000001a00d80b7a3289a11fa1548ce90089bd5dcd24a7d94f8255574d90:022500000003005801|02260000000600050000ff00:,02260000000600050000ff00
3033,0bdd00000006000600000011:0bdd00000006000600000011|0bde000000060001002e0001:,0bde00000003008102
1880,075c00000006000400000004:075c0000000b000408d44c54c3d3b9c0b7|075d00000006000300250001:,075d00000003008302
618,026e0000001a00785f1b340eaa8e0a0680ded6e568a94290068b0ebab49fcabb:026e0000000300f801|026f00000006000300000001:,026f000000050003020022
2328,091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:,091d00000003007101
1292,051000000006000400000004:05100000000b0004084bc4ef157324c0a2|051100000006000600000025:,051100000006000600000025
2306,090600000006000100000001:09060000000400010100|090700000006000100000001:,09070000000400010100
1092,04480000001200b535d0ad39148b106d98fff20073cc7a4b:044800000003003501|044900000006000400000004:,04490000000b0004084663b591d3e9c0ac
1838,073200000006000100000001:07320000000400010101|07330000000a0096518b66a49269b6dc:,073300000003001601
2934,0b7a0000000a00e7e1ab70d98b4ed93a:0b7a00000003006701|0b7b00000006000300000001:,0b7b000000050003020025
2613,0a3900000006000400000004:0a390000000b0004080000000000000000|0a3a00000006000500000000:,0a3a00000006000500000000
1598,06420000001200eda04e14599ea713314b749802e99eacc5:064200000003006d01|0643000000060003000e0001:,064300000003008302
1537,060500000006000600000027:060500000006000600000027|060600000006000500000000:,060600000006000500000000
3450,0d7e00000006000300000001:0d7e000000050003020015|0d7f00000006000400200001:,0d7f00000003008402
1301,051900000006000400000004:05190000000b000408cde02731c7a3c076|051a00000006000100000001:,051a0000000400010101
1060,042800000006000300000001:0428000000050003020018|042900000006000400000004:,04290000000b0004084ffd5f4e1c21c09b
1526,05fa00000006000300000001:05fa00000005000302002b|05fb00000006000400000004:,05fb0000000b000408d8db39edc193c0b5
1994,07ce00000006000100000001:07ce0000000400010101|07cf00000006000300000001:,07cf00000005000302001d
2656,0a6400000006000600000013:0a6400000006000600000013|0a6500000006000400000004:,0a650000000b00040814cc5c2dfda1c090
3167,0c630000001a004247989b5814b68ca7cc473cbd485b3214d609dd3cb47f5dee:0c630000000300c201|0c6400000006000100300001:,0c6400000003008102
1353,054d0000001200b791f5a3679ccec4ce288d2ecf7f076760:054d00000003003701|054e00000006000500200000:,054e00000003008502
2520,09dc00000006000600000017:09dc00000006000600000017|09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:,09dd0000000300b501
686,02b20000000600050000ff00:02b20000000600050000ff00|02b30000001a0025cc4f1a90c2b9bd0077db30d020becdc903ab1c62732829e5:,02b30000000300a501
3230,0ca200000006000500000000:0ca200000006000500000000|0ca300000006000600000027:,0ca300000006000600000027
219,00dc00000006000400000004:00dc0000000b0004080000000000000000|00dd00000006000100060001:,00dd00000003008102
147,009400000006000300000001:0094000000050003020002|009500000006000100000001:,00950000000400010101
728,02dc000000060006001b001c:02dc00000003008602|02dd0000000600050000ff00:,02dd0000000600050000ff00
1235,04d7000000060001002b0001:04d700000003008102|04d800000006000500000000:,04d800000006000500000000
2556,0a000000000600060000001a:0a000000000600060000001a|0a0100000006000600240007:,0a0100000003008602
139,008c0000000600060000002f:008c0000000600060000002f|008d0000000600050000ff00:,008d0000000600050000ff00
348,015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000400000004:,015e0000000b000408e88a9c4bd103c07f
