,source_text,target_text
867,03650000000b001000000002040019000d:036500000006001000000002|036600000006000400000004:03660000000b0004080000000000000000|036700000006000300020001:,036700000005000302001a
1824,07220000000600060002001f:07220000000600060002001f|072300000006000500000000:072300000006000500000000|072400000006000300020001:,072400000005000302001f
3136,0c4300000006000300020001:0c43000000050003020025|0c4400000006000300000002:0c440000000700030400010024|0c450000000a003ff7c99b3cceb0ff7a:,0c450000000300bf01
121,007a00000006000400000004:007a0000000b0004080000000000000000|007b00000006000300000002:007b000000070003040014002d|007c00000006000300020001:,007c000000050003020023
2901,0b5800000006000600140024:0b5800000003008602|0b590000000b0010000000020400200006:0b5900000006001000000002|0b5a00000006000300020001:,0b5a000000050003020000
597,025600000006000300020001:025600000005000302001e|025700000006000500000000:025700000006000500000000|02580000000b00100000000204000b0029:,025800000006001000000002
1715,06b500000006000100000001:06b50000000400010100|06b600000006000300190001:06b600000003008302|06b700000006000500000000:,06b700000006000500000000
192,00c10000000600050028ff00:00c100000003008502|00c20000000b00100000000204002e0026:00c200000006001000000002|00c30000000600050000ff00:,00c30000000600050000ff00
540,021d00000006000300000002:021d0000000700030400110021|021e0000000b00100000000204000a0003:021e00000006001000000002|021f0000000600060002001a:,021f0000000600060002001a
762,02fc00000006000400000004:02fc0000000b000408d84dd1457f03c023|02fd00000006000300000002:02fd00000007000304000e0005|02fe000000060004001e0001:,02fe00000003008402
1777,06f300000006000100000001:06f30000000400010101|06f400000006000300020001:06f4000000050003020015|06f500000006000600020013:,06f500000006000600020013
1440,05a200000006000100000001:05a20000000400010101|05a300000006000300020001:05a3000000050003020007|05a400000006000600020021:,05a400000006000600020021
1058,042400000006000300050001:042400000003008302|04250000000a00566d97130a3e464824:04250000000300d601|042600000006000400000004:,04260000000b0004080000000000000000
2713,0a9c0000000a00f3172184ef47044330:0a9c00000003007301|0a9d00000006000300020001:0a9d000000050003020001|0a9e00000006000100000001:,0a9e0000000400010100
1526,05f800000006000100000001:05f80000000400010101|05f900000006000300020001:05f9000000050003020000|05fa00000006000600020011:,05fa00000006000600020011
447,01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004088b30cd8922c7c088|01c200000006000300020001:,01c200000005000302000e
