,source_text,target_text
1059,042400000006000200000001:04240000000400020100|04250000000b00100000000204ffe7ffff:,042500000006001000000002
183,00b800000006000200000001:00b80000000400020100|00b90000000b0010000000020400110000:,00b900000006001000000002
1328,05310000000b00100000000204fffdffff:053100000006001000000002|053200000006000200000001:,05320000000400020100
709,02c600000006000200000001:02c60000000400020100|02c70000000b0010000000020400220000:,02c700000006001000000002
1519,05f000000006000200000001:05f00000000400020100|05f10000000b00100000000204ffffffff:,05f100000006001000000002
995,03e400000006000200000001:03e40000000400020100|03e50000000b00100000000204ffd7ffff:,03e500000006001000000002
1595,063c00000006000200000001:063c0000000400020100|063d0000000b00100000000204ffe2ffff:,063d00000006001000000002
502,01f70000000b00100000000204001d0000:01f700000006001000000002|01f800000006000200000001:,01f80000000400020100
684,02ad0000000b00100000000204002a0000:02ad00000006001000000002|02ae00000006000200000001:,02ae0000000400020100
1293,050e00000006000200000001:050e0000000400020100|050f0000000b0010000000020400280000:,050f00000006001000000002
207,00d000000006000200000001:00d00000000400020100|00d10000000b00100000000204ffe9ffff:,00d100000006001000000002
1144,04790000000b00100000000204ffd2ffff:047900000006001000000002|047a00000006000200000001:,047a0000000400020100
1466,05bb0000000b0010000000020400030000:05bb00000006001000000002|05bc00000006000200000001:,05bc0000000400020100
974,03cf0000000b00100000000204000a0000:03cf00000006001000000002|03d000000006000200000001:,03d00000000400020100
829,033e00000006000200000001:033e0000000400020100|033f0000000b00100000000204fff3ffff:,033f00000006001000000002
1423,059000000006000200000001:05900000000400020100|05910000000b00100000000204001c0000:,059100000006001000000002
1158,04870000000b0010000000020400160000:048700000006001000000002|048800000006000200000001:,04880000000400020100
810,032b0000000b0010000000020400260000:032b00000006001000000002|032c00000006000200000001:,032c0000000400020100
733,02de00000006000200000001:02de0000000400020100|02df0000000b00100000000204002e0000:,02df00000006001000000002
120,00790000000b00100000000204ffd2ffff:007900000006001000000002|007a00000006000200000001:,007a0000000400020100
194,00c30000000b0010000000020400120000:00c300000006001000000002|00c400000006000200000001:,00c40000000400020100
852,03550000000b0010000000020400060000:035500000006001000000002|035600000006000200000001:,03560000000400020100
1034,040b0000000b00100000000204000b0000:040b00000006001000000002|040c00000006000200000001:,040c0000000400020100
1373,055e00000006000200000001:055e0000000400020100|055f0000000b00100000000204ffd0ffff:,055f00000006001000000002
600,02590000000b00100000000204ffdaffff:025900000006001000000002|025a00000006000200000001:,025a0000000400020100
104,00690000000b0010000000020400120000:006900000006001000000002|006a00000006000200000001:,006a0000000400020100
654,028f0000000b00100000000204ffeaffff:028f00000006001000000002|029000000006000200000001:,02900000000400020100
268,010d0000000b0010000000020400180000:010d00000006001000000002|010e00000006000200000001:,010e0000000400020100
1398,05770000000b0010000000020400300000:057700000006001000000002|057800000006000200000001:,05780000000400020100
22,00170000000b0010000000020400070000:001700000006001000000002|001800000006000200000001:,00180000000400020100
851,035400000006000200000001:03540000000400020100|03550000000b0010000000020400060000:,035500000006001000000002
1031,040800000006000200000001:04080000000400020100|04090000000b00100000000204ffe3ffff:,040900000006001000000002
380,017d0000000b00100000000204002d0000:017d00000006001000000002|017e00000006000200000001:,017e0000000400020100
1105,045200000006000200000001:04520000000400020100|04530000000b00100000000204ffd1ffff:,045300000006001000000002
1001,03ea00000006000200000001:03ea0000000400020100|03eb0000000b0010000000020400080000:,03eb00000006001000000002
1280,05010000000b0010000000020400080000:050100000006001000000002|050200000006000200000001:,05020000000400020100
811,032c00000006000200000001:032c0000000400020100|032d0000000b00100000000204ffd7ffff:,032d00000006001000000002
1256,04e90000000b0010000000020400270000:04e900000006001000000002|04ea00000006000200000001:,04ea0000000400020100
90,005b0000000b00100000000204fff4ffff:005b00000006001000000002|005c00000006000200000001:,005c0000000400020100
1406,057f0000000b00100000000204ffdaffff:057f00000006001000000002|058000000006000200000001:,05800000000400020100
779,030c00000006000200000001:030c0000000400020100|030d0000000b0010000000020400070000:,030d00000006001000000002
350,015f0000000b00100000000204ffe9ffff:015f00000006001000000002|016000000006000200000001:,01600000000400020100
1162,048b0000000b00100000000204ffe8ffff:048b00000006001000000002|048c00000006000200000001:,048c0000000400020100
319,014000000006000200000001:01400000000400020100|01410000000b0010000000020400300000:,014100000006001000000002
479,01e000000006000200000001:01e00000000400020100|01e10000000b00100000000204ffd7ffff:,01e100000006001000000002
