,source_text,target_text
319,01400000000b00100000000204000040c0:014000000006001000000002|014100000006000400000002:,014100000007000404a59743fb
883,037400000006000300000002:037400000007000304000041b8|0375000000060002001a0001:,037500000003008202
806,032700000006000400000002:03270000000700040437df44a3|032800000006000500160000:,032800000003008502
1188,04a50000000b00100000000204000041a8:04a500000006001000000002|04a600000006000400000002:,04a600000007000404a84844ee
398,018f00000006000300000002:018f0000000700030400004080|01900000000b0010000000020400004208:,019000000006001000000002
106,006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:,006c0000000700040445e04335
90,005b00000006000300000002:005b00000007000304000040c0|005c00000006000400000002:,005c000000070004045a554325
331,014c00000006000400000002:014c00000007000404659943fe|014d00000008000f002b00040103:,014d00000003008f02
641,02820000001a0096a68f9a3a611d953462a3d35e5d803c94ed9134192c6b1ebc:028200000003001601|028300000006000400000002:,0283000000070004041dec4480
455,01c80000001a0055261da38659c5da813f61b708187d2aaf4163b853a0faac38:01c80000000300d501|01c90000000b001000000002040000422c:,01c900000006001000000002
921,039a00000006000300000002:039a0000000700030400004198|039b0000000a0094c2ca781845935eb3:,039b00000003001401
345,015a00000006000400000002:015a00000007000404e1884407|015b00000006000200170001:,015b00000003008202
448,01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:,01c200000003007101
407,01980000000b0010000000020400004214:019800000006001000000002|0199000000060001000f0001:,019900000003008102
57,003a00000006000400000002:003a00000007000404a9b8431a|003b00000006000300000002:,003b000000070003040000420c
750,02ef00000006000400000002:02ef00000007000404cf2f4495|02f000000006000300000002:,02f00000000700030400004140
424,01a900000006000300000002:01a90000000700030400004160|01aa000000060006000c0006:,01aa00000003008602
159,00a00000001200a866dc4c56817d1cc337ae16f7a678236f:00a000000003002801|00a10000000b0010000000020400004198:,00a100000006001000000002
351,01600000000b0010000000020400004080:016000000006001000000002|01610000001200ca9b884656934594dc46031ec844be60cc:,016100000003004a01
651,028c00000006000300000002:028c00000007000304000041a8|028d00000006000400000002:,028d000000070004041758447d
960,03c1000000060006001d000d:03c100000003008602|03c20000000b001000000002040000422c:,03c200000006001000000002
364,016d00000006000300000002:016d0000000700030400004188|016e00000006000400000002:,016e0000000700040426b3440a
7,000800000006000200120001:000800000003008202|000900000006000300000002:,00090000000700030400004224
554,022b00000006000500010000:022b00000003008502|022c00000006000400030001:,022c00000003008402
446,01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:,01c000000007000404f94c4428
654,028f0000001a006a2605b733601f244da0264d8f9bc35389a42770d5895ec1f8:028f0000000300ea01|029000000006000400000002:,02900000000700040484224479
1127,046800000006000300000002:046800000007000304000041b8|046900000008000f001900040104:,046900000003008f02
925,039e00000012005fbc50ad9eb315f8132f6a79682a07a7c1:039e0000000300df01|039f000000060003001b0001:,039f00000003008302
385,018200000006000400000002:0182000000070004040d1e4410|01830000000a00092c16e3a0a2f4eb79:,018300000003008901
952,03b90000001a00a9ab232d8d689d5783df513a5a161e3e672d5d29c46b00f930:03b900000003002901|03ba00000006000300080001:,03ba00000003008302
779,030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:,030d00000007000404f4a7449d
445,01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:,01bf00000006001000000002
254,00ff00000006000600160029:00ff00000003008602|01000000000b0010000000020400004120:,010000000006001000000002
938,03ab00000006000400000002:03ab000000070004041d5444be|03ac00000006000300000002:,03ac00000007000304000041a0
1184,04a10000001a00e785b95634111e5fa559a033da59955c31c2194893360e18e2:04a100000003006701|04a200000006000300000002:,04a200000007000304000041b0
231,00e80000000b0010000000020400004160:00e800000006001000000002|00e900000006000400000002:,00e90000000700040434da43ae
754,02f300000012003b8922363f0b7fa8140ffd3ee032d06a0e:02f30000000300bb01|02f400000006000300000002:,02f40000000700030400004204
983,03d80000000b0010000000020400004040:03d800000006001000000002|03d900000006000300000002:,03d90000000700030400004040
485,01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:,01e700000006001000000002
730,02db00000006000400000002:02db000000070004046a634493|02dc00000006000300000002:,02dc0000000700030400004188
561,02320000000b00100030000204000040c0:023200000003009002|023300000006000300000002:,02330000000700030400004180
262,01070000000b0010000000020400000000:010700000006001000000002|010800000006000300000002:,01080000000700030400000000
922,039b0000000a0094c2ca781845935eb3:039b00000003001401|039c0000000b0010000000020400004220:,039c00000006001000000002
728,02d900000006000300000002:02d90000000700030400004188|02da00000006000400000002:,02da0000000700040449c04493
1136,04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:,047200000006001000000002
1039,04100000000b0010001e000204000041c8:041000000003009002|04110000000b0010000000020400004170:,041100000006001000000002
829,033e000000060001001d0001:033e00000003008102|033f0000000a00b06b71ad6bea9383ee:,033f00000003003001
97,0062000000060004000e0001:006200000003008402|006300000006000300000002:,006300000007000304000041f0
955,03bc000000060003001b0001:03bc00000003008302|03bd00000006000300000002:,03bd00000007000304000041d0
562,023300000006000300000002:02330000000700030400004180|023400000012001b5f0537b9b4b9440ec8fde3afbe067f05:,023400000003009b01
1164,048d00000006000300000002:048d00000007000304000041b0|048e0000000b00100000000204000041a0:,048e00000006001000000002
