,source_text,target_text
268,010d0000000b0010000000020400004080:010d00000006001000000002|010e00000006000300000002:010e0000000700030400004080|010f00000006000400000002:010f000000070004044001461c|01100000000b0010000000020400003f80:011000000006001000000002|011100000006000300000002:01110000000700030400003f80|011200000006000400000002:01120000000700040400004120|01130000000b00100000000204000040a0:011300000006001000000002|011400000006000300000002:011400000007000304000040a0|011500000006000300000002:,011500000007000304000040a0
123,007c00000006000400000002:007c00000007000404bc234cbe|007d00000006000300000002:007d0000000700030400004100|007e0000000b0010000000020400003f80:007e00000006001000000002|007f00000006000300000002:007f0000000700030400003f80|008000000006000400000002:00800000000700040400004120|00810000000b0010000000020400004100:008100000006001000000002|00820000000b0010000000020400000000:008200000006001000000002|008300000006000300000002:00830000000700030400000000|008400000006000400000002:,00840000000700040400003f80
670,029f0000000b0010000000020400004110:029f00000006001000000002|02a000000006000400000002:02a0000000070004046b344e6e|02a100000006000300000002:02a10000000700030400004110|02a20000000b0010000000020400003f80:02a200000006001000000002|02a300000006000400000002:02a30000000700040400004120|02a40000000b0010000000020400004120:02a400000006001000000002|02a500000006000400000002:02a50000000700040403055015|02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:,02a70000000700040403055015
286,011f00000006000400000002:011f00000007000404000142c8|012000000006000300000002:01200000000700030400004000|012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:,01270000000700030400004100
362,016b00000006000300000002:016b0000000700030400004080|016c00000006000300000002:016c0000000700030400004080|016d0000000b0010000000020400000000:016d00000006001000000002|016e00000006000400000002:016e0000000700040400003f80|016f0000000b00100000000204000040c0:016f00000006001000000002|017000000006000300000002:017000000007000304000040c0|017100000006000400000002:01710000000700040424034974|01720000000b00100000000204000040c0:017200000006001000000002|017300000006000400000002:,01730000000700040424034974
548,022500000006000400000002:02250000000700040400004120|02260000000b00100000000204000040e0:022600000006001000000002|022700000006000300000002:022700000007000304000040e0|022800000006000400000002:022800000007000404967d4b18|02290000000b00100000000204000040a0:022900000006001000000002|022a00000006000300000002:022a00000007000304000040a0|022b00000006000400000002:022b00000007000404500847c3|022c0000000b00100000000204000040a0:022c00000006001000000002|022d00000006000300000002:,022d00000007000304000040a0
52,00350000000b0010000000020400000000:003500000006001000000002|003600000006000400000002:00360000000700040400003f80|003700000006000300000002:00370000000700030400000000|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020400004110:003900000006001000000002|003a0000000b0010000000020400003f80:003a00000006001000000002|003b00000006000400000002:003b0000000700040400004120|003c00000006000300000002:003c0000000700030400003f80|003d00000006000300000002:,003d0000000700030400003f80
619,026c00000006000400000002:026c000000070004044001461c|026d0000000b0010000000020400004080:026d00000006001000000002|026e0000000b00100000000204000040a0:026e00000006001000000002|026f00000006000400000002:026f00000007000404500847c3|027000000006000300000002:027000000007000304000040a0|027100000006000300000002:027100000007000304000040a0|02720000000b00100000000204000040c0:027200000006001000000002|027300000006000400000002:02730000000700040424034974|027400000006000300000002:,027400000007000304000040c0
326,014700000006000400000002:01470000000700040400003f80|01480000000b0010000000020400004120:014800000006001000000002|014900000006000300000002:01490000000700030400004120|014a00000006000400000002:014a0000000700040403055015|014b00000006000300000002:014b0000000700030400004120|014c0000000b00100000000204000040e0:014c00000006001000000002|014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:,014f00000007000404967d4b18
663,029800000006000400000002:02980000000700040400003f80|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:029a00000007000304000040c0|029b00000006000300000002:029b00000007000304000040c0|029c00000006000400000002:029c0000000700040424034974|029d0000000b00100000000204000040e0:029d00000006001000000002|029e00000006000300000002:029e00000007000304000040e0|029f0000000b0010000000020400004110:029f00000006001000000002|02a000000006000400000002:,02a0000000070004046b344e6e
