,source_text,target_text
501,01f600000006000200320001:01f600000003008204|01f70000000a004b5ca2fd96fede3d0d:01f70000000300cb01|01f800000006000600000019:,01f800000003008604
1168,04910000001200eb3bf1ef182fa7e7b6b351a1a17d825c8a:04910000000300eb01|049200000006000300000001:049200000003008304|049300000012009c7c9f05a51aaaa1d7bdd1e828cbda2643:,049300000003009c01
1075,04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:043500000003008204|043600000006000600240042:,043600000003008604
93,005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:,00600000000300e901
428,01ad000000060006001f0003:01ad00000003008604|01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:01ae0000000300ca01|01af00000006000300000001:,01af00000003008304
914,0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:,039500000003008504
205,00ce0000000600050000ff00:00ce00000003008504|00cf00000006000200000001:00cf00000003008204|00d000000006000200320001:,00d000000003008204
646,02870000000600060000002c:028700000003008604|028800000006000300320001:028800000003008304|0289000000120093124e8985cb4b8a3d6a0d457ff0610e24:,028900000003009301
485,01e600000006000300000001:01e600000003008304|01e700000006000600000049:01e700000003008604|01e80000000a008cd9cb0938ad67fadf:,01e800000003008c01
273,01120000000600050000ff00:011200000003008504|011300000006000600280021:011300000003008604|011400000006000200000001:,011400000003008204
1086,043f0000000a00da2a89713c51cf671a:043f0000000300da01|044000000006000300000001:044000000003008304|04410000000600050000ff00:,044100000003008504
907,038c0000001200b7dc75dd4b0c78400539435da999f462fe:038c0000000300b701|038d0000000600050000ff00:038d00000003008504|038e00000006000200000001:,038e00000003008204
176,00b1000000060006000b0038:00b100000003008604|00b200000006000200000001:00b200000003008204|00b300000006000200010001:,00b300000003008204
916,039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:03960000000300da01|039700000006000200000001:,039700000003008204
667,029c00000006000200000001:029c00000003008204|029d00000006000300000001:029d00000003008304|029e00000006000200010001:,029e00000003008204
253,00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:00ff00000003008204|010000000006000300000001:,010000000003008304
865,03620000000a00320972e93f88b0117c:03620000000300b201|036300000006000500000000:036300000003008504|036400000006000200000001:,036400000003008204
707,02c400000006000600000006:02c400000003008604|02c500000006000600070051:02c500000003008604|02c600000006000500000000:,02c600000003008504
550,022700000012006a399a0ecf81fd79106030b9b939b3f0b1:02270000000300ea01|022800000006000200000001:022800000003008204|022900000006000200300001:,022900000003008204
34,002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:,002500000003008204
477,01de0000001a0054c0250cbdeb17fb4b9b25803d8a8447d26f9203bc72537a65:01de0000000300d401|01df00000006000200190001:01df00000003008204|01e000000006000300000001:,01e000000003008304
180,00b50000000600050000ff00:00b500000003008504|00b600000006000600000051:00b600000003008604|00b700000006000500000000:,00b700000003008504
432,01b10000000600050000ff00:01b100000003008504|01b200000006000200010001:01b200000003008204|01b300000006000200010001:,01b300000003008204
345,015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:015b00000003008504|015c0000000a00d8f0131a866b0bc575:,015c0000000300d801
1010,03f300000006000200010001:03f300000003008204|03f4000000060002000d0001:03f400000003008204|03f50000000a0064eae645b64bf452fc:,03f50000000300e401
165,00a600000006000600000041:00a600000003008604|00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:,00a800000003008304
255,010000000006000300000001:010000000003008304|010100000006000500000000:010100000003008504|010200000006000600000011:,010200000003008604
556,022d00000006000200010001:022d00000003008204|022e00000006000600000034:022e00000003008604|022f00000006000200000001:,022f00000003008204
520,020900000006000500000000:020900000003008504|020a000000060006001b004b:020a00000003008604|020b00000006000200010001:,020b00000003008204
657,029200000006000300000001:029200000003008304|029300000006000200010001:029300000003008204|029400000006000500000000:,029400000003008504
125,007e00000006000600000038:007e00000003008604|007f00000006000200190001:007f00000003008204|008000000006000200010001:,008000000003008204
797,031e0000000600050000ff00:031e00000003008504|031f0000000a0093a51f8f22c5e7b994:031f00000003009301|032000000006000200010001:,032000000003008204
203,00cc0000000a00e9d02793e4e6cf8aa8:00cc0000000300e901|00cd00000006000300000001:00cd00000003008304|00ce0000000600050000ff00:,00ce00000003008504
756,02f500000006000300000001:02f500000003008304|02f600000006000200000001:02f600000003008204|02f7000000060006001b0034:,02f700000003008604
858,035b00000006000600000021:035b00000003008604|035c0000001200ce0d7b8fad7e74c1d428f196ffcfa55d1c:035c0000000300ce01|035d00000006000200010001:,035d00000003008204
901,038600000006000300000001:038600000003008304|038700000006000200010001:038700000003008204|03880000000600060019005d:,038800000003008604
969,03ca0000000600060030000c:03ca00000003008604|03cb00000006000600000044:03cb00000003008604|03cc00000006000200010001:,03cc00000003008204
1091,0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:,044600000003008504
832,034100000006000200010001:034100000003008204|0342000000060005001e0000:034200000003008504|03430000000600060000002d:,034300000003008604
27,001c00000006000300000001:001c00000003008304|001d0000001200bbaa547671902c744fb3c797fd94945890:001d0000000300bb01|001e00000006000200010001:,001e00000003008204
233,00ea00000006000500000000:00ea00000003008504|00eb00000006000300000001:00eb00000003008304|00ec00000006000200010001:,00ec00000003008204
382,017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:,018100000003008e01
1191,04a800000006000200000001:04a800000003008204|04a900000006000200010001:04a900000003008204|04aa00000006000300000001:,04aa00000003008304
330,014b0000000600050000ff00:014b00000003008504|014c00000006000600000012:014c00000003008604|014d00000006000200010001:,014d00000003008204
1131,046c00000006000300280001:046c00000003008304|046d00000006000200000001:046d00000003008204|046e00000012005a46a62e7c1ac26cc825777027bddb0965:,046e0000000300da01
981,03d60000001200a317b1af2350de09a19ee76cbcd1657879:03d60000000300a301|03d700000006000200000001:03d700000003008204|03d800000006000500000000:,03d800000003008504
96,006100000006000200000001:006100000003008204|006200000006000200010001:006200000003008204|006300000006000600000035:,006300000003008604
51,003400000006000500000000:003400000003008504|003500000006000300000001:003500000003008304|00360000000600060000005b:,003600000003008604
430,01af00000006000300000001:01af00000003008304|01b000000006000600000021:01b000000003008604|01b10000000600050000ff00:,01b100000003008504
234,00eb00000006000300000001:00eb00000003008304|00ec00000006000200010001:00ec00000003008204|00ed00000006000600000033:,00ed00000003008604
1119,046000000006000200000001:046000000003008204|046100000006000200000001:046100000003008204|04620000000600050000ff00:,046200000003008504
144,009100000006000500000000:009100000003008504|009200000006000200010001:009200000003008204|009300000006000300110001:,009300000003008304
831,034000000006000300000001:034000000003008304|034100000006000200010001:034100000003008204|0342000000060005001e0000:,034200000003008504
49,003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:,003400000003008504
1009,03f200000006000600000013:03f200000003008604|03f300000006000200010001:03f300000003008204|03f4000000060002000d0001:,03f400000003008204
1159,04880000000600060000003c:048800000003008604|048900000006000300000001:048900000003008304|048a00000006000300230001:,048a00000003008304
806,032700000006000300000001:032700000003008304|032800000006000200010001:032800000003008204|032900000006000500000000:,032900000003008504
692,02b50000000a008d7a2b364249c9e7f0:02b500000003008d01|02b600000006000200010001:02b600000003008204|02b700000006000300000001:,02b700000003008304
1039,0410000000060005001dff00:041000000003008504|041100000006000200010001:041100000003008204|041200000006000300000001:,041200000003008304
654,028f00000006000600000040:028f00000003008604|029000000006000200000001:029000000003008204|029100000006000200010001:,029100000003008204
792,0319000000060006001c0060:031900000003008604|031a00000006000200000001:031a00000003008204|031b0000000a00afbffee5127fa149ec:,031b0000000300af01
