,source_text,target_text
461,039b0000001700100000000810ff6bffff00860000ff91ffff00340000:039b00000006001000000008|039c00000006000400000004:,039c0000000b00040800000000000036a0
330,02950000001700100000000810ff6bffff00360000ff91ffffffbcffff:029500000006001000000008|029600000006000400000004:,02960000000b00040800000000000036a0
699,05770000001700100000000810ff93ffffffbeffff00810000ffe4ffff:057700000006001000000008|057800000006000400000004:,05780000000b0004080000c000fff77fff
116,00e90000001700100000000810ff6bffffff96ffff00590000000c0000:00e900000006001000000008|00ea00000006000400000004:,00ea0000000b0004080000c000fff27fff
691,05670000001700100000000810ff93ffffffbeffff00590000ffe4ffff:056700000006001000000008|056800000006000400000004:,05680000000b0004080000c000fff77fff
1056,08410000001700100000000810ffbbffffff6effff00090000ff6cffff:084100000006001000000008|084200000006000400000004:,08420000000b0004080000c000ffed7fff
1100,08990000001700100000000810ffbbffffff96ffffff91ffff000c0000:089900000006001000000008|089a00000006000400000004:,089a0000000b0004080000c000fff27fff
1598,0c7d0000001700100000000810ffe3ffffff6effff00810000005c0000:0c7d00000006001000000008|0c7e00000006000400000004:,0c7e0000000b0004080000c000ffed7fff
1356,0a990000001700100000000810ffbbffff00360000ff91ffff000c0000:0a9900000006001000000008|0a9a00000006000400000004:,0a9a0000000b00040800000000000036a0
981,07ab0000001700100000000810ff93ffff00860000ffb9ffff00340000:07ab00000006001000000008|07ac00000006000400000004:,07ac0000000b00040800000000000036a0
1420,0b190000001700100000000810ffbbffff005e0000ff91ffff000c0000:0b1900000006001000000008|0b1a00000006000400000004:,0b1a0000000b00040800000000000036a0
549,044b0000001700100000000810ff93ffffff6effff0009000000340000:044b00000006001000000008|044c00000006000400000004:,044c0000000b0004080000c000ffed7fff
845,069b0000001700100000000810ff93ffff00360000ff91ffff00340000:069b00000006001000000008|069c00000006000400000004:,069c0000000b00040800000000000036a0
1798,0e0d0000001700100000000810ffe3ffff000e0000ff69ffff005c0000:0e0d00000006001000000008|0e0e00000006000400000004:,0e0e0000000b0004080000000000000000
479,03bf0000001700100000000810ff6bffff00860000ffe1ffff00840000:03bf00000006001000000008|03c000000006000400000004:,03c00000000b00040800000000000036a0
670,053d0000001700100000000810ff93ffffffbeffffffe1ffff005c0000:053d00000006001000000008|053e00000006000400000004:,053e0000000b0004080000c000fff77fff
