,source_text,target_text
146,01250000001700100000000810ffe3fffffff6fffffff1fffffff4ffff:012500000006001000000008|012600000006000400000004:,01260000000b0004080000c000fffe7fff
1580,0c590000001700100000000810fffbffffffe6ffff0009000000040000:0c5900000006001000000008|0c5a00000006000400000004:,0c5a0000000b0004080000c000fffc7fff
970,07950000001700100000000810ffebffff001e0000ffe9fffffff4ffff:079500000006001000000008|079600000006000400000004:,07960000000b0004080000000000000000
1928,0f110000001700100000000810fffbffff00160000ffe9ffffffe4ffff:0f1100000006001000000008|0f1200000006000400000004:,0f120000000b0004080000000000000000
1055,083f0000001700100000000810fff3ffffffe6fffffff9ffff001c0000:083f00000006001000000008|084000000006000400000004:,08400000000b0004080000c000fffc7fff
1470,0b7d0000001700100000000810fff3ffff001600000019000000140000:0b7d00000006001000000008|0b7e00000006000400000004:,0b7e0000000b0004080000000000000000
1700,0d490000001700100000000810fffbfffffff6ffff0001000000040000:0d4900000006001000000008|0d4a00000006000400000004:,0d4a0000000b0004080000c000fffe7fff
1178,09350000001700100000000810fff3fffffff6fffffff9fffffff4ffff:093500000006001000000008|093600000006000400000004:,09360000000b0004080000c000fffe7fff
284,02390000001700100000000810ffe3ffff00060000fff9ffff00040000:023900000006001000000008|023a00000006000400000004:,023a0000000b0004080000000000000000
269,021b0000001700100000000810ffe3ffff00060000ffe9ffff000c0000:021b00000006001000000008|021c00000006000400000004:,021c0000000b0004080000000000000000
783,061f0000001700100000000810ffebffff00060000ffe9ffff001c0000:061f00000006001000000008|062000000006000400000004:,06200000000b0004080000000000000000
996,07c90000001700100000000810ffebffff001e00000001000000040000:07c900000006001000000008|07ca00000006000400000004:,07ca0000000b0004080000000000000000
728,05b10000001700100000000810ffebfffffffefffffff9ffffffe4ffff:05b100000006001000000008|05b200000006000400000004:,05b20000000b0004080000c000ffff7fff
1205,096b0000001700100000000810fff3fffffff6ffff00110000000c0000:096b00000006001000000008|096c00000006000400000004:,096c0000000b0004080000c000fffe7fff
1515,0bd70000001700100000000810fff3ffff001e000000090000fffcffff:0bd700000006001000000008|0bd800000006000400000004:,0bd80000000b0004080000000000000000
649,05130000001700100000000810ffebfffffff6ffffffe9ffffffecffff:051300000006001000000008|051400000006000400000004:,05140000000b0004080000c000fffe7fff
877,06db0000001700100000000810ffebffff000e000000090000000c0000:06db00000006001000000008|06dc00000006000400000004:,06dc0000000b0004080000000000000000
2043,0ff70000001700100000000810fffbffff001e000000190000fffcffff:0ff700000006001000000008|0ff800000006000400000004:,0ff80000000b0004080000000000000000
1597,0c7b0000001700100000000810fffbffffffe6ffff00190000000c0000:0c7b00000006001000000008|0c7c00000006000400000004:,0c7c0000000b0004080000c000fffc7fff
2017,0fc30000001700100000000810fffbffff001e000000010000ffecffff:0fc300000006001000000008|0fc400000006000400000004:,0fc40000000b0004080000000000000000
81,00a30000001700100000000810ffe3ffffffeefffffff1ffffffecffff:00a300000006001000000008|00a400000006000400000004:,00a40000000b0004080000c000fffd7fff
1579,0c570000001700100000000810fffbffffffe6ffff00090000fffcffff:0c5700000006001000000008|0c5800000006000400000004:,0c580000000b0004080000c000fffc7fff
1288,0a110000001700100000000810fff3ffff00060000ffe9ffffffe4ffff:0a1100000006001000000008|0a1200000006000400000004:,0a120000000b0004080000000000000000
1308,0a390000001700100000000810fff3ffff00060000fff9ffff00040000:0a3900000006001000000008|0a3a00000006000400000004:,0a3a0000000b0004080000000000000000
1124,08c90000001700100000000810fff3ffffffeeffff0001000000040000:08c900000006001000000008|08ca00000006000400000004:,08ca0000000b0004080000c000fffd7fff
1871,0e9f0000001700100000000810fffbffff000e0000ffe9ffff001c0000:0e9f00000006001000000008|0ea000000006000400000004:,0ea00000000b0004080000000000000000
1788,0df90000001700100000000810fffbfffffffeffff0019000000040000:0df900000006001000000008|0dfa00000006000400000004:,0dfa0000000b0004080000c000ffff7fff
468,03a90000001700100000000810ffe3ffff001e0000fff1ffff00040000:03a900000006001000000008|03aa00000006000400000004:,03aa0000000b0004080000000000000000
1612,0c990000001700100000000810fffbffffffeeffffffe9ffff00040000:0c9900000006001000000008|0c9a00000006000400000004:,0c9a0000000b0004080000c000fffd7fff
1924,0f090000001700100000000810fffbffff00160000ffe1ffff00040000:0f0900000006001000000008|0f0a00000006000400000004:,0f0a0000000b0004080000000000000000
295,024f0000001700100000000810ffe3ffff0006000000010000001c0000:024f00000006001000000008|025000000006000400000004:,02500000000b0004080000000000000000
1812,0e290000001700100000000810fffbffff00060000fff1ffff00040000:0e2900000006001000000008|0e2a00000006000400000004:,0e2a0000000b0004080000000000000000
820,06690000001700100000000810ffebffff000600000011000000040000:066900000006001000000008|066a00000006000400000004:,066a0000000b0004080000000000000000
835,06870000001700100000000810ffebffff000e0000ffe1fffffffcffff:068700000006001000000008|068800000006000400000004:,06880000000b0004080000000000000000
605,04bb0000001700100000000810ffebffffffeefffffff9ffff000c0000:04bb00000006001000000008|04bc00000006000400000004:,04bc0000000b0004080000c000fffd7fff
497,03e30000001700100000000810ffe3ffff001e000000110000ffecffff:03e300000006001000000008|03e400000006000400000004:,03e40000000b0004080000000000000000
1795,0e070000001700100000000810fffbffff00060000ffe1fffffffcffff:0e0700000006001000000008|0e0800000006000400000004:,0e080000000b0004080000000000000000
843,06970000001700100000000810ffebffff000e0000ffe9fffffffcffff:069700000006001000000008|069800000006000400000004:,06980000000b0004080000000000000000
1330,0a650000001700100000000810fff3ffff0006000000110000fff4ffff:0a6500000006001000000008|0a6600000006000400000004:,0a660000000b0004080000000000000000
243,01e70000001700100000000810ffe3fffffffeffff00110000fffcffff:01e700000006001000000008|01e800000006000400000004:,01e80000000b0004080000c000ffff7fff
465,03a30000001700100000000810ffe3ffff001e0000fff1ffffffecffff:03a300000006001000000008|03a400000006000400000004:,03a40000000b0004080000000000000000
28,00390000001700100000000810ffe3ffffffe6fffffff9ffff00040000:003900000006001000000008|003a00000006000400000004:,003a0000000b0004080000c000fffc7fff
1310,0a3d0000001700100000000810fff3ffff00060000fff9ffff00140000:0a3d00000006001000000008|0a3e00000006000400000004:,0a3e0000000b0004080000000000000000
936,07510000001700100000000810ffebffff0016000000090000ffe4ffff:075100000006001000000008|075200000006000400000004:,07520000000b0004080000000000000000
96,00c10000001700100000000810ffe3ffffffeeffff00010000ffe4ffff:00c100000006001000000008|00c200000006000400000004:,00c20000000b0004080000c000fffd7fff
1919,0eff0000001700100000000810fffbffff000e000000190000001c0000:0eff00000006001000000008|0f0000000006000400000004:,0f000000000b0004080000000000000000
1466,0b750000001700100000000810fff3ffff0016000000190000fff4ffff:0b7500000006001000000008|0b7600000006000400000004:,0b760000000b0004080000000000000000
1989,0f8b0000001700100000000810fffbffff001e0000ffe1ffff000c0000:0f8b00000006001000000008|0f8c00000006000400000004:,0f8c0000000b0004080000000000000000
1026,08050000001700100000000810fff3ffffffe6ffffffe1fffffff4ffff:080500000006001000000008|080600000006000400000004:,08060000000b0004080000c000fffc7fff
1194,09550000001700100000000810fff3fffffff6ffff00090000fff4ffff:095500000006001000000008|095600000006000400000004:,09560000000b0004080000c000fffe7fff
639,04ff0000001700100000000810ffebffffffeeffff00190000001c0000:04ff00000006001000000008|050000000006000400000004:,05000000000b0004080000c000fffd7fff
799,063f0000001700100000000810ffebffff00060000fff9ffff001c0000:063f00000006001000000008|064000000006000400000004:,06400000000b0004080000000000000000
628,04e90000001700100000000810ffebffffffeeffff0011000000040000:04e900000006001000000008|04ea00000006000400000004:,04ea0000000b0004080000c000fffd7fff
34,00450000001700100000000810ffe3ffffffe6ffff00010000fff4ffff:004500000006001000000008|004600000006000400000004:,00460000000b0004080000c000fffc7fff
338,02a50000001700100000000810ffe3ffff000e0000fff1fffffff4ffff:02a500000006001000000008|02a600000006000400000004:,02a60000000b0004080000000000000000
1327,0a5f0000001700100000000810fff3ffff0006000000090000001c0000:0a5f00000006001000000008|0a6000000006000400000004:,0a600000000b0004080000000000000000
20,00290000001700100000000810ffe3ffffffe6fffffff1ffff00040000:002900000006001000000008|002a00000006000400000004:,002a0000000b0004080000c000fffc7fff
494,03dd0000001700100000000810ffe3ffff001e00000009000000140000:03dd00000006001000000008|03de00000006000400000004:,03de0000000b0004080000000000000000
1417,0b130000001700100000000810fff3ffff00160000ffe9ffffffecffff:0b1300000006001000000008|0b1400000006000400000004:,0b140000000b0004080000000000000000
131,01070000001700100000000810ffe3fffffff6ffffffe1fffffffcffff:010700000006001000000008|010800000006000400000004:,01080000000b0004080000c000fffe7fff
1824,0e410000001700100000000810fffbffff0006000000010000ffe4ffff:0e4100000006001000000008|0e4200000006000400000004:,0e420000000b0004080000000000000000
79,009f0000001700100000000810ffe3ffffffeeffffffe9ffff001c0000:009f00000006001000000008|00a000000006000400000004:,00a00000000b0004080000c000fffd7fff
483,03c70000001700100000000810ffe3ffff001e000000010000fffcffff:03c700000006001000000008|03c800000006000400000004:,03c80000000b0004080000000000000000
2033,0fe30000001700100000000810fffbffff001e000000110000ffecffff:0fe300000006001000000008|0fe400000006000400000004:,0fe40000000b0004080000000000000000
1797,0e0b0000001700100000000810fffbffff00060000ffe1ffff000c0000:0e0b00000006001000000008|0e0c00000006000400000004:,0e0c0000000b0004080000000000000000
845,069b0000001700100000000810ffebffff000e0000ffe9ffff000c0000:069b00000006001000000008|069c00000006000400000004:,069c0000000b0004080000000000000000
880,06e10000001700100000000810ffebffff000e000000110000ffe4ffff:06e100000006001000000008|06e200000006000400000004:,06e20000000b0004080000000000000000
1550,0c1d0000001700100000000810fffbffffffe6ffffffe9ffff00140000:0c1d00000006001000000008|0c1e00000006000400000004:,0c1e0000000b0004080000c000fffc7fff
867,06c70000001700100000000810ffebffff000e000000010000fffcffff:06c700000006001000000008|06c800000006000400000004:,06c80000000b0004080000000000000000
380,02f90000001700100000000810ffe3ffff000e00000019000000040000:02f900000006001000000008|02fa00000006000400000004:,02fa0000000b0004080000000000000000
1430,0b2d0000001700100000000810fff3ffff00160000fff1ffff00140000:0b2d00000006001000000008|0b2e00000006000400000004:,0b2e0000000b0004080000000000000000
1421,0b1b0000001700100000000810fff3ffff00160000ffe9ffff000c0000:0b1b00000006001000000008|0b1c00000006000400000004:,0b1c0000000b0004080000000000000000
518,040d0000001700100000000810ffebffffffe6ffffffe1ffff00140000:040d00000006001000000008|040e00000006000400000004:,040e0000000b0004080000c000fffc7fff
10,00150000001700100000000810ffe3ffffffe6ffffffe9fffffff4ffff:001500000006001000000008|001600000006000400000004:,00160000000b0004080000c000fffc7fff
1624,0cb10000001700100000000810fffbffffffeefffffff9ffffffe4ffff:0cb100000006001000000008|0cb200000006000400000004:,0cb20000000b0004080000c000fffd7fff
817,06630000001700100000000810ffebffff0006000000110000ffecffff:066300000006001000000008|066400000006000400000004:,06640000000b0004080000000000000000
822,066d0000001700100000000810ffebffff000600000011000000140000:066d00000006001000000008|066e00000006000400000004:,066e0000000b0004080000000000000000
1422,0b1d0000001700100000000810fff3ffff00160000ffe9ffff00140000:0b1d00000006001000000008|0b1e00000006000400000004:,0b1e0000000b0004080000000000000000
725,05ab0000001700100000000810ffebfffffffefffffff1ffff000c0000:05ab00000006001000000008|05ac00000006000400000004:,05ac0000000b0004080000c000ffff7fff
1890,0ec50000001700100000000810fffbffff000e000000010000fff4ffff:0ec500000006001000000008|0ec600000006000400000004:,0ec60000000b0004080000000000000000
1751,0daf0000001700100000000810fffbfffffffefffffff1ffff001c0000:0daf00000006001000000008|0db000000006000400000004:,0db00000000b0004080000c000ffff7fff
449,03830000001700100000000810ffe3ffff001e0000ffe1ffffffecffff:038300000006001000000008|038400000006000400000004:,03840000000b0004080000000000000000
25,00330000001700100000000810ffe3ffffffe6fffffff9ffffffecffff:003300000006001000000008|003400000006000400000004:,00340000000b0004080000c000fffc7fff
905,07130000001700100000000810ffebffff00160000ffe9ffffffecffff:071300000006001000000008|071400000006000400000004:,07140000000b0004080000000000000000
948,07690000001700100000000810ffebffff001600000011000000040000:076900000006001000000008|076a00000006000400000004:,076a0000000b0004080000000000000000
1687,0d2f0000001700100000000810fffbfffffff6fffffff1ffff001c0000:0d2f00000006001000000008|0d3000000006000400000004:,0d300000000b0004080000c000fffe7fff
399,031f0000001700100000000810ffe3ffff00160000ffe9ffff001c0000:031f00000006001000000008|032000000006000400000004:,03200000000b0004080000000000000000
871,06cf0000001700100000000810ffebffff000e000000010000001c0000:06cf00000006001000000008|06d000000006000400000004:,06d00000000b0004080000000000000000
562,04650000001700100000000810ffebffffffe6ffff00110000fff4ffff:046500000006001000000008|046600000006000400000004:,04660000000b0004080000c000fffc7fff
27,00370000001700100000000810ffe3ffffffe6fffffff9fffffffcffff:003700000006001000000008|003800000006000400000004:,00380000000b0004080000c000fffc7fff
417,03430000001700100000000810ffe3ffff0016000000010000ffecffff:034300000006001000000008|034400000006000400000004:,03440000000b0004080000000000000000
1933,0f1b0000001700100000000810fffbffff00160000ffe9ffff000c0000:0f1b00000006001000000008|0f1c00000006000400000004:,0f1c0000000b0004080000000000000000
1209,09730000001700100000000810fff3fffffff6ffff00190000ffecffff:097300000006001000000008|097400000006000400000004:,09740000000b0004080000c000fffe7fff
1995,0f970000001700100000000810fffbffff001e0000ffe9fffffffcffff:0f9700000006001000000008|0f9800000006000400000004:,0f980000000b0004080000000000000000
256,02010000001700100000000810ffe3ffff00060000ffe1ffffffe4ffff:020100000006001000000008|020200000006000400000004:,02020000000b0004080000000000000000
1760,0dc10000001700100000000810fffbfffffffeffff00010000ffe4ffff:0dc100000006001000000008|0dc200000006000400000004:,0dc20000000b0004080000c000ffff7fff
1287,0a0f0000001700100000000810fff3ffff00060000ffe1ffff001c0000:0a0f00000006001000000008|0a1000000006000400000004:,0a100000000b0004080000000000000000
933,074b0000001700100000000810ffebffff0016000000010000000c0000:074b00000006001000000008|074c00000006000400000004:,074c0000000b0004080000000000000000
153,01330000001700100000000810ffe3fffffff6fffffff9ffffffecffff:013300000006001000000008|013400000006000400000004:,01340000000b0004080000c000fffe7fff
591,049f0000001700100000000810ffebffffffeeffffffe9ffff001c0000:049f00000006001000000008|04a000000006000400000004:,04a00000000b0004080000c000fffd7fff
452,03890000001700100000000810ffe3ffff001e0000ffe1ffff00040000:038900000006001000000008|038a00000006000400000004:,038a0000000b0004080000000000000000
1441,0b430000001700100000000810fff3ffff0016000000010000ffecffff:0b4300000006001000000008|0b4400000006000400000004:,0b440000000b0004080000000000000000
1501,0bbb0000001700100000000810fff3ffff001e0000fff9ffff000c0000:0bbb00000006001000000008|0bbc00000006000400000004:,0bbc0000000b0004080000000000000000
1292,0a190000001700100000000810fff3ffff00060000ffe9ffff00040000:0a1900000006001000000008|0a1a00000006000400000004:,0a1a0000000b0004080000000000000000
288,02410000001700100000000810ffe3ffff0006000000010000ffe4ffff:024100000006001000000008|024200000006000400000004:,02420000000b0004080000000000000000
641,05030000001700100000000810ffebfffffff6ffffffe1ffffffecffff:050300000006001000000008|050400000006000400000004:,05040000000b0004080000c000fffe7fff
1365,0aab0000001700100000000810fff3ffff000e0000fff1ffff000c0000:0aab00000006001000000008|0aac00000006000400000004:,0aac0000000b0004080000000000000000
1727,0d7f0000001700100000000810fffbfffffff6ffff00190000001c0000:0d7f00000006001000000008|0d8000000006000400000004:,0d800000000b0004080000c000fffe7fff
1787,0df70000001700100000000810fffbfffffffeffff00190000fffcffff:0df700000006001000000008|0df800000006000400000004:,0df80000000b0004080000c000ffff7fff
1198,095d0000001700100000000810fff3fffffff6ffff0009000000140000:095d00000006001000000008|095e00000006000400000004:,095e0000000b0004080000c000fffe7fff
917,072b0000001700100000000810ffebffff00160000fff1ffff000c0000:072b00000006001000000008|072c00000006000400000004:,072c0000000b0004080000000000000000
1128,08d10000001700100000000810fff3ffffffeeffff00090000ffe4ffff:08d100000006001000000008|08d200000006000400000004:,08d20000000b0004080000c000fffd7fff
1819,0e370000001700100000000810fffbffff00060000fff9fffffffcffff:0e3700000006001000000008|0e3800000006000400000004:,0e380000000b0004080000000000000000
1263,09df0000001700100000000810fff3fffffffeffff00090000001c0000:09df00000006001000000008|09e000000006000400000004:,09e00000000b0004080000c000ffff7fff
1019,07f70000001700100000000810ffebffff001e000000190000fffcffff:07f700000006001000000008|07f800000006000400000004:,07f80000000b0004080000000000000000
242,01e50000001700100000000810ffe3fffffffeffff00110000fff4ffff:01e500000006001000000008|01e600000006000400000004:,01e60000000b0004080000c000ffff7fff
1391,0adf0000001700100000000810fff3ffff000e000000090000001c0000:0adf00000006001000000008|0ae000000006000400000004:,0ae00000000b0004080000000000000000
116,00e90000001700100000000810ffe3ffffffeeffff0011000000040000:00e900000006001000000008|00ea00000006000400000004:,00ea0000000b0004080000c000fffd7fff
409,03330000001700100000000810ffe3ffff00160000fff9ffffffecffff:033300000006001000000008|033400000006000400000004:,03340000000b0004080000000000000000
1289,0a130000001700100000000810fff3ffff00060000ffe9ffffffecffff:0a1300000006001000000008|0a1400000006000400000004:,0a140000000b0004080000000000000000
378,02f50000001700100000000810ffe3ffff000e000000190000fff4ffff:02f500000006001000000008|02f600000006000400000004:,02f60000000b0004080000000000000000
16,00210000001700100000000810ffe3ffffffe6fffffff1ffffffe4ffff:002100000006001000000008|002200000006000400000004:,00220000000b0004080000c000fffc7fff
675,05470000001700100000000810ffebfffffff6ffff00010000fffcffff:054700000006001000000008|054800000006000400000004:,05480000000b0004080000c000fffe7fff
105,00d30000001700100000000810ffe3ffffffeeffff00090000ffecffff:00d300000006001000000008|00d400000006000400000004:,00d40000000b0004080000c000fffd7fff
1201,09630000001700100000000810fff3fffffff6ffff00110000ffecffff:096300000006001000000008|096400000006000400000004:,09640000000b0004080000c000fffe7fff
