,source_text,target_text
5324,14cd0000000d0010fffd000306ffffdf46ffff,14cd00000003009002
3694,0e6f00000006000125410001,0e6f00000003008102
5912,17190000000b0010e4d20002046c7e0000,171900000003009002
5177,143a0000000b00100000000204ffffffff,143a00000006001000000002
2376,09490000000600036b1f0002,094900000003008302
882,0373000000060005fffeff00,037300000003008502
5242,147b0000000600056edbff00,147b00000003008502
1873,0752000000060003b8e30002,075200000003008302
3716,0e85000000060003000b0002,0e8500000007000304ffffffff
4927,13400000000d0010762300030656c4ffff56c4,134000000003009002
5049,13ba0000000600037fb10001,13ba00000003008302
3294,0cdf00000006000300000002,0cdf00000007000304ffffffff
4517,11a60000000d00100028000306ffffffffadf1,11a600000003009002
2540,09ed0000000b0010fffe000204000008b2,09ed00000003009002
1185,04a200000006000300260001,04a2000000050003020000
2489,09ba00000006000100260001,09ba0000000400010100
5276,149d000000060001fffe0001,149d00000003008102
4915,1334000000060005fffdff00,133400000003008502
2003,07d400000006000300250002,07d400000007000304c1d7c1d7
191,00c0000000060001ddc90002,00c000000003008102
973,03ce00000006000100000001,03ce0000000400010101
3931,0f5c0000000b0010000000020400000000,0f5c00000006001000000002
3623,0e2800000006000527e4ff00,0e2800000003008502
2124,084d00000006000326b00001,084d00000003008302
3455,0d800000000d0010002500030600000000ffff,0d8000000006001000250003
958,03bf000000060001fffd0002,03bf00000003008102
4460,116d0000000d001000250003060000ffffffff,116d00000006001000250003
2525,09de00000006000300000002,09de00000007000304ffff1662
5245,147e00000006000300280002,147e00000003008302
4108,100d00000006000300250002,100d00000007000304ffffba15
1345,054200000006000300280002,054200000003008302
5981,175e0000000d00103221000306ffffb873b873,175e00000003009002
3833,0efa0000000600012ad30002,0efa00000003008102
458,01cb0000000600050028ff00,01cb00000003008502
350,015f0000000d0010e7640003065faa00000000,015f00000003009002
2400,09610000000600050028ff00,096100000003008502
4983,13780000000600050028ff00,137800000003008502
5498,157b00000006000100000002,157b0000000400010102
300,012d0000000b0010fea700020400000000,012d00000003009002
844,034d00000006000300000002,034d00000007000304d777ffff
3604,0e15000000060001fffe0001,0e1500000003008102
1455,05b00000000d001000210003067771ffff0000,05b000000006001000210003
1854,073f0000000d0010000000030600000000b487,073f00000006001000000003
1219,04c40000000d0010fffd00030634df000034df,04c400000003009002
4211,10740000000600050028ff00,107400000003008502
5239,147800000006000506c7ff00,147800000003008502
287,01200000000b00100028000204ffff0000,012000000003009002
180,00b5000000060003fffd0002,00b500000003008302
5018,139b0000000d00100025000306ffff0000ffff,139b00000006001000250003
5493,15760000000d0010fffd000306ffff56c456c4,157600000003009002
3307,0cec00000006000300260001,0cec00000005000302ffff
2189,088e0000000d00107623000306ffffffff56c4,088e00000003009002
5070,13cf0000000d0010002500030600004dadffff,13cf00000006001000250003
5467,155c0000000600050028ff00,155c00000003008502
776,03090000000d001000280003060000ffffdf64,030900000003009002
5692,163d0000000d0010001b0003060000f324f324,163d000000060010001b0003
1165,048e00000006000300280002,048e00000003008302
3310,0cef000000060003fffd0002,0cef00000003008302
131,00840000000d0010fffd0003060000fffff540,008400000003009002
6361,18da0000000d00100025000306c598ffffc598,18da00000006001000250003
2539,09ec00000006000300000002,09ec0000000700030400000000
895,03800000000d00100028000306000000000000,038000000003009002
2117,084600000006000300260001,0846000000050003020000
4012,0fad0000000d0010fffd000306b8730000ffff,0fad00000003009002
5681,16320000000d00100028000306df64ffffffff,163200000003009002
2029,07ee00000006000300250002,07ee00000007000304c1d70000
1450,05ab00000006000300260001,05ab000000050003020000
6165,181600000006000300280002,181600000003008302
6084,17c50000000600056edbff00,17c500000003008502
920,039900000006000332210002,039900000003008302
4987,137c00000006000527e4ff00,137c00000003008502
5104,13f1000000060005ae2bff00,13f100000003008502
5943,173800000006000300250002,1738000000070003040000ffff
5096,13e900000006000300100001,13e900000005000302fbe0
1973,07b600000008000f001600030100,07b600000006000f00160003
2526,09df0000000d00100025000306c1d70000ffff,09df00000006001000250003
1146,047b000000060005a53cff00,047b00000003008502
4640,1221000000060003000b0002,12210000000700030492630000
5600,15e100000006000100260001,15e10000000400010101
2277,08e600000006000100000002,08e60000000400010103
759,02f800000006000300150002,02f800000007000304031a0000
5309,14be0000000d001000000003060000d777ffff,14be00000006001000000003
308,013500000006000300280002,013500000003008302
5819,16bc0000000b001000100002040000ffff,16bc00000006001000100002
3538,0dd30000000b00100026000204ffff6b52,0dd300000006001000260002
3674,0e5b00000006000100280002,0e5b00000003008102
5108,13f500000006000300250002,13f5000000070003040000ffff
5941,173600000008000f000000020101,173600000006000f00000002
2281,08ea0000000d001000280003060000ffff0000,08ea00000003009002
4021,0fb600000006000300280001,0fb600000003008302
710,02c7000000060005fae3ff00,02c700000003008502
2617,0a3a000000060001fffe0001,0a3a00000003008102
3669,0e560000000d00100000000306ffffffff0000,0e5600000006001000000003
3529,0dca0000000d0010001b0003060000f3240000,0dca000000060010001b0003
2342,0927000000060001fffd0002,092700000003008102
4701,125e00000006000300250002,125e00000007000304ffffffff
190,00bf00000006000106c70001,00bf00000003008102
5255,14880000000b001000000002040000ffff,148800000006001000000002
2632,0a49000000060001fffd0002,0a4900000003008102
1496,05d9000000060005fffdff00,05d900000003008502
420,01a500000008000f002500030104,01a500000006000f00250003
4258,10a30000000600050028ff00,10a300000003008502
991,03e00000000d0010001e000306ffffffff403d,03e0000000060010001e0003
4708,12650000000600050028ff00,126500000003008502
2767,0ad000000006000300150002,0ad000000007000304ffff0000
4091,0ffc000000060003fffe0001,0ffc00000003008302
286,011f000000060001fffe0001,011f00000003008102
587,024c000000060005fffdff00,024c00000003008502
107,006c0000000d0010e4c2000306000034dfffff,006c00000003009002
3638,0e370000000d001000000003060000f5a4ffff,0e3700000006001000000003
4523,11ac00000006000300280001,11ac00000003008302
3337,0d0a000000060005fffeff00,0d0a00000003008502
686,02af0000000b0010001c000204e9330000,02af000000060010001c0002
449,01c2000000060005fffdff00,01c200000003008502
1979,07bc0000000d00100025000306e58ae58affff,07bc00000006001000250003
4055,0fd800000006000300160002,0fd8000000070003042c15ffff
3466,0d8b00000006000100280001,0d8b00000003008102
