,source_text,target_text
2226,08b300000006000600010009:08b300000006000600010009|08b400000006000600000021:08b400000006000600000021|08b500000006000300010001:08b5000000050003020047|08b600000006000200000001:08b60000000400020101|08b700000006000300000001:,08b7000000050003020024
640,028100000006000400000001:0281000000050004020000|028200000006000300000001:02820000000500030200cd|028300000006000600000008:028300000006000600000008|028400000006000300010001:028400000005000302003c|028500000006000600010033:,028500000006000600010033
345,015a0000000600060001005d:015a0000000600060001005d|015b00000006000300010001:015b000000050003020063|015c00000006000300000001:015c000000050003020024|015d0000001200b860e9b3b297fbab5a39ad0a969f5edc83:015d0000000300b801|015e0000000600050000ff00:,015e00000003008502
2365,093e0000000a007ee0a589ac2fbd4521:093e0000000300fe01|093f00000006000400000001:093f000000050004020000|094000000006000500000000:094000000003008502|094100000006000600010056:094100000006000600010056|0942000000060006002e0039:,094200000003008602
602,025b00000006000400000001:025b000000050004020000|025c00000006000400010001:025c000000050004020064|025d0000000600050000ff00:025d00000003008502|025e0000001200de2677a48b7ab04bffb9a2e04282f3b877:025e0000000300de01|025f00000006000300010001:,025f000000050003020013
1577,062a00000006000300010001:062a000000050003020079|062b0000001200b036af9358e01d9abaa25e3efd70cb700d:062b0000000300b001|062c00000006000600010026:062c00000006000600010026|062d00000006000300070001:062d00000003008302|062e00000006000400010001:,062e000000050004020064
43,002c00000006000400000001:002c000000050004020012|002d00000006000300010001:002d00000005000302002f|002e00000006000600000054:002e00000006000600000054|002f0000000600050000ff00:002f00000003008502|0030000000060005000c0000:,003000000003008502
1839,073000000006000300010001:073000000005000302005e|07310000000600050028ff00:073100000003008502|073200000006000200000001:07320000000400020101|07330000001200953530c2f537b9bed0bc007f575a961dc1:073300000003009501|07340000000600050000ff00:,073400000003008502
269,010e00000006000500000000:010e00000003008502|010f0000000600050000ff00:010f00000003008502|011000000006000600010043:011000000006000600010043|011100000006000300010001:0111000000050003020049|01120000000600060000000e:,01120000000600060000000e
1936,079100000006000300000001:0791000000050003020017|079200000006000400000001:0792000000050004020048|079300000006000600010051:079300000006000600010051|07940000000600050000ff00:079400000003008502|07950000000a004ad8e9794c89001eab:,07950000000300ca01
2184,088900000006000300030001:088900000003008302|088a00000006000200000001:088a0000000400020101|088b0000000a0081568ad92179cc950e:088b00000003008101|088c00000006000300000001:088c00000005000302009f|088d0000000600060001000f:,088d0000000600060001000f
