,source_text,target_text
1452,0300001f02f08032010000ac05000e00000401120a10020004002884000000,0300001902f08032030000ac0500020004000004010a000004
1489,0300002702f08032010000d105000e00080501120a10020004028b84000000000400206bff0001,0300001602f08032030000d10500020001000005010a
5828,0300002902f08032010000c416000e000a0501120a1002000603ff8400000000040030423042304230,0300001602f08032030000c41600020001000005010a
1713,0300001f02f08032010000b106000e00000401120a10020004000083000000,0300001d02f08032030000b1060002000800000401ff04002000000000
4361,0300002902f080320100000911000e000a0501120a10020006002884000000000400306bff614b0001,0300001602f08032030000091100020001000005010a
4407,0300001f02f080320100003711000e00000401120a1002000403ff84000000,0300001902f08032030000371100020004000004010a000004
5226,0300001f02f080320100006a14000e00000401120a10020004001f84000000,0300001d02f080320300006a140002000800000401ff04002007000001
6066,0300002c02f08032010000b217000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000b2170002000100000501ff
5168,0300002902f080320100003014000e000a0501120a1002000603ff840000000004003000016bff6bff,0300001602f08032030000301400020001000005010a
5430,0300001f02f080320100003615000e00000401120a10020002000083000000,0300001b02f0803203000036150002000600000401ff0400100000
2215,0300001f02f08032010000a708000e00000401120a1002000203ad84000000,0300001902f08032030000a70800020004000004010a000004
5630,0300001f02f08032010000fe15000e00000401120a10020004002884000000,0300001902f08032030000fe1500020004000004010a000004
5716,0300002902f080320100005416000e000a0501120a1002000600288400000000040030000100010001,0300001602f08032030000541600020001000005010a
2258,0300002902f08032010000d208000e000a0501120a1002000603ff84000000000400306bff00010001,0300001602f08032030000d20800020001000005010a
5476,0300001f02f080320100006415000e00000401120a10020004003b84000000,0300001902f08032030000641500020004000004010a000004
2670,0300001f02f080320100006e0a000e00000401120a10020004009284000000,0300001902f080320300006e0a00020004000004010a000004
2570,0300001f02f080320100000a0a000e00000401120a10020004025284000000,0300001902f080320300000a0a00020004000004010a000004
5445,0300001f02f080320100004515000e00000401120a10020002000083000000,0300001b02f0803203000045150002000600000401ff0400100000
4689,0300002c02f080320100005112000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f0803203000051120002000100000501ff
2477,0300001f02f08032010000ad09000e00000401120a1002000203ff84000000,0300001902f08032030000ad0900020004000004010a000004
6106,0300002702f08032010000da17000e00080501120a100200040011840000000004002061756bff,0300001602f08032030000da170002000100000501ff
4426,0300002702f080320100004a11000e00080501120a100200040027840000000004002018570001,0300001602f080320300004a110002000100000501ff
1070,0300002902f080320100002e04000e000a0501120a1002000603ff8400000000040030355c6bff6bff,0300001602f080320300002e0400020001000005010a
1280,0300001f02f080320100000005000e00000401120a1002000203bb84000000,0300001902f08032030000000500020004000004010a000004
4632,0300002902f080320100001812000e000a0501120a10020006002884000000000400306bff00016bff,0300001602f08032030000181200020001000005010a
2929,0300002502f08032010000710b000e00060501120a10020002002784000000000400100001,0300001602f08032030000710b0002000100000501ff
5687,0300002902f080320100003716000e000a0501120a10020006017e8400000000040030000133a233a2,0300001602f08032030000371600020001000005010a
3862,0300002f02f08032010000160f000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f08032030000160f0002000100000501ff
1712,0300002902f08032010000b006000e000a0501120a10020006002884000000000400306bff6bff6bff,0300001602f08032030000b00600020001000005010a
1290,0300002902f080320100000a05000e000a0501120a1002000603ff84000000000400300001000119ce,0300001602f080320300000a0500020001000005010a
