,source_text,target_text
1396,0577000000060003002f0001:057700000003008302|057800000006000100000001:05780000000400010101|05790000000b00100000000204000b002a:,057900000006001000000002
656,029200000006000500000000:029200000006000500000000|02930000000a00761af218869b95b698:02930000000300f601|029400000006000300000002:,02940000000700030400060025
1414,05890000000b001000020002040006002d:058900000006001000020002|058a00000006000100000001:058a0000000400010101|058b00000006000400000004:,058b0000000b0004083e43d9e864ac4089
2956,0b9000000006000400000004:0b900000000b0004080000000000000000|0b910000000b0010000200020400040023:0b9100000006001000020002|0b920000000b001000020002040011002d:,0b9200000006001000020002
2763,0acf00000006000100000001:0acf0000000400010100|0ad0000000060003002e0001:0ad000000003008302|0ad100000006000300020002:,0ad100000007000304000d0013
1744,06d300000006000300020002:06d30000000700030400040030|06d400000006000300000002:06d4000000070003040010002f|06d500000006000500000000:,06d500000006000500000000
1235,04d60000000600050000ff00:04d60000000600050000ff00|04d700000006000400000004:04d70000000b0004080ffab7e903af3fd7|04d800000006000300020002:,04d80000000700030400090008
3052,0bf000000006000500000000:0bf000000006000500000000|0bf10000000b0010000200020400200022:0bf100000006001000020002|0bf200000006000300020002:,0bf20000000700030400200022
147,0094000000120012ef4adf465e13f065a39b5363be4ea554:009400000003009201|009500000006000100000001:00950000000400010100|009600000006000300000002:,009600000007000304002e0014
2914,0b6600000006000400000004:0b660000000b0004080000000000000000|0b670000000b0010000200020400280003:0b6700000006001000020002|0b6800000006000300000002:,0b6800000007000304002a002c
2498,09c600000006000100000001:09c60000000400010101|09c70000000b0010000200020400050017:09c700000006001000020002|09c800000006000300020002:,09c80000000700030400050017
562,023400000006000400000004:02340000000b0004080000000000000000|02350000000b001000020002040010002c:023500000006001000020002|023600000006000400310001:,023600000003008402
1858,07450000000a00857aeb2ea05cf8c6f0:074500000003000501|07460000000b001000020002040019000d:074600000006001000020002|074700000006000300000002:,07470000000700030400040025
1709,06b000000006000100000001:06b00000000400010101|06b1000000060004002a0001:06b100000003008402|06b200000006000500000000:,06b200000006000500000000
393,018a0000000600050000ff00:018a0000000600050000ff00|018b00000006000300000002:018b0000000700030400280005|018c0000000b00100000000204000c002b:,018c00000006001000000002
1051,041e0000000b00100000000204002c0027:041e00000006001000000002|041f00000006000400000004:041f0000000b0004080000000000000000|04200000001a006123664a15711ee524e877109f38cec89accaefd04c9a6955b:,04200000000300e101
1508,05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:05e800000006001000020002|05e900000006000100000001:,05e90000000400010100
780,030e0000000a00c8c274c31d40e9cf27:030e00000003004801|030f0000000b00100000000204001e0029:030f00000006001000000002|03100000000b00100002000204000b002f:,031000000006001000020002
1481,05cc0000000b0010000000020400230018:05cc00000006001000000002|05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:,05ce0000000b000408cc644b5d63c84089
1513,05ec00000006000500000000:05ec00000006000500000000|05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee0000000b00100002000204002e001a:,05ee00000006001000020002
1786,06fd00000006000300000002:06fd0000000700030400090030|06fe0000000b00100002000204001a000b:06fe00000006001000020002|06ff0000000600050000ff00:,06ff0000000600050000ff00
2714,0a9e00000006000300020002:0a9e00000007000304002c0013|0a9f00000006000100000001:0a9f0000000400010100|0aa00000000b00100000000204000d0001:,0aa000000006001000000002
1581,063000000006000100000001:06300000000400010101|06310000001a00275b01ceb4f3eb7463b21c09a0226cd0869a22991659e564b4:06310000000300a701|0632000000060004000a0001:,063200000003008402
322,014300000006000500000000:014300000006000500000000|014400000006000300020002:014400000007000304002c002d|014500000006000300000002:,0145000000070003040021000d
3512,0dbd00000006000100030001:0dbd00000003008102|0dbe00000006000500000000:0dbe00000006000500000000|0dbf00000006000100000001:,0dbf0000000400010100
2547,09f700000006000500000000:09f700000006000500000000|09f8000000060001001b0001:09f800000003008102|09f900000006000300020002:,09f900000007000304001e002f
2132,08570000001a003723a79411ab07abcb2c557a9ea1d3fc4f8616574b7d8c83e0:08570000000300b701|085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:,08590000000600050000ff00
2332,09200000000b0010000200020400100013:092000000006001000020002|092100000006000100000001:09210000000400010100|092200000006000300020002:,09220000000700030400100013
1577,062c00000006000300000002:062c00000007000304001b0027|062d0000001200f4c7dd1cf4372898a7f62382a690bfdae4:062d00000003007401|062e00000006000400000004:,062e0000000b00040852bd2196758e3fd1
556,022e0000000b0010002b000204001f0020:022e00000003009002|022f00000006000300020002:022f00000007000304000c0003|023000000006000300000002:,02300000000700030400230020
1812,071700000006000100000001:07170000000400010100|07180000001a00e89cf76d6687152ddcce8e4ab9e0c58f483e974605762f2e25:071800000003006801|071900000006000500000000:,071900000006000500000000
2024,07eb00000006000500000000:07eb00000006000500000000|07ec00000006000100000001:07ec0000000400010100|07ed0000000b0010000000020400160025:,07ed00000006001000000002
1004,03ee00000006000400000004:03ee0000000b0004080000000000000000|03ef0000000a008ce3f1cfbaf034cf26:03ef00000003000c01|03f000000006000100000001:,03f00000000400010100
407,019800000006000100270001:019800000003008102|019900000006000400000004:01990000000b0004080000000000000000|019a0000000600050000ff00:,019a0000000600050000ff00
620,026e0000001a00c614e94faa1394ec59ca7b3b9a7f03590f80fe1310d36eea54:026e00000003004601|026f00000006000300080001:026f00000003008302|02700000000b0010000200020400300001:,027000000006001000020002
1188,04a700000006000400280001:04a700000003008402|04a80000000b00100002000204002c0009:04a800000006001000020002|04a900000006000300000002:,04a90000000700030400110003
5,000600000006000500010000:000600000003008502|00070000000b0010000200020400020010:000700000006001000020002|000800000006000400000004:,00080000000b0004080000000000000000
213,00d600000006000500000000:00d600000006000500000000|00d700000006000300000002:00d700000007000304002d0030|00d80000000b0010000200020400250026:,00d800000006001000020002
460,01cd00000006000300070001:01cd00000003008302|01ce0000000b00100002000204001f0005:01ce00000006001000020002|01cf00000006000100000001:,01cf0000000400010100
1393,057400000006000300000002:05740000000700030400270023|05750000001200f2f7733f6bae00e83a533345e284e6a133:057500000003007201|05760000000600050000ff00:,05760000000600050000ff00
1488,05d30000000600050000ff00:05d30000000600050000ff00|05d400000006000300000002:05d400000007000304002a0031|05d5000000060001000c0001:,05d500000003008102
2455,099b00000006000300020002:099b000000070003040000000f|099c00000006000500000000:099c00000006000500000000|099d00000006000400150001:,099d00000003008402
3080,0c0c00000006000400000004:0c0c0000000b00040863f25dcc624b4089|0c0d0000000b001000020002040020002e:0c0d00000006001000020002|0c0e0000000a00a0f3f061a8bbf5e4e1:,0c0e00000003002001
494,01ef00000006000300020002:01ef0000000700030400170010|01f000000006000300020002:01f00000000700030400170010|01f10000000b001000000002040005001d:,01f100000006001000000002
1142,04790000000b001000000002040024002b:047900000006001000000002|047a00000006000300000002:047a000000070003040024002b|047b0000000b0010000e0002040001000c:,047b00000003009002
355,01640000000b0010000000020400230020:016400000006001000000002|01650000000b0010000200020400200000:016500000006001000020002|016600000006000100000001:,01660000000400010100
2735,0ab3000000060001002d0001:0ab300000003008102|0ab40000000b0010000000020400230004:0ab400000006001000000002|0ab500000006000300000002:,0ab50000000700030400230004
1114,045d0000000600050018ff00:045d00000003008502|045e0000000b00100000000204001e0008:045e00000006001000000002|045f0000000b001000020002040023002d:,045f00000006001000020002
519,0208000000060001000f0001:020800000003008102|020900000006000500000000:020900000006000500000000|020a0000000b00100002000204000c0018:,020a00000006001000020002
