,source_text,target_text
1024,0300002402f080320100000004000e00050501120a100200010000830000000004000801:0300001602f0803203000000040002000100000501ff|0300001f02f080320100000104000e00000401120a10020002000084000000:,0300001b02f0803203000001040002000600000401ff0400100013
681,0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100031|0300001f02f08032010000aa02000e00000401120a10020002000084000000:,0300001b02f08032030000aa020002000600000401ff0400100031
49,0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100029|0300001f02f080320100003200000e00000401120a10020002000083000000:,0300001b02f0803203000032000002000600000401ff0400100100
519,0300001f02f080320100000702000e00000401120a10020002000184000018:0300001902f08032030000070200020004000004010a000004|0300002502f080320100000802000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000008020002000100000501ff
52,0300002502f080320100003400000e00060501120a1002000200008400000000040010000b:0300001602f0803203000034000002000100000501ff|0300001f02f080320100003500000e00000401120a10020002000083000000:,0300001b02f0803203000035000002000600000401ff0400100000
520,0300002502f080320100000802000e00060501120a1002000200008400000000040010002b:0300001602f0803203000008020002000100000501ff|0300001f02f080320100000902000e00000401120a10020002000083000000:,0300001b02f0803203000009020002000600000401ff0400100100
1188,0300002502f08032010000a404000e00060501120a10020002000084000000000400100028:0300001602f08032030000a4040002000100000501ff|0300001f02f08032010000a504000e00000401120a10020002000084000000:,0300001b02f08032030000a5040002000600000401ff0400100028
1047,0300002502f080320100001704000e00060501120a10020002000084000000000400100004:0300001602f0803203000017040002000100000501ff|0300002402f080320100001804000e00050501120a100200010000830000000004000800:,0300001602f0803203000018040002000100000501ff
830,0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff040010002a|0300001f02f080320100003f03000e00000401120a10020002000384000050:,0300001902f080320300003f0300020004000004010a000004
444,0300001f02f08032010000bc01000e00000401120a10020002000083000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300002402f08032010000bd01000e00050501120a100200010000830000000004000800:,0300001602f08032030000bd010002000100000501ff
1029,0300001f02f080320100000504000e00000401120a10020002000083000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000084000000:,0300001b02f0803203000006040002000600000401ff0400100013
