,source_text,target_text
169,00aa0000001200df694c115079ac25d342e369ff89a59ba6:00aa0000000300df01|00ab000000060004002c0001:00ab00000003008402|00ac0000001a00d93077269e9885ee455e23847eca33e6e7654c9f4f097f99c1:00ac0000000300d901|00ad00000006000500000000:00ad00000003008502|00ae00000006000400010001:,00ae000000050004020000
580,024500000006000300000001:0245000000050003020000|024600000006000400020001:0246000000050004020003|024700000006000500320000:024700000003008502|024800000006000300010001:0248000000050003020000|024900000006000500000000:,024900000003008502
2215,08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:08ab00000003009002|08ac00000006000400020001:,08ac000000050004020003
669,029e0000000600050000ff00:029e00000003008502|029f00000006000400010001:029f000000050004020000|02a0000000060005000aff00:02a000000003008502|02a10000000600050000ff00:02a100000003008502|02a200000006000300000001:,02a2000000050003020000
734,02df00000006000400000001:02df000000050004020002|02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:02e2000000050003020000|02e300000006000400010001:,02e3000000050004020000
452,01c500000006000400030001:01c5000000050004020000|01c600000006000400010001:01c6000000050004020000|01c70000001a0077057f3dbd0ab6bdb4bfd369cb95c25a11618c33176ef756be:01c70000000300f701|01c800000006000200000001:01c800000003008202|01c900000006000300210001:,01c900000003008302
635,027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:,0280000000050004020003
658,029300000006000400030001:0293000000050004020000|029400000006000300000001:0294000000050003020000|029500000006000200000001:029500000003008202|0296000000060003002a0001:029600000003008302|029700000006000300010001:,0297000000050003020000
281,011a0000000a0085d40a5325c748ef8d:011a00000003008501|011b00000006000400010001:011b000000050004020000|011c00000006000400020001:011c000000050004020003|011d00000006000300000001:011d000000050003020000|011e0000000600050000ff00:,011e00000003008502
340,015500000006000300000001:0155000000050003020000|015600000006000400030001:0156000000050004020000|015700000006000400020001:0157000000050004020003|015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:,015900000003008801
2138,085b00000006000300000001:085b000000050003020000|085c00000006000300010001:085c000000050003020000|085d00000006000400000001:085d000000050004020002|085e00000009001000160001020050:085e00000003009002|085f00000006000200000001:,085f00000003008202
2143,086000000006000400010001:0860000000050004020000|08610000000a003269fa59d83e4543f9:08610000000300b201|086200000006000300000001:0862000000050003020000|086300000006000400030001:0863000000050004020000|086400000006000500000000:,086400000003008502
2224,08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:,08b500000003008502
1588,063500000006000400000001:0635000000050004020002|063600000006000400030001:0636000000050004020000|063700000006000400000001:0637000000050004020002|063800000006000200000001:063800000003008202|063900000006000400020001:,0639000000050004020003
1119,046000000006000400010001:0460000000050004020000|046100000006000400010001:0461000000050004020000|046200000006000300000001:0462000000050003020000|046300000006000300010001:0463000000050003020000|046400000006000400020001:,0464000000050004020003
1649,067200000006000400000001:0672000000050004020002|06730000000600050000ff00:067300000003008502|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000200000001:,067600000003008202
1930,078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:,078f00000003008202
2146,086300000006000400030001:0863000000050004020000|086400000006000500000000:086400000003008502|086500000006000300010001:0865000000050003020000|086600000006000400020001:0866000000050004020003|086700000006000200000001:,086700000003008202
791,031800000006000400000001:0318000000050004020002|031900000006000400020001:0319000000050004020003|031a0000001a002a1aad96a195fde35546843148c9ccef32425189d5e5ecb693:031a0000000300aa01|031b00000006000200000001:031b00000003008202|031c00000006000300000001:,031c000000050003020000
202,00cb00000006000400000001:00cb000000050004020002|00cc00000006000300010001:00cc000000050003020000|00cd00000006000400010001:00cd000000050004020000|00ce00000006000500000000:00ce00000003008502|00cf00000006000400020001:,00cf000000050004020003
1572,062500000006000400000001:0625000000050004020002|062600000006000300010001:0626000000050003020000|062700000006000200000001:062700000003008202|06280000000600050000ff00:062800000003008502|062900000006000400010001:,0629000000050004020000
796,031d00000006000400010001:031d000000050004020000|031e0000000900100010000102003d:031e00000003009002|031f00000006000400030001:031f000000050004020000|032000000006000300010001:0320000000050003020000|032100000006000300010001:,0321000000050003020000
2016,07e100000006000500000000:07e100000003008502|07e20000000a00a3982d77896f88c977:07e20000000300a301|07e300000006000300010001:07e3000000050003020000|07e400000006000400000001:07e4000000050004020002|07e500000006000400020001:,07e5000000050004020003
2193,089200000006000200000001:089200000003008202|089300000006000400010001:0893000000050004020000|089400000006000400020001:0894000000050004020003|089500000006000300000001:0895000000050003020000|0896000000060004001f0001:,089600000003008402
1215,04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:,04c4000000050003020000
1388,056d00000006000500000000:056d00000003008502|056e00000006000400010001:056e000000050004020000|056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:0570000000050004020000|057100000006000400000001:,0571000000050004020002
1279,050000000006000400000001:0500000000050004020002|050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:050200000003009801|050300000006000400010001:0503000000050004020000|050400000006000300000001:,0504000000050003020000
2214,08a700000006000500000000:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:,08ab00000003009002
2322,09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:09130000000300c601|091400000006000500000000:091400000003008502|091500000006000300010001:0915000000050003020000|091600000006000400030001:0916000000050004020000|091700000006000300000001:,0917000000050003020000
1138,047300000006000500000000:047300000003008502|047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:047600000003008502|047700000006000400030001:,0477000000050004020000
1581,062e00000006000400020001:062e000000050004020003|062f00000006000300000001:062f000000050003020000|063000000006000300010001:0630000000050003020000|063100000006000200000001:063100000003008202|063200000006000400010001:,0632000000050004020000
1960,07a900000006000300010001:07a9000000050003020000|07aa00000006000400010001:07aa000000050004020000|07ab0000000a0047f281bf069b62af65:07ab0000000300c701|07ac00000006000400030001:07ac000000050004020000|07ad00000006000300000001:,07ad000000050003020000
788,031500000006000200260001:031500000003008202|031600000006000400030001:0316000000050004020000|03170000000600050000ff00:031700000003008502|031800000006000400000001:0318000000050004020002|031900000006000400020001:,0319000000050004020003
1058,042300000006000200000001:042300000003008202|04240000000600050009ff00:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|042700000006000400000001:,0427000000050004020002
2236,08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:08bf00000003008302|08c000000006000300000001:08c0000000050003020000|08c100000006000300010001:,08c1000000050003020000
957,03be0000000600050000ff00:03be00000003008502|03bf00000006000200180001:03bf00000003008202|03c000000006000400000001:03c0000000050004020002|03c100000006000300010001:03c1000000050003020000|03c200000006000200000001:,03c200000003008202
2113,084200000006000400010001:0842000000050004020000|084300000006000400020001:0843000000050004020003|084400000006000400000001:0844000000050004020002|0845000000060004002f0001:084500000003008402|084600000006000300010001:,0846000000050003020000
2356,093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:0937000000050004020002|093800000006000300000001:0938000000050003020000|093900000006000400010001:,0939000000050004020000
1267,04f400000006000500000000:04f400000003008502|04f500000006000400000001:04f5000000050004020002|04f600000006000300000001:04f6000000050003020000|04f700000006000400030001:04f7000000050004020000|04f800000006000300010001:,04f8000000050003020000
1502,05df00000006000400000001:05df000000050004020002|05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:05e1000000050003020000|05e200000006000400020001:05e2000000050004020003|05e300000006000300000001:,05e3000000050003020000
1150,047f0000000600050000ff00:047f00000003008502|048000000006000300000001:0480000000050003020000|048100000006000400030001:0481000000050004020000|048200000006000400020001:0482000000050004020003|048300000006000400010001:,0483000000050004020000
524,020d00000006000400030001:020d000000050004020000|020e00000006000400020001:020e000000050004020003|020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|021100000006000400110001:,021100000003008402
1436,059d00000006000300010001:059d000000050003020000|059e00000012004924db4eecdb6053f13d40942e1ba93e05:059e0000000300c901|059f0000000600050000ff00:059f00000003008502|05a000000006000400030001:05a0000000050004020000|05a100000006000400000001:,05a1000000050004020002
2370,094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:09450000000300a101|094600000006000400030001:0946000000050004020000|094700000006000400020001:,0947000000050004020003
1186,04a300000006000400020001:04a3000000050004020003|04a400000006000400100001:04a400000003008402|04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:,04a70000000300cb01
1876,07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:0757000000050004020003|075800000006000400030001:0758000000050004020000|075900000006000400010001:,0759000000050004020000
1631,066000000006000300000001:0660000000050003020000|066100000006000200000001:066100000003008202|066200000006000400000001:0662000000050004020002|066300000006000400030001:0663000000050004020000|066400000006000400010001:,0664000000050004020000
252,00fd00000006000300010001:00fd000000050003020000|00fe00000006000400000001:00fe000000050004020002|00ff0000000600050000ff00:00ff00000003008502|01000000001a00b8fc5bfaf9dec3d489c9a7ccff4a256175c3ef23e3daea5c85:01000000000300b801|010100000006000400270001:,010100000003008402
1625,065a00000006000300000001:065a000000050003020000|065b00000006000400020001:065b000000050004020003|065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:,065e0000000300ed01
1197,04ae00000006000300000001:04ae000000050003020000|04af00000006000400010001:04af000000050004020000|04b000000006000500000000:04b000000003008502|04b10000000a0020628daf2c9678a070:04b10000000300a001|04b200000006000200000001:,04b200000003008202
1446,05a700000006000400010001:05a7000000050004020000|05a80000000600050000ff00:05a800000003008502|05a900000006000400260001:05a900000003008402|05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:05aa00000003008f01|05ab000000060005000aff00:,05ab00000003008502
195,00c40000001200ad7bae94f12e5fc72f6dab327512da7e56:00c40000000300ad01|00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:,00c8000000050003020000
1507,05e400000006000400290001:05e400000003008402|05e500000006000400030001:05e5000000050004020000|05e600000006000200000001:05e600000003008202|05e700000006000300000001:05e7000000050003020000|05e800000006000300320001:,05e800000003008302
1021,03fe00000006000400240001:03fe00000003008402|03ff00000006000500000000:03ff00000003008502|040000000006000300000001:0400000000050003020000|040100000006000400000001:0401000000050004020002|04020000001200946ff1062bdd96b5a186a4b933acc72da7:,040200000003009401
307,01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:01340000000300e801|013500000006000400000001:0135000000050004020002|0136000000060002001d0001:013600000003008202|013700000006000400020001:0137000000050004020003|013800000006000300010001:,0138000000050003020000
360,016900000006000200000001:016900000003008202|016a00000006000400030001:016a000000050004020000|016b00000006000400000001:016b000000050004020002|016c00000006000300000001:016c000000050003020000|016d0000001a00b33ae10db993687058f6ea831dedd857910a1bdf6113ec7617:,016d0000000300b301
75,004c00000006000200000001:004c00000003008202|004d0000000600050000ff00:004d00000003008502|004e0000000a007e226efc8e8ebefe10:004e0000000300fe01|004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
2231,08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:08b900000003008202|08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:,08bc000000050004020000
572,023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:023e00000003008502|023f0000001a00d24b5da65ee6a8bf4a196ea36de4de47a8968acc335ce1d6f5:023f0000000300d201|024000000006000400020001:0240000000050004020003|024100000006000400000001:,0241000000050004020002
1617,065200000006000400000001:0652000000050004020002|065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:,0656000000050003020000
34,002300000006000400010001:0023000000050004020000|0024000000120034c293d1d64acccefcec464809699e02d6:00240000000300b401|00250000000600050000ff00:002500000003008502|002600000006000200000001:002600000003008202|002700000006000200060001:,002700000003008202
2077,081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:0820000000050004020003|082100000006000500000000:082100000003008502|0822000000060005000bff00:,082200000003008502
1218,04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:04c4000000050003020000|04c500000006000400030001:04c5000000050004020000|04c60000001a009bf18eca3aa598ed15877418817dc1eb5e79c8b793f4cdb298:04c600000003009b01|04c700000006000400020001:,04c7000000050004020003
367,017000000006000300010001:0170000000050003020000|017100000006000500000000:017100000003008502|017200000006000400010001:0172000000050004020000|017300000006000300010001:0173000000050003020000|017400000006000200170001:,017400000003008202
1840,073100000006000300010001:0731000000050003020000|073200000006000400030001:0732000000050004020000|07330000001a00315ff32afe4659a679d69f35e3b8432a9618ca74dc3ed562ad:07330000000300b101|073400000006000500000000:073400000003008502|073500000006000400020001:,0735000000050004020003
1326,052f00000006000200000001:052f00000003008202|053000000006000300010001:0530000000050003020000|053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:,053300000003008502
589,024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:,0252000000050004020002
1524,05f50000001200bc2136a0fa15135aa3688e08a09e03d011:05f50000000300bc01|05f600000006000400000001:05f6000000050004020002|05f700000006000500000000:05f700000003008502|05f800000006000200180001:05f800000003008202|05f900000006000400010001:,05f9000000050004020000
858,035b00000006000400000001:035b000000050004020002|035c00000006000300010001:035c000000050003020000|035d00000006000400030001:035d000000050004020000|035e00000006000400020001:035e000000050004020003|035f00000006000400010001:,035f000000050004020000
2221,08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:08af00000003008402|08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:,08b2000000050004020000
1520,05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:05f2000000050004020003|05f300000006000300010001:05f3000000050003020000|05f400000006000300000001:05f4000000050003020000|05f50000001200bc2136a0fa15135aa3688e08a09e03d011:,05f50000000300bc01
239,00f000000006000200000001:00f000000003008202|00f100000006000200000001:00f100000003008202|00f200000006000400010001:00f2000000050004020000|00f300000006000400020001:00f3000000050004020003|00f4000000090010000c000102000e:,00f400000003009002
1234,04d30000000a00e382fa8864a4358888:04d30000000300e301|04d400000006000400020001:04d4000000050004020003|04d500000006000400030001:04d5000000050004020000|04d600000006000200000001:04d600000003008202|04d700000006000300010001:,04d7000000050003020000
1077,043600000006000400000001:0436000000050004020002|043700000006000400030001:0437000000050004020000|04380000000600050000ff00:043800000003008502|043900000006000400020001:0439000000050004020003|043a00000006000500000000:,043a00000003008502
175,00b000000006000400000001:00b0000000050004020002|00b100000006000300010001:00b1000000050003020000|00b200000006000200000001:00b200000003008202|00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:,00b4000000050003020000
1195,04ac00000006000200000001:04ac00000003008202|04ad00000006000400020001:04ad000000050004020003|04ae00000006000300000001:04ae000000050003020000|04af00000006000400010001:04af000000050004020000|04b000000006000500000000:,04b000000003008502
1755,06dc0000000a0054808bb75bbd3e22b1:06dc0000000300d401|06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:06de000000050004020002|06df00000006000400030001:06df000000050004020000|06e0000000060005002b0000:,06e000000003008502
1307,051c00000006000300010001:051c000000050003020000|051d000000090010001c0001020036:051d00000003009002|051e0000001a00f54828058687a4e36a95ffef43e171bb3fe8397b973f46397a:051e0000000300f501|051f00000006000300010001:051f000000050003020000|052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:,05200000000300ad01
1796,070500000006000200000001:070500000003008202|070600000006000400010001:0706000000050004020000|070700000006000500000000:070700000003008502|070800000006000400000001:0708000000050004020002|07090000000600050000ff00:,070900000003008502
1530,05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:,05ff000000050004020002
654,028f00000006000200040001:028f00000003008202|029000000006000200000001:029000000003008202|029100000006000300010001:0291000000050003020000|029200000006000400000001:0292000000050004020002|029300000006000400030001:,0293000000050004020000
2108,083d00000006000200000001:083d00000003008202|083e00000006000400030001:083e000000050004020000|083f0000001a00391013a27f3ea618e84c78be7b25b72eca030455e473076454:083f0000000300b901|084000000006000200000001:084000000003008202|08410000000600050000ff00:,084100000003008502
1170,0493000000060002002b0001:049300000003008202|04940000000600050000ff00:049400000003008502|049500000006000200000001:049500000003008202|049600000006000400030001:0496000000050004020000|049700000006000400000001:,0497000000050004020002
1782,06f700000006000300000001:06f7000000050003020000|06f800000012007a270dcf92278f4c05184019d499332db4:06f80000000300fa01|06f900000006000500000000:06f900000003008502|06fa00000006000400030001:06fa000000050004020000|06fb00000006000400000001:,06fb000000050004020002
1739,06cc00000006000300000001:06cc000000050003020000|06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:06cf00000003008502|06d000000006000400030001:,06d0000000050004020000
1132,046d00000006000400000001:046d000000050004020002|046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:046e0000000300ca01|046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:,0471000000050004020003
877,036e0000000600050031ff00:036e00000003008502|036f00000006000400010001:036f000000050004020000|037000000006000500000000:037000000003008502|037100000006000200000001:037100000003008202|0372000000060005000d0000:,037200000003008502
1321,052a00000006000400010001:052a000000050004020000|052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:052c000000050004020002|052d00000006000400240001:052d00000003008402|052e00000006000300000001:,052e000000050003020000
629,027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:,027a000000050004020000
675,02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:02a5000000050004020002|02a600000006000200000001:02a600000003008202|02a700000006000400030001:02a7000000050004020000|02a80000001a001b77562835b6b19db04704c7089584fb95294bbe58ea7fc725:,02a800000003009b01
839,034800000006000200000001:034800000003008202|034900000006000300000001:0349000000050003020000|034a0000000a00861934d6cfe8528cbb:034a00000003008601|034b00000006000400000001:034b000000050004020002|034c00000006000400020001:,034c000000050004020003
751,02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:02f200000003008202|02f30000000600050000ff00:02f300000003008502|02f400000006000400000001:,02f4000000050004020002
1809,071200000006000200000001:071200000003008202|071300000006000300010001:0713000000050003020000|07140000000600050000ff00:071400000003008502|071500000006000400020001:0715000000050004020003|071600000006000400030001:,0716000000050004020000
1005,03ee00000006000300000001:03ee000000050003020000|03ef00000006000400020001:03ef000000050004020003|03f000000006000300010001:03f0000000050003020000|03f100000006000500060000:03f100000003008502|03f200000006000200000001:,03f200000003008202
1028,040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:0407000000050003020000|04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:,0409000000050004020002
461,01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:01d000000003008202|01d10000000a008e3d70a9284eda1961:01d100000003008e01|01d2000000090010002e0001020019:,01d200000003009002
785,031200000006000400020001:0312000000050004020003|031300000006000200000001:031300000003008202|031400000006000300010001:0314000000050003020000|031500000006000200260001:031500000003008202|031600000006000400030001:,0316000000050004020000
894,037f00000006000400030001:037f000000050004020000|03800000000600050000ff00:038000000003008502|038100000006000300000001:0381000000050003020000|038200000006000400020001:0382000000050004020003|0383000000090010001f000102003c:,038300000003009002
117,0076000000060003001d0001:007600000003008302|007700000006000200000001:007700000003008202|007800000006000400000001:0078000000050004020002|007900000006000200000001:007900000003008202|007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:,007a0000000300b701
473,01da00000006000400040001:01da00000003008402|01db0000000600050000ff00:01db00000003008502|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300000001:,01de000000050003020000
740,02e500000006000300000001:02e5000000050003020000|02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:02e70000000300e801|02e800000006000200000001:02e800000003008202|02e900000006000400010001:,02e9000000050004020000
812,032d00000006000200000001:032d00000003008202|032e0000001200e071e74b5c992fd914233ae29849ab9a72:032e0000000300e001|032f00000006000300000001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000400010001:,0331000000050004020000
1211,04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:04be00000003008202|04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:,04c000000003008302
1007,03f000000006000300010001:03f0000000050003020000|03f100000006000500060000:03f100000003008502|03f200000006000200000001:03f200000003008202|03f300000006000200000001:03f300000003008202|03f400000006000300010001:,03f4000000050003020000
1212,04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:04be00000003008202|04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:,04c100000003008502
