,source_text,target_text
70,004700000006000300000001:0047000000050003020006|004800000006000200000001:00480000000400020100|00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:004a000000050003020006|004b000000060002001e0001:004b00000003008202|004c00000006000500000000:004c00000003008502|004d00000006000200000001:,004d0000000400020100
945,03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f:03b60000000600060000000f|03b700000006000500000000:03b700000003008502|03b800000006000200000001:,03b80000000400020100
907,038c00000006000200000001:038c0000000400020100|038d00000006000600000013:038d00000006000600000013|038e00000006000500000000:038e00000003008502|038f00000006000300000001:038f000000050003020013|03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001:0391000000050003020013|039200000006000500000000:,039200000003008502
562,023300000006000200000001:02330000000400020101|023400000006000300000001:0234000000050003020030|023500000006000500000000:023500000003008502|023600000006000200000001:02360000000400020101|023700000006000300000001:0237000000050003020030|023800000006000600000001:023800000006000600000001|023900000006000600310028:,023900000003008602
399,01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:019100000003008502|0192000000060006001e0030:019200000003008602|019300000006000600000020:019300000006000600000020|019400000006000300000001:0194000000050003020020|019500000006000200000001:01950000000400020101|01960000000600050000ff00:,019600000003008502
530,02130000000600050000ff00:021300000003008502|02140000000600060010001f:021400000003008602|02150000000600060000001b:02150000000600060000001b|021600000006000200000001:02160000000400020101|021700000006000200000001:02170000000400020101|021800000006000300260001:021800000003008302|021900000006000600000023:,021900000006000600000023
441,01ba0000000600060000000a:01ba0000000600060000000a|01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:01bc00000003008302|01bd0000000600060000000d:01bd0000000600060000000d|01be00000006000200000001:01be0000000400020100|01bf00000006000300100001:01bf00000003008302|01c00000002200e38bd6aa71b060b92a071c5fc9122a0cd07debc44d76a19c35c6093bc61a111a3a:,01c00000000300e301
391,01880000000a00f3ead0cd1443b33992:01880000000300f301|01890000000600050000ff00:018900000003008502|018a00000006000200000001:018a0000000400020100|018b00000006000600000021:018b00000006000600000021|018c00000006000600120008:018c00000003008602|018d00000006000200000001:018d0000000400020101|018e00000006000300000001:,018e000000050003020021
1045,041600000006000200000001:04160000000400020101|04170000000600060000002f:04170000000600060000002f|041800000006000300000001:041800000005000302002f|041900000012009b467af6b446cdc9db228bc754521f3860:041900000003009b01|041a00000006000500000000:041a00000003008502|041b00000006000300000001:041b00000005000302002f|041c0000000600050000ff00:,041c00000003008502
318,013f0000000600050000ff00:013f00000003008502|014000000006000300000001:0140000000050003020002|01410000001200aef61149d13a3b02cf1455a02b8c43b35f:01410000000300ae01|014200000006000200000001:01420000000400020100|014300000006000200200001:014300000003008202|01440000000600060000000f:01440000000600060000000f|014500000006000200000001:,01450000000400020100
1163,048c0000000600060000001f:048c0000000600060000001f|048d00000006000300000001:048d00000005000302001f|048e0000000600060000000f:048e0000000600060000000f|048f00000006000200000001:048f0000000400020100|04900000001a004f715a2404ce441f6147cb7442d7bfecd416002194c95968ea:04900000000300cf01|0491000000060003000d0001:049100000003008302|049200000006000500000000:,049200000003008502
208,00d10000001a009c3a97bdc63610040cdb34864136bef65fdb15e69b52b8df18:00d100000003009c01|00d200000006000200000001:00d20000000400020101|00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:00d300000003009801|00d400000006000200000001:00d40000000400020101|00d50000000600060000000f:00d50000000600060000000f|00d600000006000200160001:00d600000003008202|00d700000006000300000001:,00d700000005000302000f
65,004200000006000600000010:004200000006000600000010|004300000006000500000000:004300000003008502|004400000006000600000006:004400000006000600000006|00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6:00450000000300ac01|0046000000060003002a0001:004600000003008302|004700000006000300000001:0047000000050003020006|004800000006000200000001:,00480000000400020100
1167,04900000001a004f715a2404ce441f6147cb7442d7bfecd416002194c95968ea:04900000000300cf01|0491000000060003000d0001:049100000003008302|049200000006000500000000:049200000003008502|049300000006000600000029:049300000006000600000029|049400000006000300000001:0494000000050003020029|049500000006000500000000:049500000003008502|04960000001200dea459fca4281e6f1dfb670be576fd1cf5:,04960000000300de01
86,005700000006000200000001:00570000000400020100|00580000000600060000002b:00580000000600060000002b|005900000006000300000001:005900000005000302002b|005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:005a0000000300d601|005b000000060003000b0001:005b00000003008302|005c00000006000300000001:005c00000005000302002b|005d00000006000200000001:,005d0000000400020101
160,00a100000006000200000001:00a10000000400020100|00a200000006000500000000:00a200000003008502|00a300000006000200000001:00a30000000400020100|00a400000006000300000001:00a4000000050003020006|00a500000006000300200001:00a500000003008302|00a600000006000600000021:00a600000006000600000021|00a70000001a00b85d8710cfcd6bcf57d36b5bff85fbc3955d60727f0e79a2b7:,00a70000000300b801
554,022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:022b0000000300ed01|022c0000000600060029002a:022c00000003008602|022d00000006000600000005:022d00000006000600000005|022e00000006000200000001:022e0000000400020100|022f00000006000600000030:022f00000006000600000030|023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:,02310000000300f501
859,035c00000006000200090001:035c00000003008202|035d0000001a00cf8b1cd1dd7c1276c678486103e327e1a316cc25fd028c2bbf:035d0000000300cf01|035e00000006000200000001:035e0000000400020100|035f00000006000300000001:035f000000050003020018|036000000006000500000000:036000000003008502|036100000006000200000001:03610000000400020100|03620000000600060000000d:,03620000000600060000000d
994,03e300000006000600000028:03e300000006000600000028|03e4000000220085e374d208cdcb5f65138a9db76555bfbfd92b17117e416a6c7360222c61c9695c:03e400000003008501|03e500000006000300000001:03e5000000050003020028|03e600000006000200000001:03e60000000400020101|03e70000000a00dfed9b542ac48b105a:03e70000000300df01|03e800000006000600000012:03e800000006000600000012|03e90000000600060022001b:,03e900000003008602
173,00ae0000000600050000ff00:00ae00000003008502|00af00000006000300000001:00af000000050003020030|00b00000000a007d92378e9db0034519:00b00000000300fd01|00b100000006000600000002:00b100000006000600000002|00b200000006000200000001:00b20000000400020100|00b300000006000300020001:00b300000003008302|00b400000006000500000000:,00b400000003008502
717,02ce00000006000600000026:02ce00000006000600000026|02cf0000001200866db22856dd3b3810e116c18e68f63486:02cf00000003008601|02d00000000600050000ff00:02d000000003008502|02d100000006000600000016:02d100000006000600000016|02d200000006000200000001:02d20000000400020100|02d30000000a00fb53e32d9648cc87c9:02d30000000300fb01|02d400000006000300000001:,02d4000000050003020016
486,01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001:01e90000000400020100|01ea0000000600050000ff00:01ea00000003008502|01eb00000006000200100001:01eb00000003008202|01ec00000006000300000001:01ec000000050003020017|01ed000000060006002b0021:,01ed00000003008602
7,00080000000600060028000d:000800000003008602|000900000006000200000001:00090000000400020100|000a0000000a004b20d282593e1a616f:000a0000000300cb01|000b00000006000600000030:000b00000006000600000030|000c0000000600050000ff00:000c00000003008502|000d0000000a00f9c514daf1f48c46a0:000d0000000300f901|000e00000006000500000000:,000e00000003008502
