,source_text,target_text
627,02740000000a00f946e844c3fabbc23f:027400000003007901|027500000006000300020001:0275000000050003020000|027600000006000600020002:027600000006000600020002|027700000006000300030001:0277000000050003020001|027800000006000300000001:0278000000050003020002|027900000006000600030005:027900000006000600030005|027a00000006000600010009:,027a00000006000600010009
139,008c00000006000100000001:008c0000000400010100|008d0000000600060002001e:008d0000000600060002001e|008e00000006000600000014:008e00000006000600000014|008f00000006000500000000:008f00000006000500000000|00900000000600050000ff00:00900000000600050000ff00|009100000006000600020062:009100000006000600020062|009200000006000400320001:,009200000003008402
499,01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:01f500000006000600010002|01f600000006000600030008:01f600000006000600030008|01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:,01fa00000006000600020002
374,017700000006000300030001:017700000005000302005a|017800000006000100000001:01780000000400010100|01790000000600050000ff00:01790000000600050000ff00|017a0000001200a975ca5dbd105dcc2b2619433fc4539389:017a00000003002901|017b00000006000400000004:017b0000000b0004080000000000004045|017c00000006000300030001:017c00000005000302005a|017d00000006000100090001:,017d00000003008102
546,022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:02250000000300e501|02260000000600060001001b:02260000000600060001001b|022700000006000500000000:022700000006000500000000|0228000000060003000e0001:022800000003008302|022900000006000300000001:,022900000005000302003b
314,013b00000006000600010003:013b00000006000600010003|013c0000000600060003000b:013c0000000600060003000b|013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:013e000000050003020016|013f00000006000400000004:013f0000000b0004080000000000004036|014000000006000100000001:01400000000400010101|01410000000600060000000e:,01410000000600060000000e
1159,048800000006000600030029:048800000006000600030029|04890000000600050000ff00:04890000000600050000ff00|048a0000001200d238c8df8ea74c90a0da96634ebce7107c:048a00000003005201|048b00000006000100000001:048b0000000400010101|048c00000006000400000004:048c0000000b000408000000008000404a|048d00000006000600020037:048d00000006000600020037|048e00000006000300030001:,048e000000050003020029
299,012c00000006000500000000:012c00000006000500000000|012d0000000600050032ff00:012d00000003008502|012e000000060006000300f2:012e000000060006000300f2|012f00000006000300000001:012f00000005000302001a|013000000006000400000004:01300000000b0004080000000000000000|013100000006000100000001:01310000000400010100|01320000000600060001003d:,01320000000600060001003d
689,02b200000006000500000000:02b200000006000500000000|02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:02b400000006000600010039|02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:,02b800000006000600020094
1120,046100000006000500000000:046100000006000500000000|046200000006000300010001:0462000000050003020007|046300000006000300030001:0463000000050003020005|046400000006000400000004:04640000000b0004080000000000000000|046500000006000600030001:046500000006000600030001|046600000006000100050001:046600000003008102|04670000000a00be2c62075fd2c7f3d0:,046700000003003e01
