,source_text,target_text
619,026c00000006000400000004:026c0000000b000408e1339f5a79d1c203|026d00000006000600003bb1:,026d00000006000600003bb1
1454,05af0000000600060000177c:05af0000000600060000177c|05b000000006000400000004:,05b00000000b000408758e0327f520c199
428,01ad0000000600060000a7f1:01ad0000000600060000a7f1|01ae00000006000400000004:,01ae0000000b000408e1aedec3bdd4c1f4
1496,05d900000006000600007317:05d900000006000600007317|05da00000006000400000004:,05da0000000b00040891c89a0b7b57c1e3
982,03d700000006000600009374:03d700000006000600009374|03d800000006000400000004:,03d80000000b000408f1e376cefa97c1ef
148,00950000000600060000d9ca:00950000000600060000d9ca|009600000006000400000004:,00960000000b000408fd47bd4670dac201
370,017300000006000600008513:017300000006000600008513|017400000006000400000004:,01740000000b000408667393aa0bcec1ea
645,028600000006000400000004:02860000000b000408d2c97bc68274c1d7|028700000006000600001b5c:,028700000006000600001b5c
1176,04990000000600060000718b:04990000000600060000718b|049a00000006000400000004:,049a0000000b000408917773aaf62dc1e2
265,010a00000006000400000004:010a0000000b000408963794ad3ba3c1e9|010b00000006000600000d81:,010b00000006000600000d81
776,030900000006000600007b14:030900000006000600007b14|030a00000006000400000004:,030a0000000b00040834eefd3447b3c1e6
480,01e10000000600060000fbfc:01e10000000600060000fbfc|01e200000006000400000004:,01e20000000b000408e8d4fb2e58fcc207
640,02810000000600060000e6aa:02810000000600060000e6aa|028200000006000400000004:,02820000000b0004087b7eb6a3905ac203
1162,048b00000006000600001105:048b00000006000600001105|048c00000006000400000004:,048c0000000b000408125155c7443dc18b
947,03b400000006000400000004:03b40000000b0004084f3d69d7a554c1f3|03b50000000600060000f0c4:,03b50000000600060000f0c4
1487,05d000000006000400000004:05d00000000b00040891eca0ff2dafc1ce|05d10000000600060000f8b0:,05d10000000600060000f8b0
1448,05a90000000600060000fbf5:05a90000000600060000fbf5|05aa00000006000400000004:,05aa0000000b0004085ad5ec7857b0c207
1189,04a600000006000400000004:04a60000000b0004088a506ae40516c1dd|04a70000000600060000c42d:,04a70000000600060000c42d
1592,06390000000600060000b23a:06390000000600060000b23a|063a00000006000400000004:,063a0000000b000408fc5630d65c1fc1f7
168,00a90000000600060000cf50:00a90000000600060000cf50|00aa00000006000400000004:,00aa0000000b000408543285359b42c1ff
1161,048a00000006000400000004:048a0000000b00040808a4eee8dd7dc203|048b00000006000600001105:,048b00000006000600001105
138,008b0000000600060000f46f:008b0000000600060000f46f|008c00000006000400000004:,008c0000000b0004084b6b9e54f826c205
1225,04ca00000006000400000004:04ca0000000b000408cf7bd1dba58cc1f0|04cb00000006000600009d19:,04cb00000006000600009d19
710,02c7000000060006000042a6:02c7000000060006000042a6|02c800000006000400000004:,02c80000000b00040804d46e572223c1ca
1381,056600000006000400000004:05660000000b000408da92aff6cb26c1e6|056700000006000600007f86:,056700000006000600007f86
1121,046200000006000400000004:04620000000b00040836895ccd1046c1db|0463000000060006000071f7:,0463000000060006000071f7
337,015200000006000400000004:01520000000b000408908e3ff6ee2bc1ce|015300000006000600007e4a:,015300000006000600007e4a
1511,05e800000006000400000004:05e80000000b000408f653e4e5e7a0c1ca|05e900000006000600006009:,05e900000006000600006009
1226,04cb00000006000600009d19:04cb00000006000600009d19|04cc00000006000400000004:,04cc0000000b0004083408800f2645c1f2
575,024000000006000400000004:02400000000b000408ff44c2a9d8bcc185|02410000000600060000c322:,02410000000600060000c322
958,03bf000000060006000051fe:03bf000000060006000051fe|03c000000006000400000004:,03c00000000b000408c2642306c68fc1d3
1428,059500000006000600009ef7:059500000006000600009ef7|059600000006000400000004:,05960000000b000408b14ce314955fc1f2
1473,05c200000006000400000004:05c20000000b00040853a17bf4a2eac1fb|05c300000006000600009053:,05c300000006000600009053
663,029800000006000400000004:02980000000b000408d8605e00fefec1b4|02990000000600060000cbe2:,02990000000600060000cbe2
1328,053100000006000600008a97:053100000006000600008a97|053200000006000400000004:,05320000000b00040813ca1eef3ffec1ec
354,01630000000600060000084f:01630000000600060000084f|016400000006000400000004:,01640000000b000408eea4f6b7fe1cc169
564,02350000000600060000cfa9:02350000000600060000cfa9|023600000006000400000004:,02360000000b0004089bc98f29b66bc1ff
1508,05e50000000600060000ebdb:05e50000000600060000ebdb|05e600000006000400000004:,05e60000000b000408297ab0757454c204
432,01b10000000600060000b371:01b10000000600060000b371|01b200000006000400000004:,01b20000000b000408f15095f3adecc1f7
315,013c00000006000400000004:013c0000000b00040809a5d3335171c1ef|013d000000060006000062a3:,013d000000060006000062a3
