,source_text,target_text
3081,0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:,0c0b00000003008502
1095,04480000001200bfb97ea9b1da17520cb9aac46c0b9ead3b:04480000000300bf01|044900000006000200000001:,044900000003008202
868,036500000006000200000001:036500000003008202|036600000006000200120001:,036600000003008202
1841,0732000000060006000e0000:073200000003008602|073300000006000200000001:,073300000003008202
2749,0abe00000006000300000001:0abe000000050003020000|0abf00000006000600310000:,0abf00000003008602
419,01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:01a40000000300fd01|01a500000006000200000001:,01a500000003008202
57,003a000000060006001f0000:003a00000003008602|003b0000001a0090e42e8a594ed4bdd1670da5221aef350b818c12de4b8ae557:,003b00000003009001
2172,087d0000001a00f25445cb1e3455a0ee34dc7a40b6bc30cfc77a0098f988962a:087d0000000300f201|087e000000060003000b0001:,087e00000003008302
1392,057100000012001fe8134aed9357bd5c7eda4dc2b955f27e:057100000003009f01|057200000006000300280001:,057200000003008302
3520,0dc10000001200aff068603bc137ec038326b3af3142e725:0dc10000000300af01|0dc20000000600050000ff00:,0dc200000003008502
2264,08d900000006000500140000:08d900000003008502|08da0000000a008559ea1edeccfd6182:,08da00000003008501
3071,0c000000000600050000ff00:0c0000000003008502|0c0100000006000200000001:,0c0100000003008202
1290,050b00000006000300000001:050b000000050003020000|050c00000006000200000001:,050c00000003008202
444,01bd00000006000300000001:01bd000000050003020000|01be0000000600050000ff00:,01be00000003008502
519,0208000000060006001e0029:020800000003008602|02090000000600050000ff00:,020900000003008502
2898,0b5300000006000500000000:0b5300000003008502|0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:,0b5400000003009c01
2272,08e100000006000200000001:08e100000003008202|08e20000000600050000ff00:,08e200000003008502
2732,0aad000000060002002f0001:0aad00000003008202|0aae0000000600050000ff00:,0aae00000003008502
1010,03f30000001a00986aecbffb6adc237aa05279b52d13d1b76284aee7f54e8f6d:03f300000003009801|03f400000006000300000001:,03f4000000050003020000
1994,07cb0000000600050032ff00:07cb00000003008502|07cc00000006000600130000:,07cc00000003008602
197,00c60000001200a8239b17e89e20ee05b91776722e47ebe4:00c60000000300a801|00c700000006000300000001:,00c7000000050003020000
2396,095d0000000a0069b9d06b445fd2670b:095d0000000300e901|095e00000006000200000001:,095e00000003008202
2672,0a71000000060006002d0000:0a7100000003008602|0a7200000006000500000000:,0a7200000003008502
1651,06740000000600050031ff00:067400000003008502|067500000006000200000001:,067500000003008202
1775,06f0000000120089ed9ff4d5668da9e02f4ac7211813775e:06f000000003008901|06f100000006000500060000:,06f100000003008502
719,02d000000006000200000001:02d000000003008202|02d100000006000300000001:,02d1000000050003020000
1842,073300000006000200000001:073300000003008202|073400000006000300000001:,0734000000050003020000
3072,0c0100000006000200000001:0c0100000003008202|0c020000001a00e7c1c60714f8f39b33816bf7904a3bfaddedbee128d49c726b:,0c020000000300e701
852,03550000000600050000ff00:035500000003008502|035600000006000600070000:,035600000003008602
2377,094a00000006000200000001:094a00000003008202|094b00000006000300000001:,094b000000050003020000
982,03d700000006000300000001:03d7000000050003020000|03d800000012009e1131b6465bc5ce488f6ece879343578a:,03d800000003009e01
406,019700000006000300000001:0197000000050003020000|01980000001200f7f09062a7865a4b8ad72901c101699d14:,01980000000300f701
42,002b0000001a00beb2db6cb85dffbc22805d0c8b63e8e1c07200551d151718d9:002b0000000300be01|002c000000060006000a0000:,002c00000003008602
2848,0b2100000006000300180001:0b2100000003008302|0b2200000006000200000001:,0b2200000003008202
3025,0bd200000006000200000001:0bd200000003008202|0bd300000006000300320001:,0bd300000003008302
2399,096000000006000500010000:096000000003008502|0961000000060005002c0000:,096100000003008502
2277,08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:,08e700000003008602
2741,0ab600000006000200000001:0ab600000003008202|0ab70000001a0091d60782b84f5151620aa0102cbb3c070f9a621e5d0b506321:,0ab700000003009101
174,00af00000006000200000001:00af00000003008202|00b00000000a00e1932febafc0998b87:,00b00000000300e101
3472,0d9100000006000200000001:0d9100000003008202|0d9200000006000500000000:,0d9200000003008502
1003,03ec00000006000300320001:03ec00000003008302|03ed0000000600050000ff00:,03ed00000003008502
1993,07ca00000006000200000001:07ca00000003008202|07cb0000000600050032ff00:,07cb00000003008502
2954,0b8b0000000a00e2d2e70a1755d61828:0b8b0000000300e201|0b8c000000060006000f0008:,0b8c00000003008602
3261,0cbe00000006000200000001:0cbe00000003008202|0cbf00000012009c4cd9260a5e51f409329cbca093314ee6:,0cbf00000003009c01
3067,0bfc00000006000200000001:0bfc00000003008202|0bfd000000060006001d0000:,0bfd00000003008602
136,008900000006000300000001:0089000000050003020000|008a00000006000600200000:,008a00000003008602
1585,06320000000a001940c19ddf64b879c7:063200000003009901|063300000006000200000001:,063300000003008202
289,0122000000060003000b0001:012200000003008302|012300000006000200000001:,012300000003008202
1046,041700000006000200000001:041700000003008202|04180000001200f3255324a636c8a0d2c32177a9f9d14dbe:,04180000000300f301
30,001f00000006000200000001:001f00000003008202|002000000006000300150001:,002000000003008302
3397,0d4600000006000200000001:0d4600000003008202|0d4700000006000300000001:,0d47000000050003020000
1646,066f00000006000300000001:066f000000050003020000|06700000001a0036dfba295f2037294fec9f2e8533755af0f36a8d312f89a89d:,06700000000300b601
573,023e00000006000500000000:023e00000003008502|023f00000006000200000001:,023f00000003008202
2993,0bb200000006000200000001:0bb200000003008202|0bb3000000060005001d0000:,0bb300000003008502
3148,0c4d00000006000300000001:0c4d000000050003020000|0c4e00000006000200000001:,0c4e00000003008202
684,02ad0000000600060017000d:02ad00000003008602|02ae0000001a005e1a42cfc5afd8c59912d727c7b7a843f67af588b4f95546cd:,02ae0000000300de01
652,028d00000006000600290000:028d00000003008602|028e00000006000300000001:,028e000000050003020000
1446,05a70000000600050000ff00:05a700000003008502|05a800000006000300000001:,05a8000000050003020000
841,034a0000001a00f0bcc095a933fcf94fa6e8907d27ede20601235883f0684b11:034a0000000300f001|034b000000060006000e0000:,034b00000003008602
874,036b0000001200b531afa98da405000bdd11986fcf8e7088:036b0000000300b501|036c000000060002000c0001:,036c00000003008202
100,006500000006000600140000:006500000003008602|006600000006000300000001:,0066000000050003020000
95,006000000006000600160000:006000000003008602|006100000006000500000000:,006100000003008502
2686,0a7f00000006000200000001:0a7f00000003008202|0a80000000060002002b0001:,0a8000000003008202
2142,085f000000060006001e0000:085f00000003008602|0860000000060002002f0001:,086000000003008202
2270,08df00000006000300000001:08df000000050003020000|08e000000006000600070000:,08e000000003008602
615,026800000006000500060000:026800000003008502|02690000000600050000ff00:,026900000003008502
1143,0478000000060006001b0000:047800000003008602|04790000000600050000ff00:,047900000003008502
3382,0d370000001a005924eff2b1bcd377ba55362e5c33b333b9e0017edb8b256775:0d370000000300d901|0d38000000060006001e0000:,0d3800000003008602
1274,04fb00000006000500000000:04fb00000003008502|04fc0000000a0034e812fb25c0c7b077:,04fc0000000300b401
1627,065c00000006000300000001:065c000000050003020000|065d0000000600050000ff00:,065d00000003008502
1659,067c0000001200a701eb88eb6258e858b140c18c66c3bc0a:067c0000000300a701|067d00000006000200000001:,067d00000003008202
1086,043f00000006000600150000:043f00000003008602|04400000001a00a4580dfd43de5ead77dcf157fd30b890bf31bdb04ca61b0ba1:,04400000000300a401
2968,0b9900000006000600110000:0b9900000003008602|0b9a00000006000300000001:,0b9a000000050003020000
102,0067000000120097898c283527b4febfd8332b95f2c1dd31:006700000003009701|00680000000600050000ff00:,006800000003008502
3510,0db70000000a004e11c70e9e178a5c46:0db70000000300ce01|0db800000006000600010000:,0db800000006000600010000
2589,0a1e00000006000300000001:0a1e000000050003020000|0a1f0000001a009486c1df37932ac41923a934823d44c41570bc1e73aa575f94:,0a1f00000003009401
307,013400000006000300110001:013400000003008302|013500000006000200000001:,013500000003008202
1255,04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:,04e900000003008502
185,00ba0000001a00b0d7c4b6e344780698202b351ceb780744075eb1cfa8bf1ae8:00ba0000000300b001|00bb0000000a0036607239fe21968bfc:,00bb0000000300b601
2375,094800000006000500000000:094800000003008502|09490000000600050000ff00:,094900000003008502
647,028800000006000200000001:028800000003008202|02890000001200fb82630d39c5d47c93d08a15f50749c295:,02890000000300fb01
12,000d0000001200b032143a65b58e107f25fe78c79e9ce4b7:000d0000000300b001|000e00000006000200000001:,000e00000003008202
2254,08cf00000006000300000001:08cf000000050003020000|08d000000006000300250001:,08d000000003008302
2713,0a9a0000000600050000ff00:0a9a00000003008502|0a9b000000060006002e0000:,0a9b00000003008602
122,007b00000006000200000001:007b00000003008202|007c00000006000600280000:,007c00000003008602
2567,0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:0a080000000300fb01|0a0900000006000300000001:,0a09000000050003020000
1191,04a800000006000600230000:04a800000003008602|04a900000006000500110000:,04a900000003008502
2113,08420000000600050016ff00:084200000003008502|08430000000600050000ff00:,084300000003008502
3106,0c2300000006000600070000:0c2300000003008602|0c2400000006000300000001:,0c24000000050003020000
924,039d00000006000300000001:039d000000050003020000|039e000000060006000a0000:,039e00000003008602
3145,0c4a000000060006001d0000:0c4a00000003008602|0c4b0000001200b746b8ef3ef0f1ddc1225e1752f47dd859:,0c4b0000000300b701
352,016100000006000200000001:016100000003008202|016200000006000500000000:,016200000003008502
1497,05da000000060006001f0000:05da00000003008602|05db0000000600050000ff00:,05db00000003008502
768,0301000000060003002b0001:030100000003008302|030200000006000500000000:,030200000003008502
1289,050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:,050b000000050003020000
2226,08b300000006000200060001:08b300000003008202|08b400000006000300000001:,08b4000000050003020000
1900,076d00000006000500000000:076d00000003008502|076e000000060006000d0000:,076e00000003008602
747,02ec0000000a004ce73164d5eac6460a:02ec0000000300cc01|02ed000000060006000f0000:,02ed00000003008602
1238,04d7000000060002001b0001:04d700000003008202|04d80000000600050000ff00:,04d800000003008502
159,00a000000006000200000001:00a000000003008202|00a10000000600050000ff00:,00a100000003008502
1481,05ca000000060006000b0000:05ca00000003008602|05cb0000000600050000ff00:,05cb00000003008502
1742,06cf000000060006000e0000:06cf00000003008602|06d000000006000300000001:,06d0000000050003020000
3330,0d030000000600050000ff00:0d0300000003008502|0d0400000006000500060000:,0d0400000003008502
282,011b00000006000200000001:011b00000003008202|011c00000006000300000001:,011c000000050003020000
529,021200000006000600020000:021200000003008602|02130000000600050000ff00:,021300000003008502
1528,05f900000006000300000001:05f9000000050003020000|05fa0000000600050000ff00:,05fa00000003008502
55,00380000000600050000ff00:003800000003008502|003900000006000600310026:,003900000003008602
603,025c00000006000200000001:025c00000003008202|025d00000006000500220000:,025d00000003008502
