,source_text,target_text
778,030b0000000600060021002c:030b00000003008602|030c00000006000200000001:030c0000000400020100|030d0000000b0010000000020400120000:030d00000006001000000002|030e00000006000200000001:030e0000000400020100|030f0000001a004daff502895ca165f59cbc30901bb7f66b5a53f77fa37fb452:030f0000000300cd01|031000000006000300000002:03100000000700030400120000|03110000000600050026ff00:031100000003008502|031200000008000f000f00040103:031200000003008f02|03130000000a00f22470861a57523ef9:,031300000003007201
105,006a0000000b00100000000204000b0000:006a00000006001000000002|006b00000006000200000001:006b0000000400020100|006c00000006000300000002:006c00000007000304000b0000|006d0000000b0010002e00020400150000:006d00000003009002|006e0000000a007bfe49b45a87c13847:006e0000000300fb01|006f00000006000200000001:006f0000000400020100|007000000006000300000002:007000000007000304000b0000|00710000001200dbbb4d357e7e39a592d8d36dc342dc3479:007100000003005b01|007200000008000f001100040100:,007200000003008f02
1943,0799000000060003000e0001:079900000003008302|079a0000000b00100000000204fff7ffff:079a00000006001000000002|079b000000120095ed9e00677885c80f363b5723baa58b2e:079b00000003001501|079c000000060001001f0001:079c00000003008102|079d00000006000200000001:079d0000000400020100|079e00000006000300000002:079e00000007000304fff7ffff|079f00000006000300000002:079f00000007000304fff7ffff|07a00000000a00279adce5aca6348a38:07a00000000300a701|07a100000006000200000001:,07a10000000400020100
475,01dc00000006000400290001:01dc00000003008402|01dd00000006000300000002:01dd00000007000304001e0000|01de00000006000200000001:01de0000000400020100|01df0000001a007b9116bad9b06374668f6f3cfe834b65564f3146d9890eefda:01df0000000300fb01|01e00000000b00100000000204ffddffff:01e000000006001000000002|01e100000006000200000001:01e10000000400020100|01e20000001a003bb7062a3dd0d2728ea94f811ecc366c0044cc7ac053d41dfd:01e20000000300bb01|01e30000000b0010000000020400010000:01e300000006001000000002|01e400000006000600050032:,01e400000003008602
1652,067600000006000500160000:067600000003008502|06770000001200bc1372cd07fed287d863c9c6825eaa92bf:067700000003003c01|067800000006000400090001:067800000003008402|06790000000b00100000000204000c0000:067900000006001000000002|067a00000006000200000001:067a0000000400020100|067b000000120092ffdc5a2751f5415da90c46f20fa1a719:067b00000003001201|067c00000006000300000002:067c00000007000304000c0000|067d00000008000f002800040102:067d00000003008f02|067e0000000b0010000000020400170000:,067e00000006001000000002
1922,07840000000b00100000000204000b0000:078400000006001000000002|078500000012007655d63299345e671f27ca4cb9f07cbba7:07850000000300f601|07860000001200be73304617f043e3bc1282d5a3ecd1fe55:078600000003003e01|0787000000060002001f0001:078700000003008202|078800000006000300000002:078800000007000304000b0000|07890000000b00100000000204ffefffff:078900000006001000000002|078a00000006000200000001:078a0000000400020100|078b00000006000100210001:078b00000003008102|078c00000006000300000002:,078c00000007000304ffefffff
761,02fa0000000a00c63e243b008ddbe2c9:02fa00000003004601|02fb00000006000400100001:02fb00000003008402|02fc0000000b00100000000204fff0ffff:02fc00000006001000000002|02fd00000006000300000002:02fd00000007000304fff0ffff|02fe0000000b0010000000020400130000:02fe00000006001000000002|02ff0000001200fcf2479abfb8ac3ad5d399672d84a9298a:02ff00000003007c01|030000000006000200000001:03000000000400020100|030100000006000300260001:030100000003008302|030200000006000300000002:,03020000000700030400130000
584,024900000006000200000001:02490000000400020100|024a0000000b00100000000204001f0000:024a00000006001000000002|024b00000006000300000002:024b00000007000304001f0000|024c0000001200f0bcbe12460086c8e1ad7cfb023f59db08:024c00000003007001|024d00000006000200000001:024d0000000400020100|024e00000008000f000200040103:024e00000003008f02|024f0000001200268886623e2c4c2b2afe0d6132c2e280f5:024f0000000300a601|025000000006000300000002:025000000007000304001f0000|02510000000b0010000800020400060000:,025100000003009002
52,003500000006000400220001:003500000003008402|003600000006000300000002:00360000000700030400140000|003700000006000200000001:00370000000400020100|00380000000b00100000000204ffd3ffff:003800000006001000000002|00390000001a00da3a522310195ba21c125ddf42ea43e20b3e45af7b3474e23e:003900000003005a01|003a00000006000300000002:003a00000007000304ffd3ffff|003b00000006000200000001:003b0000000400020100|003c000000060004000f0001:003c00000003008402|003d000000060003000d0001:,003d00000003008302
1488,05d20000000b00100000000204ffeaffff:05d200000006001000000002|05d300000006000200140001:05d300000003008202|05d40000000b00100000000204ffd7ffff:05d400000006001000000002|05d500000006000300000002:05d500000007000304ffd7ffff|05d60000001200ba8bed3aeb4c3e530c782af45fae9273a4:05d600000003003a01|05d700000006000200000001:05d70000000400020100|05d800000008000f002d00040102:05d800000003008f02|05d90000000a00ddf52bb66e40e3b900:05d900000003005d01|05da00000006000300000002:,05da00000007000304ffd7ffff
1982,07c000000012009a5fbb17da23cf9602c10cf41a6d41305e:07c000000003001a01|07c10000000b00100000000204ffe3ffff:07c100000006001000000002|07c20000000b00100000000204fffcffff:07c200000006001000000002|07c3000000060003001f0001:07c300000003008302|07c40000001200713d4e7648cfcb10c24d60747b9cc54202:07c40000000300f101|07c500000006000300000002:07c500000007000304fffcffff|07c600000006000200000001:07c60000000400020100|07c700000006000100250001:07c700000003008102|07c80000000b00100000000204ffceffff:,07c800000006001000000002
526,020f0000000600050030ff00:020f00000003008502|02100000001200405a2eeb43b774f79e79325c6c781962d7:02100000000300c001|02110000000b00100000000204ffe0ffff:021100000006001000000002|021200000006000200000001:02120000000400020100|02130000000b00100000000204ffe8ffff:021300000006001000000002|021400000006000300000002:021400000007000304ffe8ffff|021500000006000200000001:02150000000400020100|02160000000a00c241976a1f16ed0485:021600000003004201|0217000000060001002c0001:,021700000003008102
1353,054b00000006000200000001:054b0000000400020100|054c00000006000200000001:054c0000000400020100|054d0000000a007745b0adb0e4201c24:054d0000000300f701|054e0000000b00100000000204fffcffff:054e00000006001000000002|054f00000006000300000002:054f00000007000304fffcffff|0550000000060001002c0001:055000000003008102|0551000000060001001f0001:055100000003008102|05520000000b0010000000020400120000:055200000006001000000002|055300000006000200000001:,05530000000400020100
1904,077200000006000100210001:077200000003008102|077300000012009602acc0671ca0dc87ee1b8ae5bfda8c22:077300000003001601|077400000006000200000001:07740000000400020100|07750000000b00100000000204001a0000:077500000006001000000002|077600000006000300000002:077600000007000304001a0000|077700000006000200000001:07770000000400020100|077800000006000400130001:077800000003008402|07790000001200296eb8c198e27df3412ed1d6e4fe1c8ed6:07790000000300a901|077a00000006000300000002:,077a00000007000304001a0000
194,00c30000000a0024578518ff4ec8bdd2:00c30000000300a401|00c40000000a000e46e2e92002ad0236:00c400000003008e01|00c50000000b0010000000020400180000:00c500000006001000000002|00c60000000b00100024000204002e0000:00c600000003009002|00c700000006000300000002:00c70000000700030400180000|00c800000006000200000001:00c80000000400020100|00c90000001a00a82d65d049c4b5779bbe90500a29534325206e6e46390fd23c:00c900000003002801|00ca0000000b00100000000204fffaffff:00ca00000006001000000002|00cb00000006000300000002:,00cb00000007000304fffaffff
2012,07de00000006000300000002:07de0000000700030400300000|07df00000006000200000001:07df0000000400020100|07e000000006000300180001:07e000000003008302|07e10000000b00100000000204ffedffff:07e100000006001000000002|07e200000006000200000001:07e20000000400020100|07e30000001a00ebe2588fb34cf06dd9863e95d0324ba31b9278c611381ccd37:07e300000003006b01|07e400000006000300000002:07e400000007000304ffedffff|07e5000000060004000a0001:07e500000003008402|07e60000001a00a0673eade21f48722c3652a169e30d16a0977a53548b04b661:,07e600000003002001
740,02e500000006000200000001:02e50000000400020100|02e600000006000300000002:02e600000007000304ffe2ffff|02e70000000b0010000000020400300000:02e700000006001000000002|02e800000006000200120001:02e800000003008202|02e900000012008c8765826a164408dc4541f157ad240a27:02e900000003000c01|02ea00000006000200000001:02ea0000000400020100|02eb0000000b0010000000020400140000:02eb00000006001000000002|02ec00000012001e96ae74f5b08581b416905f60c1e5b55a:02ec00000003009e01|02ed00000006000400220001:,02ed00000003008402
