,source_text,target_text
3528,0dc900000006000300010001:0dc9000000050003020017|0dca00000006000300020001:0dca00000005000302001c|0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:0dce000000050003020016|0dcf0000001200606d598f2695978923b11981053bcf0397:0dcf0000000300e001|0dd00000000600060003000d:0dd00000000600060003000d|0dd100000006000600030007:,0dd100000006000600030007
789,031600000006000300030001:031600000005000302002b|031700000006000300020001:0317000000050003020028|031800000006000300000001:0318000000050003020017|03190000000600060003002c:03190000000600060003002c|031a0000000600060002001b:031a0000000600060002001b|031b0000000600060001001c:031b0000000600060001001c|031c000000060005002b0000:031c00000003008502|031d00000006000100000001:031d0000000400010100|031e00000006000300030001:,031e00000005000302002c
2395,095c0000000600060003000c:095c0000000600060003000c|095d00000006000300000001:095d000000050003020005|095e00000006000300030001:095e00000005000302000c|095f00000006000300010001:095f000000050003020025|09600000000600050000ff00:09600000000600050000ff00|096100000006000600000011:096100000006000600000011|096200000006000100000001:09620000000400010101|0963000000060006001a0011:096300000003008602|096400000006000300020001:,0964000000050003020011
2477,09ae00000006000100000001:09ae0000000400010101|09af00000006000300170001:09af00000003008302|09b000000006000300010001:09b0000000050003020003|09b100000006000600010008:09b100000006000600010008|09b20000000600050000ff00:09b20000000600050000ff00|09b300000006000600000029:09b300000006000600000029|09b40000000600050000ff00:09b40000000600050000ff00|09b500000006000300030001:09b500000005000302001d|09b600000006000600000029:,09b600000006000600000029
3265,0cc20000000a007d16bb98f9f7fa5787:0cc20000000300fd01|0cc300000006000100000001:0cc30000000400010100|0cc400000006000300030001:0cc4000000050003020025|0cc500000006000600000019:0cc500000006000600000019|0cc600000006000600030018:0cc600000006000600030018|0cc700000006000400000004:0cc70000000b0004080000000000000000|0cc800000006000600020030:0cc800000006000600020030|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:,0cca000000050003020030
1815,07180000000600060002001f:07180000000600060002001f|071900000006000600030016:071900000006000600030016|071a00000006000300010001:071a000000050003020028|071b00000006000100000001:071b0000000400010101|071c00000006000400000004:071c0000000b000408000000000000402c|071d0000000600060000002e:071d0000000600060000002e|071e00000006000300010001:071e000000050003020028|071f00000006000600010002:071f00000006000600010002|072000000006000600020006:,072000000006000600020006
2764,0acd00000006000300010001:0acd000000050003020015|0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000500000000:0acf00000006000500000000|0ad00000000600060002002f:0ad00000000600060002002f|0ad100000006000100000001:0ad10000000400010100|0ad200000006000600030007:0ad200000006000600030007|0ad300000006000600010018:0ad300000006000600010018|0ad400000006000400000004:0ad40000000b0004080000000000000000|0ad50000000600050004ff00:,0ad500000003008502
3107,0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:0c2600000003001001|0c2700000006000100000001:0c270000000400010100|0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:,0c2c00000005000302002e
429,01ae00000006000600010018:01ae00000006000600010018|01af00000006000600030002:01af00000006000600030002|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:01b10000000400010101|01b200000006000300020001:01b2000000050003020014|01b300000006000300010001:01b3000000050003020018|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000300000001:01b5000000050003020000|01b600000006000600020027:,01b600000006000600020027
2939,0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:0b7d0000000b0004080000000000004047|0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:0b8000000006000600020004|0b81000000120042e30c45df476e81bd44f14f3dc3311ff7:0b810000000300c201|0b8200000006000300030001:0b8200000005000302000f|0b8300000006000300000001:0b83000000050003020022|0b8400000006000300010001:,0b84000000050003020003
