,source_text,target_text
598,02570000000600031e270002,0257000000070003047cb20000
828,033d0000000b001051af000204c837fffe,033d00000006001051af0002
253,00fe0000000d001054db000306000000000000,00fe00000006001054db0003
582,02470000000600019c4d0001,02470000000400010101
235,00ec000000060003aa770002,00ec00000007000304dfb3fffd
281,011a000000060001bc2b0002,011a0000000400010101
397,018e00000008000fba1f00030101,018e00000006000fba1f0003
573,023e0000000d0010aa77000306dfb30000fffd,023e000000060010aa770003
356,0165000000060003aa770002,016500000007000304dfb30000
171,00ac0000000d0010258d000306b72bfffdfffd,00ac000000060010258d0003
558,022f00000006000322d60002,022f00000007000304fffd0000
123,007c0000000d0010db3e000306fffd8cf58cf5,007c000000060010db3e0003
158,009f0000000d00106511000306fffd0000fffd,009f00000006001065110003
987,03dc0000000600039a2c0002,03dc0000000700030420f90000
516,02050000000600039a2c0002,020500000007000304000020f9
481,01e2000000060003de2d0001,01e2000000050003020000
783,03100000000d00102ce3000306000029e8fffd,03100000000600102ce30003
201,00ca0000000d0010fc64000306c21d0000c21d,00ca000000060010fc640003
311,01380000000d0010db3e0003060000fffd0000,0138000000060010db3e0003
308,01350000000d00108bb9000306000000000000,01350000000600108bb90003
342,01570000000b00108a98000204683a0000,01570000000600108a980002
655,02900000000d0010dfec000306fffd00000000,0290000000060010dfec0003
790,03170000000600032ce30002,031700000007000304000029e8
504,01f90000000d00108bb9000306fffd00000000,01f90000000600108bb90003
403,019400000006000174c90001,01940000000400010101
217,00da000000060003db3e0002,00da00000007000304fffd8cf5
755,02f40000000d0010540000030600000000fffd,02f400000006001054000003
567,023800000006000365110002,023800000007000304a6140000
195,00c400000008000fa0eb00030106,00c400000006000fa0eb0003
752,02f1000000060003700c0002,02f100000007000304fffd122d
18,0013000000060003fbeb0001,001300000005000302fffe
641,02820000000600013c8c0001,02820000000400010100
108,006d0000000600030e060001,006d000000050003020000
121,007a000000060003db3e0002,007a00000007000304fffd8cf5
721,02d20000000d0010258d000306fffdb72bfffd,02d2000000060010258d0003
389,0186000000060001cc380002,01860000000400010100
187,00bc000000060003fc640002,00bc00000007000304fffd0000
927,03a000000006000168600002,03a00000000400010101
919,03980000000d0010258d0003060000b72b0000,0398000000060010258d0003
252,00fd0000000600030e060001,00fd000000050003020000
736,02e10000000b00107097000204fffe0000,02e100000006001070970002
615,026800000006000322d60002,026800000007000304fffd0000
101,0066000000060001b25d0001,00660000000400010100
910,038f00000006000365110002,038f00000007000304a6140000
817,03320000000600052872ff00,03320000000600052872ff00
392,018900000008000f58d100020101,018900000006000f58d10002
649,028a0000000600011e580002,028a0000000400010100
595,025400000006000193e70002,02540000000400010100
763,02fc000000060003bb990002,02fc0000000700030422b5fffd
857,035a00000008000f4fe500030104,035a00000006000f4fe50003
850,0353000000060001cc9d0002,03530000000400010100
836,03450000000b0010d93c0002040000c10c,0345000000060010d93c0002
780,030d000000060003db3e0002,030d000000070003040000fffd
448,01c10000000d0010700c0003060000122dfffd,01c1000000060010700c0003
327,01480000000d0010d86100030633be33befffd,0148000000060010d8610003
535,0218000000060003688e0002,0218000000070003040000d595
57,003a0000000600032ce30002,003a0000000700030429e829e8
140,008d00000006000354000002,008d000000070003040000fffd
984,03d90000000b0010de2d00020490d0fffe,03d9000000060010de2d0002
749,02ee0000000d00108bb9000306fffdfffd9144,02ee0000000600108bb90003
240,00f10000000b00108a98000204fffefffe,00f10000000600108a980002
601,025a00000008000fbc2b00030103,025a00000006000fbc2b0003
657,02920000000b0010aa0100020438be38be,0292000000060010aa010002
622,026f0000000b001089d1000204fffe7e7a,026f00000006001089d10002
413,019e000000060003bb990002,019e0000000700030422b5fffd
989,03de00000008000f5b5100020103,03de00000006000f5b510002
178,00b30000000d001054000003062ab000002ab0,00b300000006001054000003
138,008b0000000600032b580002,008b0000000700030400000000
21,00160000000d0010bb99000306000022b5fffd,0016000000060010bb990003
383,01800000000600031e270002,0180000000070003047cb2fffd
917,03960000000d001022d60003060000fffd1d7c,039600000006001022d60003
835,03440000000600038bb90002,034400000007000304fffdfffd
991,03e00000000d00108bb9000306914491440000,03e00000000600108bb90003
944,03b100000008000f449f00020103,03b100000006000f449f0002
654,028f0000000600014fe50002,028f0000000400010102
745,02ea00000006000322d60002,02ea000000070003041d7cfffd
700,02bd000000060001e8930001,02bd0000000400010101
705,02c20000000d001054db00030600000000b948,02c200000006001054db0003
976,03d10000000d0010540000030600002ab00000,03d100000006001054000003
960,03c10000000d001054db000306b9480000b948,03c100000006001054db0003
742,02e70000000d001054db00030600000000fffd,02e700000006001054db0003
124,007d00000006000365110002,007d0000000700030400000000
247,00f8000000060003700c0002,00f80000000700030400000000
867,0364000000060003700c0002,0364000000070003040000fffd
982,03d70000000d0010d861000306000033be33be,03d7000000060010d8610003
819,033400000008000f758b00020103,033400000006000f758b0002
600,0259000000060001cc9d0002,02590000000400010103
739,02e40000000600032b580002,02e4000000070003040000d03c
359,01680000000600031e270002,0168000000070003047cb2fffd
486,01e70000000d0010688e000306d59500000000,01e7000000060010688e0003
784,03110000000b0010c65600020400000000,0311000000060010c6560002
885,03760000000600031e270002,0376000000070003047cb2fffd
515,02040000000d00101e270003067cb2fffdfffd,02040000000600101e270003
482,01e30000000d0010dfec000306000096fe96fe,01e3000000060010dfec0003
808,03290000000600018d810001,03290000000400010100
804,0325000000060003c6560001,0325000000050003020000
626,027300000008000fbc2b00030106,027300000006000fbc2b0003
821,03360000000d0010688e000306d5950000d595,0336000000060010688e0003
695,02b80000000d00108bb9000306fffdfffdfffd,02b80000000600108bb90003
711,02c80000000d00102ce3000306fffd29e8fffd,02c80000000600102ce30003
