,source_text,target_text
166,0300001f02f08032010000a600000e00000401120a10020002000083000000:0300001b02f08032030000a6000002000600000401ff0400100100|0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff040010000a|0300002502f08032010000a800000e00060501120a1002000200008400000000040010002c:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000083000000:0300001b02f08032030000a9000002000600000401ff0400100100|0300002402f08032010000aa00000e00050501120a100200010000830000000004000801:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000000:0300001b02f08032030000ab000002000600000401ff0400100100|0300001f02f08032010000ac00000e00000401120a10020002000084000000:,0300001b02f08032030000ac000002000600000401ff040010002c
717,0300001f02f08032010000cd02000e00000401120a10020002000084000000:0300001b02f08032030000cd020002000600000401ff0400100016|0300001f02f08032010000ce02000e00000401120a10020002000083000000:0300001b02f08032030000ce020002000600000401ff0400100101|0300002502f08032010000cf02000e00060501120a10020002003184000000000400100031:0300001602f08032030000cf0200020001000005010a|0300002502f08032010000d002000e00060501120a10020002000084000000000400100023:0300001602f08032030000d0020002000100000501ff|0300002402f08032010000d102000e00050501120a100200010000830000000004000801:0300001602f08032030000d1020002000100000501ff|0300001f02f08032010000d202000e00000401120a10020002000084000000:0300001b02f08032030000d2020002000600000401ff0400100023|0300002502f08032010000d302000e00060501120a1002000200008400006800040010000e:,0300001602f08032030000d302000200010000050105
2158,0300002502f080320100006e08000e00060501120a10020002000084000000000400100006:0300001602f080320300006e080002000100000501ff|0300002402f080320100006f08000e00050501120a100200010000830000000004000800:0300001602f080320300006f080002000100000501ff|0300001f02f080320100007008000e00000401120a10020002000084000000:0300001b02f0803203000070080002000600000401ff0400100006|0300001f02f080320100007108000e00000401120a10020002000083000000:0300001b02f0803203000071080002000600000401ff0400100001|0300001f02f080320100007208000e00000401120a10020002000083000000:0300001b02f0803203000072080002000600000401ff0400100001|0300002502f080320100007308000e00060501120a10020002000084000000000400100009:0300001602f0803203000073080002000100000501ff|0300001f02f080320100007408000e00000401120a10020002000084000000:,0300001b02f0803203000074080002000600000401ff0400100009
1371,0300002402f080320100005b05000e00050501120a100200010000830000000004000800:0300001602f080320300005b050002000100000501ff|0300001f02f080320100005c05000e00000401120a10020002000084000000:0300001b02f080320300005c050002000600000401ff040010000d|0300001f02f080320100005d05000e00000401120a10020004000284000000:0300001902f080320300005d0500020004000004010a000004|0300001f02f080320100005e05000e00000401120a10020002000083000000:0300001b02f080320300005e050002000600000401ff0400100001|0300001f02f080320100005f05000e00000401120a10020002000084000000:0300001b02f080320300005f050002000600000401ff040010000d|0300001f02f080320100006005000e00000401120a10020005000083000000:0300001902f080320300006005000200040000040105000004|0300002402f080320100006105000e00050501120a100200010000830000000004000800:,0300001602f0803203000061050002000100000501ff
2692,0300002402f08032010000840a000e00050501120a100200010000830000000004000801:0300001602f08032030000840a0002000100000501ff|0300001f02f08032010000850a000e00000401120a10020002000083000000:0300001b02f08032030000850a0002000600000401ff0400100001|0300001f02f08032010000860a000e00000401120a10020002000284000130:0300001902f08032030000860a00020004000004010a000004|0300001f02f08032010000870a000e00000401120a10020002000084000000:0300001b02f08032030000870a0002000600000401ff0400100018|0300001f02f08032010000880a000e00000401120a10020002000083000000:0300001b02f08032030000880a0002000600000401ff0400100001|0300002402f08032010000890a000e00050501120a100200010000830000000004000800:0300001602f08032030000890a0002000100000501ff|0300001f02f080320100008a0a000e00000401120a10020002000084000000:,0300001b02f080320300008a0a0002000600000401ff0400100018
541,0300002402f080320100001d02000e00050501120a100200010000830000000004000801:0300001602f080320300001d020002000100000501ff|0300001f02f080320100001e02000e00000401120a10020002000083000000:0300001b02f080320300001e020002000600000401ff0400100001|0300002502f080320100001f02000e00060501120a10020002000084000000000400100030:0300001602f080320300001f020002000100000501ff|0300001f02f080320100002002000e00000401120a10020001000083000000:0300001a02f0803203000020020002000500000401ff04000800|0300001f02f080320100002102000e00000401120a10020002000084000000:0300001b02f0803203000021020002000600000401ff0400100030|0300001f02f080320100002202000e00000401120a10020002000084000000:0300001b02f0803203000022020002000600000401ff0400100030|0300001f02f080320100002302000e00000401120a10020004000083000000:,0300001902f080320300002302000200040000040105000004
3208,0300001f02f08032010000880c000e00000401120a10020002000083000000:0300001b02f08032030000880c0002000600000401ff0400100000|0300001f02f08032010000890c000e00000401120a10020002000084000000:0300001b02f08032030000890c0002000600000401ff0400100015|0300001f02f080320100008a0c000e00000401120a10020002002984000000:0300001902f080320300008a0c00020004000004010a000004|0300002402f080320100008b0c000e00050501120a100200010000830000000004000801:0300001602f080320300008b0c0002000100000501ff|0300001f02f080320100008c0c000e00000401120a10020002000084000000:0300001b02f080320300008c0c0002000600000401ff0400100015|0300001f02f080320100008d0c000e00000401120a10020002000083000000:0300001b02f080320300008d0c0002000600000401ff0400100000|0300002502f080320100008e0c000e00060501120a1002000200008400000000040010001b:,0300001602f080320300008e0c0002000100000501ff
199,0300001f02f08032010000c700000e00000401120a10020002000083000000:0300001b02f08032030000c7000002000600000401ff0400100100|0300002502f08032010000c800000e00060501120a10020002000084000000000400100013:0300001602f08032030000c8000002000100000501ff|0300002402f08032010000c900000e00050501120a100200010000830000000004000801:0300001602f08032030000c9000002000100000501ff|0300001f02f08032010000ca00000e00000401120a10020002000084000000:0300001b02f08032030000ca000002000600000401ff0400100013|0300002502f08032010000cb00000e00060501120a1002000200008400000000040010001b:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a10020002000083000000:0300001b02f08032030000cc000002000600000401ff0400100100|0300002502f08032010000cd00000e00060501120a10020002001084000000000400100013:,0300001602f08032030000cd0000020001000005010a
176,0300001f02f08032010000b000000e00000401120a10020002000083000000:0300001b02f08032030000b0000002000600000401ff0400100000|0300001f02f08032010000b100000e00000401120a10020002000084000000:0300001b02f08032030000b1000002000600000401ff040010002a|0300001f02f08032010000b200000e00000401120a10020006000084000000:0300001902f08032030000b200000200040000040105000004|0300002402f08032010000b300000e00050501120a100200010000830000000004000800:0300001602f08032030000b3000002000100000501ff|0300002502f08032010000b400000e00060501120a10020002000084000000000400100007:0300001602f08032030000b4000002000100000501ff|0300002502f08032010000b500000e00060501120a10020002002884000000000400100005:0300001602f08032030000b50000020001000005010a|0300002502f08032010000b600000e00060501120a1002000200008400000000040010000d:,0300001602f08032030000b6000002000100000501ff
3227,0300002502f080320100009b0c000e00060501120a10020002000384000150000400100026:0300001602f080320300009b0c00020001000005010a|0300002402f080320100009c0c000e00050501120a100200010000830000000004000800:0300001602f080320300009c0c0002000100000501ff|0300001f02f080320100009d0c000e00000401120a10020002000083000000:0300001b02f080320300009d0c0002000600000401ff0400100000|0300001f02f080320100009e0c000e00000401120a10020002000083000000:0300001b02f080320300009e0c0002000600000401ff0400100000|0300002402f080320100009f0c000e00050501120a100200010000830000000004000800:0300001602f080320300009f0c0002000100000501ff|0300001f02f08032010000a00c000e00000401120a10020002000084000000:0300001b02f08032030000a00c0002000600000401ff0400100004|0300002502f08032010000a10c000e00060501120a1002000200008400000000040010001b:,0300001602f08032030000a10c0002000100000501ff
2529,0300002502f08032010000e109000e00060501120a1002000200008400000000040010001e:0300001602f08032030000e1090002000100000501ff|0300001f02f08032010000e209000e00000401120a10020002000084000000:0300001b02f08032030000e2090002000600000401ff040010001e|0300001f02f08032010000e309000e00000401120a10020002000084000000:0300001b02f08032030000e3090002000600000401ff040010001e|0300002402f08032010000e409000e00050501120a100200010000830000000004000801:0300001602f08032030000e4090002000100000501ff|0300002502f08032010000e509000e00060501120a1002000200008400000000040010000e:0300001602f08032030000e5090002000100000501ff|0300001f02f08032010000e609000e00000401120a10020003000084000000:0300001902f08032030000e609000200040000040105000004|0300001f02f08032010000e709000e00000401120a10020002000083000000:,0300001b02f08032030000e7090002000600000401ff0400100101
1085,0300001f02f080320100003d04000e00000401120a10020002000083000000:0300001b02f080320300003d040002000600000401ff0400100001|0300002402f080320100003e04000e00050501120a100200010000830000000004000801:0300001602f080320300003e040002000100000501ff|0300002502f080320100003f04000e00060501120a10020002000284000110000400100008:0300001602f080320300003f0400020001000005010a|0300002502f080320100004004000e00060501120a10020002000084000000000400100017:0300001602f0803203000040040002000100000501ff|0300002502f080320100004104000e00060501120a1002000200008400000000040010002e:0300001602f0803203000041040002000100000501ff|0300001f02f080320100004204000e00000401120a10020002000084000000:0300001b02f0803203000042040002000600000401ff040010002e|0300001f02f080320100004304000e00000401120a10020002000083000000:,0300001b02f0803203000043040002000600000401ff0400100001
63,0300002502f080320100003f00000e00060501120a10020002000084000000000400100027:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100027|0300002402f080320100004100000e00050501120a100200010000830000000004000800:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000801:0300001602f0803203000042000002000100000501ff|0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100027|0300002502f080320100004400000e00060501120a10020002000084000000000400100017:0300001602f0803203000044000002000100000501ff|0300001f02f080320100004500000e00000401120a10020001000083000000:,0300001a02f0803203000045000002000500000401ff04000800
1521,0300001f02f08032010000f105000e00000401120a10020002000083000088:0300001902f08032030000f105000200040000040105000004|0300001f02f08032010000f205000e00000401120a10020002000083000000:0300001b02f08032030000f2050002000600000401ff0400100101|0300002502f08032010000f305000e00060501120a10020002000084000000000400100012:0300001602f08032030000f3050002000100000501ff|0300001f02f08032010000f405000e00000401120a10020002000083000000:0300001b02f08032030000f4050002000600000401ff0400100001|0300001f02f08032010000f505000e00000401120a10020002000084000000:0300001b02f08032030000f5050002000600000401ff0400100012|0300002502f08032010000f605000e00060501120a10020002000a84000000000400100008:0300001602f08032030000f60500020001000005010a|0300002402f08032010000f705000e00050501120a100200010000830000000004000800:,0300001602f08032030000f7050002000100000501ff
963,0300002402f08032010000c303000e00050501120a100200010000830000000004000801:0300001602f08032030000c3030002000100000501ff|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100001|0300002502f08032010000c503000e00060501120a10020002000084000080000400100023:0300001602f08032030000c503000200010000050105|0300002502f08032010000c603000e00060501120a10020002000084000000000400100023:0300001602f08032030000c6030002000100000501ff|0300002402f08032010000c703000e00050501120a100200010000830000000004000801:0300001602f08032030000c7030002000100000501ff|0300001f02f08032010000c803000e00000401120a10020002000084000000:0300001b02f08032030000c8030002000600000401ff0400100023|0300002502f08032010000c903000e00060501120a10020002000084000000000400100006:,0300001602f08032030000c9030002000100000501ff
3515,0300002402f08032010000bb0d000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0d0002000100000501ff|0300001f02f08032010000bc0d000e00000401120a10020002000084000120:0300001902f08032030000bc0d000200040000040105000004|0300001f02f08032010000bd0d000e00000401120a10020002000083000000:0300001b02f08032030000bd0d0002000600000401ff0400100100|0300002502f08032010000be0d000e00060501120a10020002000084000000000400100028:0300001602f08032030000be0d0002000100000501ff|0300002402f08032010000bf0d000e00050501120a100200010000830000000004000800:0300001602f08032030000bf0d0002000100000501ff|0300002502f08032010000c00d000e00060501120a10020002000084000000000400100000:0300001602f08032030000c00d0002000100000501ff|0300001f02f08032010000c10d000e00000401120a10020002000084000000:,0300001b02f08032030000c10d0002000600000401ff0400100000
