,source_text,target_text
1323,052d0000000b001000000002044fdd4243:052d00000006001000000002|052e00000006000300000002:,052e000000070003044fdd4243
533,0216000000120023c0a93c65ce097d38add5e9ba2de695f3:02160000000300a301|021700000006000400000002:,021700000007000404a0f83f5a
1397,057700000006000300000002:05770000000700030459f04214|057800000006000400000002:,057800000007000404e0003db3
648,02890000000600060016002c:028900000003008602|028a0000000a00e96ebea7fcfdbb8732:,028a00000003006901
2276,08e80000000a007000c89267d3bbeb34:08e80000000300f001|08e900000006000300000002:,08e900000007000304cdcd4224
993,03e300000006000400000002:03e30000000700040414403f4a|03e40000000b00100000000204564741ac:,03e400000006001000000002
1178,049c00000006000400020001:049c00000003008402|049d0000001a009d855dbd691911af42b952255e498b069be5d69bdfec9df847:,049d00000003001d01
280,01190000000b0010000000020488a741ce:011900000006001000000002|011a000000060004002e0001:,011a00000003008402
1457,05b300000006000400000002:05b300000007000404cb003e99|05b400000012007542c99349b8ea70150b54d75e7848776c:,05b40000000300f501
1801,070b0000001a004bf2380281c480e860b8bcebf889af3ccaab74646c44481c2a:070b0000000300cb01|070c00000006000300000002:,070c00000007000304850141c5
537,021a00000008000f001100040101:021a00000003008f02|021b0000000b001000000002046e8740f9:,021b00000006001000000002
732,02dd00000006000400000002:02dd0000000700040415003e03|02de0000000a00e517b4f6ce324f4040:,02de00000003006501
1412,0586000000060001000a0001:058600000003008102|05870000000b001000000002046eea4072:,058700000006001000000002
1252,04e60000000b001000000002043fe14246:04e600000006001000000002|04e70000000b00100021000204e51d4201:,04e700000003009002
1327,053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:,053200000006001000000002
1834,072c00000006000400000002:072c0000000700040494003eb9|072d000000060002000b0001:,072d00000003008202
1947,079e00000006000400000002:079e000000070004040d003e60|079f0000000a008139ff7f5817498c14:,079f00000003000101
1296,05120000001a001f45928c75eded7c8e7d8076a417d3d0433d36f9c0d36ff065:051200000003009f01|051300000006000400000002:,05130000000700040420003b48
679,02a800000006000400210001:02a800000003008402|02a900000006000200270001:,02a900000003008202
122,007b00000006000300000002:007b000000070003046ca441e7|007c00000006000400000002:,007c0000000700040494803f6d
1870,075100000006000400000002:07510000000700040419603f69|0752000000060004000e0001:,075200000003008402
2198,089a0000001a00ae1943c10e201aa42889741fc61e635b4629f39948d237251d:089a00000003002e01|089b00000008000f002400040100:,089b00000003008f02
1271,04f90000000b00100000000204bcfd41e4:04f900000006001000000002|04fa00000006000400000002:,04fa000000070004049fa03f17
171,00ac0000001a008aa033b2a28d5e5eaf06e2513b3270d26215ad599508c6c528:00ac00000003000a01|00ad00000006000300000002:,00ad00000007000304cb324134
1485,05cf00000006000400000002:05cf0000000700040481c03e82|05d000000006000300000002:,05d0000000070003040a0741a2
65,00420000000b00100000000204609541ed:004200000006001000000002|004300000006000400000002:,00430000000700040412a03f2c
1474,05c400000006000300000002:05c400000007000304a8ed4068|05c50000000b00100000000204d41a410c:,05c500000006001000000002
1879,075a0000000b001000000002045fe641d4:075a00000006001000000002|075b00000006000400000002:,075b00000007000404fcc03f0b
804,03250000000b0010000000020486cb41c5:032500000006001000000002|032600000006000400000002:,032600000007000404d9603f30
866,03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:03630000000300e501|036400000006000300000002:,036400000007000304ec7a421c
1386,056c00000006000300000002:056c00000007000304df6541d1|056d00000006000500160000:,056d00000003008502
729,02da0000000b0010000000020417a641f8:02da00000006001000000002|02db0000000b001000000002048315421c:,02db00000006001000000002
446,01bf00000006000300000002:01bf00000007000304e67e4236|01c00000001a00e47cf2add5119584c9c4d6ef09ede3af71c2844c5c4f50c934:,01c000000003006401
