,source_text,target_text
88,005900000006000600030012:005900000006000600030012|005a00000006000300020001:005a000000050003020029|005b0000000600060000002e:005b0000000600060000002e|005c00000006000100000001:005c0000000400010101|005d0000000600060000002d:,005d0000000600060000002d
492,01ed00000006000500000000:01ed00000006000500000000|01ee00000006000300020001:01ee000000050003020021|01ef00000006000300020001:01ef000000050003020021|01f000000006000300030001:01f0000000050003020025|01f100000006000600010019:,01f100000006000600010019
9,000a00000006000100000001:000a0000000400010100|000b00000006000500000000:000b00000006000500000000|000c00000006000600000001:000c00000006000600000001|000d0000001a00cc9128519e7c76c7288d5ba5847aab839ad846769f6d876d9b:000d00000003004c01|000e00000006000600020031:,000e00000006000600020031
1759,06e000000006000400000004:06e00000000b00040800000000680040b0|06e100000006000600000000:06e100000006000600000000|06e200000006000100000001:06e20000000400010101|06e300000006000300010001:06e3000000050003020001|06e400000006000600030008:,06e400000006000600030008
2738,0ab300000006000300020001:0ab3000000050003020005|0ab40000000600060002000f:0ab40000000600060002000f|0ab500000006000300010001:0ab5000000050003020022|0ab60000000600050000ff00:0ab60000000600050000ff00|0ab700000006000300030001:,0ab700000005000302002f
1348,054500000006000400000004:05450000000b0004080000000000000000|054600000006000300020001:0546000000050003020029|054700000006000300030001:0547000000050003020004|054800000006000300000001:0548000000050003020000|054900000006000600010030:,054900000006000600010030
2014,07df0000000600050000ff00:07df0000000600050000ff00|07e000000006000300000001:07e0000000050003020012|07e100000006000500000000:07e100000006000500000000|07e200000006000300010001:07e2000000050003020027|07e30000000600060002001f:,07e30000000600060002001f
60,003d00000006000100000001:003d0000000400010100|003e00000006000600000031:003e00000006000600000031|003f00000006000600010024:003f00000006000600010024|004000000006000300020001:004000000005000302002a|00410000001a006006fe877733867306b1105e675702b78cb54dd84f1c9e611d:,00410000000300e001
2262,08d700000006000300010001:08d7000000050003020030|08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:08d90000000300b901|08da00000006000100010001:08da00000003008102|08db0000000600060003000d:,08db0000000600060003000d
1966,07af00000006000300010001:07af000000050003020021|07b000000006000300020001:07b0000000050003020028|07b100000006000400000004:07b10000000b00040800000000360040b0|07b20000000600060000000b:07b20000000600060000000b|07b300000006000300000001:,07b300000005000302000b
683,02ac00000006000300000001:02ac000000050003020001|02ad00000006000600000026:02ad00000006000600000026|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600010018:02af00000006000600010018|02b000000006000300010001:,02b0000000050003020018
349,015e00000006000400000004:015e0000000b0004080000000000000000|015f00000006000100000001:015f0000000400010100|016000000006000300000001:0160000000050003020030|016100000006000100250001:016100000003008102|016200000006000100000001:,01620000000400010100
1787,06fc00000006000600010020:06fc00000006000600010020|06fd0000001a0033a69b82cfca84a0304cb24e4d43eb459e4081f011ebc12fce:06fd0000000300b301|06fe000000060005002eff00:06fe00000003008502|06ff00000006000600000009:06ff00000006000600000009|070000000006000300010001:,0700000000050003020020
2206,089f00000006000300030001:089f000000050003020030|08a00000001a001907df1c6f653d045b4fee3bd59bdc193ddf6c7f58aa1a8a5d:08a000000003009901|08a10000000600060002000a:08a10000000600060002000a|08a200000006000600000018:08a200000006000600000018|08a30000000600060002002e:,08a30000000600060002002e
2193,08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:0893000000050003020020|089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:0895000000050003020019|089600000006000600010024:,089600000006000600010024
65,00420000001a00b73cbfa8dd55312cc591c1c2c41ebd238a045785430ed2767a:004200000003003701|00430000000600060000002a:00430000000600060000002a|004400000006000100000001:00440000000400010100|0045000000060003001d0001:004500000003008302|00460000000600050000ff00:,00460000000600050000ff00
1098,044b00000006000300010001:044b000000050003020028|044c00000006000600210006:044c00000003008602|044d00000006000300000001:044d000000050003020031|044e0000000600060000002f:044e0000000600060000002f|044f00000006000400000004:,044f0000000b0004080000000000000000
2688,0a810000000600060002000d:0a810000000600060002000d|0a8200000006000500000000:0a8200000006000500000000|0a8300000006000400000004:0a830000000b0004080000000000000000|0a8400000006000600020021:0a8400000006000600020021|0a8500000006000100150001:,0a8500000003008102
1804,070d00000006000100000001:070d0000000400010100|070e00000006000300030001:070e000000050003020013|070f00000006000600030011:070f00000006000600030011|071000000006000300020001:0710000000050003020008|07110000000600050000ff00:,07110000000600050000ff00
1859,07440000000600050000ff00:07440000000600050000ff00|07450000000600060003002d:07450000000600060003002d|074600000006000600020020:074600000006000600020020|074700000006000300000001:0747000000050003020009|074800000006000400000004:,07480000000b00040800000000640040a9
2457,099a00000006000300000001:099a00000005000302002b|099b00000006000100000001:099b0000000400010100|099c00000006000400000004:099c0000000b0004080000000000000000|099d0000000600060000002a:099d0000000600060000002a|099e00000006000300020001:,099e000000050003020019
1107,04540000000600050000ff00:04540000000600050000ff00|045500000006000300000001:0455000000050003020010|045600000006000600030018:045600000006000600030018|045700000006000600020014:045700000006000600020014|045800000006000300280001:,045800000003008302
2551,09f80000000600060001002e:09f80000000600060001002e|09f900000006000100000001:09f90000000400010100|09fa00000006000300010001:09fa00000005000302002e|09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:,09fc000000050003020023
519,02080000000600060001001a:02080000000600060001001a|020900000006000300030001:0209000000050003020030|020a00000006000300010001:020a00000005000302001a|020b0000001200e9318ceb5503bd0f1cbf74f955e9eb1d8b:020b00000003006901|020c00000006000600000006:,020c00000006000600000006
2954,0b8b00000006000400000004:0b8b0000000b00040800000000200040ac|0b8c00000006000600030005:0b8c00000006000600030005|0b8d00000006000600000023:0b8d00000006000600000023|0b8e00000006000300030001:0b8e000000050003020005|0b8f00000006000400210001:,0b8f00000003008402
2664,0a6900000006000300000001:0a69000000050003020031|0a6a000000060006001f000a:0a6a00000003008602|0a6b0000000a002ef84086ef5369aa15:0a6b0000000300ae01|0a6c00000006000100000001:0a6c0000000400010101|0a6d00000006000600020027:,0a6d00000006000600020027
1306,051b0000000600060001002d:051b0000000600060001002d|051c00000006000300010001:051c00000005000302002d|051d00000006000100000001:051d0000000400010100|051e00000006000300000001:051e00000005000302001e|051f0000000600060000001d:,051f0000000600060000001d
218,00db00000006000100000001:00db0000000400010100|00dc00000006000300010001:00dc000000050003020029|00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000600030024:00de00000006000600030024|00df00000006000100000001:,00df0000000400010100
210,00d30000000600060000000b:00d30000000600060000000b|00d400000006000500000000:00d400000006000500000000|00d500000006000300030001:00d5000000050003020005|00d600000006000600010029:00d600000006000600010029|00d70000000600060032001b:,00d700000003008602
163,00a40000000600060003000f:00a40000000600060003000f|00a500000006000100060001:00a500000003008102|00a600000006000300000001:00a6000000050003020026|00a700000006000300020001:00a700000005000302000b|00a800000006000300010001:,00a800000005000302001f
668,029d00000006000600030002:029d00000006000600030002|029e00000006000300010001:029e000000050003020007|029f00000006000100000001:029f0000000400010101|02a000000006000300020001:02a0000000050003020001|02a10000001200a68a897fd29efcd102280529c4862afc2d:,02a100000003002601
1693,069e00000006000400000004:069e0000000b0004080000000000000000|069f0000000600060003002e:069f0000000600060003002e|06a000000006000600020006:06a000000006000600020006|06a100000006000600000003:06a100000006000600000003|06a200000006000300010001:,06a2000000050003020029
1116,045d00000006000400000004:045d0000000b00040800000000cc0040b0|045e00000006000300020001:045e000000050003020014|045f00000006000600030004:045f00000006000600030004|046000000006000500000000:046000000006000500000000|04610000000600060000001a:,04610000000600060000001a
