,source_text,target_text
109,006e00000006000200030001:006e00000003008202|006f00000006000600000025:006f00000006000600000025|007000000006000200000001:,00700000000400020101
336,015100000006000500000000:015100000003008502|015200000006000200000001:01520000000400020100|015300000006000200270001:,015300000003008202
719,02d00000000600050000ff00:02d000000003008502|02d100000006000600000016:02d100000006000600000016|02d200000006000200000001:,02d20000000400020100
1062,042700000006000300000001:042700000005000302000f|04280000000600050000ff00:042800000003008502|04290000000a0063500df3dfca25050e:,04290000000300e301
970,03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00:03cc00000003008502|03cd0000000600060000002c:,03cd0000000600060000002c
233,00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001:00eb00000005000302000f|00ec00000006000200000001:,00ec0000000400020100
419,01a400000006000600000013:01a400000006000600000013|01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:,01a60000000400020100
1192,04a900000006000500000000:04a900000003008502|04aa00000006000600000007:04aa00000006000600000007|04ab00000006000200320001:,04ab00000003008202
1169,049200000006000500000000:049200000003008502|049300000006000600000029:049300000006000600000029|049400000006000300000001:,0494000000050003020029
601,025a00000006000300000001:025a00000005000302002a|025b0000000a00dd641f7015dc058ec1:025b0000000300dd01|025c00000006000600000020:,025c00000006000600000020
821,03360000000600050011ff00:033600000003008502|03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:,03380000000300bd01
132,0085000000060002001a0001:008500000003008202|008600000006000200000001:00860000000400020100|008700000006000300000001:,0087000000050003020017
379,017c00000006000600000000:017c00000006000600000000|017d00000022001287afe0ce0b96f01f0ceaa05dbf83d6a16e78411b1e89310dc3074b5b544fd88b:017d00000003009201|017e0000000600050000ff00:,017e00000003008502
762,02fb0000000600050000ff00:02fb00000003008502|02fc00000006000300000001:02fc00000005000302002e|02fd000000060005002cff00:,02fd00000003008502
