,source_text,target_text
0,000100000006000100000001:00010000000400010100|000200000006000400320001:000200000003008402|00030000000600050000ff00:,00030000000600050000ff00
1714,06b600000006000300000001:06b600000005000302000a|06b70000000a00464e3acdaeeb3d03ad:06b70000000300c601|06b80000000600060005002d:,06b800000003008602
329,014a00000006000400000004:014a0000000b0004080000000000000000|014b0000000600050000ff00:014b0000000600050000ff00|014c00000006000500270000:,014c00000003008502
3344,0d1400000012001a546a81da8529f79ef50749697fa35838:0d1400000003009a01|0d1500000006000400130001:0d1500000003008402|0d1600000006000400000004:,0d160000000b0004080000000000000000
444,01bd00000006000500000000:01bd00000006000500000000|01be00000006000100000001:01be0000000400010100|01bf00000006000300030001:,01bf00000003008302
2994,0bb600000006000600000029:0bb600000006000600000029|0bb700000006000100000001:0bb70000000400010101|0bb800000006000400000004:,0bb80000000b00040823062050c786c0b3
2877,0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000400000004:0b420000000b000408ec20c2a3e5d5c0b8|0b4300000006000300000001:,0b4300000005000302002e
1465,05bd00000006000100000001:05bd0000000400010101|05be0000000600060000000c:05be0000000600060000000c|05bf00000006000400000004:,05bf0000000b0004084ffd5f4e1c21c07b
1601,064500000006000600000019:064500000006000600000019|064600000006000400000004:06460000000b0004080000000000000000|064700000006000300000001:,0647000000050003020019
3495,0dab000000120054f3046abdbe13e63501a9cc91cac4d86b:0dab0000000300d401|0dac00000006000500000000:0dac00000006000500000000|0dad00000006000400000004:,0dad0000000b0004080000000000000000
378,017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:,017d00000003004501
2634,0a4e00000006000300000001:0a4e00000005000302002a|0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a5000000006000300200001:,0a5000000003008302
684,02b000000006000100000001:02b00000000400010100|02b100000006000300280001:02b100000003008302|02b20000000600050000ff00:,02b20000000600050000ff00
2840,0b1c00000006000400000004:0b1c0000000b000408cde02731c7a3c0b6|0b1d00000006000300160001:0b1d00000003008302|0b1e00000006000600000022:,0b1e00000006000600000022
1599,0643000000060003000e0001:064300000003008302|06440000001200bf4b0243df4435bdad698945b8459815ec:064400000003003f01|064500000006000600000019:,064500000006000600000019
3332,0d080000000600050000ff00:0d080000000600050000ff00|0d0900000006000100000001:0d090000000400010101|0d0a00000012003f166c8b400ad192e2db97099c408094ec:,0d0a0000000300bf01
2506,09ce00000006000100000001:09ce0000000400010101|09cf00000006000400000004:09cf0000000b00040814cc5c2dfda1c0b0|09d000000006000100180001:,09d000000003008102
2066,081600000006000300000001:081600000005000302002c|081700000006000600000000:081700000006000600000000|081800000006000500000000:,081800000006000500000000
3556,0de800000006000400000004:0de80000000b0004086236f3f6d388c072|0de90000000a006b8409c102ed868ae7:0de90000000300eb01|0dea00000006000600180007:,0dea00000003008602
2726,0aaa0000000600060000001c:0aaa0000000600060000001c|0aab000000060001000e0001:0aab00000003008102|0aac00000012005c0766a3c71634051e7b59e9fc88572c64:,0aac0000000300dc01
2434,098600000006000300000001:0986000000050003020018|09870000000600050000ff00:09870000000600050000ff00|098800000006000600000021:,098800000006000600000021
14,000f00000006000500000000:000f00000006000500000000|001000000006000400080001:001000000003008402|001100000006000400000004:,00110000000b0004080000000000000000
249,00fa000000120042ac50f360ee970dde41eb8f0cf44aad7a:00fa0000000300c201|00fb00000006000100000001:00fb0000000400010101|00fc0000000600050000ff00:,00fc0000000600050000ff00
2763,0acf00000006000400000004:0acf0000000b0004080000000000000000|0ad00000001200920acb543cbb91b623aa18ecd88ae95dc7:0ad000000003001201|0ad100000006000500000000:,0ad100000006000500000000
158,009f00000006000600000016:009f00000006000600000016|00a000000006000500000000:00a000000006000500000000|00a100000006000300000001:,00a1000000050003020016
550,022a00000006000300000001:022a000000050003020010|022b00000006000600000013:022b00000006000600000013|022c0000000a0057a213875a70dc8a12:,022c0000000300d701
3499,0daf00000006000300000001:0daf00000005000302002f|0db00000000600060000002a:0db00000000600060000002a|0db1000000060001000b0001:,0db100000003008102
2975,0ba30000000600060000000e:0ba30000000600060000000e|0ba400000006000100000001:0ba40000000400010101|0ba5000000060001000b0001:,0ba500000003008102
1178,049e00000006000400000004:049e0000000b0004080000000000000000|049f000000060004000d0001:049f00000003008402|04a00000000a0096a05741370f7759e1:,04a000000003001601
2954,0b8e00000006000500000000:0b8e00000006000500000000|0b8f00000006000300210001:0b8f00000003008302|0b900000001a0052518db50b7fc2dbb720e5725deb7b3b3b48a3c61e8057a0eb:,0b900000000300d201
3408,0d5400000006000600000022:0d5400000006000600000022|0d5500000006000100000001:0d550000000400010100|0d5600000006000400000004:,0d560000000b0004080000000000000000
2266,08de0000000a00a7841e63b6b8a36091:08de00000003002701|08df000000060006000f000d:08df00000003008602|08e000000006000400000004:,08e00000000b0004080000000000000000
1441,05a500000006000100220001:05a500000003008102|05a60000000600050000ff00:05a60000000600050000ff00|05a700000006000600000009:,05a700000006000600000009
1932,079000000006000400000004:07900000000b0004080000000000000000|079100000006000300290001:079100000003008302|079200000006000300000001:,0792000000050003020025
372,017500000006000400000004:01750000000b0004084663b591d3e9c0ac|0176000000060006001e0007:017600000003008602|017700000006000100000001:,01770000000400010101
2891,0b4f0000000a00690d6bf27ed8133bee:0b4f0000000300e901|0b5000000006000600250018:0b5000000003008602|0b5100000006000400000004:,0b510000000b0004080000000000000000
1236,04d800000006000500000000:04d800000006000500000000|04d900000006000600320029:04d900000003008602|04da00000006000400000004:,04da0000000b0004080000000000000000
2025,07ed0000000600060000002d:07ed0000000600060000002d|07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:,07ef0000000b000408d44c54c3d3b9c0b7
1876,07580000001a00853d2478b3b92c01c65192bf0f4ba4b2d09b822d761b4ec718:075800000003000501|075900000006000300000001:075900000005000302002d|075a0000000600050011ff00:,075a00000003008502
2020,07e80000000a00c80a126810dba670cb:07e800000003004801|07e900000006000300000001:07e9000000050003020028|07ea00000006000400000004:,07ea0000000b0004080000000000000000
2740,0ab80000000600050000ff00:0ab80000000600050000ff00|0ab90000001a004cdb9b45746c528342ac52343902b65bbcd8acbb193c382655:0ab90000000300cc01|0aba00000006000500080000:,0aba00000003008502
