,source_text,target_text
463,01d10000000a002e2dd4b7fd49c670cd:01d10000000300ae01|01d200000006000300100001:01d200000003008302|01d300000006000300000002:01d300000007000304000041e0|01d400000006000400000002:01d4000000070004041fbd42d7|01d50000001a00d7ecfc7d6d4283a0fd8ec306f463adfd55e9f61edc73572b8c:01d500000003005701|01d60000000b00100000000204000041c0:01d600000006001000000002|01d70000000b001000000002040000420c:,01d700000006001000000002
555,022d000000060003001e0001:022d00000003008302|022e0000001a004fdbf9abf23f6ea5f0bde4937759dcf6bcfc14801ee2f77b30:022e0000000300cf01|022f00000006000300000002:022f00000007000304000041b8|023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:023100000003003901|023200000006000200200001:023200000003008202|02330000000b00100000000204000041a8:,023300000006001000000002
1044,041700000006000400000002:041700000007000404b6f14334|04180000000b0010000000020400004080:041800000006001000000002|041900000006000300230001:041900000003008302|041a00000006000300000002:041a0000000700030400004080|041b00000006000400000002:041b0000000700040431cd4335|041c00000006000300000002:041c0000000700030400004080|041d0000000b0010000000020400004160:,041d00000006001000000002
1097,044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:044d00000007000404a22f433b|044e00000006000300000002:044e0000000700030400004210|044f0000000b0010000000020400004228:044f00000006001000000002|04500000000a0060041e24bcbbb75a70:04500000000300e001|0451000000060005001e0000:045100000003008502|04520000000a001c7f3c20c9aed1b5dc:,045200000003009c01
185,00ba0000000a00275e9b6f731e1e85f2:00ba0000000300a701|00bb0000000b0010000000020400004244:00bb00000006001000000002|00bc00000006000400000002:00bc00000007000404ec1f428f|00bd0000000b0010001e00020400004110:00bd00000003009002|00be00000006000300000002:00be0000000700030400004244|00bf00000006000300000002:00bf0000000700030400004244|00c00000000b00100000000204000040a0:,00c000000006001000000002
925,039f00000006000300220001:039f00000003008302|03a000000006000400000002:03a000000007000404c1c54325|03a10000000b00100000000204000041c8:03a100000006001000000002|03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:03a200000003003a01|03a30000000a00f7fb624baf9bfdf571:03a300000003007701|03a400000006000400000002:03a400000007000404511d4326|03a50000000b0010000000020400004230:,03a500000006001000000002
426,01ac0000000a00753a68bf19dcf7f1b6:01ac0000000300f501|01ad0000000b0010000000020400004190:01ad00000006001000000002|01ae00000006000300230001:01ae00000003008302|01af0000000b0010000000020400004140:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004140|01b100000006000300210001:01b100000003008302|01b20000000a005c8f469972f9566ca1:,01b20000000300dc01
142,008f00000012005755c3dc46e6976d03e41655c263a0bec1:008f0000000300d701|009000000006000400000002:0090000000070004048fe54284|009100000008000f001200040101:009100000003008f02|009200000006000300000002:009200000007000304000041c8|0093000000060006000c0012:009300000003008602|009400000006000400000002:009400000007000404c31a4285|00950000000b0010000000020400004238:,009500000006001000000002
1175,049b00000006000400000002:049b000000070004044fe14345|049c0000000b0010000000020400004224:049c00000006001000000002|049d000000060005001dff00:049d00000003008502|049e00000006000300000002:049e0000000700030400004224|049f00000006000400000002:049f00000007000404cabd4345|04a00000001200d005ed1013b2707b40b912814fcefac3af:04a000000003005001|04a10000000b0010000000020400004110:,04a100000006001000000002
1188,04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:04a900000003009002|04aa00000006000300000002:04aa000000070003040000421c|04ab00000006000400000002:04ab000000070004046e844347|04ac0000000b001000000002040000423c:04ac00000006001000000002|04ad0000001200ba480044e612f3252f6553c18596ecc39d:04ad00000003003a01|04ae00000006000300000002:,04ae000000070003040000423c
672,02a200000006000400000002:02a2000000070004049a194305|02a30000000a00d5c2707a1e5293f820:02a300000003005501|02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:,02a800000007000304000041f8
586,024c0000000b0010000000020400004000:024c00000006001000000002|024d00000006000300000002:024d0000000700030400004000|024e00000006000400000002:024e00000007000404d83d42f5|024f0000001a00da3e7211b828a565e5e086d43b7697708330f85c52f1e865a8:024f00000003005a01|025000000006000400000002:025000000007000404679a42f6|02510000000b0010000000020400004218:025100000006001000000002|025200000006000300000002:,02520000000700030400004218
880,03720000001a002df64ddbf45746d7b11106ed96b8fef834a725bdefe285fa86:03720000000300ad01|037300000006000300000002:03730000000700030400004200|03740000000b0010000000020400004188:037400000006001000000002|037500000006000400000002:03750000000700040428644320|037600000012003fb5b6137a089ba4b7b13c864882c4a611:03760000000300bf01|037700000006000300000002:03770000000700030400004188|037800000006000400000002:,03780000000700040484894320
535,021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:021a00000003008302|021b0000000b0010000000020400004140:021b00000006001000000002|021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:021d00000003004201|021e00000006000300000002:021e0000000700030400004140|021f00000006000400000002:,021f00000007000404159c42ea
1122,046500000006000400000002:04650000000700040497d3433e|04660000000b001000000002040000421c:046600000006001000000002|046700000006000400000002:046700000007000404d541433e|04680000000a007307d955dbf022673f:04680000000300f301|046900000006000500010000:046900000003008502|046a00000006000300000002:046a000000070003040000421c|046b0000001a00e1e22ddbfac127192e9c74e47e24e0135907c8d9cf638e1f5c:,046b00000003006101
412,019e00000006000300000002:019e0000000700030400004180|019f0000000b0010000000020400004228:019f00000006001000000002|01a00000000b00100013000204000041f0:01a000000003009002|01a10000000b0010000000020400000000:01a100000006001000000002|01a200000006000300000002:01a20000000700030400000000|01a30000001200e01c2590d40f27b3bc58037cdb09981ac6:01a300000003006001|01a400000006000400000002:,01a4000000070004040b3042cb
122,007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:007c0000000300d301|007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:007f0000000700040466ea4280|008000000006000300130001:008000000003008302|008100000006000300000002:,00810000000700030400004248
989,03df00000006000300000002:03df0000000700030400004110|03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:,03e500000003008202
11,000c0000001200ef7c09a8700fe22fd4b6130b35c93a58b0:000c00000003006f01|000d00000006000400000002:000d000000070004040af74247|000e0000000b0010000000020400004238:000e00000006001000000002|000f00000006000300000002:000f0000000700030400004238|001000000006000400000002:0010000000070004047b9d4248|001100000006000200220001:001100000003008202|00120000000b00100000000204000040a0:,001200000006001000000002
1187,04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:04a900000003009002|04aa00000006000300000002:04aa000000070003040000421c|04ab00000006000400000002:04ab000000070004046e844347|04ac0000000b001000000002040000423c:04ac00000006001000000002|04ad0000001200ba480044e612f3252f6553c18596ecc39d:,04ad00000003003a01
