,source_text,target_text
263,010800000006000400000002:01080000000700040400003d14|01090000000b001000000002043e6845f7:,010900000006001000000002
673,02a200000006000400000002:02a20000000700040400003e9d|02a30000000b001000000002040b974659:,02a300000006001000000002
604,025d0000000b00100000000204ae074627:025d00000006001000000002|025e00000006000400000002:,025e00000007000404c0003f01
348,015d0000000b0010000000020434584607:015d00000006001000000002|015e00000006000400000002:,015e0000000700040400003db0
316,013d0000000b001000000002047e8d475d:013d00000006001000000002|013e00000006000400000002:,013e0000000700040400003f0d
125,007e00000006000400000002:007e0000000700040400003f38|007f0000000b0010000000020489f84765:,007f00000006001000000002
607,026000000006000400000002:02600000000700040400003f10|02610000000b00100000000204a13a477c:,026100000006001000000002
271,011000000006000400000002:01100000000700040400003df8|01110000000b00100000000204b0fd4744:,011100000006001000000002
38,00270000000b00100000000204065d4610:002700000006001000000002|002800000006000400000002:,00280000000700040440003f17
757,02f600000006000400000002:02f60000000700040400003f4d|02f70000000b00100000000204240c4741:,02f700000006001000000002
5,000600000006000400000002:00060000000700040400003f28|00070000000b001000000002049edf471d:,000700000006001000000002
421,01a600000006000400000002:01a60000000700040400003f17|01a70000000b00100000000204da9d46cd:,01a700000006001000000002
548,02250000000b00100000000204af474727:022500000006001000000002|022600000006000400000002:,02260000000700040400003e8e
64,00410000000b001000000002043797471d:004100000006001000000002|004200000006000400000002:,00420000000700040400003f17
437,01b600000006000400000002:01b60000000700040400003f7f|01b70000000b0010000000020412b5471d:,01b700000006001000000002
742,02e70000000b00100000000204fef846c6:02e700000006001000000002|02e800000006000400000002:,02e80000000700040400003ef8
20,00150000000b00100000000204aefc4736:001500000006001000000002|001600000006000400000002:,00160000000700040400003f7c
63,004000000006000400000002:00400000000700040400003e4c|00410000000b001000000002043797471d:,004100000006001000000002
754,02f30000000b00100000000204583745fb:02f300000006001000000002|02f400000006000400000002:,02f40000000700040400003cdc
620,026d0000000b00100000000204c19645a2:026d00000006001000000002|026e00000006000400000002:,026e0000000700040400003e4b
476,01dd0000000b00100000000204ae744679:01dd00000006001000000002|01de00000006000400000002:,01de0000000700040400003f1d
114,00730000000b00100000000204969746b9:007300000006001000000002|007400000006000400000002:,00740000000700040400003e97
630,02770000000b00100000000204cd52462c:027700000006001000000002|027800000006000400000002:,02780000000700040400003ea9
528,02110000000b0010000000020440514767:021100000006001000000002|021200000006000400000002:,02120000000700040400003ea2
704,02c10000000b0010000000020406b1467d:02c100000006001000000002|02c200000006000400000002:,02c20000000700040440003f2c
119,007800000006000400000002:00780000000700040400003ee5|00790000000b0010000000020415564687:,007900000006001000000002
115,007400000006000400000002:00740000000700040400003e97|00750000000b001000000002042df346da:,007500000006001000000002
567,023800000006000400000002:02380000000700040440003f0a|02390000000b001000000002040c5d473a:,023900000006001000000002
456,01c90000000b00100000000204bfa7477a:01c900000006001000000002|01ca00000006000400000002:,01ca0000000700040400003f27
518,02070000000b001000000002040f19473e:020700000006001000000002|020800000006000400000002:,02080000000700040400003dc8
619,026c00000006000400000002:026c0000000700040400003e68|026d0000000b00100000000204c19645a2:,026d00000006001000000002
636,027d0000000b0010000000020402db45c3:027d00000006001000000002|027e00000006000400000002:,027e00000007000404c0003eb6
223,00e000000006000400000002:00e00000000700040480003ee9|00e10000000b00100000000204fb2b476a:,00e100000006001000000002
52,00350000000b00100000000204b6fb4701:003500000006001000000002|003600000006000400000002:,00360000000700040400003f7b
182,00b70000000b0010000000020429ea474e:00b700000006001000000002|00b800000006000400000002:,00b80000000700040400003f6a
424,01a90000000b00100000000204644f45cc:01a900000006001000000002|01aa00000006000400000002:,01aa00000007000404e0003f09
626,02730000000b00100000000204969a477b:027300000006001000000002|027400000006000400000002:,02740000000700040400003f1a
50,00330000000b0010000000020476da4745:003300000006001000000002|003400000006000400000002:,00340000000700040400003f5a
186,00bb0000000b00100000000204f195475b:00bb00000006001000000002|00bc00000006000400000002:,00bc0000000700040400003f15
765,02fe00000006000400000002:02fe0000000700040400003de8|02ff0000000b00100000000204cd3a4731:,02ff00000006001000000002
482,01e30000000b0010000000020445204763:01e300000006001000000002|01e400000006000400000002:,01e40000000700040400003e00
523,020c00000006000400000002:020c0000000700040400003f0b|020d0000000b001000000002048fcb4715:,020d00000006001000000002
796,031d0000000b00100000000204dd33470b:031d00000006001000000002|031e00000006000400000002:,031e0000000700040400003e4c
60,003d0000000b001000000002044dfe4706:003d00000006001000000002|003e00000006000400000002:,003e0000000700040400003f7e
496,01f10000000b00100000000204dfae4744:01f100000006001000000002|01f200000006000400000002:,01f20000000700040400003f2e
177,00b200000006000400000002:00b20000000700040400003edc|00b30000000b00100000000204e06d4762:,00b300000006001000000002
470,01d70000000b0010000000020402e94744:01d700000006001000000002|01d800000006000400000002:,01d80000000700040400003f69
72,00490000000b00100000000204321b463e:004900000006001000000002|004a00000006000400000002:,004a00000007000404c0003f06
415,01a000000006000400000002:01a00000000700040400003c68|01a10000000b0010000000020459db46b6:,01a100000006001000000002
711,02c800000006000400000002:02c80000000700040400003e42|02c90000000b00100000000204e71a4634:,02c900000006001000000002
335,015000000006000400000002:01500000000700040400003f38|01510000000b0010000000020447b24726:,015100000006001000000002
55,003800000006000400000002:00380000000700040400003e9c|00390000000b00100000000204def1470c:,003900000006001000000002
181,00b600000006000400000002:00b60000000700040400003f50|00b70000000b0010000000020429ea474e:,00b700000006001000000002
313,013a00000006000400000002:013a0000000700040400003f3e|013b0000000b00100000000204753246d6:,013b00000006001000000002
675,02a400000006000400000002:02a400000007000404c0003f65|02a50000000b001000000002046a6b469d:,02a500000006001000000002
