,source_text,target_text
584,04910000000b00100000000204000040c0:049100000006001000000002|049200000006000400000002:,04920000000700040424034974
407,032f0000000b0010000000020400004120:032f00000006001000000002|033000000006000400000002:,03300000000700040403055015
290,02450000000b0010000000020400004120:024500000006001000000002|024600000006000400000002:,02460000000700040403055015
492,03d90000000b00100000000204000040e0:03d900000006001000000002|03da00000006000400000002:,03da00000007000404967d4b18
26,00350000000b0010000000020400004000:003500000006001000000002|003600000006000400000002:,003600000007000404000142c8
389,030b0000000b0010000000020400004120:030b00000006001000000002|030c00000006000400000002:,030c0000000700040403055015
150,012d0000000b0010000000020400000000:012d00000006001000000002|012e00000006000400000002:,012e0000000700040400003f80
337,02a30000000b0010000000020400004100:02a300000006001000000002|02a400000006000400000002:,02a400000007000404bc234cbe
78,009d0000000b0010000000020400004120:009d00000006001000000002|009e00000006000400000002:,009e0000000700040403055015
464,03a10000000b0010000000020400004100:03a100000006001000000002|03a200000006000400000002:,03a200000007000404bc234cbe
609,04c30000000b00100000000204000040e0:04c300000006001000000002|04c400000006000400000002:,04c400000007000404967d4b18
438,036d0000000b0010000000020400004120:036d00000006001000000002|036e00000006000400000002:,036e0000000700040403055015
271,021f0000000b0010000000020400004000:021f00000006001000000002|022000000006000400000002:,022000000007000404000142c8
239,01df0000000b0010000000020400004110:01df00000006001000000002|01e000000006000400000002:,01e0000000070004046b344e6e
559,045f0000000b0010000000020400000000:045f00000006001000000002|046000000006000400000002:,04600000000700040400003f80
477,03bb0000000b0010000000020400004100:03bb00000006001000000002|03bc00000006000400000002:,03bc00000007000404bc234cbe
308,02690000000b00100000000204000040e0:026900000006001000000002|026a00000006000400000002:,026a00000007000404967d4b18
682,05550000000b0010000000020400004110:055500000006001000000002|055600000006000400000002:,0556000000070004046b344e6e
9,00130000000b0010000000020400004120:001300000006001000000002|001400000006000400000002:,00140000000700040403055015
690,05650000000b00100000000204000040a0:056500000006001000000002|056600000006000400000002:,056600000007000404500847c3
336,02a10000000b0010000000020400004110:02a100000006001000000002|02a200000006000400000002:,02a2000000070004046b344e6e
170,01550000000b0010000000020400004120:015500000006001000000002|015600000006000400000002:,01560000000700040403055015
698,05750000000b00100000000204000040e0:057500000006001000000002|057600000006000400000002:,057600000007000404967d4b18
719,059f0000000b0010000000020400004000:059f00000006001000000002|05a000000006000400000002:,05a000000007000404000142c8
468,03a90000000b0010000000020400003f80:03a900000006001000000002|03aa00000006000400000002:,03aa0000000700040400004120
458,03950000000b0010000000020400004100:039500000006001000000002|039600000006000400000002:,039600000007000404bc234cbe
624,04e10000000b0010000000020400004120:04e100000006001000000002|04e200000006000400000002:,04e20000000700040403055015
562,04650000000b0010000000020400004120:046500000006001000000002|046600000006000400000002:,04660000000700040403055015
537,04330000000b00100000000204000040e0:043300000006001000000002|043400000006000400000002:,043400000007000404967d4b18
544,04410000000b0010000000020400004110:044100000006001000000002|044200000006000400000002:,0442000000070004046b344e6e
457,03930000000b0010000000020400004110:039300000006001000000002|039400000006000400000002:,0394000000070004046b344e6e
686,055d0000000b0010000000020400004120:055d00000006001000000002|055e00000006000400000002:,055e0000000700040403055015
786,06250000000b0010000000020400000000:062500000006001000000002|062600000006000400000002:,06260000000700040400003f80
30,003d0000000b0010000000020400000000:003d00000006001000000002|003e00000006000400000002:,003e0000000700040400003f80
177,01630000000b0010000000020400003f80:016300000006001000000002|016400000006000400000002:,01640000000700040400004120
123,00f70000000b0010000000020400000000:00f700000006001000000002|00f800000006000400000002:,00f80000000700040400003f80
92,00b90000000b0010000000020400000000:00b900000006001000000002|00ba00000006000400000002:,00ba0000000700040400003f80
25,00330000000b0010000000020400004000:003300000006001000000002|003400000006000400000002:,003400000007000404000142c8
564,04690000000b00100000000204000040e0:046900000006001000000002|046a00000006000400000002:,046a00000007000404967d4b18
159,013f0000000b0010000000020400004110:013f00000006001000000002|014000000006000400000002:,0140000000070004046b344e6e
726,05ad0000000b0010000000020400004110:05ad00000006001000000002|05ae00000006000400000002:,05ae000000070004046b344e6e
165,014b0000000b0010000000020400004110:014b00000006001000000002|014c00000006000400000002:,014c000000070004046b344e6e
383,02ff0000000b0010000000020400004100:02ff00000006001000000002|030000000006000400000002:,030000000007000404bc234cbe
292,02490000000b0010000000020400004110:024900000006001000000002|024a00000006000400000002:,024a000000070004046b344e6e
201,01930000000b0010000000020400004000:019300000006001000000002|019400000006000400000002:,019400000007000404000142c8
473,03b30000000b00100000000204000040c0:03b300000006001000000002|03b400000006000400000002:,03b40000000700040424034974
230,01cd0000000b0010000000020400004040:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004040002447a
84,00a90000000b0010000000020400003f80:00a900000006001000000002|00aa00000006000400000002:,00aa0000000700040400004120
481,03c30000000b0010000000020400004000:03c300000006001000000002|03c400000006000400000002:,03c400000007000404000142c8
487,03cf0000000b0010000000020400004040:03cf00000006001000000002|03d000000006000400000002:,03d0000000070004040002447a
523,04170000000b0010000000020400004080:041700000006001000000002|041800000006000400000002:,0418000000070004044001461c
253,01fb0000000b0010000000020400004120:01fb00000006001000000002|01fc00000006000400000002:,01fc0000000700040403055015
3,00070000000b0010000000020400004040:000700000006001000000002|000800000006000400000002:,0008000000070004040002447a
505,03f30000000b0010000000020400004080:03f300000006001000000002|03f400000006000400000002:,03f4000000070004044001461c
82,00a50000000b0010000000020400003f80:00a500000006001000000002|00a600000006000400000002:,00a60000000700040400004120
626,04e50000000b0010000000020400000000:04e500000006001000000002|04e600000006000400000002:,04e60000000700040400003f80
614,04cd0000000b00100000000204000040a0:04cd00000006001000000002|04ce00000006000400000002:,04ce00000007000404500847c3
550,044d0000000b0010000000020400004080:044d00000006001000000002|044e00000006000400000002:,044e000000070004044001461c
535,042f0000000b0010000000020400004000:042f00000006001000000002|043000000006000400000002:,043000000007000404000142c8
362,02d50000000b0010000000020400004110:02d500000006001000000002|02d600000006000400000002:,02d6000000070004046b344e6e
192,01810000000b0010000000020400004040:018100000006001000000002|018200000006000400000002:,0182000000070004040002447a
782,061d0000000b0010000000020400004000:061d00000006001000000002|061e00000006000400000002:,061e00000007000404000142c8
591,049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000400000002:,04a0000000070004040002447a
619,04d70000000b0010000000020400004100:04d700000006001000000002|04d800000006000400000002:,04d800000007000404bc234cbe
631,04ef0000000b0010000000020400004120:04ef00000006001000000002|04f000000006000400000002:,04f00000000700040403055015
748,05d90000000b0010000000020400004040:05d900000006001000000002|05da00000006000400000002:,05da000000070004040002447a
664,05310000000b0010000000020400004040:053100000006001000000002|053200000006000400000002:,0532000000070004040002447a
63,007f0000000b0010000000020400004080:007f00000006001000000002|008000000006000400000002:,0080000000070004044001461c
744,05d10000000b0010000000020400000000:05d100000006001000000002|05d200000006000400000002:,05d20000000700040400003f80
233,01d30000000b0010000000020400004080:01d300000006001000000002|01d400000006000400000002:,01d4000000070004044001461c
22,002d0000000b00100000000204000040c0:002d00000006001000000002|002e00000006000400000002:,002e0000000700040424034974
625,04e30000000b0010000000020400004100:04e300000006001000000002|04e400000006000400000002:,04e400000007000404bc234cbe
375,02ef0000000b0010000000020400003f80:02ef00000006001000000002|02f000000006000400000002:,02f00000000700040400004120
654,051d0000000b0010000000020400004110:051d00000006001000000002|051e00000006000400000002:,051e000000070004046b344e6e
472,03b10000000b00100000000204000040c0:03b100000006001000000002|03b200000006000400000002:,03b20000000700040424034974
424,03510000000b0010000000020400003f80:035100000006001000000002|035200000006000400000002:,03520000000700040400004120
663,052f0000000b0010000000020400004100:052f00000006001000000002|053000000006000400000002:,053000000007000404bc234cbe
