,source_text,target_text
429,0518000000060003fffd0003,051800000003008302
330,04b50000000600050029ff00,04b500000003008502
2429,0ce800000006000300000001,0ce8000000050003029498
232,045300000006000594e8ff00,045300000003008502
1146,07e5000000060003fffe0002,07e500000003008302
1433,0904000000060003354a0001,090400000003008302
1336,08a3000000060003000b0001,08a300000005000302fffd
636,05e70000000d00100000000306fffd00000f16,05e700000006001000000003
76,03b70000000600050029ff00,03b700000003008502
1454,091900000006000100180001,09190000000400010100
2420,0cdf00000006000300000002,0cdf000000070003049498fffe
694,062100000006000100290001,062100000003008102
1358,08b900000008000f000000020100,08b900000006000f00000002
2015,0b4a00000006000100210002,0b4a0000000400010101
285,04880000000d0010000e000306000000000000,0488000000060010000e0003
1209,0824000000060003f0690002,082400000003008302
2992,0f1b000000060005703eff00,0f1b00000003008502
2614,0da10000000d00100000000306c793c793fffd,0da100000006001000000003
2858,0e9500000006000300290002,0e9500000003008302
3018,0f3500000006000300260002,0f350000000700030400000000
1510,095100000006000100000002,09510000000400010102
3092,0f7f00000006000300290002,0f7f00000003008302
1089,07ac0000000600050029ff00,07ac00000003008502
2220,0c170000000b0010002700020400000000,0c1700000003009002
329,04b40000000d00104541000306fffd000034c7,04b400000003009002
2899,0ebe0000000d0010fffd000306fffdfffd0000,0ebe00000003009002
2571,0d7600000006000351c50002,0d7600000003008302
2364,0ca70000000d00100000000306a794fffdfffd,0ca700000006001000000003
2836,0e7f000000060003fffd0002,0e7f00000003008302
927,070a0000000600031dfa0002,070a00000003008302
2139,0bc600000006000100000002,0bc60000000400010102
308,049f0000000600013a1c0002,049f00000003008102
589,05b800000006000300140002,05b8000000070003040000bf28
2944,0eeb00000006000300290002,0eeb00000003008302
1655,09e200000006000300290001,09e200000003008302
396,04f700000006000100000001,04f70000000400010101
524,057700000006000300270001,0577000000050003020000
3029,0f400000000d00100000000306fffd00000000,0f4000000006001000000003
1061,079000000006000300160002,079000000007000304bf280000
3009,0f2c00000008000f001000030104,0f2c00000006000f00100003
197,0430000000060005fffdff00,043000000003008502
3172,0fcf00000006000300160002,0fcf00000007000304fffdfffd
1249,084c00000006000594e8ff00,084c00000003008502
2432,0ceb000000060001fffd0002,0ceb00000003008102
1549,09780000000d001045410003060000fffdfffd,097800000003009002
2239,0c2a0000000600050029ff00,0c2a00000003008502
3107,0f8e0000000b00100029000204086bfffe,0f8e00000003009002
3141,0fb00000000600056809ff00,0fb000000003008502
1384,08d3000000060003fffd0003,08d300000003008302
880,06db00000006000100290001,06db00000003008102
2649,0dc400000006000100270001,0dc40000000400010100
1447,09120000000d001000260003060000cdca0000,091200000003009002
1559,098200000006000100290001,098200000003008102
2859,0e960000000600053ac8ff00,0e9600000003008502
1873,0abc00000006000100290002,0abc00000003008102
318,04a90000000600010b7b0002,04a900000003008102
193,042c00000006000169a00001,042c00000003008102
2427,0ce6000000060001fffe0001,0ce600000003008102
3083,0f7600000006000300000002,0f7600000007000304a794a794
2936,0ee300000006000300000001,0ee3000000050003020000
365,04d8000000060003fffd0003,04d800000003008302
1299,087e000000060003fffd0002,087e00000003008302
1928,0af30000000600050b7bff00,0af300000003008502
2052,0b6f000000060003fffd0002,0b6f00000003008302
993,074c000000060005fffdff00,074c00000003008502
2395,0cc600000008000f000000030104,0cc600000006000f00000003
2970,0f050000000600050029ff00,0f0500000003008502
294,04910000000600050029ff00,049100000003008502
267,04760000000d00100026000306fffdfffdbd10,047600000003009002
798,0689000000060003fffe0001,068900000003008302
2905,0ec40000000d0010fffd0003060000d4b1d4b1,0ec400000003009002
107,03d600000006000300260002,03d60000000700030400000000
1997,0b380000000d0010000f00030600000000aa4f,0b38000000060010000f0003
2504,0d3300000006000100210001,0d330000000400010101
1461,092000000008000f002600030103,092000000003008f02
2473,0d140000000d00100000000306065f065f0000,0d1400000006001000000003
1566,09890000000b00100029000204fffefffe,098900000003009002
680,0613000000060005170cff00,061300000003008502
2252,0c3700000006000300000002,0c37000000070003040000fffd
1464,0923000000060001fffd0002,092300000003008102
299,04960000000600050029ff00,049600000003008502
1280,086b000000060003fffe0002,086b00000003008302
2201,0c0400000006000300000002,0c0400000007000304fffdfffd
776,0673000000060003fffd0002,067300000003008302
3178,0fd500000006000594e8ff00,0fd500000003008502
1743,0a3a00000006000100000002,0a3a0000000400010102
2855,0e92000000060003fffd0003,0e9200000003008302
1632,09cb000000060003fffd0003,09cb00000003008302
642,05ed0000000b00100029000204fffeee8e,05ed00000003009002
3091,0f7e00000006000100000001,0f7e0000000400010100
2193,0bfc0000000d0010fffd000306000000000000,0bfc00000003009002
1346,08ad000000060005fffeff00,08ad00000003008502
2392,0cc30000000b001000000002049498fffe,0cc300000006001000000002
1023,076a00000008000f000000030101,076a00000006000f00000003
433,051c0000000b00100000000204a8eafffe,051c00000006001000000002
2021,0b500000000d0010fffd000306757afffd757a,0b5000000003009002
841,06b40000000d00100016000306fffd00000000,06b400000006001000160003
2812,0e67000000060001fffe0001,0e6700000003008102
1801,0a74000000060003f0690002,0a7400000003008302
1492,093f000000060003fffd0003,093f00000003008302
2112,0bab000000060003fffd0002,0bab00000003008302
2469,0d1000000006000100060002,0d100000000400010103
1471,092a000000060003fffd0003,092a00000003008302
1255,085200000006000100290002,085200000003008102
283,04860000000600050029ff00,048600000003008502
2435,0cee0000000600010b7b0002,0cee00000003008102
2718,0e090000000d001000ed000306fffd3de23de2,0e0900000003009002
3163,0fc60000000d00101dfa0003060000d4b1fffd,0fc600000003009002
372,04df000000060005fffdff00,04df00000003008502
2739,0e1e00000006000300290002,0e1e00000003008302
721,063c0000000d0010000f0003060000fffd0000,063c000000060010000f0003
1226,08350000000b0010002700020400001be8,083500000003009002
1725,0a28000000060003fffd0003,0a2800000003008302
2464,0d0b000000060003fffe0001,0d0b00000003008302
1527,0962000000060005fffdff00,096200000003008502
181,04200000000d0010000b0003060000fffd44e7,0420000000060010000b0003
1407,08ea00000006000100270001,08ea0000000400010100
789,06800000000600050029ff00,068000000003008502
2276,0c4f000000060005fffdff00,0c4f00000003008502
425,05140000000600057dc5ff00,051400000003008502
415,050a000000060003fffd0003,050a00000003008302
968,073300000006000100260002,07330000000400010100
1687,0a0200000006000300290002,0a0200000003008302
332,04b70000000d001051c50003060000757a0000,04b700000003009002
2441,0cf400000006000100060002,0cf40000000400010103
1730,0a2d00000006000100290002,0a2d00000003008102
2466,0d0d00000006000569a0ff00,0d0d00000003008502
112,03db00000006000339310002,03db00000003008302
334,04b9000000060005703eff00,04b900000003008502
730,064500000006000300ed0002,064500000003008302
3131,0fa600000006000300100002,0fa6000000070003040000fffd
1624,09c30000000d0010fffd0003063de200000000,09c300000003009002
1338,08a50000000d00103931000306fffd0000fea9,08a500000003009002
1671,09f200000006000100000002,09f20000000400010101
339,04be000000060003fffd0003,04be00000003008302
2418,0cdd00000006000168090001,0cdd00000003008102
2240,0c2b00000006000300260002,0c2b0000000700030400000000
3025,0f3c0000000d0010e163000306181cfffd181c,0f3c00000003009002
915,06fe00000008000f000000030103,06fe00000006000f00000003
239,045a000000060003fffd0003,045a00000003008302
135,03f2000000060003fffd0003,03f200000003008302
2885,0eb000000006000300050001,0eb000000005000302fffe
1618,09bd0000000600050029ff00,09bd00000003008502
1335,08a2000000060005f1a9ff00,08a200000003008502
796,068700000006000100290002,068700000003008102
242,045d000000060001000e0002,045d0000000400010103
