,source_text,target_text
8716,220d00000006000500000000:220d00000003008502|220e00000012008c7498d2903113acb107eecfa1ab0fea58:220e00000003008c01|220f00000006000400030001:220f000000050004020000|221000000006000400010001:2210000000050004020043|221100000006000400030001:2211000000050004020000|221200000006000300000001:2212000000050003020000|22130000000a00a5c6337dde618f11b6:22130000000300a501|22140000000600050000ff00:221400000003008502|221500000006000400020001:2215000000050004020000|221600000006000300010001:2216000000050003020000|221700000006000400000001:,2217000000050004020000
1021,03fe00000006000400030001:03fe000000050004020000|03ff00000006000300000001:03ff000000050003020000|040000000006000200000001:040000000003008202|040100000012003f3f9c7e2c456f6cf43d12eb1430872f66:04010000000300bf01|04020000000600060029002a:040200000003008602|040300000006000500000000:040300000003008502|040400000006000400020001:0404000000050004020000|040500000006000400010001:0405000000050004020011|040600000006000300010001:0406000000050003020000|040700000006000400000001:0407000000050004020000|040800000006000400010001:,0408000000050004020011
626,027300000006000400000001:0273000000050004020000|02740000001200f494e2d1d6e72e51a2a2b69a802715cbe5:02740000000300f401|027500000006000300000001:0275000000050003020000|027600000006000200000001:027600000003008202|027700000006000300010001:0277000000050003020000|0278000000060004002f0001:027800000003008402|027900000006000400000001:0279000000050004020000|027a00000006000500000000:027a00000003008502|027b00000006000400020001:027b000000050004020000|027c00000006000400030001:027c000000050004020032|027d00000006000300000001:,027d000000050003020000
5117,13fe00000006000400030001:13fe000000050004020032|13ff00000006000300010001:13ff000000050003020000|140000000006000400000001:1400000000050004020000|140100000006000400030001:1401000000050004020032|140200000012002c9d16d96787dbb6df65f8018a5159f4f5:14020000000300ac01|140300000006000400010001:1403000000050004020011|140400000006000400000001:1404000000050004020000|140500000006000200000001:140500000003008202|140600000006000300000001:1406000000050003020000|140700000006000300010001:1407000000050003020000|140800000006000600300044:,140800000003008602
1146,047b00000006000200000001:047b00000003008202|047c00000006000300010001:047c000000050003020000|047d00000006000400000001:047d000000050004020000|047e00000006000400010001:047e000000050004020011|047f00000006000300000001:047f000000050003020000|048000000006000400010001:0480000000050004020011|048100000006000300010001:0481000000050003020000|04820000001a00ebba3e3babb4b95cf549d541f6c3b8217d5efc35d8e8cecc1a:04820000000300eb01|048300000006000400000001:0483000000050004020000|048400000006000200000001:048400000003008202|0485000000060002002d0001:,048500000003008202
6763,1a6c00000012003f30ee14cdc07c91583aa7be46b6c0a653:1a6c0000000300bf01|1a6d00000006000300010001:1a6d000000050003020000|1a6e00000006000200000001:1a6e00000003008202|1a6f00000006000400030001:1a6f000000050004020032|1a7000000006000300000001:1a70000000050003020000|1a7100000006000200230001:1a7100000003008202|1a7200000006000400000001:1a72000000050004020000|1a7300000006000400030001:1a73000000050004020032|1a7400000006000400000001:1a74000000050004020000|1a7500000006000200000001:1a7500000003008202|1a7600000006000300010001:,1a76000000050003020000
2629,0a4600000006000400030001:0a46000000050004020032|0a470000001a00ab1bb8b4657a6bfba0d28c1301ccfc2655b07105fa5fb2f89f:0a470000000300ab01|0a4800000006000300000001:0a48000000050003020000|0a4900000006000400020001:0a49000000050004020000|0a4a00000006000200000001:0a4a00000003008202|0a4b00000006000300010001:0a4b000000050003020000|0a4c00000006000400000001:0a4c000000050004020000|0a4d0000000600050000ff00:0a4d00000003008502|0a4e00000006000400030001:0a4e000000050004020000|0a4f00000006000600200039:0a4f00000003008602|0a5000000006000400010001:,0a50000000050004020043
9541,254600000006000300010001:2546000000050003020000|254700000006000400030001:2547000000050004020032|254800000006000400000001:2548000000050004020000|254900000006000400010001:2549000000050004020011|254a0000000600050000ff00:254a00000003008502|254b0000001200120ba6322bc7b9cff84515d9323b390e15:254b00000003009201|254c00000006000200000001:254c00000003008202|254d00000006000400020001:254d000000050004020000|254e00000006000300000001:254e000000050003020000|254f00000006000400010001:254f000000050004020043|255000000006000300000001:,2550000000050003020000
4987,137c00000006000400020001:137c000000050004020000|137d00000006000400030001:137d000000050004020000|137e00000006000400010001:137e000000050004020043|137f00000006000300000001:137f000000050003020000|138000000006000400030001:1380000000050004020000|138100000006000400010001:1381000000050004020043|138200000006000200000001:138200000003008202|138300000006000400020001:1383000000050004020000|138400000006000500000000:138400000003008502|1385000000120098d04b00c768eb1849cee8545c9918f972:138500000003009801|138600000006000300010001:,1386000000050003020000
9871,26900000001200b89f3f405a35755ee2176a6ab9ed4d083e:26900000000300b801|2691000000060004001e0001:269100000003008402|269200000006000300000001:2692000000050003020000|269300000006000400000001:2693000000050004020000|269400000006000400030001:2694000000050004020032|269500000006000500000000:269500000003008502|269600000006000300010001:2696000000050003020000|269700000006000400010001:2697000000050004020011|269800000006000400020001:2698000000050004020000|269900000006000200000001:269900000003008202|269a00000006000300000001:,269a000000050003020000
