,source_text,target_text
503,01f80000000b00100000000204fff5ffff:01f800000006001000000002|01f900000006000300000002:01f900000007000304fff5ffff|01fa00000006000300000002:01fa00000007000304fff5ffff|01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:,01fc00000003008302
251,00fc00000006000300000002:00fc00000007000304ffe5ffff|00fd00000006000200000001:00fd0000000400020100|00fe0000001a009d999380165f93d207252da7ceb3ff36d4ee6d8379581f2d0c:00fe00000003001d01|00ff0000000b00100000000204002b0000:00ff00000006001000000002|01000000001200cd232dd1e7c0d3d055b694ac03f694200a:,010000000003004d01
903,03880000000b0010000000020400320000:038800000006001000000002|038900000006000300000002:03890000000700030400320000|038a00000006000300070001:038a00000003008302|038b00000006000300000002:038b0000000700030400320000|038c0000000b0010000000020400290000:,038c00000006001000000002
1098,044c00000006000600270024:044c00000003008602|044d00000006000300000002:044d00000007000304000a0000|044e00000006000400090001:044e00000003008402|044f0000000b00100000000204ffe2ffff:044f00000006001000000002|045000000006000200000001:,04500000000400020100
523,020c00000008000f000c00040102:020c00000003008f02|020d00000006000200000001:020d0000000400020100|020e00000006000200000001:020e0000000400020100|020f0000000b00100000000204000a0000:020f00000006001000000002|021000000006000300000002:,021000000007000304000a0000
307,01340000000b00100000000204ffdcffff:013400000006001000000002|013500000006000300150001:013500000003008302|013600000006000300000002:013600000007000304ffdcffff|013700000006000200000001:01370000000400020100|01380000000a008108e086cf61aa2cee:,013800000003000101
277,01160000001200a3c5d55fc2cec237b0ecccaddcc519cd3d:011600000003002301|011700000006000300000002:011700000007000304fff1ffff|011800000006000200000001:01180000000400020100|011900000006000300000002:011900000007000304fff1ffff|011a0000000b0010000000020400270000:,011a00000006001000000002
1186,04a40000000b0010000000020400020000:04a400000006001000000002|04a500000006000200000001:04a50000000400020100|04a60000001200d2f073ba76b16c33c4c7078986862e14a3:04a600000003005201|04a700000008000f00110004010a:04a700000003008f02|04a800000006000200000001:,04a80000000400020100
717,02ce00000006000200000001:02ce0000000400020100|02cf0000001200c5486bc50f424a0d61fafbed2dfb6757a8:02cf00000003004501|02d00000000b00100000000204ffefffff:02d000000006001000000002|02d100000006000300000002:02d100000007000304ffefffff|02d2000000060004001b0001:,02d200000003008402
1177,049b00000006000300000002:049b00000007000304ffdbffff|049c00000012003de840e0b2231615f4532c7efc0ec74df4:049c0000000300bd01|049d00000006000200000001:049d0000000400020100|049e00000006000300000002:049e00000007000304ffdbffff|049f0000001a008eacba518fa8a0277479b1feac91726c9f90fed7e088b8e0f1:,049f00000003000e01
355,016400000006000300000002:016400000007000304001f0000|01650000000b00100000000204000a0000:016500000006001000000002|0166000000060004000e0001:016600000003008402|016700000006000200000001:01670000000400020100|01680000001200e1c39dfb4b0b4414aba2dd401f1e0111c8:,016800000003006101
1101,044f0000000b00100000000204ffe2ffff:044f00000006001000000002|045000000006000200000001:04500000000400020100|04510000001a00af5fbdf3f87b3a76b0d809c91b71f4278d8d37e95699d3be72:045100000003002f01|045200000006000200000001:04520000000400020100|04530000000b00100000000204ffe0ffff:,045300000006001000000002
842,034b00000006000300000002:034b00000007000304ffd1ffff|034c00000006000600130008:034c00000003008602|034d00000006000200000001:034d0000000400020100|034e0000000b0010000000020400100000:034e00000006001000000002|034f00000006000200000001:,034f0000000400020100
84,00550000000a00dceff5f108ac450860:005500000003005c01|00560000000b0010000000020400100000:005600000006001000000002|00570000000b0010002f00020400000000:005700000003009002|005800000006000200000001:00580000000400020100|005900000006000300000002:,00590000000700030400100000
980,03d50000000b00100000000204000f0000:03d500000006001000000002|03d600000006000400150001:03d600000003008402|03d700000006000200000001:03d70000000400020100|03d800000006000300000002:03d800000007000304000f0000|03d90000001a00591d558f8b8e8c2bdb16f62d32a07b19964da177d18c2c5660:,03d90000000300d901
1156,04860000000a004957a50df1dbf9b2c5:04860000000300c901|04870000000b00100000000204002a0000:048700000006001000000002|048800000006000300000002:048800000007000304002a0000|048900000006000300170001:048900000003008302|048a00000006000200000001:,048a0000000400020100
329,014a00000006000200000001:014a0000000400020100|014b00000006000300000002:014b00000007000304fff2ffff|014c000000120067f3ea7cc68babf9358f9d4aa304a201c1:014c0000000300e701|014d00000006000200000001:014d0000000400020100|014e000000060005002d0000:,014e00000003008502
799,032000000006000300000002:032000000007000304fff3ffff|032100000008000f000700040103:032100000003008f02|03220000001a004b408b4c9cb4d3c00ed6a3c7a6bb00efa4459db2892091208b:03220000000300cb01|03230000000b00100000000204002a0000:032300000006001000000002|032400000006000200000001:,03240000000400020100
471,01d80000000600060004001c:01d800000003008602|01d900000006000200000001:01d90000000400020100|01da0000000b0010000000020400320000:01da00000006001000000002|01db0000000a00673c71e85ae8248ac0:01db0000000300e701|01dc00000006000200310001:,01dc00000003008202
863,03600000000b00100000000204fff1ffff:036000000006001000000002|036100000006000300000002:036100000007000304fff1ffff|0362000000060002001a0001:036200000003008202|036300000006000300000002:036300000007000304fff1ffff|036400000006000200000001:,03640000000400020100
832,03410000000b00100025000204ffdfffff:034100000003009002|03420000000a00c4dd39e3ff2fa0a2d3:034200000003004401|034300000006000200000001:03430000000400020100|03440000000a00856547b8cd6a052428:034400000003000501|034500000006000200000001:,03450000000400020100
744,02e900000006000100180001:02e900000003008102|02ea0000001200e09358fb04984ba5c7c4909f0131b4a974:02ea00000003006001|02eb00000006000300000002:02eb0000000700030400050000|02ec000000060006002a001b:02ec00000003008602|02ed00000006000200000001:,02ed0000000400020100
829,033e0000000a002fb03f3cec0c2c314f:033e0000000300af01|033f00000006000300000002:033f0000000700030400040000|03400000000b00100000000204fff9ffff:034000000006001000000002|03410000000b00100025000204ffdfffff:034100000003009002|03420000000a00c4dd39e3ff2fa0a2d3:,034200000003004401
656,029100000006000200000001:02910000000400020100|02920000001a00965031a67d3418abd1feaa108dd6b514d0c02338dc3fcde784:029200000003001601|029300000006000400320001:029300000003008402|02940000000b0010000000020400170000:029400000006001000000002|029500000006000300000002:,02950000000700030400170000
707,02c40000000b0010000b000204002a0000:02c400000003009002|02c50000000b00100000000204002e0000:02c500000006001000000002|02c60000001200bc89d3a8cf57170d27ecf6e91a967fb944:02c600000003003c01|02c700000008000f001d0004010a:02c700000003008f02|02c80000000a00e8bd43e3c2d3664ef7:,02c800000003006801
945,03b200000006000400140001:03b200000003008402|03b300000006000300000002:03b30000000700030400320000|03b40000001200b0eab07e57cdc85c6e9aa4102dfe0c4760:03b400000003003001|03b500000006000200000001:03b50000000400020100|03b60000000b00100000000204fff8ffff:,03b600000006001000000002
318,013f00000006000200000001:013f0000000400020100|01400000000b00100000000204001d0000:014000000006001000000002|014100000006000300000002:014100000007000304001d0000|014200000006000200000001:01420000000400020100|01430000001a007ef42fb26453c219d0cec15d2279e5c214fa0772dcb145cb0e:,01430000000300fe01
342,01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:015700000003000901|015800000006000600030025:015800000003008602|01590000000b0010000000020400190000:015900000006001000000002|015a00000006000500310000:015a00000003008502|015b00000006000300000002:,015b0000000700030400190000
1093,044700000006000400310001:044700000003008402|044800000012008dc96d241bdfd7cda0930825ef4df78bbc:044800000003000d01|04490000000b00100000000204000a0000:044900000006001000000002|044a00000006000300000002:044a00000007000304000a0000|044b00000006000200000001:,044b0000000400020100
1001,03eb000000060001000b0001:03eb00000003008102|03ec0000000b0010000000020400300000:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400300000|03ee0000000b0010000000020400120000:03ee00000006001000000002|03ef0000001200e8278448910b54d9070d3625f1887044ff:,03ef00000003006801
217,00da00000006000200000001:00da0000000400020100|00db00000006000300000002:00db00000007000304000b0000|00dc0000000b00100000000204fffaffff:00dc00000006001000000002|00dd0000000b0010000000020400100000:00dd00000006001000000002|00de00000006000200000001:,00de0000000400020100
618,026b00000006000200000001:026b0000000400020100|026c00000012003ba0c0088dc3eb74d6f9570a385372b09e:026c0000000300bb01|026d00000006000500240000:026d00000003008502|026e00000006000200000001:026e0000000400020100|026f0000001a005edf4fd6ac4313367f09c2c325974b76b68d5b80879909a919:,026f0000000300de01
230,00e70000000b00100000000204ffe5ffff:00e700000006001000000002|00e80000000a00940bc79df61915ed86:00e800000003001401|00e900000006000300000002:00e900000007000304ffe5ffff|00ea00000006000200000001:00ea0000000400020100|00eb00000008000f00170004010e:,00eb00000003008f02
17,00120000001a00b005df9241c2d60a779e00c6f011033208a301a0d4f58ffdf7:001200000003003001|001300000006000200000001:00130000000400020100|001400000006000100030001:001400000003008102|001500000006000300270001:001500000003008302|001600000006000300000002:,001600000007000304fff2ffff
119,00780000001a00609ec291476e1fb47384407fe84d14a6b92f4d16c0671e6733:00780000000300e001|007900000006000300140001:007900000003008302|007a00000006000300000002:007a00000007000304ffd3ffff|007b00000006000200000001:007b0000000400020100|007c0000000b00100000000204ffe8ffff:,007c00000006001000000002
