,source_text,target_text
7,000800000006000300000001:000800000003008304|00090000000600060000001c:,000900000003008604
1706,06ab00000006000300060001:06ab00000003008304|06ac00000006000200000001:,06ac00000003008204
2311,090800000006000500000000:090800000003008504|090900000006000300000001:,090900000003008304
356,016500000006000200010001:016500000003008204|016600000006000200010001:,016600000003008204
1045,04160000000600050000ff00:041600000003008504|041700000006000300000001:,041700000003008304
411,019c000000060002000f0001:019c00000003008204|019d00000006000200010001:,019d00000003008204
1258,04eb0000000600050000ff00:04eb00000003008504|04ec00000006000300000001:,04ec00000003008304
1284,050500000006000200000001:050500000003008204|050600000006000500000000:,050600000003008504
682,02ab00000006000600000016:02ab00000003008604|02ac00000006000300000001:,02ac00000003008304
213,00d600000006000200000001:00d600000003008204|00d70000000600060011000b:,00d700000003008604
1721,06ba00000006000300000001:06ba00000003008304|06bb00000006000200010001:,06bb00000003008204
2137,085a000000060003001b0001:085a00000003008304|085b00000006000200010001:,085b00000003008204
1800,070900000006000200000001:070900000003008204|070a0000000600060000005c:,070a00000003008604
1112,045900000006000200000001:045900000003008204|045a00000006000200000001:,045a00000003008204
1141,047600000006000200000001:047600000003008204|04770000000600050000ff00:,047700000003008504
1598,063f00000006000200000001:063f00000003008204|06400000000600060000002c:,064000000003008604
1759,06e000000006000200010001:06e000000003008204|06e100000006000200000001:,06e100000003008204
2084,082500000006000200010001:082500000003008204|082600000006000300000001:,082600000003008304
650,028b0000001200c4772a035856734950817e0edee8fc82b8:028b0000000300c401|028c00000006000200010001:,028c00000003008204
2236,08bd0000000600050000ff00:08bd00000003008504|08be0000000600060000001e:,08be00000003008604
987,03dc00000006000200000001:03dc00000003008204|03dd0000000a00203fb1d94a6212ba20:,03dd0000000300a001
289,01220000000600050000ff00:012200000003008504|012300000006000300000001:,012300000003008304
827,033c00000006000200010001:033c00000003008204|033d00000006000300000001:,033d00000003008304
37,002600000006000600000050:002600000003008604|0027000000060003001c0001:,002700000003008304
2125,084e00000006000300070001:084e00000003008304|084f00000006000200000001:,084f00000003008204
772,030500000012006f128632e4cc2d1bc47d1371a82488e47c:03050000000300ef01|030600000006000200010001:,030600000003008204
823,0338000000060002001a0001:033800000003008204|033900000006000600000049:,033900000003008604
2250,08cb0000000600060000002d:08cb00000003008604|08cc0000000600050000ff00:,08cc00000003008504
786,031300000006000500000000:031300000003008504|031400000012003cfa1eb05fdae41d1f622721e1c26b3950:,03140000000300bc01
1376,056100000006000300000001:056100000003008304|05620000001a0068efcea610c222954ab3e0d0fcad56e04e18d3fbcabc66f2cb:,05620000000300e801
2010,07db00000006000200010001:07db00000003008204|07dc00000006000300000001:,07dc00000003008304
221,00de00000006000300000001:00de00000003008304|00df000000060002000b0001:,00df00000003008204
