,source_text,target_text
348,015d00000006000400000002,015d0000000700040400003f80
768,030100000006000400000002,03010000000700040400003f80
1105,045200000006000600000019,045200000006000600000019
90,005b00000006000600000008,005b00000006000600000008
192,00c100000006000400000002,00c10000000700040400003f80
1137,047200000006000400000002,04720000000700040400003f80
552,02290000000600060000000c,02290000000600060000000c
239,00f00000001200f35bb075290d19fa102ee6cf2733e3cc5f,00f000000003007301
912,03910000000a00e287e395a061246fd3,039100000003006201
514,02030000001a00d413024b3032c53a17b39f1ee1ee5ad94a809fed9b8efe3265,020300000003005401
559,023000000006000400000002,02300000000700040400003f80
1184,04a100000006000600000023,04a100000006000600000023
197,00c60000001a003e57a97c67c85e228c353f234d416ba49c3da3144a3a39e8ee,00c60000000300be01
1192,04a90000000600060000001a,04a90000000600060000001a
998,03e700000006000300000001,03e700000005000302002b
949,03b600000006000400000002,03b60000000700040400003f80
252,00fd00000006000300000001,00fd000000050003020006
250,00fb000000060006000c0025,00fb00000003008602
1111,045800000006000400000002,04580000000700040400003f80
999,03e800000006000100210001,03e800000003008102
978,03d30000000a000ac7f4c30cfefcf8dd,03d300000003008a01
966,03c700000006000300000001,03c700000005000302002f
1188,04a500000006000300000001,04a500000005000302002b
286,011f00000006000300000001,011f00000005000302002b
1145,047a0000000f001000130004080001000900050001,047a00000003009002
759,02f800000006000400000002,02f80000000700040400003f80
466,01d30000001200e3459226ac197d9b63bf8bfbc937d59ce4,01d300000003006301
996,03e50000000600060000002b,03e50000000600060000002b
956,03bd00000006000300000001,03bd000000050003020005
1164,048d00000006000200040001,048d00000003008202
614,026700000006000600000006,026700000006000600000006
953,03ba00000006000300000001,03ba000000050003020005
605,025e00000006000300000001,025e000000050003020008
726,02d70000001a00d0892558b3c7c532b208910b92573693542ab6dddf16195cc9,02d700000003005001
661,029600000006000600000031,029600000006000600000031
49,00320000000a00a289c014b2289afa36,003200000003002201
1149,047e0000000600060000000b,047e0000000600060000000b
761,02fa00000006000300000001,02fa000000050003020019
1066,042b00000006000600000031,042b00000006000600000031
1049,041a00000006000300000001,041a000000050003020003
179,00b40000001200c1381d348f519020f68f7ee0f9d0c9a174,00b400000003004101
557,022e000000060002002e0001,022e00000003008202
695,02b80000000600060000000e,02b80000000600060000000e
448,01c100000006000400000002,01c10000000700040400003f80
624,027100000006000400000002,02710000000700040400003f80
583,02480000000600060000000f,02480000000600060000000f
1015,03f8000000060005001aff00,03f800000003008502
245,00f600000006000400000002,00f60000000700040400003f80
108,006d00000006000400000002,006d00000007000404c44c3f7f
591,025000000008000f001700040102,025000000003008f02
1030,040700000006000600000002,040700000006000600000002
1055,042000000006000300000001,0420000000050003020001
224,00e100000006000400000002,00e1000000070004045df53f7f
841,034a0000000600060000002c,034a0000000600060000002c
1175,0498000000060004000d0001,049800000003008402
467,01d400000006000400000002,01d40000000700040400003f80
401,019200000006000400000002,01920000000700040400003f80
65,004200000006000300000001,0042000000050003020031
566,02370000000a00754b01e490db1d1656,02370000000300f501
277,011600000006000300000001,011600000005000302000c
128,008100000006000300000001,0081000000050003020029
790,031700000006000400000002,03170000000700040400003f80
829,033e00000006000400000002,033e00000007000404ea063f7f
1078,043700000006000400000002,04370000000700040465413f7b
924,039d00000008000f002300040103,039d00000003008f02
326,01470000000a00914ab6ac1a6e69b35d,014700000003001101
1067,042c00000006000100300001,042c00000003008102
228,00e500000006000100190001,00e500000003008102
34,002300000006000300000001,002300000005000302001a
273,0112000000120009c85746fac7addd62d934ffb9ca47d6eb,011200000003008901
653,028e00000006000300000001,028e000000050003020030
1196,04ad00000006000400000002,04ad0000000700040400003f80
660,029500000006000300000001,0295000000050003020015
235,00ec00000006000600000017,00ec00000006000600000017
437,01b600000006000600000013,01b600000006000600000013
735,02e000000006000600000031,02e000000006000600000031
854,035700000012009ea4286ec69248b45cd173d245d8634d6c,035700000003001e01
882,037300000006000400000002,03730000000700040400003f80
1114,045b00000006000300000001,045b00000005000302000c
652,028d00000012003d925062814d80381689d07b3630bcd722,028d0000000300bd01
149,009600000006000400000002,009600000007000404fffa3f7f
289,01220000000a0033627d710a77124d4b,01220000000300b301
415,01a00000001a00445e2da9166911aa868c04e64487397da042f6bd57e7756efe,01a00000000300c401
32,00210000000a004caa5fdf07fc59ce1b,00210000000300cc01
169,00aa00000006000300000001,00aa00000005000302002a
855,035800000006000300000001,0358000000050003020022
586,024b00000006000300000001,024b00000005000302000f
41,002a00000006000500050000,002a00000003008502
243,00f400000006000300000001,00f400000005000302001d
851,035400000006000400000002,03540000000700040400003f80
463,01d000000006000600000013,01d000000006000600000013
433,01b200000006000600000015,01b200000006000600000015
1177,049a00000006000600000012,049a00000006000600000012
40,002900000006000300000001,002900000005000302001f
619,026c00000006000300000001,026c000000050003020007
147,00940000000600060000000f,00940000000600060000000f
191,00c000000006000300000001,00c0000000050003020014
236,00ed00000006000300000001,00ed000000050003020017
1052,041d00000006000300000001,041d000000050003020003
776,030900000006000300000001,0309000000050003020015
1003,03ec0000000600060000002b,03ec0000000600060000002b
322,01430000001200cab16046fa44a1860e5184c354dd59c1c2,014300000003004a01
616,02690000001a005e56bb49f8c105bb9c03beed43d0661f00e7d046c99e93d7e7,02690000000300de01
341,015600000006000600000021,015600000006000600000021
202,00cb00000008000f001a0004010f,00cb00000003008f02
1170,049300000006000600000007,049300000006000600000007
109,006e0000001a0050d8537150f90a5459f13b58712f673676898ec04812205d00,006e0000000300d001
1093,044600000006000300000001,044600000005000302001e
312,013900000006000600000002,013900000006000600000002
