,source_text,target_text
229,010300000006000100010001,010300000003008102
34,00400000000f0010c80e0004080000000000080004,004000000003009002
135,00a5000000060003fffe0001,00a500000003008302
52,0052000000060005fffeff00,005200000003008502
326,01640000000f001000010004080000000100000000,016400000003009002
220,00fa000000060003fffe0001,00fa00000003008302
363,01890000000f0010fffe0004080001000800000001,018900000003009002
387,01a10000000f001000010004080004000400000004,01a100000003009002
59,005900000006000300000001,0059000000050003020000
203,00e9000000060003fffe0001,00e900000003008302
136,00a60000000f0010fffe0004080008000800080008,00a600000003009002
302,014c0000000f0010c80e0004080004000000040004,014c00000003009002
390,01a4000000060003fffe0001,01a400000003008302
168,00c6000000060003c3410001,00c600000003008302
399,01ad0000000f0010c80e0004080000000800040000,01ad00000003009002
217,00f70000000f0010fffe0004080008000100000008,00f700000003009002
267,0129000000060001fffe0001,012900000003008102
16,002e0000000f001000010004080000000100000001,002e00000003009002
262,0124000000060003fffd0002,012400000003008302
101,00830000000f0010c3410004080001000100010001,008300000003009002
231,0105000000060003fffe0001,010500000003008302
284,013a0000000f0010fffd0004080004000000000000,013a00000003009002
22,0034000000060003c80e0002,003400000003008302
100,008200000006000300010001,008200000003008302
245,01130000000600060001ebf7,011300000003008602
298,01480000000f001000010004080008000800000000,014800000003009002
264,012600000006000100010002,012600000003008102
62,005c0000000f0010fffd0004080000000800040000,005c00000003009002
177,00cf0000000f0010fffd0004080004000800040004,00cf00000003009002
128,009e0000000600055740ff00,009e00000003008502
243,01110000000f0010fffe0004080000000800080000,011100000003009002
253,011b0000000f0010c3410004080000000000080008,011b00000003009002
197,00e30000000f001000010004080004000000000004,00e300000003009002
146,00b00000000f0010c80e0004080000000800080004,00b000000003009002
14,002c00000006000300010002,002c00000003008302
257,011f0000000f0010c3410004080008000000000000,011f00000003009002
213,00f3000000060003fffe0001,00f300000003008302
297,0147000000060003fffe0001,014700000003008302
283,01390000000f001000010004080000000800010008,013900000003009002
167,00c50000000f0010c80e0004080004000000000000,00c500000003009002
