,source_text,target_text
164,00a500000006000300010001:00a5000000050003020018|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000300030001:00a7000000050003020005|00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:,00a900000006000600020006
873,036a00000006000300030001:036a000000050003020045|036b0000000600060000000d:036b0000000600060000000d|036c0000001200ce568f4c30aa6931ce849c15901c32a74b:036c00000003004e01|036d00000006000300000001:036d00000005000302000d|036e000000060001001b0001:,036e00000003008102
900,0385000000060005002fff00:038500000003008502|038600000006000600000036:038600000006000600000036|038700000006000300000001:0387000000050003020036|038800000006000100000001:03880000000400010101|038900000006000300020001:,0389000000050003020023
117,007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:007800000003008102|007900000006000300020001:007900000005000302006a|007a00000006000400000004:,007a0000000b0004080000000000000000
525,020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:,02120000000b0004080000000000000000
1022,03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:,04030000000600050000ff00
1036,040d0000001a00d9288ea3be829953ae1ef4d1178447ca04d0b89591c54650e7:040d00000003005901|040e000000060006000d0008:040e00000003008602|040f00000006000300000001:040f000000050003020028|041000000006000600000006:041000000006000600000006|041100000006000600000003:,041100000006000600000003
157,009e00000006000400000004:009e0000000b0004080000000000004051|009f00000006000300000001:009f000000050003020044|00a000000006000600030005:00a000000006000600030005|00a100000006000100000001:00a10000000400010101|00a200000006000300020001:,00a2000000050003020062
50,003300000006000600000029:003300000006000600000029|0034000000060006001c0020:003400000003008602|003500000006000300010001:003500000005000302006b|003600000006000300030001:00360000000500030200ae|003700000006000600030007:,003700000006000600030007
786,031300000006000100000001:03130000000400010100|031400000006000600000013:031400000006000600000013|031500000006000300020001:031500000005000302001c|031600000006000400000004:03160000000b0004080000000000000000|031700000006000300000001:,0317000000050003020013
351,016000000006000400220001:016000000003008402|016100000006000100000001:01610000000400010100|016200000006000400000004:01620000000b0004080000000000000000|016300000006000300020001:0163000000050003020007|016400000006000600030001:,016400000006000600030001
330,014b00000006000600030019:014b00000006000600030019|014c00000006000100000001:014c0000000400010100|014d0000001a00aa7d16a3b543ec9e6957a687ab3a3581f7fde3c5c2c5cdd4f7:014d00000003002a01|014e00000006000300000001:014e000000050003020015|014f00000006000600020018:,014f00000006000600020018
554,022b00000006000300010001:022b00000005000302001b|022c00000006000300020001:022c00000005000302002e|022d00000006000600000009:022d00000006000600000009|022e00000006000400000004:022e0000000b0004080000000000000000|022f00000006000100000001:,022f0000000400010100
528,021100000006000600000000:021100000006000600000000|021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:021300000003008102|02140000001a008bc7edcedd81d73af8ae789394871ad94c81e963ff31d77c54:021400000003000b01|021500000006000600020000:,021500000006000600020000
748,02ed000000060005002d0000:02ed00000003008502|02ee0000000600060001000a:02ee0000000600060001000a|02ef00000006000300020001:02ef000000050003020016|02f000000006000400000004:02f00000000b000408000000000000403a|02f10000000a0023fee8ad68c76cf50f:,02f10000000300a301
457,01ca0000001200493afccd5fe57dcfd4aaa7c4919d48f40c:01ca0000000300c901|01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:01cc000000050003020001|01cd00000006000600000014:01cd00000006000600000014|01ce0000000600060002004b:,01ce0000000600060002004b
393,018a00000006000300010001:018a000000050003020012|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000600020004:018c00000006000600020004|018d00000006000600030004:018d00000006000600030004|018e0000000a0094694898c1f6d4b32e:,018e00000003001401
759,02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000400000004:02f90000000b000408000000000000403a|02fa0000001a0048b00d0b090b2c52ee6b8d88b31f2ad64375232f3b501c9127:02fa0000000300c801|02fb00000006000600020081:02fb00000006000600020081|02fc00000006000300000001:,02fc00000005000302001a
745,02ea0000000600060000001a:02ea0000000600060000001a|02eb00000006000600020016:02eb00000006000600020016|02ec00000006000300030001:02ec000000050003020005|02ed000000060005002d0000:02ed00000003008502|02ee0000000600060001000a:,02ee0000000600060001000a
37,0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:0028000000050003020003|002900000006000300010001:0029000000050003020003|002a00000006000400000004:,002a0000000b0004080000000000000000
