,source_text,target_text
738,8.4731,0.9998
329,-1.7647,0.1462
299,-2.5156,0.0748
680,7.0213,0.9991
332,-1.6896,0.1558
656,6.4205,0.9984
75,-8.1227,0.0003
188,-5.2941,0.005
453,1.3392,0.7924
131,-6.7209,0.0012
760,9.0238,0.9999
169,-5.7697,0.0031
247,-3.8173,0.0215
386,-0.3379,0.4163
136,-6.5957,0.0014
537,3.4418,0.969
634,5.8698,0.9972
593,4.8436,0.9922
132,-6.6959,0.0012
115,-7.1214,0.0008
93,-7.6721,0.0005
456,1.4143,0.8044
66,-8.3479,0.0002
612,5.3191,0.9951
60,-8.4981,0.0002
353,-1.164,0.2379
167,-5.8198,0.003
50,-8.7484,0.0002
4,-9.8999,0.0001
481,2.0401,0.8849
270,-3.2416,0.0376
410,0.2628,0.5653
258,-3.5419,0.0281
150,-6.2453,0.0019
691,7.2966,0.9993
424,0.6133,0.6487
517,2.9412,0.9498
148,-6.2954,0.0018
32,-9.199,0.0001
21,-9.4743,0.0001
28,-9.2991,0.0001
568,4.2178,0.9855
221,-4.4681,0.0113
569,4.2428,0.9858
245,-3.8673,0.0205
324,-1.8899,0.1313
231,-4.2178,0.0145
443,1.0889,0.7482
574,4.368,0.9875
179,-5.5194,0.004
657,6.4456,0.9984
633,5.8448,0.9971
436,0.9136,0.7137
661,6.5457,0.9986
373,-0.6633,0.34
379,-0.5131,0.3745
725,8.1477,0.9997
503,2.5907,0.9303
462,1.5645,0.827
432,0.8135,0.6929
681,7.0463,0.9991
759,8.9987,0.9999
429,0.7384,0.6766
346,-1.3392,0.2076
111,-7.2215,0.0007
224,-4.393,0.0122
349,-1.2641,0.2203
294,-2.6408,0.0666
106,-7.3467,0.0006
6,-9.8498,0.0001
541,3.5419,0.9719
306,-2.3404,0.0878
142,-6.4456,0.0016
229,-4.2678,0.0138
197,-5.0688,0.0063
577,4.4431,0.9884
618,5.4693,0.9958
663,6.5957,0.9986
248,-3.7922,0.022
631,5.7947,0.997
