,source_text,target_text
420,01a500000006000500000000:01a500000003008502|01a600000006000600020000:01a600000003008602|01a70000001a00677b30d65a6160e1eb6d286125da6479a7f9c106a305cebf77:,01a70000000300e701
234,00eb00000006000200000001:00eb00000003008202|00ec00000006000300000001:00ec000000050003020000|00ed00000006000500000000:,00ed00000003008502
992,03e100000006000200000001:03e100000003008202|03e200000006000200050001:03e200000003008202|03e300000006000600040000:,03e300000003008602
600,025900000006000200000001:025900000003008202|025a00000006000600200012:025a00000003008602|025b00000006000300000001:,025b000000050003020000
590,024f000000060006002f0000:024f00000003008602|02500000000600050000ff00:025000000003008502|02510000001a00d46d4210629a9d74004523a192f4d363a6fee04c361aa372ab:,02510000000300d401
217,00da00000006000600090000:00da00000003008602|00db00000006000300000001:00db000000050003020000|00dc00000006000200200001:,00dc00000003008202
1013,03f600000006000200000001:03f600000003008202|03f7000000060002002a0001:03f700000003008202|03f8000000060006001b0000:,03f800000003008602
361,016a000000060006002d0000:016a00000003008602|016b0000000600050000ff00:016b00000003008502|016c0000000a00ac3fbb2b61dee8b84d:,016c0000000300ac01
616,026900000006000600150000:026900000003008602|026a00000006000300000001:026a000000050003020000|026b00000006000600070000:,026b00000003008602
197,00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:,00c800000003008202
477,01de00000006000200000001:01de00000003008202|01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:,01e000000003008602
770,030300000006000300210001:030300000003008302|030400000006000600070000:030400000003008602|030500000006000300000001:,0305000000050003020000
1071,043000000006000300040001:043000000003008302|043100000006000200000001:043100000003008202|043200000006000500000000:,043200000003008502
178,00b3000000060006002f0000:00b300000003008602|00b400000006000200000001:00b400000003008202|00b500000006000500000000:,00b500000003008502
158,009f00000006000500000000:009f00000003008502|00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:,00a100000003008602
487,01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:,01ea000000050003020000
428,01ad000000120040b72732bac1fd393de1b334ce1037123b:01ad0000000300c001|01ae00000006000300000001:01ae000000050003020000|01af00000006000500150000:,01af00000003008502
413,019e00000006000500000000:019e00000003008502|019f00000006000300000001:019f000000050003020000|01a000000006000300260001:,01a000000003008302
379,017c000000060002001e0001:017c00000003008202|017d00000006000600250000:017d00000003008602|017e00000006000300000001:,017e000000050003020000
320,014100000006000200000001:014100000003008202|014200000006000300000001:0142000000050003020000|01430000001a00e9a5b00c89042076fd613199e86779577e4b180b18dfb70aba:,01430000000300e901
135,0088000000060003000d0001:008800000003008302|008900000006000200000001:008900000003008202|008a00000006000600190000:,008a00000003008602
625,02720000000a006d09f6a1f81e43e1ad:02720000000300ed01|02730000000600050000ff00:027300000003008502|027400000006000200000001:,027400000003008202
595,025400000006000300000001:0254000000050003020000|025500000006000200290001:025500000003008202|025600000006000200000001:,025600000003008202
375,017800000006000300000001:0178000000050003020000|01790000001200f81cdf0e72808249863ad813d71a51bab6:01790000000300f801|017a0000000600050000ff00:,017a00000003008502
321,014200000006000300000001:0142000000050003020000|01430000001a00e9a5b00c89042076fd613199e86779577e4b180b18dfb70aba:01430000000300e901|014400000006000500060000:,014400000003008502
916,039500000006000500000000:039500000003008502|039600000006000300000001:0396000000050003020000|039700000006000200000001:,039700000003008202
399,019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:,0192000000050003020000
1167,0490000000060006000e0000:049000000003008602|049100000006000200190001:049100000003008202|04920000001200451eb63c759d07d9462411223aa9737307:,04920000000300c501
1025,040200000006000200000001:040200000003008202|0403000000060006001e000f:040300000003008602|0404000000060006000f0000:,040400000003008602
480,01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:,01e300000003008502
331,014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:,014e000000050003020000
157,009e000000060003000a0001:009e00000003008302|009f00000006000500000000:009f00000003008502|00a000000006000300000001:,00a0000000050003020000
865,036200000006000500270000:036200000003008502|036300000006000600200000:036300000003008602|03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:,03640000000300e401
325,01460000000600050000ff00:014600000003008502|014700000006000200290001:014700000003008202|01480000001a005e756a8a00dd07ca4ba95882643ebb2313369163fa83c15c35:,01480000000300de01
489,01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:,01ec0000000300e201
1145,047a00000006000600200000:047a00000003008602|047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:,047c00000003008502
825,033a00000006000600080000:033a00000003008602|033b0000000600050000ff00:033b00000003008502|033c00000006000200000001:,033c00000003008202
850,035300000006000600160000:035300000003008602|035400000006000200000001:035400000003008202|03550000000600050009ff00:,035500000003008502
744,02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:,02eb00000003008502
902,038700000006000200000001:038700000003008202|0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:,03890000000300b601
605,025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:,026000000003008502
632,027900000006000600220000:027900000003008602|027a00000006000200000001:027a00000003008202|027b000000060002002b0001:,027b00000003008202
546,022300000006000200000001:022300000003008202|02240000000600050000ff00:022400000003008502|022500000006000300000001:,0225000000050003020000
76,004d0000000a00dce4a180e53ef07fe5:004d0000000300dc01|004e00000006000300000001:004e000000050003020000|004f00000006000300000001:,004f000000050003020000
112,00710000001200468411960ffc1541897479eb0db0de23e5:00710000000300c601|007200000006000200000001:007200000003008202|007300000006000500000000:,007300000003008502
976,03d10000000600060016001f:03d100000003008602|03d20000000600050000ff00:03d200000003008502|03d30000000600050000ff00:,03d300000003008502
820,033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:03360000000300cf01|033700000006000300050001:,033700000003008302
758,02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000200060001:,02f900000003008202
1082,043b00000006000600010000:043b00000006000600010000|043c00000006000500000000:043c00000003008502|043d0000001a001e63665fd9660b5351d11ac29e62bf21f48d98bbb39cd83dac:,043d00000003009e01
362,016b0000000600050000ff00:016b00000003008502|016c0000000a00ac3fbb2b61dee8b84d:016c0000000300ac01|016d00000006000200000001:,016d00000003008202
323,014400000006000500060000:014400000003008502|014500000006000600110000:014500000003008602|01460000000600050000ff00:,014600000003008502
238,00ef00000006000600120000:00ef00000003008602|00f000000006000200230001:00f000000003008202|00f1000000060006002c0000:,00f100000003008602
418,01a30000001a00ca14e18aa3db1d7342ed5d7d5d710a10eae1dfd54b4b0cb081:01a30000000300ca01|01a400000006000200000001:01a400000003008202|01a500000006000500000000:,01a500000003008502
938,03ab00000006000200000001:03ab00000003008202|03ac0000001a006dc5f54784b4ceced8c6355f1d1f295fce96b5f391338e3283:03ac0000000300ed01|03ad000000060005002a0000:,03ad00000003008502
626,02730000000600050000ff00:027300000003008502|027400000006000200000001:027400000003008202|027500000006000600080000:,027500000003008602
185,00ba00000006000300000001:00ba000000050003020000|00bb0000000a00538d8d55ca0614fbef:00bb0000000300d301|00bc0000000600050000ff00:,00bc00000003008502
568,023900000006000500000000:023900000003008502|023a00000006000200000001:023a00000003008202|023b00000006000600200000:,023b00000003008602
499,01f400000006000600050000:01f400000003008602|01f50000000a006efcce561b6942fbd3:01f50000000300ee01|01f600000006000500000000:,01f600000003008502
