,source_text,target_text
1612,064d00000006000600000026:064d00000006000600000026|064e00000006000300020001:064e000000050003020030|064f00000006000600030002:064f00000006000600030002|065000000006000400120001:065000000003008402|065100000006000300030001:0651000000050003020002|06520000000600060001000c:06520000000600060001000c|065300000006000500000000:065300000006000500000000|065400000006000300000001:0654000000050003020026|06550000000600060002001d:,06550000000600060002001d
271,011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:01110000000600050000ff00|01120000000a00b6f406cc4a8853e5fe:011200000003003601|011300000006000300030001:0113000000050003020001|011400000006000400000004:01140000000b00040800000000680040b0|011500000006000300020001:0115000000050003020012|011600000006000600030016:011600000006000600030016|011700000006000600000010:011700000006000600000010|011800000006000600010029:,011800000006000600010029
1139,047400000006000600020020:047400000006000600020020|047500000006000300000001:047500000005000302001a|047600000006000600000001:047600000006000600000001|0477000000060005001a0000:047700000003008502|04780000000600060001002d:04780000000600060001002d|047900000006000300010001:047900000005000302002d|047a00000006000600020029:047a00000006000600020029|047b0000000600050013ff00:047b00000003008502|047c00000006000400000004:,047c0000000b0004080000000000000000
1528,05f900000006000100000001:05f90000000400010101|05fa00000006000600020027:05fa00000006000600020027|05fb00000006000300000001:05fb000000050003020019|05fc00000006000600000008:05fc00000006000600000008|05fd0000001a000d3092b7d000417d493d5d9db7b2379185d6e50057f8e283dd:05fd00000003008d01|05fe00000006000300010001:05fe000000050003020000|05ff00000006000300030001:05ff00000005000302000d|060000000006000100000001:06000000000400010101|060100000006000400140001:,060100000003008402
2835,0b1400000006000400000004:0b140000000b0004080000000000000000|0b150000001200f0931171b676ab531c42dcfab0c09c392b:0b1500000003007001|0b160000000600060002000a:0b160000000600060002000a|0b170000000600050000ff00:0b170000000600050000ff00|0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:,0b1c0000000400010101
1860,07450000000600060003002d:07450000000600060003002d|074600000006000600020020:074600000006000600020020|074700000006000300000001:0747000000050003020009|074800000006000400000004:07480000000b00040800000000640040a9|07490000000600050015ff00:074900000003008502|074a0000000600060000000f:074a0000000600060000000f|074b0000000600060001001e:074b0000000600060001001e|074c00000006000300010001:074c00000005000302001e|074d0000001a00e9d80c05ef8f796f45e1b986af25d2a67dde0c3dd820614f69:,074d00000003006901
1054,041f00000006000400000004:041f0000000b00040800000000400040af|04200000000600060002002b:04200000000600060002002b|042100000006000600010005:042100000006000600010005|042200000006000300010001:0422000000050003020005|042300000006000500000000:042300000006000500000000|042400000006000300000001:0424000000050003020022|04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:04250000000300a601|042600000006000600030031:042600000006000600030031|042700000006000300020001:,042700000005000302002b
2157,086e00000006000400170001:086e00000003008402|086f00000006000400320001:086f00000003008402|087000000006000600000001:087000000006000600000001|08710000001a005da1572a7eff66566a38c47b6d59432cf8eadad403fd4639f1:08710000000300dd01|087200000006000500000000:087200000006000500000000|087300000006000300000001:0873000000050003020001|087400000006000600020011:087400000006000600020011|087500000006000100000001:08750000000400010100|087600000006000400000004:,08760000000b0004080000000000000000
3016,0bc900000006000100080001:0bc900000003008102|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000300020001:0bcb000000050003020021|0bcc00000012009fef51d300605eed08fcbe5dc6f34c143e:0bcc00000003001f01|0bcd00000006000300010001:0bcd00000005000302001e|0bce0000000600060002002b:0bce0000000600060002002b|0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000600000025:0bd000000006000600000025|0bd100000006000300000001:,0bd1000000050003020025
3254,0cb7000000060005000a0000:0cb700000003008502|0cb80000000600060001001b:0cb80000000600060001001b|0cb900000006000300020001:0cb9000000050003020025|0cba0000000600050000ff00:0cba0000000600050000ff00|0cbb0000000a009a0f2ca203ee6077c8:0cbb00000003001a01|0cbc00000006000300030001:0cbc000000050003020017|0cbd00000006000600000006:0cbd00000006000600000006|0cbe00000006000100000001:0cbe0000000400010101|0cbf00000006000600020030:,0cbf00000006000600020030
