,source_text,target_text
3425,0d6200000006000400000004:0d620000000b0004080000000000000000|0d6300000006000100000001:,0d630000000400010100
2738,0ab300000006000300020001:0ab3000000050003020005|0ab40000000600060002000f:,0ab40000000600060002000f
3063,0bf80000001a00f7882e51effc078067e4fbf9902d1ee28e024c89659988d7cb:0bf800000003007701|0bf900000006000600000015:,0bf900000006000600000015
1573,062600000006000600030000:062600000006000600030000|06270000000600060001000a:,06270000000600060001000a
1596,063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:,063e00000003008502
645,02860000000600050000ff00:02860000000600050000ff00|028700000006000300030001:,028700000005000302000a
2226,08b300000006000600030028:08b300000006000600030028|08b40000000600060002001a:,08b40000000600060002001a
237,00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef00000006000100000001:,00ef0000000400010100
1342,053f0000000600060001002a:053f0000000600060001002a|05400000000a007583f7f38407a608ac:,05400000000300f501
880,03710000000600050000ff00:03710000000600050000ff00|037200000006000100000001:,03720000000400010101
421,01a600000006000400040001:01a600000003008402|01a700000006000600020015:,01a700000006000600020015
200,00c900000006000600030005:00c900000006000600030005|00ca00000006000300000001:,00ca000000050003020010
2209,08a200000006000600000018:08a200000006000600000018|08a30000000600060002002e:,08a30000000600060002002e
1324,052d00000006000600010029:052d00000006000600010029|052e0000000600060002000a:,052e0000000600060002000a
373,017600000006000600030004:017600000006000600030004|017700000006000100000001:,01770000000400010100
2612,0a3500000006000100000001:0a350000000400010100|0a3600000006000300010001:,0a3600000005000302001b
862,035f00000006000300020001:035f00000005000302001b|036000000006000400000004:,03600000000b0004080000000000000000
638,027f00000006000300020001:027f000000050003020009|028000000006000600000011:,028000000006000600000011
1525,05f600000006000400000004:05f60000000b00040800000000200040ac|05f70000000600050000ff00:,05f70000000600050000ff00
1279,050000000006000300030001:050000000005000302001a|050100000006000600030020:,050100000006000600030020
827,033c00000006000600010021:033c00000006000600010021|033d00000006000300000001:,033d00000005000302002e
1441,05a200000012007dc4c529729e7ea34cdd6ddd107b004d49:05a20000000300fd01|05a300000006000300000001:,05a300000005000302001f
1667,068400000006000300010001:0684000000050003020016|06850000000600060001000b:,06850000000600060001000b
2290,08f30000000600060000000e:08f30000000600060000000e|08f400000006000600010030:,08f400000006000600010030
147,009400000006000600010029:009400000006000600010029|00950000000600060002000c:,00950000000600060002000c
1730,06c30000000600060000001a:06c30000000600060000001a|06c400000006000500000000:,06c400000006000500000000
675,02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:,02a500000006000500000000
3410,0d5300000006000600000025:0d5300000006000600000025|0d5400000006000300020001:,0d5400000005000302002d
3155,0c5400000006000300000001:0c54000000050003020001|0c5500000006000600020002:,0c5500000006000600020002
1277,04fe000000060003001b0001:04fe00000003008302|04ff0000001a00b6497188e070b5bac5360064bdd9551fb49bc19fc720f67797:,04ff00000003003601
2231,08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000500000000:,08b900000006000500000000
1983,07c00000000600060002002f:07c00000000600060002002f|07c100000006000600010026:,07c100000006000600010026
2347,092c00000006000100000001:092c0000000400010101|092d0000000600050000ff00:,092d0000000600050000ff00
3323,0cfc0000000600060002000a:0cfc0000000600060002000a|0cfd00000006000300030001:,0cfd000000050003020005
1663,068000000006000300000001:0680000000050003020023|068100000006000500000000:,068100000006000500000000
2933,0b7600000006000600010014:0b7600000006000600010014|0b7700000006000300000001:,0b77000000050003020002
1243,04dc00000006000300020001:04dc00000005000302001c|04dd0000000600060000001f:,04dd0000000600060000001f
549,022600000006000300010001:0226000000050003020024|022700000006000100000001:,02270000000400010100
2688,0a810000000600060002000d:0a810000000600060002000d|0a8200000006000500000000:,0a8200000006000500000000
1355,054c00000006000400000004:054c0000000b0004080000000000000000|054d00000006000500000000:,054d00000006000500000000
530,021300000006000500000000:021300000006000500000000|0214000000060006002d0002:,021400000003008602
3499,0dac0000000600060000002b:0dac0000000600060000002b|0dad00000006000600020030:,0dad00000006000600020030
1261,04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:,04ef000000050003020001
1839,0730000000120024758972971c2bee20a7a67b97e74edda2:07300000000300a401|073100000006000600020002:,073100000006000600020002
1744,06d100000006000600030001:06d100000006000600030001|06d200000006000300020001:,06d2000000050003020003
1641,066a00000006000300020001:066a00000005000302000e|066b00000006000400000004:,066b0000000b00040800000000680040a0
1001,03ea0000000600060003002b:03ea0000000600060003002b|03eb00000006000300030001:,03eb00000005000302002b
3094,0c1700000006000600010001:0c1700000006000600010001|0c1800000006000600020013:,0c1800000006000600020013
1206,04b700000006000600180027:04b700000003008602|04b800000006000300020001:,04b8000000050003020012
2906,0b5b00000006000600020014:0b5b00000006000600020014|0b5c00000006000600010018:,0b5c00000006000600010018
139,008c00000006000300020001:008c000000050003020008|008d00000006000600000027:,008d00000006000600000027
3328,0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000300030001:,0d02000000050003020005
3474,0d9300000006000600000008:0d9300000006000600000008|0d9400000006000500170000:,0d9400000003008502
2636,0a4d00000006000300020001:0a4d000000050003020003|0a4e00000006000600000005:,0a4e00000006000600000005
792,031900000006000600000030:031900000006000600000030|031a00000006000300000001:,031a000000050003020030
2009,07da0000000600060003000a:07da0000000600060003000a|07db0000000600060002001f:,07db0000000600060002001f
759,02f800000006000300020001:02f8000000050003020016|02f900000006000600000000:,02f900000006000600000000
934,03a70000000600060003001a:03a70000000600060003001a|03a800000006000300030001:,03a800000005000302001a
16,001100000006000300170001:001100000003008302|001200000006000600000009:,001200000006000600000009
17,001200000006000600000009:001200000006000600000009|001300000006000500000000:,001300000006000500000000
2331,091c00000006000400000004:091c0000000b00040800000000680040b0|091d0000001a008ceb37360318695be43ca5dd27382c98c7f559729f13175e6f:,091d00000003000c01
3198,0c7f00000006000600030012:0c7f00000006000600030012|0c8000000006000600000019:,0c8000000006000600000019
2032,07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:,07f200000006000500000000
3369,0d2a0000001200e0cc18ae51392e5a8b6cbb92f1fceb65cd:0d2a00000003006001|0d2b00000006000300000001:,0d2b00000005000302000c
1846,0737000000060006002d0015:073700000003008602|073800000006000300020001:,0738000000050003020002
1436,059d00000006000300020001:059d00000005000302000e|059e0000000600050000ff00:,059e0000000600050000ff00
2657,0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:,0a63000000050003020005
2142,085f00000006000600030029:085f00000006000600030029|086000000006000100000001:,08600000000400010101
484,01e500000006000300010001:01e5000000050003020017|01e600000006000600030025:,01e600000006000600030025
1062,042700000006000300020001:042700000005000302002b|042800000006000100000001:,04280000000400010100
2338,092300000006000100000001:09230000000400010101|092400000006000300030001:,092400000005000302002d
360,016900000006000400000004:01690000000b0004080000000000000000|016a00000006000600000007:,016a00000006000600000007
2021,07e600000006000100000001:07e60000000400010100|07e700000006000300020001:,07e700000005000302001f
2678,0a770000000a00c46dd116e0f2775c88:0a7700000003004401|0a7800000006000300010001:,0a78000000050003020020
989,03de0000001200d490ba54f7938269cb37f245af6812ff70:03de00000003005401|03df00000006000100000001:,03df0000000400010101
1380,056500000006000300030001:056500000005000302002d|056600000006000400000004:,05660000000b0004080000000000000000
560,023100000006000100270001:023100000003008102|023200000006000300010001:,0232000000050003020018
1456,05b10000000600050000ff00:05b10000000600050000ff00|05b200000006000300030001:,05b2000000050003020017
1161,048a00000006000300000001:048a000000050003020006|048b0000001a004d4b561c910c356f1ad229c39bac0bb3bbf779d3985f8f307c:,048b0000000300cd01
1698,06a300000006000300070001:06a300000003008302|06a40000000600050000ff00:,06a40000000600050000ff00
1526,05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000400070001:,05f800000003008402
3487,0da000000006000300030001:0da000000005000302000b|0da100000006000100000001:,0da10000000400010101
1636,066500000006000600020027:066500000006000600020027|06660000000600060001001e:,06660000000600060001001e
853,03560000000600060001001a:03560000000600060001001a|035700000006000300030001:,035700000005000302000d
1540,06050000000600060001000d:06050000000600060001000d|060600000006000600030021:,060600000006000600030021
2519,09d800000006000600000021:09d800000006000600000021|09d900000006000300000001:,09d9000000050003020021
1111,045800000006000300280001:045800000003008302|045900000006000300030001:,0459000000050003020018
203,00cc00000006000300010001:00cc000000050003020023|00cd0000000600060001001f:,00cd0000000600060001001f
1016,03f900000006000600000016:03f900000006000600000016|03fa00000006000100300001:,03fa00000003008102
134,00870000000600060001001d:00870000000600060001001d|008800000006000300030001:,0088000000050003020012
2682,0a7b00000006000300020001:0a7b000000050003020027|0a7c00000006000300030001:,0a7c000000050003020021
2997,0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:,0bb700000003008102
942,03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:,03b0000000050003020020
1796,070500000006000600010011:070500000006000600010011|070600000006000400000004:,07060000000b0004080000000000000000
1012,03f500000006000500000000:03f500000006000500000000|03f600000006000400000004:,03f60000000b0004080000000000000000
2033,07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:,07f3000000050003020008
863,036000000006000400000004:03600000000b0004080000000000000000|036100000006000600020026:,036100000006000600020026
3294,0cdf00000006000600010013:0cdf00000006000600010013|0ce000000006000100000001:,0ce00000000400010101
2318,090f00000006000600020019:090f00000006000600020019|091000000006000300010001:,091000000005000302001e
3095,0c1800000006000600020013:0c1800000006000600020013|0c1900000006000300020001:,0c19000000050003020013
1824,072100000006000100000001:07210000000400010101|07220000000600050004ff00:,072200000003008502
2159,087000000006000600000001:087000000006000600000001|08710000001a005da1572a7eff66566a38c47b6d59432cf8eadad403fd4639f1:,08710000000300dd01
176,00b100000006000300010001:00b100000005000302001f|00b20000000600060001001c:,00b20000000600060001001c
85,005600000006000300030001:0056000000050003020014|005700000006000300000001:,005700000005000302002a
2227,08b40000000600060002001a:08b40000000600060002001a|08b500000006000300000001:,08b5000000050003020020
