,source_text,target_text
155,01c30000000600037a530002,01c300000003008302
36,014c00000006000300130002,014c00000007000304fffd0000
364,0294000000060003fffd0003,029400000003008302
87,017f00000006000300290002,017f00000003008302
82,017a0000000d00100000000306f64a0000f64a,017a00000006001000000003
318,026600000006000300290001,026600000003008302
201,01f10000000600050029ff00,01f100000003008502
144,01b80000000d001021ed0003062bba00000000,01b800000003009002
340,027c000000060003fffd0002,027c00000003008302
90,018200000006000300290002,018200000003008302
101,018d0000000d00107a53000306fffd00000000,018d00000003009002
263,022f00000008000f000400030100,022f00000006000f00040003
308,025c00000006000548bdff00,025c00000003008502
388,02ac00000006000300000001,02ac000000050003020000
139,01b30000000600050029ff00,01b300000003008502
126,01a600000006000300260002,01a60000000700030400000000
226,020a000000060003fffd0003,020a00000003008302
323,026b0000000b00100029000204fffe0000,026b00000003009002
271,023700000006000300200002,0237000000070003040000bb0d
316,02640000000d0010fffd000306fffd00002bba,026400000003009002
289,0249000000060001fffe0001,024900000003008102
39,014f0000000b00100024000204fffefffe,014f00000006001000240002
215,01ff0000000d001000000003060000e373e373,01ff00000006001000000003
297,025100000006000300200002,0251000000070003040000bb0d
213,01fd0000000d001021ed00030600002bba0000,01fd00000003009002
241,021900000006000300000002,0219000000070003040000e373
351,02870000000d001000290003063a5c3a5c3a5c,028700000003009002
357,028d00000006000300130002,028d0000000700030400009e81
133,01ad00000008000f000000030100,01ad00000006000f00000003
174,01d6000000060003fffd0002,01d600000003008302
300,02540000000d0010fffd000306000000000000,025400000003009002
366,029600000006000100290001,029600000003008102
261,022d000000060003fffd0003,022d00000003008302
230,020e00000008000f000000030107,020e00000006000f00000003
267,02330000000d0010fffd00030600003a5c0000,023300000003009002
64,016800000006000300290002,016800000003008302
228,020c0000000d001000290003063a5c3a5cfffd,020c00000003009002
314,026200000006000107570002,026200000003008102
86,017e0000000b00100029000204fffefffe,017e00000003009002
104,019000000006000300260002,01900000000700030400000000
