,source_text,target_text
460,046000000006000300010003,046000000003008302
591,04e300000006000300010003,04e300000003008302
155,032f0000000d00100000000306000800020002,032f00000003009002
670,053200000006000300010001,0532000000050003020005
373,040900000006000100000001,04090000000400010101
170,033e00000006000300010002,033e00000003008302
636,05100000000f001000010004080004000800000004,051000000003009002
185,034d00000006000300000003,034d00000003008302
723,056700000006000300010002,056700000003008302
20,02a800000006000300010002,02a800000003008302
149,03290000000f001000010004080000000300080008,032900000003009002
324,03d800000006000300010002,03d800000003008302
440,044c0000000f001000010004080000000400080008,044c00000003009002
391,041b0000000f001000010004080008000800080003,041b00000003009002
435,044700000006000300010003,044700000003008302
515,049700000006000300010001,0497000000050003020008
500,04880000000f001000010004080000000300000003,048800000003009002
710,055a0000000f001000010004080008000400040008,055a00000003009002
277,03a90000000d00100000000306000000040004,03a900000003009002
487,047b0000000f001000010004080002000800080002,047b00000003009002
683,053f0000000f001000010004080008000000080008,053f00000003009002
680,053c0000000f001000010004080008000000040004,053c00000003009002
194,03560000000f001000010004080008000800000008,035600000003009002
506,048e000000060005bc05ff00,048e00000003008502
543,04b300000006000300000001,04b3000000050003020001
325,03d90000000f001000010004080000000800000000,03d900000003009002
658,052600000006000300010001,0526000000050003020005
77,02e100000006000300010003,02e100000003008302
519,049b00000006000300010002,049b00000003008302
408,042c0000000f001000010004080008000500050008,042c00000003009002
64,02d400000006000300010002,02d400000003008302
429,044100000006000300010002,044100000003008302
33,02b500000006000300010003,02b500000003008302
113,03050000000f001000010004080008000000080004,030500000003009002
550,04ba000000060001ffff0001,04ba00000003008102
778,059e0000000f001000010004080004000400080004,059e00000003009002
158,033200000006000300010002,033200000003008302
92,02f00000000f001000010004080000000500080000,02f000000003009002
490,047e0000000b0010000000020400080008,047e00000006001000000002
96,02f400000008000f000000030100,02f400000003008f02
717,05610000000f001000010004080002000800080008,056100000003009002
645,051900000006000300010001,0519000000050003020005
737,05750000000f001000010004080003000300000003,057500000003009002
526,04a200000006000300010001,04a2000000050003020000
611,04f70000000d00100000000306000000000002,04f700000003009002
576,04d40000000d00100000000306000800000005,04d400000003009002
356,03f800000006000300010003,03f800000003008302
342,03ea00000006000300000003,03ea00000003008302
349,03f10000000f001000010004080002000000080000,03f100000003009002
474,046e00000006000119220001,046e00000003008102
212,036800000006000591bbff00,036800000003008502
381,041100000008000f000000010100,041100000006000f00000001
388,04180000000f001000010004080002000800020000,041800000003009002
792,05ac00000006000300010002,05ac00000003008302
774,059a0000000f001000010004080003000300030003,059a00000003009002
423,043b00000006000300010002,043b00000003008302
311,03cb0000000f001000010004080008000800040000,03cb00000003009002
448,045400000006000300000003,045400000003008302
53,02c9000000060001ffff0001,02c900000003008102
684,05400000000f001000010004080002000800000000,054000000003009002
793,05ad0000000f001000010004080005000800080008,05ad00000003009002
30,02b200000006000300010002,02b200000003008302
9,029d000000060005ffffff00,029d00000003008502
396,04200000000f001000010004080003000800000008,042000000003009002
690,054600000009001000000001020008,054600000006001000000001
272,03a400000006000300010003,03a400000003008302
685,05410000000f001000010004080008000000040008,054100000003009002
721,05650000000f001000010004080003000800080000,056500000003009002
291,03b70000000f001000010004080000000800000000,03b700000003009002
580,04d800000006000300010001,04d8000000050003020000
100,02f800000006000591bbff00,02f800000003008502
151,032b0000000f001000010004080008000800000002,032b00000003009002
164,03380000000f001000010004080000000000020002,033800000003009002
581,04d900000006000300010003,04d900000003008302
626,05060000000b0010000000020400050005,050600000006001000000002
570,04ce0000000f001000010004080008000400040008,04ce00000003009002
653,05210000000f001000010004080008000000080008,052100000003009002
584,04dc00000006000300010001,04dc000000050003020000
276,03a80000000f001000010004080008000800030008,03a800000003009002
665,052d0000000d00100000000306000500050008,052d00000003009002
