,source_text,target_text
247,00f800000006000400000001:00f8000000050004020012|00f900000006000300010001:00f900000005000302006d|00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:00fb000000050003020019|00fc00000006000600010049:,00fc00000006000600010049
635,027c00000006000600010040:027c00000006000600010040|027d00000006000500000000:027d00000003008502|027e00000006000400000001:027e000000050004020000|027f00000006000200000001:027f0000000400020101|02800000000600050001ff00:,028000000003008502
351,0160000000060006001c0026:016000000003008602|016100000006000600010044:016100000006000600010044|016200000006000400000001:016200000005000402002d|016300000006000600000015:016300000006000600000015|016400000006000300000001:,0164000000050003020015
183,00b800000006000200000001:00b80000000400020101|00b900000006000400000001:00b9000000050004020048|00ba000000060003002c0001:00ba00000003008302|00bb0000000600060001003f:00bb0000000600060001003f|00bc00000006000400010001:,00bc000000050004020000
821,033600000006000500000000:033600000003008502|033700000006000200000001:03370000000400020101|03380000000600060001003a:03380000000600060001003a|03390000000600060000003c:03390000000600060000003c|033a0000001200ab9e24ab207c839197c16a02e7630915ee:,033a0000000300ab01
305,01320000000600050000ff00:013200000003008502|013300000006000300000001:0133000000050003020001|013400000006000600000060:013400000006000600000060|013500000006000400010001:0135000000050004020064|013600000006000300010001:,0136000000050003020013
178,00b300000006000400000001:00b3000000050004020048|00b400000006000300010001:00b4000000050003020054|00b500000006000300010001:00b5000000050003020054|00b60000000a005e53d238c5004975f9:00b60000000300de01|00b700000006000500000000:,00b700000003008502
88,005900000006000400010001:005900000005000402004c|005a00000006000400000001:005a000000050004020012|005b00000006000400000001:005b000000050004020012|005c00000006000300010001:005c000000050003020032|005d00000006000400010001:,005d00000005000402004c
1135,047000000006000200000001:04700000000400020100|047100000006000300010001:0471000000050003020000|047200000006000300000001:0472000000050003020044|04730000000600050000ff00:047300000003008502|047400000006000600010050:,047400000006000600010050
15,001000000006000400000001:001000000005000402002d|00110000000a008f397b42b526a3e810:001100000003008f01|001200000006000300010001:001200000005000302005a|001300000006000600190032:001300000003008602|001400000006000200000001:,00140000000400020101
1071,043000000006000400010001:043000000005000402004c|04310000001a003839200b40c1530cbfc3518aeed2632cd839bc02fa91a53464:04310000000300b801|043200000006000300010001:0432000000050003020032|043300000006000200000001:04330000000400020101|043400000006000300000001:,0434000000050003020005
1077,04360000000600050000ff00:043600000003008502|043700000006000600000012:043700000006000600000012|043800000006000600060004:043800000003008602|043900000006000200000001:04390000000400020101|043a00000006000600010033:,043a00000006000600010033
362,016b00000006000300000001:016b000000050003020015|016c00000006000200000001:016c0000000400020101|016d00000006000400010001:016d00000005000402001c|016e00000006000400000001:016e000000050004020036|016f0000001200750bdd05f1869c7bf1c34d30a1f6e7dce0:,016f0000000300f501
817,03320000000600060000003f:03320000000600060000003f|033300000006000500000000:033300000003008502|0334000000060004001a0001:033400000003008402|0335000000060004001d0001:033500000003008402|033600000006000500000000:,033600000003008502
356,016500000006000300010001:0165000000050003020050|016600000006000400010001:016600000005000402001c|01670000001200fb12aba52cc703c8b09160a600cfbc3430:01670000000300fb01|016800000006000200000001:01680000000400020101|0169000000060004001a0001:,016900000003008402
742,02e700000006000500000000:02e700000003008502|02e800000006000600010018:02e800000006000600010018|02e900000006000400000001:02e9000000050004020000|02ea00000006000300010001:02ea000000050003020039|02eb00000006000600110043:,02eb00000003008602
813,032e0000001a005032773a10f0ef9346eb55d56cbaf42a55f8ff4de3925c884d:032e0000000300d001|032f00000006000300000001:032f000000050003020d5b|033000000006000200000001:03300000000400020101|03310000000600060001001a:03310000000600060001001a|03320000000600060000003f:,03320000000600060000003f
292,012500000006000500000000:012500000003008502|012600000006000400000001:0126000000050004020009|012700000006000200000001:01270000000400020101|012800000006000300010001:012800000005000302005f|012900000006000600000038:,012900000006000600000038
317,013e0000000600060001002c:013e0000000600060001002c|013f0000000a00dbd68f735fc775ab37:013f0000000300db01|01400000000600050000ff00:014000000003008502|01410000000600050000ff00:014100000003008502|014200000006000600010026:,014200000006000600010026
168,00a900000006000400010001:00a9000000050004020034|00aa00000006000600000010:00aa00000006000600000010|00ab0000000600060005001f:00ab00000003008602|00ac00000006000400010001:00ac00000005000402001c|00ad0000001a006bfe4bb6c26c5f03f959d236cdeff8592b4f5840c78b4cbf87:,00ad0000000300eb01
979,03d400000006000200000001:03d40000000400020101|03d500000006000600000000:03d500000006000600000000|03d600000006000400010001:03d6000000050004020058|03d700000006000600010044:03d700000006000600010044|03d800000006000200000001:,03d80000000400020101
39,002800000006000400000001:0028000000050004020000|00290000000600050000ff00:002900000003008502|002a00000006000600010039:002a00000006000600010039|002b00000012004646bd37263660c7aa91eb9d5f1958cfa7:002b0000000300c601|002c00000006000300000001:,002c000000050003020063
505,01fa0000000a002cd9d3ec3470cdd22b:01fa0000000300ac01|01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:01fc000000050003020024|01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:,01fe000000050004020063
1065,042a00000006000600010029:042a00000006000600010029|042b00000006000200000001:042b0000000400020101|042c000000060005001bff00:042c00000003008502|042d0000001200317724e15cdf0c11627c43787ab2637062:042d0000000300b101|042e00000006000400010001:,042e00000005000402004c
1102,044f00000006000400010001:044f00000005000402004c|04500000000600050000ff00:045000000003008502|045100000006000400000001:0451000000050004020012|045200000006000300000001:045200000005000302005f|045300000006000600000005:,045300000006000600000005
1,00020000000600060001005b:00020000000600060001005b|000300000012008517057c6ea621e7061d6e4d387ed0f3f3:000300000003008501|000400000006000600000041:000400000006000600000041|0005000000060006001a0020:000500000003008602|00060000000600050000ff00:,000600000003008502
21,00160000000600060000005a:00160000000600060000005a|00170000000600050001ff00:001700000003008502|001800000006000300000001:001800000005000302005d|001900000006000500000000:001900000003008502|001a00000006000400010001:,001a000000050004020000
464,01d100000006000600000004:01d100000006000600000004|01d20000000600060001000b:01d20000000600060001000b|01d300000012000e30e079d4a5009d7afd0f6efafed75681:01d300000003008e01|01d400000006000200000001:01d40000000400020101|01d5000000060005002b0000:,01d500000003008502
1032,04090000001a00c6df2cbf5cc1402a5e7af4364c41cb00af05278e0c839df46c:04090000000300c601|040a00000006000300010001:040a00000005000302005f|040b00000006000300000001:040b00000005000302000e|040c00000006000400010001:040c00000005000402001c|040d0000000600050000ff00:,040d00000003008502
121,007a0000000600050000ff00:007a00000003008502|007b00000006000600010010:007b00000006000600010010|007c00000006000200000001:007c0000000400020101|007d00000006000400000001:007d000000050004020000|007e00000006000300010001:,007e000000050003020038
991,03e00000000a00dcc041c2e7c5052ade:03e00000000300dc01|03e10000000600060000004f:03e10000000600060000004f|03e200000006000400070001:03e200000003008402|03e300000006000400010001:03e3000000050004020034|03e400000006000300010001:,03e4000000050003020059
773,030600000006000400000001:030600000005000402002d|030700000006000200000001:03070000000400020101|03080000001a00f483b512459b1942d3d40591d46fe6594d5cfa4569c98f654d:03080000000300f401|030900000006000400010001:0309000000050004020028|030a00000006000600000033:,030a00000006000600000033
1079,043800000006000600060004:043800000003008602|043900000006000200000001:04390000000400020101|043a00000006000600010033:043a00000006000600010033|043b0000000600050000ff00:043b00000003008502|043c00000006000300000001:,043c000000050003020012
757,02f60000000600050000ff00:02f600000003008502|02f700000006000600060050:02f700000003008602|02f800000006000200000001:02f80000000400020101|02f900000006000300010001:02f9000000050003020027|02fa00000006000400010001:,02fa00000005000402004c
1114,045b0000000600060000000b:045b0000000600060000000b|045c00000006000200060001:045c00000003008202|045d00000006000300000001:045d00000005000302000b|045e00000006000300010001:045e000000050003020056|045f0000000600050000ff00:,045f00000003008502
603,025c000000060004002a0001:025c00000003008402|025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:025e000000050003020008|025f00000006000400000001:025f000000050004020000|026000000006000200000001:,02600000000400020101
266,010b00000006000600010038:010b00000006000600010038|010c00000006000200000001:010c0000000400020101|010d00000006000300000001:010d000000050003020003|010e00000006000400170001:010e00000003008402|010f00000006000200000001:,010f0000000400020101
861,035e0000000600060001003a:035e0000000600060001003a|035f00000006000300000001:035f00000005000302002d|036000000006000400010001:0360000000050004020034|03610000001200610275853654543458ea69f9a34240dc72:03610000000300e101|03620000000600060000001e:,03620000000600060000001e
52,00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:00350000000300f901|00360000000600050000ff00:003600000003008502|003700000006000400010001:0037000000050004020058|003800000006000300060001:003800000003008302|003900000006000600010033:,003900000006000600010033
1068,042d0000001200317724e15cdf0c11627c43787ab2637062:042d0000000300b101|042e00000006000400010001:042e00000005000402004c|042f00000006000400000001:042f000000050004020012|043000000006000400010001:043000000005000402004c|04310000001a003839200b40c1530cbfc3518aeed2632cd839bc02fa91a53464:,04310000000300b801
435,01b400000006000400000001:01b4000000050004020000|01b500000006000600000043:01b500000006000600000043|01b600000006000300000001:01b6000000050003020046|01b700000006000500000000:01b700000003008502|01b800000006000400010001:,01b8000000050004020058
226,00e300000006000300000001:00e300000005000302002d|00e400000006000600010055:00e400000006000600010055|00e50000000600050000ff00:00e500000003008502|00e60000001a005c3a81f6b93e2022f57b588ec0cef7a92ef8369d4dcbc9e141:00e60000000300dc01|00e700000006000600000060:,00e700000006000600000060
660,029500000006000300000001:0295000000050003020021|02960000000600060001003b:02960000000600060001003b|02970000000600050000ff00:029700000003008502|029800000006000400000001:0298000000050004020012|029900000006000400010001:,029900000005000402004c
676,02a5000000060005002c0000:02a500000003008502|02a60000001a00d2d4af055540aa0c2c1d11c41926d1b8ee130f5b51015c3500:02a60000000300d201|02a700000006000400010001:02a7000000050004020058|02a80000000600060000003a:02a80000000600060000003a|02a900000006000200000001:,02a90000000400020101
181,00b60000000a005e53d238c5004975f9:00b60000000300de01|00b700000006000500000000:00b700000003008502|00b800000006000200000001:00b80000000400020101|00b900000006000400000001:00b9000000050004020048|00ba000000060003002c0001:,00ba00000003008302
506,01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:01fc000000050003020024|01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:01fe000000050004020063|01ff0000000a00fc5000befcbe51d8e4:,01ff0000000300fc01
276,01150000000600060001002f:01150000000600060001002f|011600000006000400000001:0116000000050004020000|011700000006000300000001:0117000000050003020be5|011800000006000500000000:011800000003008502|011900000006000300010001:,0119000000050003020041
1155,048400000006000300010001:0484000000050003020045|048500000006000200000001:04850000000400020101|048600000012006cd335106f950e20b443eb0a25a190deac:04860000000300ec01|048700000006000600000007:048700000006000600000007|048800000006000300000001:,0488000000050003020007
403,019400000006000600010013:019400000006000600010013|019500000006000400010001:0195000000050004020064|019600000006000300000001:0196000000050003020071|019700000006000300010001:0197000000050003020034|019800000006000500000000:,019800000003008502
846,034f00000006000400000001:034f000000050004020000|035000000006000200000001:03500000000400020101|035100000006000600000016:035100000006000600000016|035200000006000300010001:0352000000050003020040|035300000006000300000001:,0353000000050003020016
196,00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:00c50000000300fa01|00c600000006000600010063:00c600000006000600010063|00c700000006000600000045:00c700000006000600000045|00c800000006000400000001:00c8000000050004020064|00c900000006000300250001:,00c900000003008302
189,00be00000006000600000011:00be00000006000600000011|00bf00000006000500000000:00bf00000003008502|00c000000006000400010001:00c0000000050004020000|00c100000006000300000001:00c1000000050003020011|00c200000006000300010001:,00c2000000050003020048
363,016c00000006000200000001:016c0000000400020101|016d00000006000400010001:016d00000005000402001c|016e00000006000400000001:016e000000050004020036|016f0000001200750bdd05f1869c7bf1c34d30a1f6e7dce0:016f0000000300f501|01700000000600050000ff00:,017000000003008502
350,015f0000000600050000ff00:015f00000003008502|0160000000060006001c0026:016000000003008602|016100000006000600010044:016100000006000600010044|016200000006000400000001:016200000005000402002d|016300000006000600000015:,016300000006000600000015
1021,03fe000000060005001bff00:03fe00000003008502|03ff0000001a00ed588ab54902d8c05db1bc785fdb90a49c129e6a6c79ec2c8e:03ff0000000300ed01|04000000000600060001004d:04000000000600060001004d|04010000000600050000ff00:040100000003008502|040200000006000400000001:,0402000000050004020024
474,01db00000006000300000001:01db000000050003020004|01dc00000006000400000001:01dc00000005000402001b|01dd0000000600050000ff00:01dd00000003008502|01de0000001200792dae1da319185266c320954c3cfaddc4:01de0000000300f901|01df00000006000300010001:,01df00000005000302002d
782,030f00000006000600000023:030f00000006000600000023|031000000006000400000001:0310000000050004020009|031100000006000600010051:031100000006000600010051|031200000006000600190059:031200000003008602|031300000006000400010001:,0313000000050004020040
1075,043400000006000300000001:0434000000050003020005|043500000006000600010031:043500000006000600010031|04360000000600050000ff00:043600000003008502|043700000006000600000012:043700000006000600000012|043800000006000600060004:,043800000003008602
442,01bb00000006000600000026:01bb00000006000600000026|01bc0000000600050000ff00:01bc00000003008502|01bd000000120068bb36a41f1ec254240883907c770eae92:01bd0000000300e801|01be00000006000400000001:01be00000005000402001b|01bf00000006000300010001:,01bf000000050003020050
762,02fb00000006000300000001:02fb000000050003020012|02fc00000006000200000001:02fc0000000400020101|02fd00000006000400000001:02fd000000050004020012|02fe00000006000600040031:02fe00000003008602|02ff0000000600050000ff00:,02ff00000003008502
289,01220000000600050000ff00:012200000003008502|012300000006000400010001:0123000000050004020058|0124000000060002000d0001:012400000003008202|012500000006000500000000:012500000003008502|012600000006000400000001:,0126000000050004020009
854,035700000006000600000027:035700000006000600000027|035800000006000400010001:0358000000050004020040|035900000006000400000001:035900000005000402001b|035a00000006000200000001:035a0000000400020101|035b0000001a002605833b84167524ed186d72e0705285d090772d38c032b6d4:,035b0000000300a601
441,01ba00000006000200000001:01ba0000000400020101|01bb00000006000600000026:01bb00000006000600000026|01bc0000000600050000ff00:01bc00000003008502|01bd000000120068bb36a41f1ec254240883907c770eae92:01bd0000000300e801|01be00000006000400000001:,01be00000005000402001b
1156,048500000006000200000001:04850000000400020101|048600000012006cd335106f950e20b443eb0a25a190deac:04860000000300ec01|048700000006000600000007:048700000006000600000007|048800000006000300000001:0488000000050003020007|048900000006000300000001:,0489000000050003020007
37,00260000000a00dd20d204eb80b5aa03:00260000000300dd01|00270000000600050000ff00:002700000003008502|002800000006000400000001:0028000000050004020000|00290000000600050000ff00:002900000003008502|002a00000006000600010039:,002a00000006000600010039
781,030e00000006000300000001:030e000000050003021809|030f00000006000600000023:030f00000006000600000023|031000000006000400000001:0310000000050004020009|031100000006000600010051:031100000006000600010051|031200000006000600190059:,031200000003008602
718,02cf00000006000400010001:02cf000000050004020064|02d0000000060003000e0001:02d000000003008302|02d10000000600050000ff00:02d100000003008502|02d20000001a00288e1967a7710b63fd68d759b2242e29282c61ec88f9ab9856:02d20000000300a801|02d300000006000400250001:,02d300000003008402
100,006500000006000400000001:0065000000050004020009|006600000006000200000001:00660000000400020101|00670000000a004d44e3da344282e97c:00670000000300cd01|006800000006000300000001:006800000005000302000d|006900000006000200320001:,006900000003008202
