,source_text,target_text
68,00450000000d0010fffd000306ffffffff2e89,004500000003009002
158,009f00000008000f001e00030105,009f00000006000f001e0003
23,00180000000d00100025000306000008bbffff,001800000006001000250003
190,00bf00000006000382fe0001,00bf00000003008302
11,000c0000000d0010fffd000306ffffffffffff,000c00000003009002
160,00a1000000060003fffe0001,00a100000003008302
161,00a20000000600050028ff00,00a200000003008502
46,002f00000008000f001e00030106,002f00000006000f001e0003
86,00570000000d0010fffd00030600002e892e89,005700000003009002
79,0050000000060001fffe0001,005000000003008102
135,008800000006000300250002,008800000007000304ffff66f9
47,0030000000060001ffff0001,003000000003008102
129,00820000000600050255ff00,008200000003008502
58,003b00000006000100280002,003b00000003008102
89,005a0000000d0010fffd0003062e892e892e89,005a00000003009002
94,005f000000060003fffd0002,005f00000003008302
177,00b2000000060005fd41ff00,00b200000003008502
74,004b000000060005fd41ff00,004b00000003008502
134,008700000006000300160002,00870000000700030400000000
61,003e0000000d00100025000306ffff08bbffff,003e00000006001000250003
