,source_text,target_text
880,03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6:,03740000000300f101
740,02e500000006000300000001:02e500000005000302000f|02e600000006000200000001:02e60000000400020100|02e700000006000200100001:02e700000003008202|02e80000000600050000ff00:,02e800000003008502
211,00d400000006000200000001:00d40000000400020101|00d50000000600060000000f:00d50000000600060000000f|00d600000006000200160001:00d600000003008202|00d700000006000300000001:,00d700000005000302000f
1116,045d00000006000600000007:045d00000006000600000007|045e00000006000200000001:045e0000000400020100|045f00000006000300220001:045f00000003008302|04600000000600050000ff00:,046000000003008502
127,008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:,008300000003008602
895,038000000006000200000001:03800000000400020100|03810000000600050000ff00:038100000003008502|038200000006000300000001:0382000000050003020000|038300000006000600000018:,038300000006000600000018
15,001000000006000200000001:00100000000400020101|001100000006000300090001:001100000003008302|001200000006000300000001:001200000005000302001d|001300000006000200000001:,00130000000400020101
239,00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:00f10000000400020101|00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:,00f300000003008502
1136,047100000006000300000001:047100000005000302001b|047200000006000500000000:047200000003008502|04730000000a00981f3da0fe224d96f5:047300000003009801|047400000006000200000001:,04740000000400020101
188,00bd00000006000200200001:00bd00000003008202|00be00000006000600000026:00be00000006000600000026|00bf0000001a00abd75981545ce0faf5a242eae226fb0bb95af825c9395d9e15:00bf0000000300ab01|00c000000006000200000001:,00c00000000400020101
86,005700000006000200000001:00570000000400020100|00580000000600060000002b:00580000000600060000002b|005900000006000300000001:005900000005000302002b|005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:,005a0000000300d601
844,034d00000006000500000000:034d00000003008502|034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00:,035000000003008502
353,01620000001a00893541807380b2f558e758593e633b13f582c20489211c665a:016200000003008901|0163000000060003000d0001:016300000003008302|01640000000600060000000d:01640000000600060000000d|016500000006000300000001:,016500000005000302000d
719,02d00000000600050000ff00:02d000000003008502|02d100000006000600000016:02d100000006000600000016|02d200000006000200000001:02d20000000400020100|02d30000000a00fb53e32d9648cc87c9:,02d30000000300fb01
231,00e80000001a00b899bb191c0a1f1e80aa104abfa0fc770de0ea9807a7b0f3bd:00e80000000300b801|00e900000006000300070001:00e900000003008302|00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001:,00eb00000005000302000f
207,00d00000000600060000002b:00d00000000600060000002b|00d10000001a009c3a97bdc63610040cdb34864136bef65fdb15e69b52b8df18:00d100000003009c01|00d200000006000200000001:00d20000000400020101|00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:,00d300000003009801
792,031900000006000200040001:031900000003008202|031a00000006000300000001:031a000000050003020018|031b00000006000200000001:031b0000000400020100|031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:,031c0000000300ae01
854,03570000000a006ea273c9e124f072f3:03570000000300ee01|035800000006000200000001:03580000000400020100|035900000006000500190000:035900000003008502|035a00000006000600000016:,035a00000006000600000016
1153,048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5:04830000000300ba01|048400000006000500000000:048400000003008502|048500000006000600000020:,048500000006000600000020
990,03df00000006000300000001:03df00000005000302001f|03e000000006000200000001:03e00000000400020101|03e10000000600050000ff00:03e100000003008502|03e20000000600050004ff00:,03e200000003008502
